Id,Sales
34587,9141
34588,4690
34589,2912
34590,8806
34591,9897
34592,4650
34593,5094
34594,8972
34595,5548
34596,4515
34597,3724
34598,7390
34599,4162
34600,13253
34601,6804
34602,12055
34603,6626
34604,4127
34605,2053
34606,6392
34607,5407
34608,4892
34609,8978
34610,5070
34611,2707
34612,6313
34613,3222
34614,8500
34615,6834
34616,6586
34617,7545
34618,4404
34619,7083
34620,7186
34621,5176
34622,5827
34623,3538
34624,8753
34625,5798
34626,4113
34627,4812
34628,7595
34629,5610
34630,3700
34631,5058
34632,4937
34633,4644
34634,4504
34635,9393
34636,4716
34637,3502
34638,5664
34639,5002
34640,3112
34641,4830
34642,7912
34643,7353
34644,10402
34645,8190
34646,7066
34647,7127
34648,4342
34649,9719
34650,7815
34651,6384
34652,5111
34653,5113
34654,4409
34655,2377
34656,11054
34657,5845
34658,5735
34659,4675
34660,1380
34661,7298
34662,5079
34663,4275
34664,3626
34665,5761
34666,4874
34667,4025
34668,8651
34669,4415
34670,4272
34671,3619
34672,2632
34673,4956
34674,12770
34675,4679
34676,5330
34677,4991
34678,3702
34679,3156
34680,5586
34681,2745
34682,8497
34683,5644
34684,2553
34685,8330
34686,2461
34687,3619
34688,9385
34689,7336
34690,8046
34691,2429
34692,5222
34693,4495
34694,3895
34695,16084
34696,10140
34697,4774
34698,2975
34699,5265
34700,4222
34701,2550
34702,7271
34703,4408
34704,5338
34705,6389
34706,4614
34707,4547
34708,5220
34709,6613
34710,6224
34711,2889
34712,5258
34713,6391
34714,7965
34715,5536
34716,7390
34717,2101
34718,8325
34719,4508
34720,2894
34721,4309
34722,4359
34723,4289
34724,6226
34725,3846
34726,6004
34727,4467
34728,7308
34729,7756
34730,4446
34731,7174
34732,6158
34733,2676
34734,10801
34735,3505
34736,3087
34737,5581
34738,7764
34739,9117
34740,4003
34741,4345
34742,6189
34743,6923
34744,4324
34745,7626
34746,2860
34747,4490
34748,3948
34749,3401
34750,2683
34751,6910
34752,7133
34753,5157
34754,5129
34755,7304
34756,7372
34757,4473
34758,0
34759,4531
34760,6718
34761,5037
34762,2051
34763,5834
34764,6447
34765,5856
34766,5264
34767,2815
34768,9165
34769,2883
34770,8644
34771,5311
34772,4403
34773,7799
34774,3729
34775,4479
34776,8161
34777,2502
34778,5893
34779,9450
34780,7072
34781,2449
34782,4780
34783,3478
34784,2269
34785,4662
34786,5921
34787,4846
34788,4098
34789,5090
34790,4463
34791,9391
34792,4623
34793,5547
34794,4116
34795,5282
34796,5459
34797,5695
34798,7049
34799,7599
34800,7309
34801,5523
34802,4931
34803,2945
34804,5491
34805,8630
34806,6743
34807,6675
34808,13317
34809,3242
34810,4607
34811,4036
34812,8316
34813,8939
34814,7144
34815,7444
34816,7325
34817,6906
34818,5675
34819,4833
34820,2093
34821,4528
34822,3315
34823,3060
34824,6748
34825,17300
34826,5150
34827,3078
34828,4543
34829,3907
34830,5360
34831,2162
34832,5842
34833,6568
34834,3408
34835,10400
34836,10154
34837,3414
34838,5358
34839,3493
34840,3834
34841,4043
34842,8196
34843,3562
34844,4104
34845,4327
34846,4843
34847,4903
34848,6516
34849,2847
34850,8002
34851,6750
34852,4692
34853,4016
34854,4078
34855,4532
34856,4160
34857,9081
34858,4307
34859,3805
34860,5913
34861,5092
34862,5106
34863,4846
34864,5526
34865,9759
34866,7320
34867,5887
34868,3367
34869,4309
34870,6032
34871,3592
34872,4760
34873,4628
34874,10536
34875,6933
34876,4212
34877,5561
34878,4512
34879,6560
34880,5171
34881,9195
34882,6463
34883,4495
34884,3843
34885,2218
34886,3907
34887,20730
34888,2075
34889,4654
34890,5642
34891,7075
34892,5252
34893,7936
34894,5113
34895,5430
34896,2761
34897,7515
34898,3951
34899,5887
34900,8114
34901,3843
34902,7937
34903,6012
34904,3020
34905,5643
34906,6782
34907,2426
34908,8425
34909,6352
34910,4759
34911,8971
34912,8590
34913,6557
34914,4457
34915,3657
34916,5195
34917,3301
34918,5804
34919,2455
34920,5529
34921,2897
34922,5423
34923,5141
34924,4678
34925,5488
34926,7585
34927,5154
34928,7570
34929,5417
34930,5785
34931,8799
34932,6301
34933,3862
34934,4808
34935,4823
34936,4312
34937,12043
34938,5467
34939,5825
34940,8663
34941,6371
34942,2112
34943,0
34944,7900
34945,5870
34946,7576
34947,6121
34948,7294
34949,4858
34950,4223
34951,0
34952,5289
34953,7733
34954,2817
34955,7055
34956,6402
34957,4830
34958,7186
34959,4348
34960,7318
34961,3163
34962,4788
34963,4732
34964,3438
34965,6210
34966,6907
34967,7894
34968,6037
34969,3764
34970,5921
34971,6918
34972,6741
34973,2789
34974,2689
34975,8199
34976,6022
34977,3810
34978,7344
34979,6632
34980,6053
34981,4296
34982,1889
34983,6000
34984,5814
34985,5167
34986,8818
34987,6829
34988,3496
34989,5678
34990,2816
34991,1113
34992,5656
34993,8717
34994,5500
34995,4666
34996,3069
34997,4841
34998,8173
34999,5907
35000,7926
35001,3936
35002,3970
35003,3261
35004,6217
35005,3407
35006,2420
35007,4076
35008,3531
35009,6723
35010,4395
35011,5038
35012,5555
35013,7217
35014,4323
35015,3458
35016,8669
35017,6739
35018,6057
35019,2011
35020,4921
35021,4793
35022,3966
35023,7646
35024,8713
35025,6184
35026,5778
35027,5890
35028,7048
35029,10441
35030,3190
35031,3795
35032,5119
35033,5540
35034,5932
35035,8730
35036,6367
35037,5758
35038,2617
35039,5662
35040,7257
35041,3306
35042,5660
35043,2962
35044,6582
35045,4976
35046,5206
35047,5680
35048,3828
35049,4555
35050,6608
35051,4916
35052,7569
35053,5407
35054,8679
35055,4888
35056,3471
35057,8049
35058,2639
35059,10131
35060,5774
35061,4361
35062,6706
35063,4184
35064,3924
35065,6204
35066,2873
35067,2776
35068,5520
35069,6156
35070,9416
35071,5512
35072,5499
35073,4079
35074,5813
35075,2913
35076,10029
35077,6783
35078,11794
35079,5205
35080,4983
35081,7054
35082,6847
35083,3070
35084,7933
35085,6254
35086,4666
35087,5372
35088,4367
35089,2797
35090,4977
35091,3310
35092,2884
35093,7756
35094,5653
35095,21382
35096,6643
35097,4354
35098,7462
35099,10428
35100,5697
35101,7524
35102,5722
35103,7646
35104,7518
35105,5032
35106,5503
35107,7214
35108,8315
35109,7201
35110,7280
35111,5483
35112,5101
35113,6008
35114,9818
35115,10642
35116,9474
35117,8509
35118,4257
35119,6448
35120,4173
35121,8337
35122,10670
35123,9008
35124,5739
35125,4587
35126,4676
35127,6305
35128,10203
35129,6899
35130,5906
35131,5405
35132,6795
35133,3645
35134,8497
35135,4504
35136,7634
35137,7652
35138,5938
35139,7851
35140,6622
35141,4399
35142,6970
35143,7212
35144,11185
35145,6550
35146,7680
35147,7840
35148,9806
35149,7116
35150,9411
35151,4190
35152,4222
35153,6578
35154,7217
35155,10033
35156,7721
35157,5480
35158,8936
35159,6820
35160,9324
35161,4161
35162,13821
35163,4674
35164,5917
35165,8940
35166,4804
35167,6259
35168,7516
35169,7909
35170,5583
35171,5256
35172,8837
35173,7758
35174,6732
35175,5154
35176,7393
35177,12950
35178,6865
35179,4638
35180,7518
35181,6346
35182,7125
35183,7793
35184,3943
35185,8226
35186,5810
35187,7081
35188,8999
35189,5547
35190,6121
35191,4975
35192,8473
35193,9590
35194,5177
35195,4812
35196,6932
35197,6568
35198,5487
35199,8801
35200,6867
35201,7264
35202,5353
35203,4807
35204,6543
35205,9375
35206,7834
35207,8467
35208,8761
35209,5838
35210,9023
35211,5623
35212,7272
35213,9842
35214,7414
35215,10225
35216,9348
35217,8616
35218,6353
35219,7629
35220,8221
35221,6095
35222,3989
35223,5657
35224,8406
35225,6389
35226,4725
35227,8744
35228,6650
35229,6797
35230,5842
35231,5356
35232,7535
35233,7220
35234,6880
35235,6006
35236,7808
35237,7115
35238,3713
35239,7390
35240,5326
35241,9459
35242,7170
35243,6226
35244,11001
35245,4869
35246,5442
35247,10852
35248,7040
35249,8769
35250,8318
35251,6189
35252,6619
35253,5739
35254,7936
35255,10674
35256,6784
35257,3435
35258,4828
35259,8236
35260,9630
35261,6799
35262,7105
35263,5121
35264,5077
35265,3340
35266,4598
35267,6774
35268,7507
35269,7304
35270,6887
35271,9400
35272,9542
35273,7838
35274,5005
35275,9918
35276,11237
35277,5904
35278,7889
35279,5447
35280,7510
35281,4525
35282,7022
35283,5183
35284,9347
35285,7339
35286,8625
35287,8019
35288,5766
35289,9175
35290,19789
35291,10344
35292,5235
35293,3471
35294,6421
35295,8874
35296,6250
35297,12122
35298,19178
35299,3860
35300,5425
35301,8744
35302,6147
35303,8801
35304,6593
35305,8052
35306,4316
35307,7175
35308,7148
35309,7383
35310,9934
35311,6967
35312,6613
35313,7166
35314,5157
35315,5731
35316,7724
35317,6123
35318,6610
35319,7675
35320,5852
35321,5413
35322,6940
35323,7333
35324,10202
35325,8245
35326,7225
35327,5790
35328,4097
35329,6560
35330,6609
35331,5629
35332,4478
35333,8780
35334,6985
35335,9749
35336,6659
35337,5944
35338,5159
35339,4814
35340,10445
35341,5864
35342,8613
35343,14618
35344,7834
35345,6138
35346,5848
35347,4588
35348,7608
35349,4395
35350,5680
35351,9846
35352,5525
35353,14342
35354,13675
35355,5248
35356,7072
35357,5753
35358,7105
35359,5615
35360,10965
35361,7555
35362,8493
35363,4861
35364,8702
35365,5542
35366,9432
35367,7995
35368,6196
35369,7383
35370,5845
35371,9349
35372,9495
35373,6353
35374,10028
35375,7754
35376,9451
35377,6063
35378,5142
35379,5262
35380,9463
35381,7601
35382,8203
35383,6443
35384,8731
35385,4902
35386,8411
35387,6707
35388,4412
35389,13841
35390,17913
35391,7733
35392,7740
35393,9570
35394,10333
35395,10235
35396,5912
35397,7726
35398,6154
35399,10209
35400,4294
35401,6150
35402,5738
35403,5680
35404,7745
35405,5011
35406,4366
35407,7014
35408,4396
35409,4789
35410,5805
35411,6390
35412,10767
35413,9610
35414,6988
35415,7111
35416,6452
35417,10587
35418,7289
35419,5832
35420,5215
35421,9652
35422,4556
35423,7306
35424,3583
35425,5144
35426,7113
35427,6274
35428,6052
35429,9822
35430,10533
35431,11352
35432,6049
35433,10674
35434,3059
35435,5428
35436,7647
35437,4717
35438,9921
35439,5251
35440,5170
35441,9772
35442,10200
35443,8428
35444,5612
35445,5239
35446,11294
35447,9694
35448,6176
35449,5960
35450,8022
35451,8769
35452,4768
35453,6134
35454,8642
35455,8832
35456,13467
35457,6228
35458,12398
35459,7562
35460,5204
35461,3684
35462,6509
35463,6623
35464,5854
35465,9034
35466,5299
35467,4771
35468,7224
35469,3644
35470,7872
35471,7645
35472,7741
35473,8924
35474,5558
35475,10241
35476,6589
35477,5942
35478,5825
35479,4988
35480,10234
35481,6686
35482,5761
35483,7269
35484,8819
35485,7524
35486,6160
35487,9492
35488,5414
35489,6326
35490,5870
35491,10229
35492,5920
35493,6650
35494,5911
35495,5447
35496,4592
35497,5995
35498,9179
35499,8876
35500,11719
35501,10897
35502,8758
35503,7453
35504,5107
35505,10722
35506,11607
35507,7634
35508,8521
35509,8819
35510,5711
35511,3700
35512,10694
35513,6427
35514,6744
35515,6618
35516,3084
35517,10346
35518,5939
35519,5403
35520,5329
35521,5784
35522,6643
35523,7511
35524,7261
35525,5234
35526,4918
35527,4051
35528,3323
35529,7864
35530,16948
35531,4924
35532,6093
35533,6991
35534,5559
35535,5174
35536,5676
35537,4256
35538,7972
35539,7207
35540,4105
35541,9908
35542,5304
35543,4906
35544,10289
35545,8164
35546,9470
35547,5216
35548,7796
35549,5369
35550,5526
35551,14957
35552,10807
35553,7164
35554,5342
35555,5254
35556,6486
35557,4278
35558,9337
35559,5168
35560,5520
35561,7782
35562,5395
35563,6309
35564,6372
35565,8187
35566,7536
35567,4347
35568,5686
35569,7279
35570,9371
35571,9155
35572,8444
35573,4258
35574,8454
35575,5811
35576,5188
35577,7657
35578,7645
35579,6194
35580,6259
35581,7043
35582,7308
35583,5530
35584,7132
35585,7882
35586,5537
35587,9624
35588,7375
35589,5033
35590,12537
35591,5499
35592,3333
35593,8129
35594,9110
35595,10103
35596,4992
35597,6327
35598,6121
35599,7698
35600,6211
35601,8406
35602,3198
35603,5898
35604,6340
35605,5243
35606,4862
35607,7374
35608,8774
35609,5892
35610,8247
35611,7623
35612,8866
35613,5506
35614,6772
35615,5920
35616,8477
35617,9225
35618,4034
35619,8475
35620,7595
35621,7501
35622,4976
35623,4341
35624,8858
35625,6411
35626,9558
35627,7651
35628,5615
35629,8802
35630,6297
35631,6738
35632,7736
35633,5350
35634,9138
35635,11140
35636,8129
35637,5263
35638,5605
35639,4535
35640,3378
35641,8109
35642,6115
35643,9705
35644,4830
35645,6822
35646,6502
35647,9911
35648,5214
35649,6022
35650,5498
35651,7496
35652,5821
35653,6999
35654,7912
35655,8806
35656,7557
35657,8242
35658,6444
35659,4856
35660,5997
35661,11513
35662,9477
35663,8239
35664,15813
35665,6076
35666,5147
35667,6033
35668,9747
35669,10284
35670,7851
35671,8335
35672,8701
35673,7008
35674,6429
35675,6046
35676,5262
35677,5301
35678,3855
35679,5089
35680,8863
35681,17722
35682,6820
35683,4806
35684,7409
35685,4353
35686,6800
35687,4929
35688,8945
35689,7322
35690,7317
35691,13472
35692,12308
35693,5709
35694,7584
35695,3981
35696,5495
35697,5561
35698,9127
35699,4865
35700,4644
35701,5349
35702,5708
35703,7621
35704,6698
35705,3742
35706,8424
35707,8781
35708,7666
35709,4900
35710,4668
35711,7954
35712,4537
35713,10156
35714,5045
35715,5755
35716,7385
35717,6197
35718,5159
35719,6157
35720,7058
35721,10294
35722,10461
35723,6771
35724,3875
35725,5654
35726,6485
35727,4967
35728,6544
35729,6249
35730,11164
35731,8004
35732,6615
35733,7595
35734,4481
35735,9916
35736,5628
35737,12738
35738,6935
35739,5615
35740,5326
35741,4891
35742,6948
35743,22679
35744,4297
35745,5750
35746,9685
35747,6988
35748,6944
35749,8586
35750,5887
35751,5624
35752,4567
35753,10075
35754,5999
35755,6873
35756,7434
35757,4609
35758,8085
35759,6445
35760,4115
35761,8492
35762,10091
35763,4293
35764,8561
35765,7922
35766,5464
35767,9726
35768,7968
35769,8714
35770,5093
35771,5312
35772,6710
35773,4546
35774,8233
35775,4154
35776,6621
35777,4858
35778,6344
35779,5854
35780,7539
35781,7664
35782,8500
35783,6381
35784,8116
35785,6332
35786,9247
35787,10018
35788,6904
35789,3876
35790,5962
35791,7267
35792,4380
35793,13486
35794,5960
35795,7538
35796,10715
35797,7489
35798,4329
35799,10506
35800,10381
35801,5413
35802,9252
35803,9159
35804,6712
35805,5381
35806,7586
35807,5487
35808,5801
35809,8116
35810,4909
35811,7218
35812,7825
35813,6977
35814,8470
35815,6012
35816,7714
35817,4444
35818,8474
35819,7603
35820,6381
35821,6786
35822,8047
35823,9643
35824,6616
35825,4663
35826,6868
35827,8427
35828,6896
35829,4427
35830,4383
35831,7722
35832,7783
35833,6122
35834,8539
35835,7266
35836,6333
35837,5026
35838,3404
35839,7409
35840,7731
35841,7680
35842,9614
35843,8539
35844,5173
35845,8653
35846,3723
35847,2977
35848,7700
35849,11346
35850,8673
35851,7750
35852,4384
35853,6797
35854,8776
35855,6322
35856,8504
35857,5242
35858,4560
35859,5208
35860,6247
35861,5764
35862,4762
35863,5111
35864,4351
35865,6984
35866,7636
35867,5701
35868,6978
35869,7515
35870,5160
35871,4690
35872,9020
35873,7484
35874,6312
35875,3823
35876,12918
35877,6714
35878,5691
35879,8542
35880,8262
35881,7625
35882,6197
35883,7454
35884,9966
35885,12575
35886,5330
35887,4913
35888,5837
35889,6767
35890,6922
35891,8218
35892,8624
35893,5921
35894,4570
35895,5924
35896,9333
35897,5293
35898,7284
35899,4068
35900,8246
35901,7395
35902,7720
35903,7973
35904,6510
35905,4761
35906,6817
35907,8466
35908,8241
35909,7984
35910,8805
35911,6455
35912,4508
35913,10101
35914,4735
35915,11131
35916,7162
35917,4987
35918,6702
35919,5860
35920,7172
35921,9073
35922,4420
35923,4771
35924,7458
35925,9159
35926,9932
35927,5815
35928,6136
35929,6742
35930,6866
35931,5095
35932,10774
35933,8665
35934,10929
35935,4540
35936,6089
35937,9480
35938,7983
35939,5409
35940,10189
35941,6640
35942,5273
35943,5664
35944,4919
35945,4977
35946,5916
35947,4787
35948,5074
35949,9375
35950,6893
35951,22247
35952,6993
35953,4388
35954,7327
35955,9334
35956,6912
35957,7237
35958,5637
35959,7621
35960,7764
35961,4932
35962,5211
35963,6802
35964,8285
35965,7058
35966,8518
35967,4970
35968,4619
35969,5714
35970,8870
35971,11019
35972,9629
35973,8145
35974,5080
35975,5910
35976,4147
35977,8070
35978,10150
35979,8662
35980,5422
35981,4878
35982,4845
35983,5975
35984,10260
35985,6696
35986,5640
35987,5062
35988,6905
35989,3545
35990,7792
35991,4554
35992,6739
35993,7286
35994,5615
35995,7422
35996,6505
35997,4299
35998,7025
35999,6821
36000,10914
36001,6101
36002,7945
36003,7799
36004,9333
36005,6894
36006,8884
36007,4279
36008,4620
36009,6789
36010,6562
36011,9213
36012,7362
36013,5356
36014,8409
36015,5969
36016,9480
36017,3968
36018,13965
36019,4708
36020,5671
36021,8677
36022,4794
36023,6060
36024,6365
36025,7970
36026,5341
36027,4981
36028,8682
36029,7351
36030,6934
36031,4921
36032,7319
36033,11969
36034,6446
36035,4953
36036,6831
36037,6182
36038,6101
36039,6909
36040,3805
36041,7968
36042,5830
36043,6742
36044,8786
36045,4222
36046,5882
36047,4625
36048,8237
36049,9043
36050,5156
36051,4742
36052,6737
36053,5998
36054,5273
36055,7783
36056,6206
36057,7456
36058,5348
36059,4493
36060,6208
36061,9489
36062,7945
36063,7825
36064,8255
36065,5613
36066,8681
36067,5560
36068,7193
36069,9888
36070,6607
36071,10094
36072,8971
36073,7861
36074,6390
36075,7251
36076,7684
36077,5961
36078,3880
36079,5690
36080,8189
36081,6158
36082,4409
36083,8821
36084,6610
36085,6149
36086,5816
36087,5482
36088,8141
36089,7320
36090,6829
36091,5547
36092,7592
36093,6939
36094,3553
36095,6456
36096,5219
36097,8799
36098,6882
36099,6018
36100,10224
36101,5125
36102,5002
36103,10729
36104,6415
36105,8259
36106,7671
36107,5958
36108,6556
36109,5258
36110,8822
36111,11296
36112,7103
36113,3071
36114,4667
36115,7609
36116,8497
36117,6283
36118,7030
36119,5202
36120,5452
36121,3330
36122,4771
36123,6538
36124,7224
36125,7352
36126,6327
36127,8723
36128,9109
36129,7820
36130,4544
36131,9827
36132,10549
36133,5943
36134,7960
36135,5629
36136,6753
36137,4183
36138,7232
36139,4660
36140,9468
36141,7300
36142,8202
36143,8068
36144,5773
36145,9000
36146,19796
36147,10436
36148,5158
36149,3026
36150,5963
36151,9474
36152,5849
36153,12145
36154,17821
36155,3503
36156,5556
36157,10343
36158,4876
36159,8675
36160,6588
36161,7983
36162,3822
36163,6434
36164,5987
36165,7317
36166,9202
36167,6503
36168,6188
36169,7119
36170,4927
36171,5213
36172,7136
36173,6086
36174,6451
36175,7082
36176,5976
36177,5501
36178,7006
36179,7024
36180,8937
36181,7856
36182,6919
36183,5336
36184,3684
36185,6429
36186,6737
36187,5598
36188,4406
36189,8600
36190,7323
36191,9487
36192,6967
36193,5919
36194,5278
36195,4855
36196,10295
36197,4846
36198,7513
36199,15322
36200,7286
36201,7741
36202,5245
36203,4434
36204,6966
36205,4278
36206,5983
36207,10437
36208,5113
36209,14987
36210,14241
36211,4627
36212,6885
36213,5545
36214,6991
36215,5535
36216,10685
36217,7089
36218,9000
36219,4625
36220,8134
36221,4965
36222,8897
36223,7101
36224,5718
36225,6974
36226,5458
36227,8320
36228,9997
36229,5732
36230,9802
36231,7403
36232,9743
36233,5790
36234,5105
36235,5165
36236,9178
36237,6980
36238,7870
36239,6295
36240,8175
36241,4728
36242,8359
36243,7111
36244,4410
36245,13281
36246,17983
36247,6992
36248,7113
36249,9732
36250,10474
36251,10721
36252,5564
36253,7871
36254,5829
36255,9300
36256,4064
36257,6063
36258,5261
36259,5329
36260,7302
36261,5148
36262,4386
36263,6601
36264,3952
36265,4650
36266,5920
36267,6096
36268,10328
36269,8607
36270,7261
36271,6638
36272,6218
36273,11348
36274,7648
36275,5076
36276,4957
36277,8833
36278,4443
36279,6784
36280,3778
36281,5159
36282,7083
36283,5838
36284,5193
36285,8926
36286,10545
36287,11755
36288,6168
36289,9457
36290,3129
36291,4980
36292,6657
36293,4356
36294,8915
36295,5090
36296,4927
36297,8867
36298,11015
36299,9819
36300,5364
36301,5261
36302,11272
36303,9298
36304,6556
36305,5388
36306,7315
36307,9545
36308,4291
36309,6433
36310,7895
36311,7809
36312,14802
36313,5605
36314,12154
36315,7188
36316,4994
36317,3948
36318,6516
36319,6146
36320,5724
36321,7807
36322,5017
36323,4873
36324,6915
36325,3538
36326,7461
36327,6986
36328,7664
36329,8637
36330,5356
36331,9600
36332,6355
36333,5484
36334,4780
36335,4775
36336,10542
36337,6894
36338,5600
36339,7165
36340,8308
36341,7107
36342,6083
36343,8884
36344,5316
36345,5726
36346,5616
36347,9452
36348,6639
36349,6545
36350,5142
36351,4975
36352,4346
36353,5657
36354,8518
36355,9013
36356,11155
36357,10726
36358,8101
36359,7547
36360,5445
36361,10637
36362,11076
36363,6707
36364,8856
36365,7825
36366,5510
36367,3783
36368,10163
36369,6424
36370,6817
36371,6261
36372,3284
36373,10927
36374,5786
36375,4994
36376,4687
36377,5373
36378,6689
36379,7854
36380,6412
36381,5286
36382,4515
36383,4208
36384,3262
36385,7866
36386,16709
36387,5144
36388,5670
36389,6805
36390,5257
36391,5305
36392,5143
36393,4382
36394,6953
36395,6839
36396,3836
36397,9528
36398,5199
36399,4789
36400,9742
36401,7885
36402,9944
36403,5391
36404,7985
36405,5138
36406,5331
36407,15154
36408,9883
36409,6674
36410,5607
36411,4700
36412,5581
36413,5544
36414,11410
36415,5105
36416,5416
36417,7239
36418,4730
36419,6368
36420,6907
36421,7357
36422,6785
36423,4260
36424,5446
36425,6572
36426,9603
36427,8703
36428,7703
36429,4311
36430,7792
36431,5854
36432,5004
36433,7154
36434,7694
36435,6078
36436,5993
36437,6611
36438,6616
36439,5571
36440,7038
36441,6846
36442,5109
36443,9430
36444,6652
36445,4831
36446,12152
36447,6092
36448,3427
36449,7567
36450,8235
36451,10749
36452,5078
36453,5967
36454,5628
36455,7778
36456,5762
36457,7869
36458,3341
36459,6101
36460,6395
36461,5654
36462,4674
36463,6974
36464,8738
36465,5512
36466,8416
36467,7007
36468,8496
36469,4814
36470,6327
36471,5773
36472,8263
36473,7888
36474,5494
36475,8314
36476,7229
36477,7509
36478,4896
36479,4412
36480,8110
36481,6307
36482,9215
36483,7504
36484,5894
36485,8597
36486,6737
36487,6591
36488,7307
36489,5440
36490,8985
36491,10761
36492,7934
36493,5045
36494,5417
36495,4241
36496,3424
36497,8067
36498,5403
36499,8841
36500,4426
36501,6674
36502,5984
36503,10088
36504,4471
36505,5261
36506,5211
36507,7350
36508,5529
36509,6581
36510,7141
36511,9161
36512,7058
36513,8191
36514,6335
36515,4679
36516,5513
36517,10303
36518,9375
36519,8161
36520,15051
36521,6098
36522,5167
36523,6197
36524,8862
36525,9276
36526,7319
36527,8473
36528,8091
36529,6716
36530,6383
36531,5708
36532,4831
36533,4791
36534,4049
36535,5171
36536,8651
36537,16565
36538,6500
36539,4992
36540,6931
36541,4009
36542,6325
36543,4773
36544,8939
36545,6561
36546,6357
36547,13635
36548,11009
36549,5923
36550,7212
36551,3927
36552,5039
36553,5607
36554,8559
36555,4617
36556,4157
36557,5448
36558,5505
36559,6846
36560,6510
36561,3503
36562,7774
36563,8836
36564,7591
36565,4758
36566,4564
36567,8148
36568,4163
36569,9740
36570,4947
36571,5488
36572,6935
36573,6102
36574,4802
36575,5885
36576,6993
36577,9720
36578,10249
36579,6325
36580,3908
36581,5707
36582,6290
36583,5038
36584,6757
36585,6052
36586,10717
36587,7777
36588,6319
36589,7861
36590,4350
36591,9312
36592,5721
36593,13686
36594,6191
36595,5340
36596,4847
36597,4430
36598,7050
36599,19932
36600,4082
36601,4766
36602,9083
36603,6595
36604,6773
36605,8289
36606,5644
36607,5125
36608,4744
36609,9823
36610,5832
36611,7083
36612,6966
36613,4601
36614,7862
36615,5584
36616,4014
36617,8478
36618,8735
36619,4257
36620,8291
36621,7099
36622,5191
36623,8781
36624,7005
36625,8031
36626,4911
36627,4921
36628,6786
36629,4167
36630,8269
36631,4192
36632,6119
36633,4635
36634,6246
36635,6106
36636,7427
36637,7304
36638,7688
36639,6078
36640,7942
36641,6657
36642,7965
36643,9650
36644,6767
36645,3389
36646,5493
36647,7172
36648,4292
36649,12033
36650,5604
36651,7555
36652,10769
36653,7613
36654,4167
36655,10364
36656,10163
36657,5187
36658,9325
36659,9860
36660,5612
36661,5088
36662,6895
36663,5467
36664,5368
36665,7378
36666,4853
36667,6203
36668,7003
36669,7124
36670,8008
36671,6051
36672,7779
36673,4781
36674,8033
36675,6942
36676,6436
36677,6734
36678,7317
36679,9736
36680,5721
36681,4697
36682,6646
36683,8047
36684,6951
36685,4483
36686,4253
36687,7438
36688,7404
36689,5771
36690,8044
36691,6434
36692,6414
36693,4799
36694,3880
36695,6822
36696,6623
36697,6832
36698,9652
36699,8717
36700,5082
36701,9320
36702,3887
36703,3413
36704,7532
36705,11133
36706,8813
36707,7861
36708,4528
36709,6668
36710,9221
36711,6243
36712,7931
36713,5225
36714,4996
36715,4920
36716,5525
36717,5505
36718,4494
36719,4929
36720,3918
36721,6780
36722,6830
36723,5409
36724,6907
36725,6914
36726,5315
36727,4779
36728,8426
36729,7392
36730,5971
36731,3787
36732,12027
36733,6503
36734,5508
36735,8095
36736,7895
36737,7672
36738,5808
36739,7323
36740,8604
36741,12510
36742,5086
36743,4897
36744,5633
36745,7622
36746,6310
36747,8121
36748,8429
36749,5594
36750,4675
36751,5973
36752,9740
36753,4853
36754,7072
36755,4115
36756,7745
36757,7438
36758,7598
36759,8043
36760,6187
36761,4031
36762,6844
36763,7415
36764,8214
36765,7585
36766,9160
36767,6569
36768,4336
36769,9962
36770,4621
36771,10749
36772,6515
36773,4141
36774,6740
36775,6038
36776,7013
36777,8925
36778,4494
36779,4504
36780,7380
36781,8733
36782,9348
36783,5293
36784,6429
36785,7221
36786,6620
36787,5158
36788,10171
36789,8476
36790,10586
36791,4103
36792,6012
36793,9422
36794,8080
36795,5217
36796,10097
36797,6460
36798,4748
36799,5326
36800,4632
36801,4987
36802,5677
36803,4596
36804,4853
36805,9261
36806,7633
36807,21026
36808,6482
36809,4876
36810,7784
36811,9805
36812,6495
36813,7814
36814,5963
36815,8452
36816,8449
36817,5017
36818,5247
36819,6593
36820,9216
36821,7428
36822,7877
36823,4967
36824,4893
36825,6191
36826,9350
36827,11319
36828,9916
36829,9204
36830,4555
36831,6181
36832,4674
36833,8483
36834,9959
36835,8897
36836,6275
36837,5195
36838,4784
36839,6109
36840,11274
36841,7123
36842,5781
36843,5274
36844,7356
36845,3728
36846,8809
36847,4682
36848,6394
36849,7157
36850,6118
36851,7208
36852,6452
36853,4687
36854,7805
36855,6681
36856,11286
36857,6340
36858,8630
36859,8536
36860,10192
36861,7521
36862,9167
36863,4429
36864,4622
36865,7837
36866,6448
36867,9765
36868,7185
36869,6066
36870,8724
36871,6273
36872,9092
36873,4255
36874,15787
36875,4757
36876,5794
36877,9543
36878,5221
36879,6797
36880,6491
36881,8688
36882,4911
36883,5110
36884,9331
36885,7733
36886,7263
36887,5222
36888,7651
36889,12847
36890,6875
36891,5149
36892,6947
36893,6444
36894,6715
36895,6907
36896,4029
36897,8354
36898,6514
36899,6749
36900,9445
36901,4738
36902,5801
36903,4964
36904,9091
36905,9614
36906,5540
36907,5049
36908,7101
36909,6401
36910,5387
36911,7991
36912,6481
36913,7680
36914,5788
36915,4908
36916,6772
36917,9515
36918,8709
