Id,Sales
31204,6999
31205,5905
31206,4849
31207,7374
31208,4588
31209,5470
31210,5081
31211,7481
31212,5145
31213,5072
31214,4251
31215,4192
31216,3945
31217,3918
31218,7106
31219,7200
31220,9340
31221,8610
31222,6390
31223,7769
31224,4474
31225,9578
31226,8444
31227,5514
31228,7046
31229,6936
31230,4746
31231,3133
31232,9403
31233,5615
31234,5495
31235,5021
31236,2015
31237,9284
31238,5766
31239,4125
31240,3845
31241,5443
31242,5417
31243,5706
31244,5559
31245,4615
31246,3663
31247,3607
31248,2291
31249,5770
31250,15269
31251,4123
31252,5019
31253,5715
31254,4116
31255,4207
31256,4074
31257,3451
31258,6019
31259,5789
31260,3187
31261,6942
31262,4048
31263,3982
31264,9434
31265,6286
31266,8942
31267,4054
31268,5433
31269,3832
31270,4006
31271,13384
31272,8874
31273,5303
31274,4331
31275,3655
31276,4464
31277,3851
31278,8180
31279,4500
31280,4742
31281,5656
31282,3710
31283,5203
31284,5921
31285,5761
31286,5649
31287,3443
31288,4688
31289,4870
31290,7478
31291,7354
31292,5974
31293,3502
31294,6871
31295,4744
31296,3774
31297,5819
31298,6122
31299,5436
31300,4908
31301,5236
31302,5324
31303,4670
31304,5589
31305,6117
31306,4510
31307,7968
31308,5215
31309,3755
31310,9990
31311,4796
31312,3292
31313,6170
31314,7580
31315,7823
31316,4398
31317,4486
31318,5117
31319,6323
31320,4812
31321,6817
31322,2618
31323,4281
31324,4975
31325,4174
31326,3888
31327,5503
31328,5904
31329,4761
31330,6572
31331,5133
31332,6516
31333,4230
31334,5331
31335,5251
31336,6315
31337,6814
31338,2826
31339,7733
31340,5773
31341,5920
31342,4018
31343,3505
31344,6338
31345,4830
31346,7614
31347,5483
31348,4634
31349,6480
31350,5084
31351,4191
31352,6574
31353,4333
31354,7374
31355,8723
31356,5917
31357,3878
31358,4099
31359,3375
31360,2781
31361,6622
31362,4410
31363,7503
31364,3426
31365,4992
31366,5049
31367,8400
31368,4343
31369,4338
31370,4011
31371,6312
31372,4372
31373,5828
31374,6149
31375,7794
31376,6170
31377,6242
31378,4845
31379,3589
31380,4170
31381,9092
31382,7454
31383,8106
31384,14465
31385,4474
31386,4135
31387,5051
31388,7304
31389,8055
31390,5291
31391,6438
31392,6451
31393,6004
31394,5123
31395,4262
31396,3733
31397,4010
31398,3351
31399,3974
31400,6661
31401,14484
31402,5368
31403,4191
31404,6026
31405,3141
31406,5109
31407,3604
31408,7612
31409,5367
31410,4955
31411,10387
31412,11681
31413,4399
31414,5766
31415,3151
31416,4528
31417,4589
31418,7241
31419,3838
31420,3543
31421,4660
31422,4768
31423,5625
31424,5298
31425,3373
31426,5854
31427,6996
31428,5568
31429,3392
31430,3252
31431,6542
31432,3594
31433,8193
31434,3294
31435,4365
31436,5077
31437,4713
31438,3723
31439,4542
31440,5150
31441,7657
31442,7691
31443,4736
31444,3365
31445,4555
31446,5222
31447,3954
31448,4731
31449,4970
31450,9840
31451,5997
31452,4888
31453,6385
31454,3763
31455,7966
31456,4226
31457,10934
31458,4754
31459,4096
31460,4278
31461,3522
31462,6051
31463,16022
31464,3460
31465,3779
31466,7890
31467,5380
31468,5677
31469,6519
31470,4848
31471,4183
31472,3626
31473,7796
31474,4634
31475,5435
31476,6330
31477,3894
31478,6633
31479,4445
31480,3548
31481,7369
31482,7544
31483,3530
31484,6041
31485,5188
31486,4447
31487,7271
31488,5333
31489,7181
31490,3577
31491,3762
31492,6483
31493,3260
31494,6569
31495,3531
31496,5128
31497,4086
31498,4953
31499,5525
31500,5713
31501,5355
31502,6665
31503,4655
31504,6434
31505,5633
31506,6755
31507,7826
31508,5937
31509,2887
31510,4833
31511,5640
31512,4305
31513,9807
31514,4301
31515,5417
31516,8100
31517,5637
31518,3056
31519,8604
31520,8552
31521,4715
31522,6342
31523,7703
31524,5017
31525,4373
31526,5579
31527,4400
31528,4857
31529,5717
31530,3931
31531,5912
31532,5509
31533,5410
31534,5942
31535,5018
31536,5208
31537,4618
31538,6195
31539,5779
31540,4895
31541,5590
31542,5336
31543,7466
31544,4460
31545,4154
31546,4832
31547,6159
31548,6252
31549,3769
31550,3287
31551,6964
31552,6606
31553,4472
31554,6613
31555,5370
31556,5623
31557,4180
31558,2889
31559,5393
31560,5428
31561,4940
31562,7675
31563,7049
31564,4273
31565,6962
31566,3407
31567,2540
31568,6581
31569,10807
31570,6324
31571,5844
31572,3419
31573,5497
31574,6771
31575,4472
31576,6669
31577,4138
31578,4269
31579,4226
31580,4348
31581,4834
31582,3725
31583,3432
31584,3627
31585,5720
31586,5052
31587,4131
31588,5433
31589,5580
31590,4264
31591,4563
31592,6887
31593,5859
31594,4753
31595,3156
31596,9126
31597,5248
31598,4113
31599,6221
31600,6800
31601,5885
31602,4575
31603,6010
31604,7174
31605,10511
31606,3818
31607,3466
31608,4148
31609,5485
31610,4759
31611,8420
31612,7039
31613,5024
31614,3340
31615,5059
31616,9149
31617,3876
31618,5572
31619,3541
31620,5821
31621,6047
31622,6121
31623,7023
31624,5226
31625,3528
31626,5002
31627,6200
31628,6665
31629,6275
31630,6425
31631,4541
31632,3553
31633,8284
31634,3824
31635,9550
31636,5262
31637,3784
31638,5552
31639,5196
31640,6650
31641,8434
31642,3573
31643,3698
31644,5745
31645,6480
31646,8240
31647,4836
31648,5042
31649,4346
31650,4930
31651,4475
31652,8085
31653,6684
31654,10369
31655,3449
31656,4813
31657,8449
31658,8591
31659,3873
31660,8008
31661,5564
31662,4239
31663,3992
31664,3971
31665,4381
31666,4324
31667,3781
31668,3724
31669,6709
31670,5419
31671,18876
31672,4929
31673,3535
31674,6071
31675,9875
31676,5178
31677,6341
31678,5030
31679,7019
31680,6058
31681,3613
31682,4821
31683,5444
31684,7006
31685,5952
31686,7604
31687,4122
31688,3949
31689,3991
31690,8463
31691,9559
31692,8174
31693,6329
31694,3790
31695,4689
31696,3410
31697,6653
31698,9134
31699,8438
31700,4257
31701,3992
31702,4429
31703,5485
31704,8770
31705,5558
31706,3726
31707,4281
31708,6579
31709,3125
31710,6034
31711,3271
31712,5734
31713,5186
31714,4578
31715,6396
31716,5737
31717,4365
31718,5926
31719,5477
31720,8317
31721,5018
31722,6329
31723,6925
31724,8189
31725,5389
31726,7569
31727,3701
31728,4195
31729,5341
31730,5426
31731,8012
31732,5966
31733,4407
31734,5781
31735,5875
31736,7393
31737,3291
31738,11397
31739,3977
31740,5435
31741,7263
31742,3886
31743,4678
31744,5282
31745,6055
31746,4336
31747,4670
31748,7107
31749,6224
31750,5564
31751,4263
31752,6219
31753,10208
31754,5733
31755,5293
31756,5357
31757,5498
31758,5377
31759,6486
31760,3197
31761,6074
31762,5197
31763,5619
31764,8595
31765,4066
31766,3957
31767,3734
31768,6417
31769,8108
31770,4359
31771,4112
31772,5722
31773,4692
31774,4611
31775,7826
31776,5818
31777,6634
31778,4531
31779,3952
31780,4873
31781,7183
31782,6380
31783,6615
31784,6564
31785,4857
31786,7181
31787,4428
31788,5545
31789,7414
31790,5286
31791,8636
31792,6926
31793,6082
31794,4586
31795,6296
31796,5813
31797,5222
31798,3462
31799,5145
31800,6609
31801,5067
31802,3690
31803,6797
31804,6223
31805,5553
31806,4644
31807,4299
31808,6251
31809,5527
31810,5277
31811,4326
31812,6122
31813,5253
31814,3207
31815,6091
31816,3966
31817,6802
31818,6511
31819,5432
31820,9416
31821,4306
31822,4275
31823,8970
31824,5203
31825,6587
31826,6791
31827,4142
31828,5100
31829,4908
31830,7149
31831,9700
31832,6944
31833,2581
31834,4036
31835,6985
31836,7186
31837,4922
31838,5794
31839,4048
31840,4816
31841,2688
31842,4048
31843,4934
31844,5891
31845,5737
31846,5323
31847,6951
31848,7112
31849,6519
31850,3890
31851,7896
31852,8151
31853,4278
31854,6949
31855,4035
31856,5532
31857,2763
31858,5957
31859,3920
31860,8007
31861,5942
31862,6634
31863,7711
31864,4550
31865,6504
31866,17003
31867,8105
31868,4338
31869,2373
31870,5079
31871,7380
31872,5482
31873,11627
31874,17121
31875,3419
31876,4250
31877,7322
31878,4005
31879,7363
31880,5234
31881,6369
31882,3215
31883,5479
31884,5128
31885,6406
31886,7383
31887,5151
31888,4733
31889,6228
31890,4036
31891,4323
31892,7012
31893,4813
31894,4867
31895,6148
31896,5313
31897,5067
31898,5984
31899,5810
31900,7682
31901,8980
31902,6447
31903,4818
31904,2893
31905,6188
31906,6008
31907,4934
31908,4088
31909,7767
31910,5544
31911,8622
31912,5707
31913,4390
31914,4237
31915,4428
31916,7677
31917,4173
31918,7106
31919,12986
31920,6489
31921,5588
31922,4061
31923,3885
31924,5775
31925,3668
31926,5178
31927,8701
31928,4487
31929,12145
31930,11213
31931,4157
31932,5685
31933,5868
31934,5523
31935,4630
31936,9757
31937,6136
31938,7830
31939,3884
31940,6562
31941,4199
31942,8293
31943,5334
31944,4879
31945,5487
31946,5696
31947,6573
31948,8777
31949,5402
31950,8000
31951,5519
31952,8169
31953,5231
31954,4318
31955,3991
31956,7504
31957,5289
31958,6063
31959,5129
31960,7430
31961,4070
31962,8283
31963,6343
31964,3332
31965,12196
31966,14778
31967,5676
31968,5617
31969,7814
31970,8907
31971,10053
31972,5212
31973,6295
31974,4737
31975,6750
31976,3474
31977,5255
31978,4330
31979,4900
31980,6830
31981,4342
31982,3399
31983,5785
31984,3386
31985,3679
31986,5121
31987,5057
31988,7503
31989,7448
31990,6447
31991,5370
31992,5513
31993,9732
31994,6486
31995,4266
31996,4279
31997,8516
31998,3671
31999,6220
32000,2861
32001,4285
32002,6014
32003,5312
32004,4901
32005,8419
32006,8085
32007,11069
32008,5245
32009,9131
32010,2706
32011,4624
32012,5150
32013,3249
32014,7134
32015,4253
32016,4760
32017,7522
32018,9817
32019,7276
32020,4619
32021,4210
32022,11447
32023,6877
32024,5101
32025,4512
32026,5703
32027,7389
32028,3766
32029,5215
32030,6234
32031,6475
32032,12180
32033,4286
32034,9967
32035,5722
32036,4210
32037,2802
32038,5229
32039,5115
32040,4517
32041,5925
32042,4103
32043,3494
32044,5554
32045,2870
32046,7170
32047,5508
32048,6846
32049,6970
32050,3928
32051,8004
32052,6017
32053,4964
32054,5121
32055,4122
32056,8898
32057,5499
32058,4421
32059,6132
32060,6969
32061,5911
32062,5128
32063,7540
32064,4768
32065,5285
32066,5336
32067,7294
32068,5692
32069,5499
32070,4370
32071,4433
32072,4089
32073,4017
32074,7342
32075,7708
32076,9519
32077,8900
32078,6509
32079,8231
32080,4633
32081,9467
32082,9190
32083,5674
32084,7116
32085,7382
32086,5132
32087,3433
32088,9805
32089,5757
32090,5714
32091,5301
32092,2026
32093,9365
32094,5896
32095,4127
32096,3968
32097,5339
32098,5743
32099,5910
32100,5850
32101,4930
32102,3778
32103,3177
32104,2350
32105,5752
32106,15341
32107,4308
32108,4884
32109,5601
32110,4356
32111,4299
32112,4159
32113,3420
32114,6273
32115,5764
32116,3329
32117,7150
32118,4229
32119,4104
32120,9892
32121,6457
32122,9303
32123,4253
32124,5885
32125,3943
32126,4085
32127,13390
32128,9185
32129,5301
32130,4478
32131,3743
32132,4722
32133,3751
32134,8659
32135,4837
32136,5093
32137,5688
32138,3801
32139,5579
32140,6341
32141,6140
32142,5821
32143,3576
32144,4923
32145,5044
32146,7750
32147,7521
32148,6054
32149,3738
32150,6998
32151,4872
32152,3711
32153,6046
32154,6152
32155,5262
32156,5013
32157,5463
32158,5476
32159,4815
32160,5816
32161,6289
32162,4612
32163,8117
32164,5083
32165,3844
32166,10221
32167,5312
32168,3411
32169,6471
32170,7829
32171,8318
32172,4661
32173,4680
32174,5318
32175,6297
32176,5034
32177,6923
32178,2846
32179,4563
32180,5060
32181,4329
32182,4100
32183,5619
32184,6082
32185,4996
32186,6963
32187,5260
32188,6663
32189,4204
32190,5590
32191,5438
32192,6465
32193,6912
32194,2983
32195,7536
32196,6078
32197,6110
32198,4239
32199,3810
32200,6549
32201,4855
32202,7201
32203,5622
32204,4789
32205,6323
32206,5322
32207,4437
32208,6819
32209,4386
32210,7566
32211,8886
32212,6351
32213,4064
32214,4214
32215,3539
32216,2892
32217,6971
32218,4537
32219,7888
32220,3518
32221,5068
32222,5326
32223,8258
32224,4402
32225,4531
32226,4159
32227,6700
32228,4785
32229,5699
32230,6425
32231,7846
32232,6320
32233,6359
32234,4934
32235,3758
32236,4259
32237,9475
32238,7641
32239,9104
32240,14374
32241,4614
32242,4304
32243,5276
32244,7202
32245,8352
32246,5310
32247,6668
32248,6310
32249,6272
32250,5275
32251,4259
32252,3999
32253,4084
32254,3307
32255,4014
32256,6777
32257,14941
32258,5529
32259,4482
32260,5924
32261,3163
32262,5123
32263,3832
32264,8289
32265,5464
32266,5266
32267,10756
32268,10920
32269,4473
32270,6106
32271,3197
32272,4664
32273,4889
32274,7423
32275,4096
32276,3722
32277,4979
32278,4934
32279,6029
32280,5293
32281,3864
32282,6016
32283,7062
32284,5721
32285,3384
32286,3231
32287,6729
32288,3699
32289,8197
32290,3344
32291,4549
32292,5364
32293,4885
32294,3899
32295,4785
32296,5411
32297,8102
32298,7631
32299,4784
32300,3634
32301,4838
32302,5498
32303,4128
32304,4994
32305,5252
32306,10431
32307,6322
32308,5178
32309,6620
32310,3939
32311,8284
32312,4497
32313,10819
32314,4908
32315,4242
32316,4284
32317,3740
32318,6311
32319,17091
32320,3237
32321,3716
32322,8812
32323,5696
32324,5884
32325,6720
32326,4858
32327,4227
32328,3922
32329,8447
32330,4898
32331,5778
32332,6583
32333,4207
32334,7050
32335,4826
32336,3794
32337,8143
32338,8424
32339,3754
32340,5687
32341,5457
32342,4798
32343,7527
32344,5443
32345,7308
32346,3639
32347,3894
32348,6286
32349,3266
32350,6841
32351,3427
32352,4933
32353,4018
32354,5148
32355,5684
32356,6040
32357,5638
32358,6920
32359,4857
32360,6863
32361,5706
32362,6356
32363,8043
32364,6063
32365,3013
32366,5186
32367,5908
32368,4359
32369,10239
32370,4493
32371,5625
32372,8678
32373,5930
32374,3153
32375,9112
32376,8830
32377,4860
32378,6722
32379,8990
32380,5138
32381,4583
32382,5633
32383,4726
32384,4988
32385,5498
32386,3929
32387,6456
32388,5476
32389,5478
32390,5868
32391,5137
32392,5831
32393,4737
32394,6548
32395,5834
32396,5087
32397,5588
32398,5661
32399,8053
32400,4400
32401,4330
32402,4950
32403,5980
32404,6686
32405,3890
32406,3426
32407,6701
32408,6476
32409,4662
32410,6768
32411,5563
32412,5368
32413,4054
32414,2977
32415,5592
32416,5591
32417,5358
32418,7916
32419,6980
32420,4270
32421,7255
32422,3643
32423,2852
32424,6911
32425,11090
32426,6571
32427,5823
32428,3627
32429,5613
32430,7111
32431,4941
32432,7110
32433,4305
32434,4222
32435,4432
32436,4179
32437,4675
32438,3536
32439,3471
32440,3746
32441,5930
32442,5375
32443,4220
32444,5648
32445,5633
32446,4273
32447,4693
32448,6706
32449,6136
32450,4850
32451,3284
32452,9978
32453,5338
32454,4402
32455,6595
32456,6827
32457,5798
32458,4659
32459,6326
32460,7803
32461,10926
32462,3844
32463,3701
32464,4153
32465,5481
32466,4768
32467,9797
32468,7088
32469,5146
32470,3391
32471,5315
32472,9941
32473,3863
32474,5754
32475,3651
32476,5791
32477,6380
32478,6268
32479,7262
32480,5507
32481,3637
32482,5066
32483,6545
32484,6789
32485,6172
32486,6615
32487,4686
32488,3647
32489,8695
32490,3940
32491,9478
32492,5473
32493,3764
32494,5700
32495,5533
32496,6569
32497,8395
32498,3615
32499,3696
32500,6060
32501,6838
32502,8507
32503,4954
32504,5433
32505,4496
32506,5122
32507,4304
32508,7877
32509,6953
32510,10836
32511,3702
32512,5108
32513,8368
32514,8658
32515,4070
32516,8333
32517,5876
32518,4598
32519,4255
32520,4133
32521,4678
32522,4557
32523,3930
32524,3750
32525,6519
32526,5351
32527,19534
32528,5214
32529,3733
32530,6240
32531,10065
32532,5749
32533,7100
32534,5761
32535,7559
32536,6633
32537,3954
32538,5335
32539,6070
32540,7652
32541,6553
32542,8290
32543,4657
32544,4378
32545,4708
32546,9111
32547,10781
32548,8409
32549,7271
32550,3625
32551,5165
32552,3943
32553,7702
32554,9563
32555,9537
32556,4884
32557,4362
32558,4417
32559,6380
32560,9403
32561,6280
32562,4636
32563,4769
32564,7114
32565,3541
32566,6685
32567,3952
32568,6395
32569,6015
32570,5116
32571,7058
32572,6311
32573,4939
32574,6732
32575,6078
32576,9051
32577,5867
32578,6975
32579,7710
32580,8470
32581,6061
32582,8126
32583,4089
32584,4691
32585,5924
32586,6080
32587,8980
32588,6921
32589,5092
32590,6696
32591,6523
32592,8057
32593,3795
32594,11810
32595,4314
32596,6076
32597,8217
32598,4361
32599,5397
32600,5621
32601,6870
32602,4900
32603,5107
32604,8140
32605,7111
32606,6228
32607,5061
32608,6955
32609,11931
32610,6417
32611,5577
32612,6038
32613,6107
32614,5901
32615,7289
32616,3816
32617,7237
32618,5832
32619,6525
32620,9986
32621,4526
32622,4650
32623,4252
32624,7267
32625,8666
32626,5007
32627,4728
32628,6550
32629,5338
32630,5124
32631,8517
32632,6425
32633,7265
32634,4975
32635,4571
32636,5787
32637,7935
32638,7025
32639,7456
32640,7494
32641,5559
32642,8075
32643,4967
32644,5902
32645,8608
32646,6057
32647,9387
32648,7444
32649,6834
32650,5031
32651,6969
32652,6559
32653,5747
32654,3954
32655,5395
32656,7214
32657,5702
32658,3981
32659,7524
32660,6634
32661,6125
32662,5293
32663,4902
32664,6819
32665,6349
32666,5756
32667,4946
32668,7461
32669,6069
32670,3595
32671,6192
32672,4664
32673,7794
32674,7188
32675,6010
32676,10975
32677,4567
32678,4732
32679,10072
32680,5791
32681,7590
32682,7746
32683,4744
32684,5957
32685,5650
32686,7842
32687,10739
32688,7709
32689,2930
32690,4283
32691,7706
32692,7869
32693,5607
32694,6529
32695,4605
32696,5288
32697,3083
32698,4583
32699,5592
32700,6613
32701,6429
32702,6113
32703,7363
32704,7763
32705,7508
32706,4295
32707,8745
32708,8980
32709,4872
32710,7805
32711,4839
32712,6202
32713,3410
32714,6298
32715,4455
32716,8886
32717,6801
32718,7674
32719,8237
32720,5067
32721,7508
32722,18389
32723,8878
32724,4928
32725,2615
32726,5533
32727,7920
32728,6272
32729,11961
32730,18316
32731,3909
32732,4714
32733,8196
32734,4548
32735,8100
32736,5735
32737,7045
32738,3986
32739,6173
32740,5788
32741,7162
32742,8592
32743,5879
32744,5237
32745,6838
32746,4527
32747,4895
32748,7814
32749,5396
32750,5692
32751,6812
32752,5862
32753,5478
32754,6646
32755,6461
32756,8960
32757,11019
32758,6705
32759,5236
32760,3256
32761,6688
32762,6797
32763,5551
32764,4552
32765,8517
32766,6053
32767,9351
32768,6253
32769,4927
32770,4851
32771,4783
32772,8759
32773,4870
32774,7707
32775,14555
32776,7215
32777,5988
32778,4674
32779,4574
32780,6507
32781,3963
32782,5688
32783,9361
32784,5004
32785,12321
32786,12381
32787,4599
32788,6269
32789,6532
32790,6079
32791,5325
32792,10945
32793,6775
32794,8583
32795,4357
32796,7209
32797,4689
32798,8965
32799,5841
32800,5380
32801,6149
32802,6037
32803,7321
32804,9753
32805,5865
32806,9130
32807,6364
32808,9630
32809,5504
32810,5030
32811,4652
32812,8703
32813,5961
32814,6869
32815,5828
32816,8245
32817,4462
32818,8269
32819,6653
32820,3973
32821,12792
32822,17089
32823,6592
32824,6050
32825,8939
32826,9579
32827,10694
32828,5761
32829,7091
32830,5352
32831,7546
32832,4210
32833,5568
32834,4774
32835,5626
32836,7798
32837,4636
32838,3896
32839,6502
32840,4069
32841,4075
32842,5520
32843,5697
32844,8626
32845,8373
32846,7420
32847,6323
32848,5969
32849,10703
32850,7013
32851,4834
32852,4945
32853,9608
32854,4213
32855,7277
32856,3298
32857,4869
32858,6423
32859,6147
32860,5453
32861,9648
32862,9295
32863,12100
32864,5745
32865,10182
32866,3274
32867,5143
32868,5812
32869,3691
32870,7915
32871,4752
32872,5281
32873,8243
32874,10352
32875,8154
32876,5175
32877,4536
32878,13130
32879,7514
32880,5556
32881,5011
32882,6638
32883,8182
32884,4270
32885,6090
32886,7002
32887,6989
32888,12852
32889,4815
32890,11068
32891,6624
32892,4735
32893,3099
32894,5723
32895,5764
32896,5167
32897,6507
32898,4621
32899,3892
32900,6072
32901,3334
32902,7780
32903,6116
32904,7342
32905,7856
32906,4562
32907,8386
32908,6877
32909,5511
32910,5611
32911,4449
32912,10034
32913,6355
32914,4852
32915,6802
32916,7786
32917,6489
32918,5738
32919,8159
32920,5294
32921,5462
32922,5845
32923,7877
32924,5613
32925,5884
32926,5087
32927,4839
32928,4601
32929,4517
32930,8385
32931,8455
32932,10571
32933,9457
32934,7426
32935,8815
32936,5296
32937,10845
32938,10304
32939,6463
32940,8091
32941,7810
32942,5609
32943,3893
32944,10440
32945,6696
32946,6332
32947,5741
32948,2284
32949,10070
32950,6320
32951,4919
32952,4619
32953,6320
32954,6313
32955,6435
32956,6747
32957,5545
32958,4104
32959,3512
32960,2872
32961,6426
32962,14994
32963,4701
32964,5474
32965,6172
32966,4909
32967,4798
32968,4851
32969,3632
32970,7078
32971,6303
32972,3601
32973,8020
32974,4614
32975,4663
32976,11939
32977,7222
32978,10364
32979,4759
32980,6297
32981,4280
32982,4457
32983,14494
32984,10553
32985,6085
32986,4842
32987,4636
32988,5264
32989,4278
32990,9548
32991,5237
32992,5666
32993,6328
32994,4290
32995,5997
32996,6220
32997,6946
32998,6369
32999,4050
33000,5472
33001,5853
33002,8805
33003,7982
33004,6693
33005,4088
33006,7757
33007,5566
33008,4285
33009,6535
33010,6951
33011,5906
33012,5707
33013,6134
33014,6309
33015,5550
33016,6609
33017,6635
33018,5049
33019,8689
33020,5521
33021,4107
33022,11207
33023,5738
33024,3343
33025,6885
33026,8324
33027,8732
33028,5133
33029,5438
33030,5925
33031,7145
33032,5627
33033,7957
33034,2891
33035,5180
33036,5618
33037,4709
33038,4629
33039,6475
33040,6956
33041,5575
33042,7577
33043,5750
33044,7727
33045,4486
33046,6027
33047,6016
33048,7209
33049,7665
33050,3250
33051,7876
33052,6837
33053,6912
33054,4828
33055,3971
33056,7614
33057,5152
33058,8184
33059,6279
33060,5345
33061,7165
33062,5859
33063,4773
33064,7287
33065,4885
33066,8738
33067,9516
33068,6769
33069,4457
33070,4627
33071,3938
33072,3074
33073,7659
33074,5232
33075,8445
33076,3956
33077,5560
33078,5937
33079,8939
33080,4854
33081,5194
33082,4745
33083,7502
33084,5272
33085,6266
33086,7220
33087,8622
33088,7094
33089,7212
33090,5498
33091,4347
33092,4942
33093,10429
33094,8169
33095,10702
33096,14585
33097,5077
33098,4868
33099,5802
33100,7829
33101,9400
33102,5994
33103,7258
33104,7183
33105,6863
33106,5893
33107,4822
33108,4583
33109,4503
33110,3713
33111,4395
33112,7599
33113,16692
33114,6175
33115,4928
33116,6566
33117,3782
33118,5777
33119,4114
33120,9450
33121,6177
33122,5849
33123,11851
33124,10823
33125,5078
33126,6860
33127,3814
33128,5202
33129,5534
33130,8073
33131,4553
33132,4299
33133,5324
33134,5629
33135,6449
33136,6213
33137,4091
33138,6977
33139,7849
33140,6261
33141,4225
33142,3668
33143,7227
33144,4003
33145,8868
33146,4010
33147,5662
33148,6031
33149,5609
33150,4310
33151,5421
33152,6094
33153,9428
33154,8579
33155,5283
33156,3992
33157,5593
33158,5850
33159,4615
33160,5787
33161,5728
33162,11115
33163,7146
33164,5728
33165,7101
33166,4212
33167,9314
33168,4960
33169,11367
33170,5568
33171,4811
33172,4850
33173,4006
33174,6993
33175,19387
33176,3596
33177,4370
33178,8854
33179,6154
33180,6309
33181,7290
33182,5435
33183,5020
33184,4414
33185,9043
33186,5525
33187,6725
33188,7624
33189,4926
33190,8170
33191,5426
33192,4273
33193,8723
33194,8686
33195,4183
33196,6600
33197,6225
33198,5405
33199,8633
33200,6173
33201,7983
33202,4440
33203,4388
33204,6549
33205,3850
33206,7561
33207,3801
33208,5584
33209,4762
33210,6186
33211,6167
33212,6465
33213,6254
33214,7830
33215,5507
33216,7714
33217,5934
33218,6836
33219,8963
33220,6714
33221,3331
33222,5714
33223,6543
33224,5519
33225,11737
33226,5148
33227,6497
33228,9720
33229,6165
33230,3498
33231,9669
33232,9918
33233,5319
33234,7302
33235,8730
33236,5748
33237,5026
33238,6219
33239,5201
33240,5327
33241,6263
33242,4337
33243,6357
33244,6196
33245,6134
33246,6504
33247,5631
33248,6552
33249,5163
33250,7000
33251,6420
33252,5637
33253,6138
33254,6289
33255,8872
33256,5035
33257,4765
33258,5585
33259,6639
33260,7213
33261,4153
33262,3739
33263,7060
33264,6718
33265,5206
33266,7610
33267,6202
33268,5911
33269,4630
33270,3454
33271,6132
33272,6075
33273,5586
33274,8573
33275,7498
33276,4819
33277,7973
33278,3907
33279,3233
33280,7495
33281,11792
33282,7155
33283,6413
33284,3976
33285,6099
33286,7703
33287,5259
33288,7826
33289,4633
33290,4440
33291,5009
33292,5014
33293,5344
33294,4092
33295,4280
33296,4074
33297,6316
33298,5744
33299,4777
33300,6094
33301,6410
33302,4697
33303,5032
33304,8291
33305,6694
33306,5661
33307,3746
33308,10626
33309,6056
33310,4959
33311,7425
33312,7711
33313,6183
33314,5147
33315,6864
33316,7935
33317,11533
33318,4033
33319,4159
33320,4528
33321,5953
33322,5496
33323,10723
33324,7812
33325,5368
33326,3818
33327,5757
33328,11314
33329,4397
33330,6464
33331,3920
33332,6729
33333,6909
33334,7156
33335,8170
33336,6057
33337,4163
33338,5694
33339,6847
33340,7651
33341,6915
33342,7522
33343,4963
33344,4162
33345,9213
33346,4264
33347,10816
33348,5652
33349,4378
33350,6268
33351,5942
33352,7267
33353,9233
33354,4096
33355,4296
33356,6713
33357,7534
33358,9501
33359,5486
33360,5856
33361,4940
33362,5782
33363,4748
33364,8947
33365,8102
33366,11670
33367,4326
33368,5752
33369,8554
33370,9595
33371,4203
33372,9411
33373,6582
33374,5134
33375,4623
33376,4639
33377,5256
33378,4772
33379,4322
33380,4179
33381,7394
33382,5599
33383,21060
33384,5891
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,4297
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,3040
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
