Id,Sales
34660,1256
34661,7304
34662,5170
34663,4073
34664,3509
34665,5860
34666,4741
34667,3932
34668,8782
34669,3922
34670,4157
34671,3445
34672,2383
34673,4597
34674,12726
34675,4397
34676,5339
34677,4764
34678,3606
34679,3054
34680,5341
34681,2636
34682,8476
34683,5575
34684,2555
34685,7946
34686,2410
34687,3556
34688,9257
34689,7251
34690,7995
34691,2298
34692,4805
34693,4236
34694,3683
34695,15118
34696,9960
34697,4632
34698,2870
34699,5134
34700,4082
34701,2375
34702,7258
34703,4354
34704,5142
34705,6302
34706,4570
34707,4486
34708,5152
34709,6434
34710,6139
34711,2719
34712,5227
34713,6277
34714,7591
34715,5434
34716,6870
34717,2102
34718,8456
34719,4533
34720,2726
34721,4271
34722,4127
34723,4213
34724,6086
34725,3670
34726,5847
34727,4341
34728,7094
34729,7740
34730,4344
34731,6949
34732,5813
34733,2501
34734,10379
34735,3560
34736,3060
34737,5489
34738,8569
34739,8904
34740,3887
34741,4265
34742,6207
34743,6680
34744,4231
34745,7525
34746,2721
34747,4344
34748,3751
34749,3224
34750,2540
34751,6893
34752,6452
34753,5193
34754,4839
34755,6967
34756,7103
34757,4428
34758,0
34759,4698
34760,6420
34761,4897
34762,2000
34763,5731
34764,6272
34765,5506
34766,5121
34767,2794
34768,8623
34769,2753
34770,8260
34771,4969
34772,4175
34773,7474
34774,3620
34775,4169
34776,7969
34777,2522
34778,5809
34779,8987
34780,6532
34781,2348
34782,4712
34783,3479
34784,2143
34785,4576
34786,5770
34787,4852
34788,4164
34789,4974
34790,4339
34791,9164
34792,4736
34793,5424
34794,3882
34795,5231
34796,5319
34797,5613
34798,7109
34799,7848
34800,7166
34801,5290
34802,4918
34803,2697
34804,5172
34805,8335
34806,6540
34807,6630
34808,12833
34809,3166
34810,4500
34811,3887
34812,7980
34813,8613
34814,7049
34815,6905
34816,7124
34817,6931
34818,5616
34819,4780
34820,2123
34821,4543
34822,3237
34823,3012
34824,6637
34825,16385
34826,5045
34827,3010
34828,4404
34829,3842
34830,5282
34831,2081
34832,5703
34833,6147
34834,3313
34835,10098
34836,9989
34837,3194
34838,5124
34839,3363
34840,3671
34841,3865
34842,8060
34843,3448
34844,4073
34845,4320
34846,4880
34847,4741
34848,6562
34849,2971
34850,7579
34851,6341
34852,4508
34853,3792
34854,3795
34855,4380
34856,4187
34857,8927
34858,4112
34859,3790
34860,5941
34861,4890
34862,5153
34863,4745
34864,5376
34865,9485
34866,6867
34867,5750
34868,3363
34869,4208
34870,6262
34871,3529
34872,4439
34873,4485
34874,10936
34875,6801
34876,4196
34877,5141
34878,4362
34879,6446
34880,5050
34881,8970
34882,6230
34883,4440
34884,3696
34885,2028
34886,3692
34887,19077
34888,2052
34889,4715
34890,5718
34891,6734
34892,4953
34893,7597
34894,5045
34895,5462
34896,2650
34897,7280
34898,3711
34899,5685
34900,8057
34901,3819
34902,7484
34903,5741
34904,3032
34905,5613
34906,6466
34907,2448
34908,7926
34909,6271
34910,4676
34911,8756
34912,7874
34913,6534
34914,4283
34915,3480
34916,5160
34917,3267
34918,5732
34919,2347
34920,5400
34921,2683
34922,4994
34923,5141
34924,4428
34925,5283
34926,7735
34927,5020
34928,7419
34929,5215
34930,5641
34931,8604
34932,6193
34933,3731
34934,4752
34935,4675
34936,4042
34937,11278
34938,5239
34939,5539
34940,8166
34941,6129
34942,2051
34943,0
34944,7816
34945,5630
34946,7087
34947,5966
34948,7311
34949,4885
34950,3964
34951,0
34952,5270
34953,7326
34954,2723
34955,7008
34956,6310
34957,4664
34958,6992
34959,4247
34960,6956
34961,3232
34962,4556
34963,4500
34964,3334
34965,5838
34966,6707
34967,7523
34968,5597
34969,3716
34970,5599
34971,6448
34972,6719
34973,2756
34974,2641
34975,8149
34976,5563
34977,3690
34978,7012
34979,6134
34980,5908
34981,4365
34982,1856
34983,5803
34984,5550
34985,4734
34986,8473
34987,6252
34988,3324
34989,5525
34990,2886
34991,1034
34992,5421
34993,8597
34994,5323
34995,4282
34996,2944
34997,4653
34998,7931
34999,5496
35000,7742
35001,3860
35002,4180
35003,3199
35004,5940
35005,3289
35006,2367
35007,4008
35008,3511
35009,6683
35010,4263
35011,4767
35012,5014
35013,6964
35014,4295
35015,3411
35016,8466
35017,6767
35018,5961
35019,1985
35020,4951
35021,4816
35022,3767
35023,7460
35024,8514
35025,6058
35026,5598
35027,5618
35028,6892
35029,9836
35030,3019
35031,3658
35032,4907
35033,5356
35034,5596
35035,9415
35036,6308
35037,5714
35038,2574
35039,5610
35040,7431
35041,3155
35042,5618
35043,2973
35044,6361
35045,4845
35046,5198
35047,5468
35048,3762
35049,4316
35050,6378
35051,4549
35052,7313
35053,5296
35054,7924
35055,4754
35056,3384
35057,7695
35058,2574
35059,9482
35060,5406
35061,4298
35062,6263
35063,4131
35064,3943
35065,5970
35066,2742
35067,2704
35068,5280
35069,5928
35070,9392
35071,5474
35072,5102
35073,3694
35074,5555
35075,2892
35076,9622
35077,6686
35078,11505
35079,4975
35080,4755
35081,6883
35082,7055
35083,2910
35084,7827
35085,6216
35086,4920
35087,5211
35088,4276
35089,2746
35090,4884
35091,3259
35092,2778
35093,7292
35094,5355
35095,20077
35096,6521
35097,4444
35098,7447
35099,10288
35100,5773
35101,7380
35102,5715
35103,7483
35104,7650
35105,5551
35106,5650
35107,7259
35108,8375
35109,7184
35110,7237
35111,5952
35112,5092
35113,6082
35114,10102
35115,10307
35116,9625
35117,8197
35118,4243
35119,6345
35120,4396
35121,8206
35122,11425
35123,9189
35124,6142
35125,4949
35126,4551
35127,6349
35128,10586
35129,7138
35130,5972
35131,5808
35132,7301
35133,3727
35134,8201
35135,4859
35136,7843
35137,7652
35138,5897
35139,8263
35140,6769
35141,4729
35142,6765
35143,7470
35144,11910
35145,6517
35146,7805
35147,7782
35148,9740
35149,6849
35150,9626
35151,4603
35152,4507
35153,6216
35154,6855
35155,9660
35156,8144
35157,5644
35158,8605
35159,7031
35160,9707
35161,4176
35162,13447
35163,4888
35164,6124
35165,8583
35166,5080
35167,6445
35168,7180
35169,7709
35170,5623
35171,5558
35172,8479
35173,7837
35174,7312
35175,5230
35176,7425
35177,12538
35178,6678
35179,4669
35180,7548
35181,6057
35182,6756
35183,8161
35184,4039
35185,8280
35186,5847
35187,7325
35188,8929
35189,5542
35190,6174
35191,5436
35192,8285
35193,9590
35194,5100
35195,4784
35196,6916
35197,6425
35198,5808
35199,8920
35200,7106
35201,7340
35202,5516
35203,4713
35204,6626
35205,8802
35206,7967
35207,8852
35208,8695
35209,6079
35210,8805
35211,5770
35212,7452
35213,9472
35214,7415
35215,9962
35216,9119
35217,8469
35218,6277
35219,7555
35220,8473
35221,6474
35222,4119
35223,5565
35224,8180
35225,6673
35226,4839
35227,8845
35228,6750
35229,6646
35230,5898
35231,5377
35232,7269
35233,7078
35234,7031
35235,5962
35236,6678
35237,6858
35238,4061
35239,7024
35240,5389
35241,9179
35242,7408
35243,6346
35244,11992
35245,4961
35246,5539
35247,11158
35248,7255
35249,8722
35250,8111
35251,6105
35252,6664
35253,5862
35254,7890
35255,10760
35256,6553
35257,3619
35258,4793
35259,8615
35260,9843
35261,7053
35262,7440
35263,4888
35264,5076
35265,3271
35266,4773
35267,6612
35268,7403
35269,7041
35270,6711
35271,8765
35272,9536
35273,7943
35274,5331
35275,9803
35276,11757
35277,6169
35278,8040
35279,5703
35280,7170
35281,4648
35282,7318
35283,5518
35284,9269
35285,7423
35286,9095
35287,7963
35288,5832
35289,9386
35290,19107
35291,10920
35292,5686
35293,3470
35294,6474
35295,8854
35296,6293
35297,12276
35298,19737
35299,4123
35300,5380
35301,8640
35302,5656
35303,8756
35304,6758
35305,7580
35306,4433
35307,7432
35308,7203
35309,7341
35310,10176
35311,6811
35312,6454
35313,7158
35314,5413
35315,5529
35316,7949
35317,6279
35318,6508
35319,7493
35320,5947
35321,5502
35322,7184
35323,7270
35324,9858
35325,8620
35326,7542
35327,5833
35328,4190
35329,7280
35330,6790
35331,6112
35332,4690
35333,9082
35334,7153
35335,9780
35336,6640
35337,6099
35338,5274
35339,5055
35340,10408
35341,5922
35342,8556
35343,13997
35344,7835
35345,6171
35346,5781
35347,4769
35348,7909
35349,4602
35350,5838
35351,9783
35352,5749
35353,15322
35354,13534
35355,5489
35356,7320
35357,5658
35358,6852
35359,5699
35360,11898
35361,8046
35362,8542
35363,4788
35364,7878
35365,5503
35366,9549
35367,7769
35368,6381
35369,7209
35370,6121
35371,9047
35372,9284
35373,6305
35374,10287
35375,7320
35376,9533
35377,5638
35378,5547
35379,5602
35380,10239
35381,7372
35382,8345
35383,6924
35384,9102
35385,5197
35386,8575
35387,6697
35388,4181
35389,14315
35390,17933
35391,8005
35392,7958
35393,9784
35394,10610
35395,10558
35396,6204
35397,7580
35398,6172
35399,9846
35400,4334
35401,6279
35402,5872
35403,5878
35404,7747
35405,5084
35406,4658
35407,7267
35408,4489
35409,4953
35410,5864
35411,6747
35412,10570
35413,9634
35414,7066
35415,6912
35416,5685
35417,10525
35418,7503
35419,6134
35420,5196
35421,9657
35422,4639
35423,7300
35424,3551
35425,5026
35426,7639
35427,6482
35428,6292
35429,9618
35430,10405
35431,11333
35432,6024
35433,11089
35434,3081
35435,5619
35436,7123
35437,4956
35438,9381
35439,5373
35440,5154
35441,9270
35442,10459
35443,8228
35444,5717
35445,5530
35446,10627
35447,9172
35448,6122
35449,5975
35450,7869
35451,9083
35452,4903
35453,6124
35454,8628
35455,8730
35456,12672
35457,5976
35458,13129
35459,7544
35460,5194
35461,3703
35462,6378
35463,6871
35464,5919
35465,8752
35466,5520
35467,4629
35468,7557
35469,3665
35470,7879
35471,7438
35472,7885
35473,8895
35474,5930
35475,10046
35476,6591
35477,5803
35478,5977
35479,5131
35480,10483
35481,6445
35482,5483
35483,7331
35484,9023
35485,7537
35486,6333
35487,9328
35488,5421
35489,6539
35490,6178
35491,10224
35492,6017
35493,6393
35494,6247
35495,5592
35496,4492
35497,5988
35498,9175
35499,8835
35500,11601
35501,11687
35502,8808
35503,6699
35504,4956
35505,10461
35506,11433
35507,8221
35508,8352
35509,8922
35510,5883
35511,3631
35512,11009
35513,6589
35514,6734
35515,6570
35516,3146
35517,10873
35518,6064
35519,5452
35520,5241
35521,6345
35522,6524
35523,7903
35524,7148
35525,4995
35526,5244
35527,4074
35528,3172
35529,7664
35530,17706
35531,4869
35532,6174
35533,7002
35534,5527
35535,5259
35536,5587
35537,4267
35538,8218
35539,7327
35540,4390
35541,9930
35542,5835
35543,4959
35544,10053
35545,8346
35546,9206
35547,5463
35548,7508
35549,5184
35550,5523
35551,14478
35552,10740
35553,7015
35554,5660
35555,5364
35556,6428
35557,4412
35558,9168
35559,5153
35560,5749
35561,7878
35562,5439
35563,6435
35564,6820
35565,8252
35566,7846
35567,4367
35568,5686
35569,7664
35570,9395
35571,8921
35572,7961
35573,4608
35574,8397
35575,6050
35576,4927
35577,7661
35578,7503
35579,6447
35580,6422
35581,6580
35582,7503
35583,5563
35584,6906
35585,8050
35586,6216
35587,9763
35588,7089
35589,5165
35590,12766
35591,5838
35592,3344
35593,8203
35594,9479
35595,10536
35596,5078
35597,6423
35598,6389
35599,7790
35600,6413
35601,8773
35602,3384
35603,6377
35604,6412
35605,5367
35606,5242
35607,7286
35608,8790
35609,5846
35610,8335
35611,7527
35612,8827
35613,5668
35614,6809
35615,6284
35616,8269
35617,9219
35618,4143
35619,8454
35620,8025
35621,7622
35622,4942
35623,4140
35624,8727
35625,6515
35626,9350
35627,7764
35628,5767
35629,9232
35630,6378
35631,7053
35632,7972
35633,5857
35634,9039
35635,11544
35636,8394
35637,5028
35638,6050
35639,5029
35640,3361
35641,8183
35642,6155
35643,9612
35644,5241
35645,7132
35646,6694
35647,10011
35648,5591
35649,6148
35650,5898
35651,7728
35652,5740
35653,7371
35654,8084
35655,9284
35656,7860
35657,7502
35658,6300
35659,4914
35660,5896
35661,11437
35662,9504
35663,8000
35664,15342
35665,6339
35666,5449
35667,6208
35668,9334
35669,10575
35670,7961
35671,7959
35672,8538
35673,7136
35674,6727
35675,6144
35676,5426
35677,5520
35678,3924
35679,5329
35680,8765
35681,17577
35682,6826
35683,4964
35684,7713
35685,4445
35686,6623
35687,4614
35688,8937
35689,6977
35690,7027
35691,13303
35692,12167
35693,5728
35694,7310
35695,3859
35696,5597
35697,5328
35698,9179
35699,4909
35700,4845
35701,5654
35702,5814
35703,7777
35704,7077
35705,3631
35706,8035
35707,8504
35708,7735
35709,5365
35710,4826
35711,7833
35712,4822
35713,10184
35714,5159
35715,5822
35716,7492
35717,6435
35718,5270
35719,6528
35720,7376
35721,10069
35722,10267
35723,6558
35724,3823
35725,5672
35726,7017
35727,5137
35728,6611
35729,6086
35730,11854
35731,7745
35732,6485
35733,7198
35734,4627
35735,9524
35736,5877
35737,12927
35738,6923
35739,5749
35740,5571
35741,4845
35742,6907
35743,21857
35744,4352
35745,5659
35746,10328
35747,6969
35748,6807
35749,8590
35750,6332
35751,5842
35752,4509
35753,9932
35754,6171
35755,6914
35756,7523
35757,4789
35758,8068
35759,6456
35760,4063
35761,8382
35762,9904
35763,4403
35764,8258
35765,8047
35766,5588
35767,9902
35768,7354
35769,8841
35770,5000
35771,5447
35772,6423
35773,4691
35774,8215
35775,4258
35776,6373
35777,4819
35778,6259
35779,5882
35780,7226
35781,7496
35782,8867
35783,6510
35784,8046
35785,6380
35786,9582
35787,9856
35788,6712
35789,3982
35790,6120
35791,7111
35792,4439
35793,12744
35794,6022
35795,7142
35796,10674
35797,7062
35798,4710
35799,11365
35800,10255
35801,5403
35802,9347
35803,9179
35804,6926
35805,5414
35806,7563
35807,5690
35808,6126
35809,7853
35810,5036
35811,7398
35812,7897
35813,6890
35814,8688
35815,5956
35816,7209
35817,4370
35818,8323
35819,7509
35820,6212
35821,6639
35822,7991
35823,9295
35824,6458
35825,5010
35826,6773
35827,7641
35828,6790
35829,4481
35830,4365
35831,7738
35832,7536
35833,5994
35834,8486
35835,6838
35836,6477
35837,5460
35838,3365
35839,7252
35840,7273
35841,7411
35842,9965
35843,8406
35844,5016
35845,8515
35846,3736
35847,2963
35848,7550
35849,11594
35850,8230
35851,7496
35852,4902
35853,6841
35854,8907
35855,6338
35856,8510
35857,5437
35858,4604
35859,5410
35860,6179
35861,5805
35862,5133
35863,5407
35864,4435
35865,7129
35866,7877
35867,5879
35868,6426
35869,7578
35870,5635
35871,4910
35872,9223
35873,7543
35874,6370
35875,3909
35876,13727
35877,6736
35878,5918
35879,9019
35880,8525
35881,7543
35882,6339
35883,7499
35884,10478
35885,13226
35886,5429
35887,5054
35888,5905
35889,6801
35890,6693
35891,9161
35892,8876
35893,6187
35894,4331
35895,6309
35896,9272
35897,5454
35898,7545
35899,4107
35900,8140
35901,7494
35902,7832
35903,8249
35904,6472
35905,4775
35906,6679
35907,8131
35908,8381
35909,7944
35910,8479
35911,6583
35912,4551
35913,10064
35914,4758
35915,10989
35916,6869
35917,5109
35918,6661
35919,5970
35920,7234
35921,8770
35922,4139
35923,4818
35924,7378
35925,9310
35926,10170
35927,5986
35928,6048
35929,6664
35930,6702
35931,5459
35932,10824
35933,8725
35934,11051
35935,4741
35936,6122
35937,9408
35938,8107
35939,5692
35940,10347
35941,6649
35942,5755
35943,5795
35944,5442
35945,5070
35946,6358
35947,5007
35948,5119
35949,9615
35950,6500
35951,21708
35952,7304
35953,4459
35954,7497
35955,9838
35956,7159
35957,7212
35958,5637
35959,7814
35960,7988
35961,5115
35962,5687
35963,7056
35964,8388
35965,7078
35966,8823
35967,5667
35968,4793
35969,5762
35970,9664
35971,11047
35972,9965
35973,7914
35974,5328
35975,5860
35976,4366
35977,8123
35978,11381
35979,9253
35980,5821
35981,5368
35982,4954
35983,6072
35984,10918
35985,6922
35986,5765
35987,5599
35988,7733
35989,3574
35990,7434
35991,4798
35992,7075
35993,7517
35994,5825
35995,7947
35996,6720
35997,4712
35998,6908
35999,7201
36000,11701
36001,6284
36002,8268
36003,7925
36004,9603
36005,6657
36006,9408
36007,4751
36008,4912
36009,6573
36010,6392
36011,9107
36012,7892
36013,5584
36014,8048
36015,6329
36016,10018
36017,3963
36018,13796
36019,5092
36020,6016
36021,8762
36022,5171
36023,6521
36024,6407
36025,7618
36026,5466
36027,5497
36028,8065
36029,7612
36030,7506
36031,5090
36032,7159
36033,11570
36034,6472
36035,5219
36036,7056
36037,5899
36038,5993
36039,7329
36040,3966
36041,7973
36042,5951
36043,7050
36044,9085
36045,4385
36046,6012
36047,5117
36048,7994
36049,9466
36050,5114
36051,4780
36052,6846
36053,6069
36054,5746
36055,8096
36056,6638
36057,7755
36058,5613
36059,4505
36060,6448
36061,8773
36062,8397
36063,8346
36064,8186
36065,5796
36066,8764
36067,5659
36068,7547
36069,9592
36070,6722
36071,10109
36072,8589
36073,7881
36074,6167
36075,7139
36076,7944
36077,6377
36078,3978
36079,5809
36080,8103
36081,6284
36082,4628
36083,8857
36084,6944
36085,6169
36086,5773
36087,5527
36088,7917
36089,7232
36090,7223
36091,5677
36092,6581
36093,6671
36094,3924
36095,6295
36096,5321
36097,8815
36098,7148
36099,6282
36100,10813
36101,5469
36102,5260
36103,11117
36104,6641
36105,8490
36106,7839
36107,5957
36108,6456
36109,5537
36110,8874
36111,11631
36112,6989
36113,3424
36114,4720
36115,8264
36116,8910
36117,6465
36118,7338
36119,5012
36120,5642
36121,3287
36122,4995
36123,6331
36124,7174
36125,7065
36126,6282
36127,8213
36128,9252
36129,7807
36130,4850
36131,9895
36132,11045
36133,6190
36134,8284
36135,5624
36136,6613
36137,4320
36138,7938
36139,5247
36140,9388
36141,7278
36142,9078
36143,8393
36144,5797
36145,9085
36146,20062
36147,10992
36148,6047
36149,3200
36150,6195
36151,9564
36152,5942
36153,12914
36154,18565
36155,3887
36156,5547
36157,10152
36158,5040
36159,9009
36160,6906
36161,7630
36162,4227
36163,6713
36164,6351
36165,7478
36166,9333
36167,6450
36168,6030
36169,7112
36170,5151
36171,4978
36172,7661
36173,6149
36174,6202
36175,7186
36176,6298
36177,5743
36178,7416
36179,7193
36180,8842
36181,8437
36182,7445
36183,5517
36184,3805
36185,7257
36186,7017
36187,6105
36188,4699
36189,9133
36190,7584
36191,9535
36192,6889
36193,5912
36194,5558
36195,5002
36196,10224
36197,5033
36198,7853
36199,15311
36200,7613
36201,8238
36202,5357
36203,4593
36204,7386
36205,4502
36206,6300
36207,10530
36208,5509
36209,16106
36210,14402
36211,5009
36212,7209
36213,5786
36214,6859
36215,5734
36216,11410
36217,7769
36218,9460
36219,4773
36220,7678
36221,5043
36222,9030
36223,7204
36224,6125
36225,6859
36226,6037
36227,8241
36228,10173
36229,5794
36230,10235
36231,7040
36232,10064
36233,5597
36234,5388
36235,5469
36236,10074
36237,6690
36238,8092
36239,6879
36240,8758
36241,4835
36242,8782
36243,7175
36244,4212
36245,14260
36246,18650
36247,7227
36248,7489
36249,10074
36250,10838
36251,11219
36252,6046
36253,7727
36254,5861
36255,8894
36256,4055
36257,6381
36258,5500
36259,5710
36260,7380
36261,5433
36262,4776
36263,6912
36264,4170
36265,4750
36266,6022
36267,6561
36268,10044
36269,8597
36270,7390
36271,6680
36272,5328
36273,11718
36274,7974
36275,5438
36276,5040
36277,9172
36278,4464
36279,7091
36280,3665
36281,5266
36282,7817
36283,6242
36284,5570
36285,8975
36286,10599
36287,12162
36288,6123
36289,10094
36290,3126
36291,5283
36292,6438
36293,4600
36294,8543
36295,5461
36296,5080
36297,8803
36298,11446
36299,10081
36300,5468
36301,5536
36302,11461
36303,8591
36304,6688
36305,5461
36306,7200
36307,10384
36308,4592
36309,6482
36310,7957
36311,7988
36312,14267
36313,5275
36314,13298
36315,7106
36316,5171
36317,4057
36318,6469
36319,6366
36320,5896
36321,7551
36322,5038
36323,4901
36324,7264
36325,3484
36326,7828
36327,7004
36328,7940
36329,8628
36330,5714
36331,9603
36332,6555
36333,5749
36334,5362
36335,5012
36336,10803
36337,6757
36338,5709
36339,7321
36340,8709
36341,7258
36342,6239
36343,8906
36344,5357
36345,6184
36346,6036
36347,9046
36348,6924
36349,6183
36350,5571
36351,5324
36352,4339
36353,5733
36354,8662
36355,9174
36356,10877
36357,11492
36358,8404
36359,6933
36360,5183
36361,10719
36362,11082
36363,7420
36364,8901
36365,8336
36366,5812
36367,3907
36368,10651
36369,6549
36370,6859
36371,6384
36372,3339
36373,11737
36374,5912
36375,5224
36376,4728
36377,5845
36378,6694
36379,8425
36380,6585
36381,5110
36382,5036
36383,4342
36384,3250
36385,7332
36386,17800
36387,5205
36388,5970
36389,6909
36390,5366
36391,5530
36392,5076
36393,4468
36394,7342
36395,7118
36396,4183
36397,9263
36398,5808
36399,4903
36400,9692
36401,8296
36402,10200
36403,5582
36404,7819
36405,5027
36406,5395
36407,15109
36408,10193
36409,6567
36410,5951
36411,4964
36412,5889
36413,5456
36414,11736
36415,5314
36416,5828
36417,7330
36418,4769
36419,6606
36420,7380
36421,7806
36422,7122
36423,4262
36424,5583
36425,6949
36426,9522
36427,8634
36428,7243
36429,4605
36430,7911
36431,6140
36432,4759
36433,7239
36434,7455
36435,6511
36436,6172
36437,6520
36438,7030
36439,5689
36440,6907
36441,6881
36442,6019
36443,9599
36444,6396
36445,4909
36446,12470
36447,6493
36448,3509
36449,7898
36450,8535
36451,11335
36452,5205
36453,6023
36454,6029
36455,7672
36456,6076
36457,8759
36458,3437
36459,6564
36460,6602
36461,5701
36462,5143
36463,6873
36464,8701
36465,5615
36466,8790
36467,7092
36468,8739
36469,5123
36470,6641
36471,6192
36472,8171
36473,8288
36474,5707
36475,8541
36476,7696
36477,7661
36478,4836
36479,4365
36480,8066
36481,6653
36482,8996
36483,7443
36484,6148
36485,8939
36486,7006
36487,7055
36488,7834
36489,6090
36490,9226
36491,11123
36492,8269
36493,5001
36494,5851
36495,4524
36496,3353
36497,8374
36498,5606
36499,9017
36500,4773
36501,6927
36502,6170
36503,10528
36504,5014
36505,5386
36506,5820
36507,7695
36508,5528
36509,7271
36510,7568
36511,9821
36512,7569
36513,7481
36514,6070
36515,4778
36516,5465
36517,10523
36518,9702
36519,8348
36520,14695
36521,6422
36522,5568
36523,6573
36524,8746
36525,9964
36526,7311
36527,8297
36528,8150
36529,7023
36530,6618
36531,5814
36532,5179
36533,5162
36534,4125
36535,5551
36536,8853
36537,16886
36538,6646
36539,5172
36540,7540
36541,4396
36542,6235
36543,4644
36544,9171
36545,6476
36546,6307
36547,13850
36548,11168
36549,6056
36550,7201
36551,3858
36552,5481
36553,5517
36554,8817
36555,4836
36556,4418
36557,5874
36558,5792
36559,7239
36560,7097
36561,3484
36562,7321
36563,8513
36564,7819
36565,5077
36566,4697
36567,8259
36568,4492
36569,9963
36570,5019
36571,5684
36572,7198
36573,6370
36574,4988
36575,6355
36576,7213
36577,9577
36578,10208
36579,6056
36580,3958
36581,5757
36582,6942
36583,5221
36584,6746
36585,5990
36586,11830
36587,7680
36588,6286
36589,7610
36590,4635
36591,9378
36592,6079
36593,14203
36594,6483
36595,5445
36596,5233
36597,4345
36598,7317
36599,19364
36600,4257
36601,4871
36602,9658
36603,6845
36604,6903
36605,8187
36606,6218
36607,5332
36608,4816
36609,10036
36610,6054
36611,7160
36612,7187
36613,4762
36614,7564
36615,5761
36616,4191
36617,8602
36618,8881
36619,4459
36620,7960
36621,7492
36622,5242
36623,9483
36624,6607
36625,8553
36626,4708
36627,5247
36628,6687
36629,4542
36630,8083
36631,4435
36632,6184
36633,4633
36634,6083
36635,6237
36636,7219
36637,7200
36638,8081
36639,6170
36640,7978
36641,6762
36642,8448
36643,9777
36644,6832
36645,3616
36646,5849
36647,7345
36648,4476
36649,11417
36650,5697
36651,7479
36652,10871
36653,7250
36654,4537
36655,11157
36656,10215
36657,5283
36658,9594
36659,10162
36660,5932
36661,5247
36662,6902
36663,5791
36664,5779
36665,7194
36666,5094
36667,6354
36668,7231
36669,7060
36670,8652
36671,6032
36672,7357
36673,4875
36674,7934
36675,6917
36676,6306
36677,6640
36678,7412
36679,9485
36680,5728
36681,5173
36682,6587
36683,7380
36684,6821
36685,4467
36686,4406
36687,7726
36688,7420
36689,5728
36690,8385
36691,6203
36692,6741
36693,5331
36694,3938
36695,6941
36696,6403
36697,6857
36698,10388
36699,8735
36700,4855
36701,9342
36702,4074
36703,3393
36704,7648
36705,11724
36706,8645
36707,7450
36708,5010
36709,6612
36710,9555
36711,6466
36712,8318
36713,5532
36714,5065
36715,5295
36716,5562
36717,5606
36718,4860
36719,5151
36720,4288
36721,7105
36722,7263
36723,5610
36724,6442
36725,6943
36726,5769
36727,5001
36728,8815
36729,7631
36730,6024
36731,3949
36732,13092
36733,6544
36734,5827
36735,8694
36736,8102
36737,7631
36738,5947
36739,7416
36740,9330
36741,13642
36742,5209
36743,4982
36744,5723
36745,7575
36746,6216
36747,9325
36748,8997
36749,6009
36750,4569
36751,6336
36752,10033
36753,4962
36754,7449
36755,4153
36756,7647
36757,7821
36758,7746
36759,8592
36760,6497
36761,4333
36762,6666
36763,7485
36764,8418
36765,7852
36766,8315
36767,6815
36768,4476
36769,10268
36770,4563
36771,10848
36772,6317
36773,4530
36774,6821
36775,6312
36776,7219
36777,8874
36778,4276
36779,4584
36780,7522
36781,9163
36782,9782
36783,5494
36784,6446
36785,7197
36786,6512
36787,5651
36788,10074
36789,8498
36790,10935
36791,4335
36792,5993
36793,9465
36794,8767
36795,5588
36796,10468
36797,6718
36798,5527
36799,5492
36800,5370
36801,5193
36802,6118
36803,4890
36804,5121
36805,9615
36806,7231
36807,21547
36808,6870
36809,4951
36810,8142
36811,10034
36812,6428
36813,7603
36814,5731
36815,8750
36816,8573
36817,5576
36818,5752
36819,7013
36820,9057
36821,7403
36822,8372
36823,5743
36824,4855
36825,6036
36826,10293
36827,11035
36828,10507
36829,8772
36830,4847
36831,5966
36832,4857
36833,8472
36834,11535
36835,9669
36836,6508
36837,5989
36838,4868
36839,6242
36840,12118
36841,7423
36842,5743
36843,5772
36844,8380
36845,3655
36846,8313
36847,4953
36848,6898
36849,7463
36850,5999
36851,8043
36852,6935
36853,5250
36854,7310
36855,7256
36856,11789
36857,6340
36858,8905
36859,8703
36860,10109
36861,7127
36862,9911
36863,4906
36864,4784
36865,7057
36866,6162
36867,9524
36868,7964
36869,5977
36870,8065
36871,6875
36872,9904
36873,4212
36874,15343
36875,5294
36876,6278
36877,9268
36878,5403
36879,6955
36880,6522
36881,8085
36882,5372
36883,5756
36884,8457
36885,8025
36886,8047
36887,5319
36888,7344
36889,12011
36890,6652
36891,5235
36892,7257
36893,6040
36894,6352
36895,7669
36896,4063
36897,8324
36898,6505
36899,7308
36900,9734
36901,4733
36902,6064
36903,5560
36904,8647
36905,9782
36906,5389
36907,4856
36908,7187
36909,6297
36910,5974
36911,8525
36912,7059
36913,8028
36914,5897
36915,4704
36916,6804
36917,8454
36918,9079
36919,8664
36920,9077
36921,6112
36922,9014
36923,6610
36924,8142
36925,9668
36926,7253
36927,10727
36928,9421
36929,8256
36930,6039
36931,7585
36932,8195
36933,6786
36934,4255
36935,5941
36936,8983
36937,6565
36938,4833
36939,9222
36940,7470
36941,6494
36942,6153
36943,5821
36944,8361
36945,7490
36946,7417
36947,5921
36948,7856
36949,7191
36950,3979
36951,6371
36952,5723
36953,9207
36954,7663
36955,6544
36956,11329
36957,6749
36958,5504
36959,12075
36960,7488
36961,8529
36962,8287
36963,5591
36964,6688
36965,5728
36966,8542
36967,12643
36968,6628
36969,3574
36970,5561
36971,8914
36972,9529
36973,7047
36974,7889
36975,5058
36976,5842
36977,3412
36978,5154
36979,6314
36980,7657
36981,7594
36982,6886
36983,8757
36984,9219
36985,8069
36986,5087
36987,10586
36988,12606
36989,6264
36990,8659
36991,5741
