Id,Sales
20420,6151
21276,6052
22132,0
22988,8017
23844,7475
24700,7500
25556,7700
26412,8595
27268,9521
28124,0
28980,8017
29836,6461
30692,6020
31548,6002
32404,6151
33260,6052
34116,0
34972,8017
35828,7475
36684,7500
37540,7700
38396,8595
39252,9521
40108,0
40964,8017
733,4518
1589,4739
2445,4913
3301,5594
4157,0
5013,2837
5869,4200
6725,3828
7581,3866
8437,3886
9293,3983
10149,0
11005,2837
11861,4494
12717,4518
13573,4739
14429,4913
15285,5594
16141,0
16997,2837
17853,4200
18709,3828
19565,3866
20421,3886
21277,3983
22133,0
22989,2837
23845,4494
24701,4518
25557,4739
26413,4913
27269,5594
28125,0
28981,2837
29837,4200
30693,3828
31549,3866
32405,3886
33261,3983
34117,0
34973,2837
35829,4494
36685,4518
37541,4739
38397,4913
39253,5594
40109,0
40965,2837
734,4508
1590,4659
2446,5352
3302,6083
4158,0
5014,2766
5870,3872
6726,3552
7582,3371
8438,3546
9294,3641
10150,0
11006,2766
11862,4554
12718,4508
13574,4659
14430,5352
15286,6083
16142,0
16998,2766
17854,3872
18710,3552
19566,3371
20422,3546
21278,3641
22134,0
22990,2766
23846,4554
24702,4508
25558,4659
26414,5352
27270,6083
28126,0
28982,2766
29838,3872
30694,3552
31550,3371
32406,3546
33262,3641
34118,0
34974,2766
35830,4554
36686,4508
37542,4659
38398,5352
39254,6083
40110,0
40966,2766
735,7940
1591,9583
2447,8924
3303,9605
4159,0
5015,9237
5871,6783
6727,6361
7583,7551
8439,6541
9295,6565
10151,0
11007,9237
11863,8338
12719,7940
13575,9583
14431,8924
15287,9605
16143,0
16999,9237
17855,6783
18711,6361
19567,7551
20423,6541
21279,6565
22135,0
22991,9237
23847,8338
24703,7940
25559,9583
26415,8924
27271,9605
28127,0
28983,9237
29839,6783
30695,6361
31551,7551
32407,6541
33263,6565
34119,0
34975,9237
35831,8338
36687,7940
37543,9583
38399,8924
39255,9605
40111,0
40967,9237
736,6943
1592,6835
2448,6947
3304,7230
4160,9243
5016,5310
5872,6847
6728,6256
7584,6140
8440,6070
9296,6498
10152,9243
11008,5310
11864,7396
12720,6943
13576,6835
14432,6947
15288,7230
16144,9243
17000,5310
17856,6847
18712,6256
19568,6140
20424,6070
21280,6498
22136,9243
22992,5310
23848,7396
24704,6943
25560,6835
26416,6947
27272,7230
28128,9243
28984,5310
29840,6847
30696,6256
31552,6140
32408,6070
33264,6498
34120,9243
34976,5310
35832,7396
36688,6943
37544,6835
38400,6947
39256,7230
40112,9243
40968,5310
737,6005
1593,6354
2449,7313
3305,8630
4161,0
5017,3963
5873,5238
6729,4418
7585,4559
8441,4652
9297,4923
10153,0
11009,3963
11865,6449
12721,6005
13577,6354
14433,7313
15289,8630
16145,0
17001,3963
17857,5238
18713,4418
19569,4559
20425,4652
21281,4923
22137,0
22993,3963
23849,6449
24705,6005
25561,6354
26417,7313
27273,8630
28129,0
28985,3963
29841,5238
30697,4418
31553,4559
32409,4652
33265,4923
34121,0
34977,3963
35833,6449
36689,6005
37545,6354
38401,7313
39257,8630
40113,0
40969,3963
738,8059
1594,8011
2450,8804
3306,10411
4162,0
5018,7241
5874,6657
6730,6094
7586,5807
8442,5933
9298,5940
10154,0
11010,7241
11866,8739
12722,8059
13578,8011
14434,8804
15290,10411
16146,0
17002,7241
17858,6657
18714,6094
19570,5807
20426,5933
21282,5940
22138,0
22994,7241
23850,8739
24706,8059
25562,8011
26418,8804
27274,10411
28130,0
28986,7241
29842,6657
30698,6094
31554,5807
32410,5933
33266,5940
34122,0
34978,7241
35834,8739
36690,8059
37546,8011
38402,8804
39258,10411
40114,0
40970,7241
739,6394
1595,6395
2451,6768
3307,7643
4163,0
5019,6857
5875,6355
6731,5137
7587,5337
8443,5332
9299,5452
10155,0
11011,6857
11867,7311
12723,6394
13579,6395
14435,6768
15291,7643
16147,0
17003,6857
17859,6355
18715,5137
19571,5337
20427,5332
21283,5452
22139,0
22995,6857
23851,7311
24707,6394
25563,6395
26419,6768
27275,7643
28131,0
28987,6857
29843,6355
30699,5137
31555,5337
32411,5332
33267,5452
34123,0
34979,6857
35835,7311
36691,6394
37547,6395
38403,6768
39259,7643
40115,0
40971,6857
740,6832
1596,8176
2452,8315
3308,10702
4164,0
5020,6539
5876,5346
6732,4820
7588,5531
8444,4842
9300,4948
10156,0
11012,6539
11868,6660
12724,6832
13580,8176
14436,8315
15292,10702
16148,0
17004,6539
17860,5346
18716,4820
19572,5531
20428,4842
21284,4948
22140,0
22996,6539
23852,6660
24708,6832
25564,8176
26420,8315
27276,10702
28132,0
28988,6539
29844,5346
30700,4820
31556,5531
32412,4842
33268,4948
34124,0
34980,6539
35836,6660
36692,6832
37548,8176
38404,8315
39260,10702
40116,0
40972,6539
741,5120
1597,5072
2453,5306
3309,6846
4165,0
5021,4370
5877,4246
6733,3677
7589,3526
8445,3358
9301,3695
10157,0
11013,4370
11869,5485
12725,5120
13581,5072
14437,5306
15293,6846
16149,0
17005,4370
17861,4246
18717,3677
19573,3526
20429,3358
21285,3695
22141,0
22997,4370
23853,5485
24709,5120
25565,5072
26421,5306
27277,6846
28133,0
28989,4370
29845,4246
30701,3677
31557,3526
32413,3358
33269,3695
34125,0
34981,4370
35837,5485
36693,5120
37549,5072
38405,5306
39261,6846
40117,0
40973,4370
742,4167
1598,4330
2454,4641
3310,5548
4166,0
5022,2162
5878,3404
6734,3307
7590,3120
8446,3170
9302,3439
10158,0
11014,2162
11870,3796
12726,4167
13582,4330
14438,4641
15294,5548
16150,0
17006,2162
17862,3404
18718,3307
19574,3120
20430,3170
21286,3439
22142,0
22998,2162
23854,3796
24710,4167
25566,4330
26422,4641
27278,5548
28134,0
28990,2162
29846,3404
30702,3307
31558,3120
32414,3170
33270,3439
34126,0
34982,2162
35838,3796
36694,4167
37550,4330
38406,4641
39262,5548
40118,0
40974,2162
743,6927
1599,7456
2455,7898
3311,9561
4167,0
5023,6015
5879,5608
6735,4992
7591,5040
8447,4815
9303,5067
10159,0
11015,6015
11871,7388
12727,6927
13583,7456
14439,7898
15295,9561
16151,0
17007,6015
17863,5608
18719,4992
19575,5040
20431,4815
21287,5067
22143,0
22999,6015
23855,7388
24711,6927
25567,7456
26423,7898
27279,9561
28135,0
28991,6015
29847,5608
30703,4992
31559,5040
32415,4815
33271,5067
34127,0
34983,6015
35839,7388
36695,6927
37551,7456
38407,7898
39263,9561
40119,0
40975,6015
744,6458
1600,6640
2456,7368
3312,8396
4168,0
5024,5868
5880,6051
6736,5118
7592,5160
8448,5170
9304,5164
10160,0
11016,5868
11872,7433
12728,6458
13584,6640
14440,7368
15296,8396
16152,0
17008,5868
17864,6051
18720,5118
19576,5160
20432,5170
21288,5164
22144,0
23000,5868
23856,7433
24712,6458
25568,6640
26424,7368
27280,8396
28136,0
28992,5868
29848,6051
30704,5118
31560,5160
32416,5170
33272,5164
34128,0
34984,5868
35840,7433
36696,6458
37552,6640
38408,7368
39264,8396
40120,0
40976,5868
745,6854
1601,6944
2457,8798
3313,10603
4169,0
5025,5079
5881,5504
6737,4821
7593,4455
8449,5175
9305,5142
10161,0
11017,5079
11873,7330
12729,6854
13585,6944
14441,8798
15297,10603
16153,0
17009,5079
17865,5504
18721,4821
19577,4455
20433,5175
21289,5142
22145,0
23001,5079
23857,7330
24713,6854
25569,6944
26425,8798
27281,10603
28137,0
28993,5079
29849,5504
30705,4821
31561,4455
32417,5175
33273,5142
34129,0
34985,5079
35841,7330
36697,6854
37553,6944
38409,8798
39265,10603
40121,0
40977,5079
746,10271
1602,10454
2458,11288
3314,12961
4170,0
5026,9201
5882,7837
6738,7692
7594,7590
8450,7703
9306,7873
10162,0
11018,9201
11874,9903
12730,10271
13586,10454
14442,11288
15298,12961
16154,0
17010,9201
17866,7837
18722,7692
19578,7590
20434,7703
21290,7873
22146,0
23002,9201
23858,9903
24714,10271
25570,10454
26426,11288
27282,12961
28138,0
28994,9201
29850,7837
30706,7692
31562,7590
32418,7703
33274,7873
34130,0
34986,9201
35842,9903
36698,10271
37554,10454
38410,11288
39266,12961
40122,0
40978,9201
747,8600
1603,10206
2459,10292
3315,12120
4171,0
5027,6769
5883,7027
6739,6394
7595,6917
8451,6274
9307,6345
10163,0
11019,6769
11875,8337
12731,8600
13587,10206
14443,10292
15299,12120
16155,0
17011,6769
17867,7027
18723,6394
19579,6917
20435,6274
21291,6345
22147,0
23003,6769
23859,8337
24715,8600
25571,10206
26427,10292
27283,12120
28139,0
28995,6769
29851,7027
30707,6394
31563,6917
32419,6274
33275,6345
34131,0
34987,6769
35843,8337
36699,8600
37555,10206
38411,10292
39267,12120
40123,0
40979,6769
748,4990
1604,5374
2460,5731
3316,6415
4172,0
5028,3571
5884,4502
6740,4116
7596,4239
8452,4279
9308,4609
10164,0
11020,3571
11876,5180
12732,4990
13588,5374
14444,5731
15300,6415
16156,0
17012,3571
17868,4502
18724,4116
19580,4239
20436,4279
21292,4609
22148,0
23004,3571
23860,5180
24716,4990
25572,5374
26428,5731
27284,6415
28140,0
28996,3571
29852,4502
30708,4116
31564,4239
32420,4279
33276,4609
34132,0
34988,3571
35844,5180
36700,4990
37556,5374
38412,5731
39268,6415
40124,0
40980,3571
749,9874
1605,8718
2461,9882
3317,11896
4173,0
5029,5910
5885,8095
6741,7988
7597,6751
8453,7069
9309,7699
10165,0
11021,5910
11877,8942
12733,9874
13589,8718
14445,9882
15301,11896
16157,0
17013,5910
17869,8095
18725,7988
19581,6751
20437,7069
21293,7699
22149,0
23005,5910
23861,8942
24717,9874
25573,8718
26429,9882
27285,11896
28141,0
28997,5910
29853,8095
30709,7988
31565,6751
32421,7069
33277,7699
34133,0
34989,5910
35845,8942
36701,9874
37557,8718
38413,9882
39269,11896
40125,0
40981,5910
750,3963
1606,4237
2462,4245
3318,4347
4174,0
5030,2743
5886,2964
6742,2934
7598,3006
8454,3047
9310,3042
10166,0
11022,2743
11878,3597
12734,3963
13590,4237
14446,4245
15302,4347
16158,0
17014,2743
17870,2964
18726,2934
19582,3006
20438,3047
21294,3042
22150,0
23006,2743
23862,3597
24718,3963
25574,4237
26430,4245
27286,4347
28142,0
28998,2743
29854,2964
30710,2934
31566,3006
32422,3047
33278,3042
34134,0
34990,2743
35846,3597
36702,3963
37558,4237
38414,4245
39270,4347
40126,0
40982,2743
751,3970
1607,3886
2463,4464
3319,4981
4175,0
5031,1329
5887,2909
6743,2954
7599,2954
8455,3188
9311,3194
10167,0
11023,1329
11879,3483
12735,3970
13591,3886
14447,4464
15303,4981
16159,0
17015,1329
17871,2909
18727,2954
19583,2954
20439,3188
21295,3194
22151,0
23007,1329
23863,3483
24719,3970
25575,3886
26431,4464
27287,4981
28143,0
28999,1329
29855,2909
30711,2954
31567,2954
32423,3188
33279,3194
34135,0
34991,1329
35847,3483
36703,3970
37559,3886
38415,4464
39271,4981
40127,0
40983,1329
752,7037
1608,7110
2464,7611
3320,8899
4176,0
5032,5118
5888,5388
6744,5151
7600,4898
8456,5186
9312,5462
10168,0
11024,5118
11880,6732
12736,7037
13592,7110
14448,7611
15304,8899
16160,0
17016,5118
17872,5388
18728,5151
19584,4898
20440,5186
21296,5462
22152,0
23008,5118
23864,6732
24720,7037
25576,7110
26432,7611
27288,8899
28144,0
29000,5118
29856,5388
30712,5151
31568,4898
32424,5186
33280,5462
34136,0
34992,5118
35848,6732
36704,7037
37560,7110
38416,7611
39272,8899
40128,0
40984,5118
753,11817
1609,12560
2465,13667
3321,14887
4177,0
5033,9399
5889,10433
6745,9865
7601,10187
8457,10439
9313,11029
10169,0
11025,9399
11881,12059
12737,11817
13593,12560
14449,13667
15305,14887
16161,0
17017,9399
17873,10433
18729,9865
19585,10187
20441,10439
21297,11029
22153,0
23009,9399
23865,12059
24721,11817
25577,12560
26433,13667
27289,14887
28145,0
29001,9399
29857,10433
30713,9865
31569,10187
32425,10439
33281,11029
34137,0
34993,9399
35849,12059
36705,11817
37561,12560
38417,13667
39273,14887
40129,0
40985,9399
754,8776
1610,8083
2466,8824
3322,10366
4178,0
5034,5630
5890,7054
6746,6915
7602,6188
8458,6078
9314,6285
10170,0
11026,5630
11882,8625
12738,8776
13594,8083
14450,8824
15306,10366
16162,0
17018,5630
17874,7054
18730,6915
19586,6188
20442,6078
21298,6285
22154,0
23010,5630
23866,8625
24722,8776
25578,8083
26434,8824
27290,10366
28146,0
29002,5630
29858,7054
30714,6915
31570,6188
32426,6078
33282,6285
34138,0
34994,5630
35850,8625
36706,8776
37562,8083
38418,8824
39274,10366
40130,0
40986,5630
755,7420
1611,8095
2467,8711
3323,10845
4179,0
5035,4322
5891,6115
6747,5566
7603,5503
8459,5594
9315,5701
10171,0
11027,4322
11883,7625
12739,7420
13595,8095
14451,8711
15307,10845
16163,0
17019,4322
17875,6115
18731,5566
19587,5503
20443,5594
21299,5701
22155,0
23011,4322
23867,7625
24723,7420
25579,8095
26435,8711
27291,10845
28147,0
29003,4322
29859,6115
30715,5566
31571,5503
32427,5594
33283,5701
34139,0
34995,4322
35851,7625
36707,7420
37563,8095
38419,8711
39275,10845
40131,0
40987,4322
756,5285
1612,5422
2468,6420
3324,8597
4180,0
5036,3170
5892,3569
6748,3500
7604,3382
8460,3361
9316,3675
10172,0
11028,3170
11884,5321
12740,5285
13596,5422
14452,6420
15308,8597
16164,0
17020,3170
17876,3569
18732,3500
19588,3382
20444,3361
21300,3675
22156,0
23012,3170
23868,5321
24724,5285
25580,5422
26436,6420
27292,8597
28148,0
29004,3170
29860,3569
30716,3500
31572,3382
32428,3361
33284,3675
34140,0
34996,3170
35852,5321
36708,5285
37564,5422
38420,6420
39276,8597
40132,0
40988,3170
757,7195
1613,7640
2469,8812
3325,10933
4181,0
5037,5273
5893,6298
6749,5388
7605,5535
8461,5687
9317,5753
10173,0
11029,5273
11885,7754
12741,7195
13597,7640
14453,8812
15309,10933
16165,0
17021,5273
17877,6298
18733,5388
19589,5535
20445,5687
21301,5753
22157,0
23013,5273
23869,7754
24725,7195
25581,7640
26437,8812
27293,10933
28149,0
29005,5273
29861,6298
30717,5388
31573,5535
32429,5687
33285,5753
34141,0
34997,5273
35853,7754
36709,7195
37565,7640
38421,8812
39277,10933
40133,0
40989,5273
758,10485
1614,10673
2470,11767
3326,14570
4182,0
5038,9615
5894,8320
6750,7676
7606,7257
8462,7153
9318,7545
10174,0
11030,9615
11886,9980
12742,10485
13598,10673
14454,11767
15310,14570
16166,0
17022,9615
17878,8320
18734,7676
19590,7257
20446,7153
21302,7545
22158,0
23014,9615
23870,9980
24726,10485
25582,10673
26438,11767
27294,14570
28150,0
29006,9615
29862,8320
30718,7676
31574,7257
32430,7153
33286,7545
34142,0
34998,9615
35854,9980
36710,10485
37566,10673
38422,11767
39278,14570
40134,0
40990,9615
759,6441
1615,6877
2471,7388
3327,8646
4183,0
5039,5953
5895,4515
6751,4218
7607,4261
8463,4142
9319,4325
10175,0
11031,5953
11887,6334
12743,6441
13599,6877
14455,7388
15311,8646
16167,0
17023,5953
17879,4515
18735,4218
19591,4261
20447,4142
21303,4325
22159,0
23015,5953
23871,6334
24727,6441
25583,6877
26439,7388
27295,8646
28151,0
29007,5953
29863,4515
30719,4218
31575,4261
32431,4142
33287,4325
34143,0
34999,5953
35855,6334
36711,6441
37567,6877
38423,7388
39279,8646
40135,0
40991,5953
760,8448
1616,8428
2472,8634
3328,10431
4184,0
5040,8587
5896,7316
6752,6250
7608,5908
8464,6306
9320,6547
10176,0
11032,8587
11888,8768
12744,8448
13600,8428
14456,8634
15312,10431
16168,0
17024,8587
17880,7316
18736,6250
19592,5908
20448,6306
21304,6547
22160,0
23016,8587
23872,8768
24728,8448
25584,8428
26440,8634
27296,10431
28152,0
29008,8587
29864,7316
30720,6250
31576,5908
32432,6306
33288,6547
34144,0
35000,8587
35856,8768
36712,8448
37568,8428
38424,8634
39280,10431
40136,0
40992,8587
761,6285
1617,6906
2473,7290
3329,8123
4185,0
5041,4932
5897,4861
6753,4394
7609,4588
8465,4531
9321,4717
10177,0
11033,4932
11889,6241
12745,6285
13601,6906
14457,7290
15313,8123
16169,0
17025,4932
17881,4861
18737,4394
19593,4588
20449,4531
21305,4717
22161,0
23017,4932
23873,6241
24729,6285
25585,6906
26441,7290
27297,8123
28153,0
29009,4932
29865,4861
30721,4394
31577,4588
32433,4531
33289,4717
34145,0
35001,4932
35857,6241
36713,6285
37569,6906
38425,7290
39281,8123
40137,0
40993,4932
762,4859
1618,4760
2474,5314
3330,6008
4186,0
5042,3996
5898,3955
6754,3880
7610,4062
8466,4111
9322,4291
10178,0
11034,3996
11890,4688
12746,4859
13602,4760
14458,5314
15314,6008
16170,0
17026,3996
17882,3955
18738,3880
19594,4062
20450,4111
21306,4291
22162,0
23018,3996
23874,4688
24730,4859
25586,4760
26442,5314
27298,6008
28154,0
29010,3996
29866,3955
30722,3880
31578,4062
32434,4111
33290,4291
34146,0
35002,3996
35858,4688
36714,4859
37570,4760
38426,5314
39282,6008
40138,0
40994,3996
763,5559
1619,5843
2475,6367
3331,7257
4187,0
5043,3509
5899,4779
6755,4483
7611,4378
8467,4501
9323,4950
10179,0
11035,3509
11891,5787
12747,5559
13603,5843
14459,6367
15315,7257
16171,0
17027,3509
17883,4779
18739,4483
19595,4378
20451,4501
21307,4950
22163,0
23019,3509
23875,5787
24731,5559
25587,5843
26443,6367
27299,7257
28155,0
29011,3509
29867,4779
30723,4483
31579,4378
32435,4501
33291,4950
34147,0
35003,3509
35859,5787
36715,5559
37571,5843
38427,6367
39283,7257
40139,0
40995,3509
764,5697
1620,5547
2476,6033
3332,7159
4188,0
5044,6410
5900,5257
6756,4331
7612,4045
8468,4137
9324,4592
10180,0
11036,6410
11892,6365
12748,5697
13604,5547
14460,6033
15316,7159
16172,0
17028,6410
17884,5257
18740,4331
19596,4045
20452,4137
21308,4592
22164,0
23020,6410
23876,6365
24732,5697
25588,5547
26444,6033
27300,7159
28156,0
29012,6410
29868,5257
30724,4331
31580,4045
32436,4137
33292,4592
34148,0
35004,6410
35860,6365
36716,5697
37572,5547
38428,6033
39284,7159
40140,0
40996,6410
765,6019
1621,6611
2477,7132
3333,8166
4189,0
5045,3527
5901,5330
6757,4825
7613,4934
8469,4948
9325,5466
10181,0
11037,3527
11893,6492
12749,6019
13605,6611
14461,7132
15317,8166
16173,0
17029,3527
17885,5330
18741,4825
19597,4934
20453,4948
21309,5466
22165,0
23021,3527
23877,6492
24733,6019
25589,6611
26445,7132
27301,8166
28157,0
29013,3527
29869,5330
30725,4825
31581,4934
32437,4948
33293,5466
34149,0
35005,3527
35861,6492
36717,6019
37573,6611
38429,7132
39285,8166
40141,0
40997,3527
766,4939
1622,5369
2478,5819
3334,7519
4190,0
5046,2467
5902,3925
6758,3429
7614,3552
8470,3382
9326,3523
10182,0
11038,2467
11894,5397
12750,4939
13606,5369
14462,5819
15318,7519
16174,0
17030,2467
17886,3925
18742,3429
19598,3552
20454,3382
21310,3523
22166,0
23022,2467
23878,5397
24734,4939
25590,5369
26446,5819
27302,7519
28158,0
29014,2467
29870,3925
30726,3429
31582,3552
32438,3382
33294,3523
34150,0
35006,2467
35862,5397
36718,4939
37574,5369
38430,5819
39286,7519
40142,0
40998,2467
767,5486
1623,5541
2479,5999
3335,7985
4191,0
5047,4545
5903,4370
6759,3637
7615,3530
8471,3439
9327,3847
10183,0
11039,4545
11895,5977
12751,5486
13607,5541
14463,5999
15319,7985
16175,0
17031,4545
17887,4370
18743,3637
19599,3530
20455,3439
21311,3847
22167,0
23023,4545
23879,5977
24735,5486
25591,5541
26447,5999
27303,7985
28159,0
29015,4545
29871,4370
30727,3637
31583,3530
32439,3439
33295,3847
34151,0
35007,4545
35863,5977
36719,5486
37575,5541
38431,5999
39287,7985
40143,0
40999,4545
768,4272
1624,4575
2480,4916
3336,5684
4192,0
5048,3714
5904,3808
6760,3520
7616,3634
8472,3730
9328,3896
10184,0
11040,3714
11896,4599
12752,4272
13608,4575
14464,4916
15320,5684
16176,0
17032,3714
17888,3808
18744,3520
19600,3634
20456,3730
21312,3896
22168,0
23024,3714
23880,4599
24736,4272
25592,4575
26448,4916
27304,5684
28160,0
29016,3714
29872,3808
30728,3520
31584,3634
32440,3730
33296,3896
34152,0
35008,3714
35864,4599
36720,4272
37576,4575
38432,4916
39288,5684
40144,0
41000,3714
769,7328
1625,8083
2481,8721
3337,9537
4193,0
5049,7488
5905,6431
6761,5793
7617,6141
8473,6014
9329,6272
10185,0
11041,7488
11897,7769
12753,7328
13609,8083
14465,8721
15321,9537
16177,0
17033,7488
17889,6431
18745,5793
19601,6141
20457,6014
21313,6272
22169,0
23025,7488
23881,7769
24737,7328
25593,8083
26449,8721
27305,9537
28161,0
29017,7488
29873,6431
30729,5793
31585,6141
32441,6014
33297,6272
34153,0
35009,7488
35865,7769
36721,7328
37577,8083
38433,8721
39289,9537
40145,0
41001,7488
770,7664
1626,8065
2482,10063
3338,12416
4194,0
5050,4760
5906,6496
6762,5422
7618,5144
8474,5833
9330,5582
10186,0
11042,4760
11898,8640
12754,7664
13610,8065
14466,10063
15322,12416
16178,0
17034,4760
17890,6496
18746,5422
19602,5144
20458,5833
21314,5582
22170,0
23026,4760
23882,8640
24738,7664
25594,8065
26450,10063
27306,12416
28162,0
29018,4760
29874,6496
30730,5422
31586,5144
32442,5833
33298,5582
34154,0
35010,4760
35866,8640
36722,7664
37578,8065
38434,10063
39290,12416
40146,0
41002,4760
771,5356
1627,5806
2483,5784
3339,7411
4195,0
5051,4903
5907,4328
6763,3645
7619,3730
8475,3525
9331,3622
10187,0
11043,4903
11899,5906
12755,5356
13611,5806
14467,5784
15323,7411
16179,0
17035,4903
17891,4328
18747,3645
19603,3730
20459,3525
21315,3622
22171,0
23027,4903
23883,5906
24739,5356
25595,5806
26451,5784
27307,7411
28163,0
29019,4903
29875,4328
30731,3645
31587,3730
32443,3525
33299,3622
34155,0
35011,4903
35867,5906
36723,5356
37579,5806
38435,5784
39291,7411
40147,0
41003,4903
772,6357
1628,6419
2484,7413
3340,8377
4196,0
5052,5186
5908,5438
6764,5226
7620,4932
8476,5404
9332,5433
10188,0
11044,5186
11900,6290
12756,6357
13612,6419
14468,7413
15324,8377
16180,0
17036,5186
17892,5438
18748,5226
19604,4932
20460,5404
21316,5433
22172,0
23028,5186
23884,6290
24740,6357
25596,6419
26452,7413
27308,8377
28164,0
29020,5186
29876,5438
30732,5226
31588,4932
32444,5404
33300,5433
34156,0
35012,5186
35868,6290
36724,6357
37580,6419
38436,7413
39292,8377
40148,0
41004,5186
773,6930
1629,7096
2485,7504
3341,9208
4197,0
5053,7473
5909,6055
6765,4911
7621,4930
8477,4690
9333,4975
10189,0
11045,7473
11901,7896
12757,6930
13613,7096
14469,7504
15325,9208
16181,0
17037,7473
17893,6055
18749,4911
19605,4930
20461,4690
21317,4975
22173,0
23029,7473
23885,7896
24741,6930
25597,7096
26453,7504
27309,9208
28165,0
29021,7473
29877,6055
30733,4911
31589,4930
32445,4690
33301,4975
34157,0
35013,7473
35869,7896
36725,6930
37581,7096
38437,7504
39293,9208
40149,0
41005,7473
774,5732
1630,6000
2486,6429
3342,7626
4198,0
5054,4456
5910,4364
6766,4090
7622,4035
8478,3995
9334,4225
10190,0
11046,4456
11902,5508
12758,5732
13614,6000
14470,6429
15326,7626
16182,0
17038,4456
17894,4364
18750,4090
19606,4035
20462,3995
21318,4225
22174,0
23030,4456
23886,5508
24742,5732
25598,6000
26454,6429
27310,7626
28166,0
29022,4456
29878,4364
30734,4090
31590,4035
32446,3995
33302,4225
34158,0
35014,4456
35870,5508
36726,5732
37582,6000
38438,6429
39294,7626
40150,0
41006,4456
775,4968
1631,5112
2487,5700
3343,6245
4199,0
5055,3512
5911,4365
6767,4195
7623,4311
8479,4271
9335,4542
10191,0
11047,3512
11903,4944
12759,4968
13615,5112
14471,5700
15327,6245
16183,0
17039,3512
17895,4365
18751,4195
19607,4311
20463,4271
21319,4542
22175,0
23031,3512
23887,4944
24743,4968
25599,5112
26455,5700
27311,6245
28167,0
29023,3512
29879,4365
30735,4195
31591,4311
32447,4271
33303,4542
34159,0
35015,3512
35871,4944
36727,4968
37583,5112
38439,5700
39295,6245
40151,0
41007,3512
776,9109
1632,9199
2488,9337
3344,11728
4200,0
5056,9301
5912,7815
6768,6393
7624,6308
8480,5756
9336,6580
10192,0
11048,9301
11904,9693
12760,9109
13616,9199
14472,9337
15328,11728
16184,0
17040,9301
17896,7815
18752,6393
19608,6308
20464,5756
21320,6580
22176,0
23032,9301
23888,9693
24744,9109
25600,9199
26456,9337
27312,11728
28168,0
29024,9301
29880,7815
30736,6393
31592,6308
32448,5756
33304,6580
34160,0
35016,9301
35872,9693
36728,9109
37584,9199
38440,9337
39296,11728
40152,0
41008,9301
777,7987
1633,8247
2489,9316
3345,11076
4201,0
5057,7537
5913,6467
6769,6013
7625,6044
8481,5964
9337,6196
10193,0
11049,7537
11905,8195
12761,7987
13617,8247
14473,9316
15329,11076
16185,0
17041,7537
17897,6467
18753,6013
19609,6044
20465,5964
21321,6196
22177,0
23033,7537
23889,8195
24745,7987
25601,8247
26457,9316
27313,11076
28169,0
29025,7537
29881,6467
30737,6013
31593,6044
32449,5964
33305,6196
34161,0
35017,7537
35873,8195
36729,7987
37585,8247
38441,9316
39297,11076
40153,0
41009,7537
778,6128
1634,5872
2490,5987
3346,7172
4202,0
5058,6675
5914,5647
6770,4913
7626,4659
8482,4524
9338,4970
10194,0
11050,6675
11906,6451
12762,6128
13618,5872
14474,5987
15330,7172
16186,0
17042,6675
17898,5647
18754,4913
19610,4659
20466,4524
21322,4970
22178,0
23034,6675
23890,6451
24746,6128
25602,5872
26458,5987
27314,7172
28170,0
29026,6675
29882,5647
30738,4913
31594,4659
32450,4524
33306,4970
34162,0
35018,6675
35874,6451
36730,6128
37586,5872
38442,5987
39298,7172
40154,0
41010,6675
779,4161
1635,4513
2491,5073
3347,6665
4203,0
5059,2163
5915,3544
6771,3231
7627,3323
8483,3433
9339,3647
10195,0
11051,2163
11907,4310
12763,4161
13619,4513
14475,5073
15331,6665
16187,0
17043,2163
17899,3544
18755,3231
19611,3323
20467,3433
21323,3647
22179,0
23035,2163
23891,4310
24747,4161
25603,4513
26459,5073
27315,6665
28171,0
29027,2163
29883,3544
30739,3231
31595,3323
32451,3433
33307,3647
34163,0
35019,2163
35875,4310
36731,4161
37587,4513
38443,5073
39299,6665
40155,0
41011,2163
780,13129
1636,13543
2492,16585
3348,19148
4204,0
5060,5307
5916,12149
6772,9983
7628,9702
8484,11112
9340,10435
10196,0
11052,5307
11908,14387
12764,13129
13620,13543
14476,16585
15332,19148
16188,0
17044,5307
17900,12149
18756,9983
19612,9702
20468,11112
21324,10435
22180,0
23036,5307
23892,14387
24748,13129
25604,13543
26460,16585
27316,19148
28172,0
29028,5307
29884,12149
30740,9983
31596,9702
32452,11112
33308,10435
34164,0
35020,5307
35876,14387
36732,13129
37588,13543
38444,16585
39300,19148
40156,0
41012,5307
781,6591
1637,6161
2493,6551
3349,8153
4205,0
5061,4870
5917,5559
6773,4890
7629,4688
8485,4650
9341,5117
10197,0
11053,4870
11909,6792
12765,6591
13621,6161
14477,6551
15333,8153
16189,0
17045,4870
17901,5559
18757,4890
19613,4688
20469,4650
21325,5117
22181,0
23037,4870
23893,6792
24749,6591
25605,6161
26461,6551
27317,8153
28173,0
29029,4870
29885,5559
30741,4890
31597,4688
32453,4650
33309,5117
34165,0
35021,4870
35877,6792
36733,6591
37589,6161
38445,6551
39301,8153
40157,0
41013,4870
782,5932
1638,6004
2494,6936
3350,9187
4206,0
5062,3893
5918,4344
6774,3816
7630,3785
8486,3864
9342,4083
10198,0
11054,3893
11910,5942
12766,5932
13622,6004
14478,6936
15334,9187
16190,0
17046,3893
