Id,Sales
31565,6909
31566,3366
31567,2529
31568,6652
31569,10151
31570,6408
31571,5980
31572,3439
31573,5142
31574,6634
31575,4631
31576,6214
31577,4126
31578,4389
31579,4248
31580,4376
31581,4981
31582,3841
31583,3417
31584,3615
31585,5700
31586,5157
31587,3921
31588,5614
31589,5412
31590,4233
31591,4375
31592,6850
31593,6253
31594,4733
31595,3285
31596,9296
31597,5210
31598,3962
31599,6353
31600,6802
31601,6141
31602,4571
31603,5935
31604,7174
31605,11255
31606,3834
31607,3484
31608,4310
31609,5645
31610,4822
31611,9463
31612,7059
31613,4980
31614,3463
31615,5042
31616,9870
31617,3854
31618,5577
31619,3386
31620,5749
31621,5934
31622,6322
31623,7154
31624,5092
31625,3531
31626,4989
31627,6100
31628,6451
31629,6242
31630,6015
31631,4565
31632,3528
31633,8221
31634,3767
31635,9351
31636,5022
31637,3714
31638,5590
31639,5110
31640,6774
31641,8143
31642,3487
31643,3894
31644,5275
31645,6508
31646,8244
31647,4648
31648,5226
31649,4081
31650,4991
31651,4513
31652,8260
31653,6635
31654,9773
31655,3635
31656,4825
31657,8374
31658,8873
31659,3934
31660,7932
31661,5453
31662,4051
31663,3864
31664,3927
31665,4214
31666,4520
31667,3750
31668,3786
31669,6694
31670,5448
31671,18900
31672,5029
31673,3576
31674,6051
31675,10132
31676,5138
31677,5947
31678,5056
31679,6832
31680,5846
31681,3617
31682,4790
31683,5193
31684,6765
31685,5674
31686,7717
31687,4024
31688,4115
31689,3970
31690,8048
31691,9305
31692,8027
31693,6207
31694,3813
31695,4714
31696,3466
31697,6690
31698,8609
31699,8499
31700,4301
31701,4013
31702,4492
31703,5598
31704,8681
31705,5396
31706,3689
31707,3966
31708,6479
31709,3077
31710,5974
31711,3139
31712,5458
31713,5444
31714,4568
31715,6399
31716,5536
31717,4346
31718,5959
31719,5257
31720,8314
31721,5017
31722,6464
31723,6705
31724,8253
31725,5235
31726,7418
31727,3834
31728,4121
31729,5347
31730,5394
31731,8024
31732,5712
31733,4448
31734,5455
31735,5836
31736,7711
31737,3263
31738,11080
31739,3991
31740,5600
31741,7241
31742,4132
31743,4609
31744,5250
31745,5952
31746,4088
31747,4592
31748,6877
31749,6062
31750,5452
31751,4276
31752,6128
31753,10146
31754,5582
31755,5068
31756,5163
31757,5713
31758,5499
31759,6231
31760,3212
31761,6023
31762,5121
31763,5493
31764,8683
31765,4174
31766,3945
31767,3784
31768,6100
31769,8233
31770,4332
31771,4054
31772,5598
31773,4666
31774,4441
31775,7776
31776,5465
31777,6488
31778,4420
31779,3996
31780,4881
31781,7024
31782,6501
31783,6354
31784,6233
31785,4873
31786,6899
31787,4419
31788,5524
31789,7354
31790,5291
31791,8787
31792,6876
31793,5946
31794,4520
31795,6285
31796,5564
31797,5432
31798,3491
31799,5067
31800,6552
31801,5247
31802,3815
31803,6860
31804,6063
31805,5444
31806,4755
31807,4295
31808,6137
31809,5502
31810,5353
31811,4223
31812,6718
31813,5239
31814,3159
31815,6028
31816,3916
31817,6847
31818,6559
31819,5421
31820,8831
31821,4221
31822,4045
31823,8751
31824,5077
31825,6377
31826,6757
31827,3978
31828,5062
31829,4849
31830,6745
31831,9324
31832,7224
31833,2501
31834,3936
31835,6794
31836,6832
31837,4989
31838,5729
31839,4108
31840,4808
31841,2722
31842,4235
31843,4991
31844,5666
31845,5814
31846,5308
31847,6842
31848,6948
31849,6256
31850,3907
31851,8083
31852,8014
31853,4242
31854,6844
31855,4047
31856,5466
31857,2853
31858,6037
31859,3840
31860,8100
31861,5926
31862,6470
31863,7453
31864,4384
31865,6443
31866,16711
31867,8269
31868,4351
31869,2336
31870,4863
31871,7663
31872,5300
31873,11509
31874,16384
31875,3346
31876,4294
31877,7454
31878,4099
31879,7514
31880,5159
31881,6140
31882,3428
31883,5221
31884,5071
31885,6254
31886,7117
31887,4852
31888,4658
31889,6108
31890,3917
31891,4358
31892,6598
31893,4792
31894,4882
31895,6097
31896,5446
31897,5099
31898,5916
31899,5795
31900,7322
31901,8854
31902,6379
31903,4592
31904,2958
31905,6374
31906,5919
31907,4661
31908,4051
31909,7766
31910,5407
31911,8206
31912,5571
31913,4395
31914,4266
31915,4188
31916,7544
31917,4136
31918,6705
31919,12762
31920,6117
31921,5334
31922,4051
31923,4027
31924,5690
31925,3604
31926,4948
31927,8515
31928,4323
31929,11641
31930,11195
31931,3866
31932,5275
31933,5981
31934,5371
31935,4648
31936,9616
31937,5758
31938,7513
31939,3918
31940,6422
31941,4146
31942,8169
31943,5090
31944,4740
31945,5420
31946,5419
31947,6370
31948,8527
31949,5044
31950,8149
31951,5388
31952,8142
31953,5143
31954,4367
31955,4070
31956,7036
31957,5187
31958,5788
31959,4943
31960,7216
31961,4137
31962,7938
31963,6337
31964,3321
31965,11492
31966,14347
31967,5343
31968,5230
31969,7668
31970,8552
31971,9570
31972,4962
31973,6247
31974,4599
31975,6478
31976,3517
31977,5154
31978,4264
31979,4784
31980,6601
31981,4295
31982,3468
31983,5552
31984,3327
31985,3699
31986,4901
31987,4924
31988,7167
31989,7359
31990,6296
31991,4988
31992,5460
31993,9449
31994,6219
31995,4172
31996,4391
31997,8312
31998,3667
31999,5972
32000,2985
32001,4286
32002,5723
32003,5323
32004,4637
32005,7885
32006,7963
32007,10920
32008,5355
32009,8377
32010,2724
32011,4550
32012,5160
32013,3266
32014,7266
32015,4157
32016,4623
32017,7274
32018,9526
32019,7067
32020,4502
32021,4181
32022,12049
32023,7020
32024,5291
32025,4633
32026,5596
32027,7562
32028,3762
32029,5237
32030,6080
32031,6441
32032,12804
32033,4299
32034,10215
32035,5656
32036,4237
32037,2847
32038,5298
32039,5172
32040,4474
32041,5822
32042,4241
32043,3442
32044,5534
32045,2943
32046,7179
32047,5235
32048,6893
32049,6861
32050,3820
32051,8256
32052,6105
32053,4799
32054,5044
32055,4227
32056,8738
32057,5318
32058,4560
32059,5988
32060,6691
32061,5857
32062,5053
32063,7365
32064,4919
32065,5219
32066,5344
32067,7204
32068,5535
32069,5445
32070,4400
32071,4423
32072,4133
32073,3974
32074,7044
32075,7867
32076,9205
32077,8980
32078,6312
32079,8189
32080,4662
32081,9478
32082,9095
32083,5533
32084,7204
32085,7278
32086,5043
32087,3374
32088,9688
32089,5560
32090,5646
32091,5314
32092,2078
32093,9144
32094,5578
32095,3778
32096,4020
32097,5158
32098,5878
32099,5799
32100,5768
32101,5040
32102,3829
32103,3214
32104,2529
32105,5853
32106,15043
32107,4313
32108,4776
32109,5603
32110,4412
32111,4264
32112,4034
32113,3666
32114,6059
32115,5614
32116,3243
32117,7097
32118,4201
32119,4030
32120,9947
32121,6363
32122,9157
32123,4237
32124,6050
32125,3970
32126,4032
32127,13508
32128,8775
32129,5455
32130,4453
32131,3662
32132,4594
32133,3903
32134,9097
32135,4942
32136,5112
32137,5578
32138,3820
32139,5537
32140,5943
32141,6020
32142,5693
32143,3425
32144,4885
32145,5205
32146,7725
32147,7309
32148,5728
32149,3639
32150,6859
32151,4928
32152,3771
32153,5882
32154,6123
32155,5394
32156,5013
32157,5476
32158,5398
32159,4761
32160,5904
32161,5918
32162,4574
32163,7857
32164,5107
32165,3924
32166,9473
32167,5079
32168,3221
32169,6512
32170,7650
32171,8353
32172,4723
32173,4722
32174,5262
32175,6206
32176,4898
32177,6600
32178,2776
32179,4747
32180,4978
32181,4358
32182,3980
32183,5546
32184,6144
32185,5378
32186,6843
32187,4966
32188,6589
32189,4159
32190,5813
32191,5333
32192,6406
32193,6919
32194,2922
32195,7512
32196,5738
32197,5891
32198,4301
32199,3639
32200,6322
32201,4779
32202,6844
32203,5562
32204,4831
32205,5835
32206,5302
32207,4174
32208,6703
32209,4238
32210,7671
32211,8497
32212,6324
32213,3872
32214,4389
32215,3637
32216,2846
32217,6747
32218,4663
32219,7905
32220,3571
32221,4972
32222,5266
32223,8250
32224,4317
32225,4496
32226,4071
32227,6880
32228,4910
32229,5616
32230,6318
32231,8363
32232,6105
32233,6366
32234,4940
32235,3901
32236,4337
32237,9260
32238,7694
32239,9008
32240,14204
32241,4709
32242,4065
32243,5300
32244,7008
32245,8093
32246,5283
32247,6493
32248,6221
32249,6245
32250,5079
32251,4250
32252,4141
32253,4106
32254,3206
32255,3930
32256,6634
32257,14945
32258,5296
32259,4384
32260,5845
32261,3151
32262,5080
32263,3589
32264,8262
32265,5368
32266,5165
32267,10587
32268,10706
32269,4627
32270,6065
32271,3179
32272,4817
32273,4861
32274,6942
32275,3992
32276,3927
32277,4894
32278,4741
32279,6132
32280,5127
32281,3817
32282,5882
32283,7060
32284,5599
32285,3589
32286,3293
32287,6566
32288,3564
32289,8089
32290,3337
32291,4681
32292,5079
32293,4717
32294,4078
32295,4881
32296,5378
32297,8073
32298,7559
32299,4672
32300,3698
32301,4892
32302,5572
32303,4209
32304,5103
32305,5121
32306,10126
32307,5852
32308,5009
32309,6565
32310,3823
32311,8039
32312,4594
32313,11049
32314,4825
32315,4212
32316,4324
32317,3796
32318,6526
32319,16927
32320,3230
32321,3859
32322,8997
32323,5771
32324,5579
32325,6480
32326,4897
32327,4288
32328,3866
32329,8474
32330,4929
32331,5846
32332,6478
32333,4274
32334,7188
32335,4855
32336,3777
32337,7922
32338,8722
32339,3709
32340,5398
32341,5379
32342,4680
32343,7012
32344,5209
32345,7138
32346,3736
32347,3911
32348,6494
32349,3334
32350,6702
32351,3500
32352,4976
32353,4055
32354,5012
32355,5474
32356,5951
32357,5669
32358,6687
32359,4756
32360,6620
32361,5484
32362,6336
32363,8096
32364,5976
32365,3098
32366,5197
32367,5763
32368,4045
32369,9729
32370,4142
32371,5441
32372,8615
32373,6043
32374,3127
32375,9028
32376,8576
32377,4847
32378,6841
32379,8790
32380,4919
32381,4630
32382,5682
32383,4745
32384,4836
32385,5664
32386,3924
32387,6431
32388,5306
32389,5452
32390,5581
32391,5086
32392,5862
32393,4894
32394,6420
32395,5675
32396,5033
32397,5505
32398,5487
32399,8095
32400,4381
32401,4478
32402,4910
32403,5852
32404,6758
32405,3873
32406,3453
32407,6535
32408,6557
32409,4726
32410,6529
32411,5490
32412,5246
32413,4110
32414,3038
32415,5459
32416,5528
32417,5433
32418,7948
32419,7001
32420,4256
32421,7145
32422,3494
32423,2775
32424,6709
32425,10537
32426,6336
32427,5878
32428,3648
32429,5453
32430,6861
32431,4877
32432,6892
32433,4211
32434,4369
32435,4462
32436,4206
32437,4714
32438,3632
32439,3385
32440,3743
32441,6009
32442,5328
32443,4108
32444,5864
32445,5413
32446,4248
32447,4555
32448,6554
32449,6439
32450,4753
32451,3223
32452,10219
32453,5353
32454,4197
32455,6462
32456,6671
32457,5847
32458,4730
32459,6211
32460,7670
32461,11160
32462,3887
32463,3715
32464,4214
32465,5490
32466,4842
32467,9582
32468,6992
32469,5116
32470,3436
32471,5341
32472,10176
32473,3888
32474,5704
32475,3455
32476,5584
32477,6234
32478,6160
32479,7287
32480,5256
32481,3694
32482,5099
32483,6390
32484,6734
32485,5933
32486,6265
32487,4648
32488,3573
32489,8433
32490,3789
32491,9404
32492,5227
32493,3719
32494,5812
32495,5555
32496,6360
32497,7826
32498,3484
32499,3905
32500,5569
32501,6619
32502,8230
32503,4959
32504,5495
32505,4138
32506,5222
32507,4334
32508,7957
32509,6876
32510,10273
32511,3803
32512,4845
32513,8305
32514,8902
32515,3977
32516,8274
32517,5697
32518,4436
32519,4169
32520,4005
32521,4501
32522,4668
32523,3962
32524,3764
32525,6291
32526,5482
32527,19538
32528,5241
32529,3887
32530,6108
32531,9984
32532,5691
32533,6681
32534,5647
32535,7170
32536,6199
32537,3815
32538,5246
32539,5666
32540,7348
32541,5993
32542,8101
32543,4275
32544,4432
32545,4465
32546,8569
32547,10748
32548,8072
32549,6891
32550,3596
32551,4979
32552,3773
32553,7462
32554,9612
32555,8967
32556,4667
32557,4217
32558,4235
32559,6045
32560,8944
32561,5970
32562,4352
32563,4446
32564,6727
32565,3376
32566,6536
32567,3601
32568,6068
32569,6029
32570,4852
32571,6919
32572,6024
32573,4831
32574,6534
32575,5912
32576,8995
32577,5249
32578,6928
32579,7388
32580,8415
32581,5841
32582,7713
32583,4039
32584,4425
32585,5884
32586,5672
32587,8624
32588,6474
32589,4864
32590,6403
32591,6256
32592,7864
32593,3705
32594,12056
32595,4269
32596,5945
32597,7834
32598,4378
32599,5065
32600,5217
32601,6695
32602,4417
32603,4818
32604,7756
32605,6574
32606,6040
32607,4714
32608,6759
32609,12056
32610,6098
32611,5334
32612,5588
32613,6338
32614,5305
32615,6862
32616,3590
32617,7092
32618,5501
32619,6200
32620,9040
32621,4337
32622,4396
32623,4085
32624,6849
32625,8498
32626,4771
32627,4543
32628,6198
32629,5161
32630,4693
32631,8169
32632,5949
32633,7050
32634,4551
32635,4507
32636,5616
32637,7492
32638,6779
32639,7056
32640,7056
32641,5236
32642,7715
32643,4795
32644,5636
32645,8219
32646,5811
32647,9342
32648,7208
32649,6648
32650,4821
32651,6795
32652,6154
32653,5817
32654,3635
32655,5215
32656,7131
32657,5490
32658,3853
32659,7419
32660,6295
32661,5933
32662,5221
32663,4777
32664,6700
32665,6152
32666,5531
32667,4658
32668,8771
32669,5906
32670,3363
32671,5938
32672,4317
32673,7648
32674,7155
32675,5712
32676,10099
32677,4390
32678,4420
32679,9739
32680,5564
32681,7133
32682,7547
32683,4443
32684,5541
32685,5288
32686,7179
32687,10437
32688,7388
32689,2678
32690,4125
32691,7264
32692,7512
32693,4929
32694,6167
32695,4509
32696,4854
32697,3045
32698,4389
32699,5379
32700,6263
32701,6208
32702,5888
32703,7126
32704,7431
32705,7102
32706,4224
32707,8665
32708,9026
32709,4717
32710,7419
32711,4406
32712,5861
32713,3181
32714,6168
32715,4087
32716,9000
32717,6627
32718,7319
32719,7814
32720,4632
32721,7149
32722,17780
32723,9108
32724,4668
32725,2487
32726,5250
32727,7688
32728,5787
32729,11857
32730,17521
32731,3592
32732,4631
32733,8121
32734,4374
32735,7859
32736,5382
32737,6795
32738,3807
32739,5584
32740,5219
32741,6926
32742,8309
32743,5141
32744,5056
32745,6514
32746,4196
32747,4674
32748,7324
32749,4883
32750,5370
32751,6585
32752,5804
32753,5399
32754,6296
32755,6345
32756,8130
32757,9992
32758,6264
32759,4946
32760,3145
32761,6630
32762,6526
32763,5099
32764,4340
32765,7934
32766,5664
32767,8918
32768,6037
32769,4625
32770,4632
32771,4631
32772,8397
32773,4591
32774,7195
32775,13922
32776,6585
32777,5461
32778,4381
32779,4535
32780,6124
32781,3788
32782,5276
32783,9231
32784,4648
32785,11500
32786,12072
32787,4122
32788,5711
32789,6208
32790,5753
32791,5156
32792,10608
32793,6069
32794,7861
32795,4041
32796,7036
32797,4375
32798,8420
32799,5395
32800,4891
32801,5760
32802,5755
32803,6990
32804,9238
32805,5439
32806,8767
32807,6041
32808,8978
32809,5153
32810,4761
32811,4367
32812,8065
32813,5676
32814,6428
32815,5298
32816,7995
32817,4294
32818,7912
32819,6432
32820,3735
32821,12135
32822,15921
32823,6222
32824,5557
32825,7957
32826,9181
32827,10136
32828,5531
32829,6878
32830,5047
32831,6887
32832,3976
32833,5518
32834,4606
32835,5299
32836,7440
32837,4402
32838,3810
32839,5986
32840,3776
32841,4035
32842,4967
32843,5263
32844,8056
32845,8125
32846,7111
32847,5877
32848,5612
32849,10399
32850,6678
32851,4531
32852,4855
32853,9134
32854,4049
32855,6560
32856,3263
32857,4676
32858,6098
32859,5839
32860,4977
32861,8695
32862,8985
32863,11916
32864,5510
32865,9096
32866,3056
32867,4747
32868,5685
32869,3476
32870,7533
32871,4607
32872,4979
32873,7883
32874,10048
32875,7839
32876,4821
32877,4295
32878,13194
32879,7747
32880,5638
32881,4905
32882,6506
32883,7615
32884,3946
32885,5966
32886,6613
32887,6963
32888,13004
32889,4962
32890,10508
32891,6062
32892,4591
32893,3083
32894,5525
32895,5152
32896,4972
32897,6353
32898,4540
32899,3842
32900,5710
32901,3220
32902,7420
32903,5515
32904,7086
32905,7375
32906,4392
32907,8539
32908,6634
32909,5456
32910,5014
32911,4465
32912,9495
32913,6071
32914,4973
32915,6420
32916,7285
32917,6147
32918,5293
32919,7883
32920,5387
32921,5463
32922,5887
32923,7729
32924,5738
32925,5608
32926,5026
32927,4835
32928,4556
32929,4235
32930,7680
32931,8563
32932,10240
32933,9474
32934,6940
32935,8467
32936,4953
32937,10896
32938,10132
32939,6142
32940,7649
32941,7373
32942,5478
32943,3816
32944,10164
32945,5922
32946,6227
32947,5207
32948,2174
32949,9617
32950,6042
32951,4234
32952,4281
32953,5483
32954,6135
32955,6175
32956,6687
32957,5466
32958,3980
32959,3510
32960,2796
32961,6324
32962,16030
32963,4765
32964,5104
32965,5907
32966,4623
32967,4820
32968,4417
32969,3676
32970,6722
32971,5962
32972,3446
32973,7757
32974,4459
32975,4279
32976,11209
32977,6870
32978,9862
32979,4617
32980,6264
32981,4259
32982,4362
32983,14139
32984,9865
32985,5862
32986,4775
32987,4215
32988,4937
32989,4259
32990,9441
32991,5109
32992,5336
32993,5994
32994,4101
32995,5764
32996,5977
32997,6540
32998,6123
32999,3800
33000,5212
33001,5621
33002,8542
33003,7556
33004,6301
33005,3999
33006,7592
33007,5224
33008,4148
33009,6374
33010,6641
33011,5849
33012,5546
33013,5991
33014,5896
33015,5083
33016,6511
33017,6020
33018,5217
33019,8282
33020,5423
33021,4033
33022,10663
33023,5493
33024,3057
33025,6546
33026,8072
33027,8552
33028,5105
33029,5233
33030,5432
33031,6981
33032,5239
33033,7292
33034,2828
33035,5245
33036,5195
33037,4799
33038,4452
33039,6264
33040,6743
33041,5675
33042,7070
33043,5402
33044,7364
33045,4383
33046,6034
33047,5639
33048,6954
33049,7380
33050,3071
33051,8037
33052,6108
33053,6620
33054,4625
33055,3686
33056,7378
33057,4684
33058,7653
33059,6097
33060,5182
33061,6494
33062,5619
33063,4196
33064,6807
33065,4582
33066,8295
33067,9243
33068,6474
33069,4097
33070,4741
33071,3871
33072,2836
33073,7316
33074,4897
33075,8175
33076,3946
33077,4984
33078,5626
33079,8800
33080,4502
33081,4959
33082,4311
33083,7312
33084,5361
33085,5969
33086,6828
33087,8639
33088,6600
33089,6954
33090,5259
33091,4279
33092,4766
33093,9964
33094,7829
33095,9927
33096,14713
33097,4745
33098,4334
33099,5663
33100,7598
33101,9115
33102,5816
33103,6876
33104,6870
33105,6639
33106,5361
33107,4517
33108,4593
33109,4444
33110,3558
33111,4214
33112,7236
33113,15696
33114,5800
33115,4821
33116,6206
33117,3566
33118,5419
33119,3705
33120,9154
33121,5735
33122,5528
33123,11703
33124,10987
33125,5094
33126,6636
33127,3438
33128,5145
33129,5488
33130,7716
33131,4314
33132,4196
33133,5141
33134,5167
33135,6332
33136,5705
33137,3802
33138,6656
33139,7658
33140,5829
33141,3981
33142,3469
33143,7083
33144,3887
33145,8783
33146,3684
33147,5219
33148,5732
33149,4902
33150,4267
33151,5361
33152,5723
33153,9074
33154,8068
33155,5100
33156,4043
33157,5401
33158,5619
33159,4645
33160,5541
33161,5364
33162,10688
33163,6704
33164,5319
33165,6916
33166,4033
33167,8810
33168,4847
33169,11433
33170,5090
33171,4453
33172,4845
33173,3928
33174,7183
33175,18866
33176,3604
33177,3998
33178,9208
33179,6110
33180,6015
33181,7131
33182,5294
33183,4631
33184,4211
33185,8787
33186,5297
33187,6475
33188,7189
33189,4656
33190,7766
33191,5153
33192,3754
33193,8305
33194,8739
33195,3995
33196,6175
33197,6004
33198,5061
33199,8007
33200,5655
33201,7739
33202,4322
33203,4152
33204,6395
33205,3739
33206,7217
33207,3684
33208,5555
33209,4567
33210,5512
33211,5966
33212,6249
33213,6002
33214,7392
33215,5491
33216,7179
33217,5711
33218,6491
33219,8755
33220,6445
33221,3268
33222,5512
33223,6300
33224,4902
33225,11117
33226,4291
33227,5912
33228,9517
33229,5747
33230,3380
33231,9564
33232,9358
33233,5179
33234,6999
33235,8875
33236,5240
33237,4854
33238,6056
33239,5174
33240,5056
33241,6200
33242,4157
33243,6046
33244,5778
33245,5962
33246,6043
33247,5432
33248,6374
33249,4921
33250,6621
33251,6067
33252,5402
33253,6024
33254,5925
33255,8755
33256,4813
33257,4794
33258,5101
33259,6323
33260,6953
33261,3981
33262,3611
33263,6515
33264,6840
33265,5086
33266,7051
33267,5329
33268,5726
33269,4335
33270,3352
33271,5608
33272,5577
33273,5458
33274,8252
33275,7242
33276,4622
33277,7609
33278,3595
33279,2950
33280,6855
33281,11073
33282,6665
33283,6225
33284,3974
33285,5645
33286,7175
33287,5101
33288,7438
33289,4501
33290,4446
33291,4794
33292,4789
33293,5203
33294,3974
33295,4114
33296,3808
33297,6171
33298,5430
33299,4266
33300,5893
33301,5962
33302,4473
33303,4224
33304,7834
33305,6914
33306,4895
33307,3617
33308,10193
33309,5624
33310,4587
33311,7223
33312,7266
33313,6101
33314,5061
33315,6699
33316,7664
33317,11722
33318,3609
33319,4046
33320,4313
33321,5801
33322,5413
33323,10066
33324,7456
33325,5282
33326,3646
33327,5730
33328,10937
33329,4172
33330,6151
33331,3722
33332,6383
33333,6599
33334,6792
33335,7672
33336,5497
33337,4044
33338,5444
33339,6329
33340,7190
33341,6496
33342,7011
33343,4716
33344,3963
33345,9051
33346,3987
33347,10391
33348,5323
33349,4063
33350,6043
33351,5696
33352,6865
33353,8427
33354,3894
33355,4244
33356,5853
33357,7055
33358,8903
33359,5035
33360,5740
33361,4755
33362,5411
33363,4591
33364,8686
33365,7622
33366,10591
33367,4330
33368,5211
33369,8655
33370,9908
33371,4004
33372,9098
33373,6117
33374,4757
33375,4437
33376,4290
33377,4915
33378,4706
33379,4224
33380,3956
33381,7083
33382,5640
33383,21019
33384,5617
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,4503
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,3119
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,16861
33586,28703
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,7143
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,4767
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,2621
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,7800
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,8279
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,1702
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,6347
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,7588
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,2400
33788,0
33789,0
33790,0
33791,6105
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,17364
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,6243
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,13427
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,4488
33952,15507
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,11718
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
