Id,Sales
29153,5399
29154,6370
29155,6542
29156,7279
29157,5450
29158,7577
29159,3291
29160,3568
29161,5382
29162,5262
29163,7492
29164,6140
29165,4509
29166,7061
29167,5694
29168,7343
29169,3488
29170,9762
29171,3986
29172,4640
29173,7322
29174,3948
29175,5386
29176,5017
29177,6347
29178,4329
29179,4303
29180,7119
29181,6358
29182,5644
29183,3930
29184,6137
29185,10579
29186,5591
29187,3777
29188,5775
29189,5387
29190,5736
29191,6566
29192,3230
29193,6384
29194,4892
29195,5469
29196,5472
29197,4224
29198,4957
29199,4168
29200,6658
29201,7289
29202,4306
29203,4192
29204,5483
29205,5088
29206,4655
29207,6063
29208,5685
29209,6007
29210,4124
29211,4059
29212,5043
29213,6481
29214,6352
29215,6816
29216,6827
29217,4768
29218,6982
29219,4541
29220,5487
29221,7530
29222,5797
29223,8418
29224,7772
29225,6484
29226,4778
29227,6586
29228,6649
29229,5089
29230,3350
29231,4690
29232,5983
29233,5295
29234,3591
29235,6973
29236,5514
29237,5024
29238,4627
29239,4315
29240,6174
29241,6052
29242,5015
29243,4799
29244,4863
29245,5718
29246,3193
29247,5456
29248,4398
29249,6404
29250,5662
29251,5277
29252,8774
29253,3894
29254,4283
29255,9002
29256,5359
29257,7015
29258,6943
29259,4659
29260,5531
29261,4336
29262,6420
29263,8729
29264,4740
29265,2776
29266,3738
29267,6730
29268,7837
29269,5644
29270,6233
29271,4191
29272,4111
29273,2893
29274,4060
29275,4928
29276,5718
29277,5415
29278,5485
29279,7652
29280,7426
29281,6279
29282,4358
29283,7269
29284,8718
29285,4578
29286,6791
29287,4565
29288,5849
29289,3400
29290,5580
29291,4377
29292,7374
29293,5741
29294,7327
29295,6325
29296,4124
29297,7267
29298,16410
29299,8859
29300,4477
29301,2825
29302,5415
29303,7213
29304,4624
29305,11017
29306,15998
29307,2993
29308,4043
29309,7234
29310,4024
29311,7078
29312,4839
29313,6185
29314,3922
29315,5453
29316,5614
29317,5805
29318,7699
29319,5264
29320,5013
29321,5608
29322,4472
29323,4394
29324,6440
29325,5170
29326,5241
29327,5716
29328,4780
29329,4205
29330,5354
29331,5694
29332,7700
29333,5489
29334,6038
29335,4022
29336,3222
29337,5150
29338,5207
29339,4689
29340,3344
29341,7361
29342,6138
29343,7212
29344,5619
29345,4563
29346,4283
29347,3506
29348,7824
29349,4399
29350,6436
29351,11292
29352,6178
29353,5479
29354,4136
29355,3857
29356,5926
29357,3400
29358,4642
29359,7911
29360,4695
29361,12068
29362,10462
29363,4498
29364,5585
29365,4485
29366,5143
29367,4886
29368,8843
29369,6103
29370,6720
29371,3613
29372,6292
29373,4409
29374,7210
29375,6297
29376,5022
29377,5436
29378,5511
29379,7760
29380,7234
29381,5290
29382,8242
29383,5830
29384,7273
29385,4089
29386,4352
29387,4425
29388,8229
29389,5688
29390,6892
29391,5634
29392,6944
29393,4120
29394,6614
29395,5850
29396,3465
29397,10484
29398,13838
29399,5961
29400,6366
29401,7641
29402,8394
29403,8186
29404,4478
29405,6241
29406,5038
29407,7329
29408,3603
29409,4891
29410,4554
29411,4466
29412,5617
29413,3957
29414,3589
29415,5638
29416,3604
29417,4050
29418,4728
29419,5365
29420,8291
29421,8051
29422,5501
29423,5585
29424,5946
29425,8486
29426,5890
29427,4474
29428,4410
29429,7840
29430,3704
29431,6285
29432,3046
29433,4287
29434,5935
29435,5192
29436,4935
29437,8135
29438,8301
29439,9104
29440,4365
29441,7912
29442,2900
29443,4475
29444,6068
29445,3865
29446,7773
29447,4053
29448,4303
29449,7235
29450,8353
29451,6644
29452,4386
29453,3763
29454,6983
29455,6898
29456,5061
29457,4630
29458,6194
29459,6858
29460,3936
29461,5091
29462,7052
29463,6499
29464,11339
29465,5196
29466,10867
29467,6329
29468,4289
29469,2981
29470,5702
29471,5729
29472,4510
29473,6369
29474,4401
29475,3854
29476,5828
29477,2963
29478,6356
29479,5925
29480,6211
29481,7440
29482,4889
29483,7533
29484,5505
29485,5018
29486,5154
29487,4008
29488,8257
29489,5554
29490,4276
29491,5896
29492,7381
29493,6007
29494,4939
29495,7182
29496,4735
29497,5770
29498,4726
29499,8386
29500,5091
29501,4712
29502,4741
29503,4358
29504,3387
29505,4693
29506,7416
29507,6691
29508,8866
29509,8805
29510,6359
29511,4871
29512,4035
29513,9220
29514,8133
29515,6601
29516,7006
29517,6760
29518,4405
29519,3084
29520,8176
29521,5494
29522,5855
29523,4930
29524,2097
29525,8093
29526,5260
29527,5071
29528,4198
29529,4917
29530,5469
29531,5967
29532,5944
29533,4291
29534,4002
29535,3371
29536,2678
29537,6072
29538,14875
29539,4139
29540,4944
29541,5875
29542,4318
29543,4230
29544,4543
29545,3585
29546,6751
29547,6153
29548,3210
29549,7722
29550,4113
29551,4028
29552,7346
29553,6462
29554,8204
29555,3847
29556,5851
29557,4539
29558,4419
29559,12405
29560,8991
29561,5285
29562,4260
29563,4495
29564,4815
29565,3888
29566,7878
29567,4307
29568,4565
29569,5988
29570,3979
29571,4894
29572,5770
29573,6491
29574,6422
29575,3694
29576,4547
29577,5898
29578,7892
29579,7038
29580,6272
29581,3576
29582,6865
29583,4956
29584,3792
29585,6438
29586,6089
29587,5250
29588,4991
29589,5235
29590,5700
29591,4589
29592,5796
29593,6751
29594,4697
29595,7832
29596,5342
29597,3916
29598,9955
29599,4493
29600,3091
29601,6535
29602,7418
29603,8170
29604,4058
29605,4665
29606,4950
29607,6735
29608,4778
29609,7064
29610,2865
29611,4722
29612,5291
29613,4547
29614,3594
29615,5947
29616,6783
29617,4451
29618,6409
29619,5805
29620,6879
29621,4043
29622,5485
29623,4783
29624,6516
29625,6977
29626,3405
29627,7783
29628,6244
29629,6384
29630,4370
29631,3371
29632,7020
29633,5115
29634,7902
29635,5960
29636,4702
29637,7429
29638,5505
29639,5141
29640,6046
29641,4398
29642,7041
29643,8826
29644,6509
29645,3769
29646,4552
29647,3741
29648,2884
29649,6857
29650,4507
29651,7250
29652,4347
29653,5763
29654,5232
29655,7878
29656,4465
29657,4995
29658,4486
29659,5434
29660,4632
29661,5415
29662,5952
29663,7228
29664,6390
29665,6225
29666,4831
29667,3711
29668,4479
29669,8876
29670,7116
29671,5044
29672,13902
29673,4816
29674,4269
29675,5012
29676,7744
29677,8487
29678,6143
29679,6473
29680,6628
29681,5766
29682,5466
29683,5043
29684,3845
29685,4512
29686,3621
29687,3929
29688,7218
29689,15161
29690,5382
29691,3869
29692,5749
29693,3685
29694,5228
29695,3400
29696,6773
29697,5634
29698,4993
29699,10013
29700,11548
29701,4839
29702,5705
29703,3315
29704,4544
29705,4548
29706,7847
29707,4287
29708,3614
29709,4342
29710,4487
29711,5691
29712,5858
29713,3096
29714,6401
29715,7104
29716,6232
29717,4098
29718,4137
29719,5967
29720,3693
29721,8200
29722,3985
29723,3985
29724,5886
29725,6560
29726,4448
29727,4720
29728,6064
29729,7885
29730,7421
29731,5006
29732,3559
29733,4659
29734,5580
29735,4107
29736,5356
29737,4834
29738,8950
29739,6331
29740,4771
29741,5878
29742,3759
29743,7483
29744,4661
29745,10476
29746,5525
29747,4557
29748,4139
29749,3022
29750,5617
29751,18536
29752,3456
29753,4695
29754,7587
29755,6094
29756,5496
29757,6417
29758,5357
29759,4738
29760,3835
29761,7156
29762,4716
29763,5572
29764,6066
29765,3991
29766,5454
29767,4860
29768,3283
29769,6700
29770,6832
29771,3653
29772,6984
29773,5761
29774,3971
29775,8100
29776,5986
29777,6347
29778,4122
29779,4025
29780,5236
29781,3573
29782,6226
29783,3376
29784,5868
29785,4099
29786,4947
29787,5187
29788,5696
29789,5973
29790,6745
29791,5017
29792,6693
29793,5245
29794,7363
29795,7410
29796,5876
29797,3121
29798,4618
29799,5598
29800,3474
29801,9842
29802,4969
29803,5957
29804,8421
29805,6186
29806,3489
29807,8446
29808,7761
29809,4666
29810,6592
29811,7244
29812,5780
29813,4744
29814,5939
29815,4395
29816,4640
29817,6762
29818,4003
29819,6239
29820,6498
29821,5587
29822,6674
29823,4849
29824,6034
29825,3553
29826,6443
29827,5930
29828,4589
29829,6020
29830,6252
29831,7331
29832,5209
29833,3988
29834,5567
29835,6315
29836,5829
29837,3630
29838,3519
29839,6207
29840,6882
29841,4527
29842,7088
29843,5657
29844,5643
29845,4518
29846,3063
29847,5830
29848,5923
29849,5777
29850,7452
29851,6759
29852,4479
29853,6790
29854,3134
29855,2467
29856,6090
29857,8396
29858,6794
29859,5949
29860,3727
29861,5496
29862,7221
29863,5034
29864,7014
29865,4384
29866,4316
29867,4079
29868,5107
29869,4909
29870,4006
29871,4264
29872,3681
29873,5672
29874,6033
29875,4631
29876,5303
29877,5978
29878,4321
29879,3824
29880,7245
29881,6638
29882,5306
29883,3234
29884,9089
29885,5382
29886,4587
29887,6711
29888,6372
29889,6271
29890,5152
29891,5992
29892,7761
29893,9866
29894,4244
29895,4069
29896,4514
29897,5858
29898,5176
29899,7076
29900,6806
29901,4601
29902,3695
29903,5255
29904,6390
29905,4014
29906,5955
29907,3307
29908,5755
29909,5944
29910,6228
29911,5927
29912,4744
29913,3717
29914,5457
29915,6596
29916,6641
29917,6296
29918,6949
29919,4978
29920,3564
29921,7757
29922,3553
29923,9127
29924,5243
29925,4110
29926,5624
29927,4711
29928,6069
29929,7575
29930,3511
29931,3734
29932,5761
29933,6886
29934,7766
29935,4954
29936,5268
29937,4908
29938,5321
29939,4123
29940,8746
29941,6691
29942,8585
29943,4188
29944,4867
29945,8715
29946,6928
29947,4461
29948,8414
29949,5197
29950,4711
29951,4968
29952,4362
29953,3912
29954,4611
29955,3958
29956,3667
29957,7926
29958,5121
29959,17592
29960,5686
29961,3717
29962,5439
29963,6841
29964,4502
29965,5673
29966,4616
29967,6417
29968,6083
29969,4314
29970,4370
29971,5552
29972,6453
29973,5511
29974,6587
29975,4094
29976,3922
29977,4436
29978,7070
29979,8945
29980,7492
29981,6475
29982,3805
29983,4600
29984,3392
29985,6679
29986,8147
29987,6901
29988,4642
29989,3782
29990,4056
29991,5387
29992,8124
29993,5375
29994,4172
29995,4221
29996,5762
29997,2964
29998,6000
29999,3407
30000,5238
30001,5561
30002,3966
30003,6131
30004,5271
30005,3925
30006,5608
30007,5411
30008,8680
30009,5194
30010,6276
30011,6348
30012,7130
30013,5423
30014,7303
30015,3434
30016,3771
30017,5436
30018,5051
30019,7231
30020,5719
30021,4361
30022,6630
30023,5305
30024,7062
30025,3432
30026,9816
30027,4011
30028,4570
30029,6940
30030,4052
30031,5191
30032,4964
30033,6231
30034,4080
30035,4181
30036,6772
30037,6189
30038,5426
30039,3982
30040,5775
30041,9971
30042,5452
30043,3857
30044,5478
30045,5300
30046,5416
30047,5917
30048,3196
30049,6116
30050,4858
30051,5203
30052,5400
30053,3783
30054,4647
30055,3968
30056,6287
30057,7209
30058,4462
30059,4177
30060,5436
30061,4905
30062,4516
30063,5648
30064,5453
30065,5927
30066,4223
30067,4017
30068,4870
30069,6401
30070,6332
30071,6250
30072,6701
30073,4616
30074,6683
30075,4585
30076,5297
30077,7349
30078,5600
30079,8131
30080,6999
30081,6188
30082,4627
30083,6249
30084,6036
30085,4998
30086,3382
30087,4653
30088,5929
30089,4988
30090,3611
30091,6875
30092,5483
30093,4920
30094,4704
30095,4420
30096,6117
30097,5812
30098,5033
30099,4544
30100,4962
30101,5653
30102,3122
30103,5422
30104,4243
30105,6264
30106,5485
30107,5161
30108,8063
30109,4053
30110,4036
30111,8632
30112,5078
30113,6544
30114,6644
30115,4395
30116,5282
30117,4252
30118,6586
30119,8707
30120,4718
30121,2573
30122,3745
30123,6460
30124,7240
30125,5196
30126,5982
30127,4244
30128,4501
30129,2813
30130,4091
30131,4773
30132,5436
30133,5308
30134,5278
30135,7354
30136,6877
30137,6004
30138,3939
30139,7182
30140,8552
30141,4399
30142,6663
30143,4469
30144,5713
30145,3268
30146,5606
30147,4118
30148,7368
30149,5597
30150,6859
30151,6380
30152,4059
30153,6979
30154,16873
30155,8651
30156,4550
30157,2507
30158,5053
30159,6923
30160,4497
30161,11366
30162,16155
30163,2924
30164,4182
30165,7496
30166,3887
30167,6837
30168,4829
30169,6064
30170,3749
30171,5131
30172,5269
30173,5636
30174,7418
30175,4824
30176,4757
30177,5517
30178,4172
30179,4219
30180,6157
30181,5052
30182,5069
30183,5637
30184,4953
30185,4344
30186,5242
30187,5596
30188,7154
30189,5341
30190,5748
30191,4027
30192,3019
30193,5078
30194,4931
30195,4613
30196,3454
30197,7031
30198,5875
30199,6748
30200,5561
30201,4468
30202,4305
30203,3484
30204,7758
30205,4208
30206,6053
30207,11713
30208,5841
30209,5894
30210,3970
30211,3848
30212,5499
30213,3335
30214,4755
30215,7925
30216,4432
30217,12081
30218,10813
30219,4147
30220,5291
30221,4625
30222,5101
30223,4808
30224,8329
30225,5716
30226,6800
30227,3587
30228,6154
30229,4058
30230,7085
30231,5781
30232,4803
30233,5338
30234,5476
30235,7193
30236,7236
30237,4924
30238,7852
30239,5667
30240,7276
30241,4237
30242,4331
30243,4356
30244,7678
30245,5284
30246,6346
30247,5169
30248,6668
30249,3932
30250,6368
30251,5752
30252,3490
30253,10265
30254,13746
30255,5633
30256,5902
30257,7586
30258,8368
30259,8125
30260,4410
30261,6212
30262,4730
30263,6885
30264,3525
30265,4928
30266,4453
30267,4461
30268,5319
30269,4195
30270,3600
30271,5238
30272,3412
30273,3970
30274,4695
30275,5082
30276,7960
30277,7659
30278,5350
30279,5321
30280,5639
30281,8576
30282,5852
30283,4195
30284,4286
30285,7238
30286,3690
30287,6136
30288,3050
30289,4417
30290,5724
30291,4806
30292,4474
30293,7271
30294,8319
30295,9373
30296,4352
30297,7273
30298,2894
30299,4304
30300,5690
30301,3693
30302,7079
30303,4091
30304,4288
30305,6959
30306,8749
30307,6801
30308,4296
30309,3838
30310,6755
30311,6246
30312,5244
30313,4361
30314,5985
30315,6926
30316,3741
30317,5378
30318,6567
30319,6209
30320,11204
30321,4885
30322,10633
30323,5915
30324,4266
30325,3034
30326,5426
30327,5231
30328,4404
30329,5899
30330,4178
30331,3930
30332,5540
30333,2808
30334,6248
30335,5601
30336,6107
30337,7110
30338,4748
30339,7255
30340,5412
30341,4919
30342,4824
30343,4021
30344,8380
30345,5503
30346,4388
30347,5660
30348,6828
30349,5778
30350,4803
30351,6952
30352,4719
30353,5287
30354,4644
30355,7841
30356,5281
30357,4743
30358,4525
30359,4248
30360,3460
30361,4328
30362,6961
30363,6362
30364,8624
30365,8338
30366,6084
30367,5076
30368,4223
30369,8990
30370,7915
30371,6016
30372,6968
30373,6263
30374,4425
30375,3199
30376,8056
30377,5384
30378,5686
30379,4800
30380,2178
30381,7785
30382,4968
30383,4183
30384,4091
30385,4690
30386,5311
30387,5815
30388,5548
30389,4455
30390,3832
30391,3497
30392,2633
30393,6071
30394,15396
30395,4175
30396,4758
30397,5815
30398,4328
30399,4246
30400,4207
30401,3711
30402,6134
30403,5684
30404,3085
30405,7480
30406,4076
30407,4101
30408,7063
30409,6144
30410,8570
30411,3821
30412,5738
30413,4392
30414,4283
30415,12302
30416,8398
30417,5028
30418,4266
30419,4133
30420,4650
30421,4186
30422,7744
30423,4333
30424,4485
30425,5530
30426,3682
30427,4917
30428,5648
30429,6013
30430,5749
30431,3614
30432,4442
30433,5313
30434,7524
30435,6733
30436,5987
30437,3587
30438,6387
30439,4870
30440,3719
30441,5993
30442,5901
30443,5097
30444,4865
30445,5291
30446,5284
30447,4571
30448,5643
30449,6012
30450,4607
30451,7474
30452,5048
30453,3849
30454,9751
30455,4485
30456,3147
30457,6177
30458,7079
30459,8101
30460,4133
30461,4567
30462,4874
30463,6549
30464,4427
30465,6665
30466,2813
30467,4530
30468,5229
30469,4583
30470,3681
30471,5682
30472,6554
30473,4388
30474,6368
30475,5542
30476,6670
30477,3837
30478,5413
30479,4721
30480,6137
30481,6322
30482,3836
30483,7488
30484,5746
30485,6313
30486,4338
30487,3466
30488,6564
30489,4959
30490,7596
30491,5745
30492,4783
30493,7192
30494,5566
30495,4964
30496,5899
30497,4262
30498,6866
30499,8624
30500,6407
30501,3855
30502,4387
30503,3527
30504,2853
30505,6527
30506,4235
30507,6803
30508,3923
30509,5334
30510,4977
30511,7582
30512,4165
30513,4663
30514,4400
30515,5199
30516,4395
30517,5291
30518,5752
30519,7391
30520,5869
30521,6162
30522,4712
30523,3717
30524,4361
30525,8315
30526,7051
30527,5064
30528,13735
30529,4705
30530,4267
30531,4958
30532,7284
30533,7865
30534,5576
30535,6438
30536,6456
30537,5527
30538,5029
30539,4676
30540,3853
30541,4058
30542,3651
30543,3880
30544,6859
30545,14548
30546,5290
30547,3926
30548,5496
30549,3596
30550,4918
30551,3445
30552,6599
30553,5419
30554,4896
30555,9769
30556,11176
30557,4772
30558,5569
30559,3290
30560,4553
30561,4494
30562,7250
30563,4198
30564,3397
30565,4356
30566,4350
30567,5327
30568,5499
30569,3052
30570,6000
30571,6617
30572,5866
30573,3955
30574,3940
30575,5831
30576,3679
30577,7847
30578,3840
30579,3843
30580,5632
30581,5130
30582,4194
30583,4558
30584,5691
30585,7572
30586,7271
30587,4748
30588,3568
30589,4639
30590,5237
30591,4135
30592,5274
30593,4722
30594,8527
30595,5976
30596,4642
30597,5891
30598,3739
30599,7212
30600,4741
30601,10528
30602,5269
30603,4310
30604,4044
30605,3047
30606,5591
30607,16343
30608,3403
30609,4335
30610,7128
30611,5865
30612,5398
30613,6102
30614,4933
30615,4473
30616,3921
30617,7054
30618,4750
30619,5391
30620,5675
30621,4007
30622,5102
30623,4711
30624,3379
30625,6690
30626,6300
30627,3721
30628,6702
30629,5503
30630,3840
30631,7308
30632,5686
30633,5966
30634,3973
30635,3836
30636,5291
30637,3378
30638,6179
30639,3438
30640,5585
30641,4045
30642,4870
30643,5107
30644,5560
30645,5664
30646,6177
30647,4866
30648,6379
30649,5409
30650,6589
30651,7238
30652,5709
30653,2997
30654,4491
30655,5326
30656,3489
30657,9173
30658,4650
30659,5893
30660,8270
30661,6115
30662,3408
30663,8216
30664,7543
30665,4623
30666,6503
30667,7279
30668,4980
30669,4588
30670,5591
30671,4381
30672,4524
30673,6113
30674,3925
30675,5648
30676,5893
30677,5665
30678,6312
30679,4801
30680,5909
30681,3718
30682,6277
30683,5670
30684,4546
30685,5712
30686,5833
30687,7169
30688,4880
30689,3991
30690,5290
30691,6039
30692,5585
30693,3596
30694,3591
30695,6136
30696,6758
30697,4421
30698,6680
30699,5222
30700,5438
30701,4249
30702,3076
30703,5550
30704,5663
30705,5595
30706,7458
30707,6677
30708,4379
30709,6549
30710,3366
30711,2658
30712,6078
30713,8764
30714,6558
30715,5838
30716,3743
30717,5265
30718,7096
30719,4943
30720,6632
30721,4321
30722,4385
30723,4096
30724,4759
30725,4797
30726,3836
30727,3948
30728,3618
30729,5393
30730,5636
30731,4527
30732,5301
30733,5541
30734,4333
30735,3954
30736,6740
30737,6264
30738,4748
30739,3198
30740,8652
30741,4997
30742,4558
30743,6294
30744,5957
30745,6083
30746,4945
30747,5712
30748,7037
30749,10017
30750,4150
30751,3930
30752,4389
30753,5943
30754,4911
30755,6692
30756,6481
30757,4464
30758,3724
30759,5067
30760,6224
30761,3933
30762,5704
30763,3449
30764,5338
30765,5904
30766,6104
30767,5828
30768,4768
30769,3619
30770,5293
30771,6208
30772,6386
30773,6072
30774,6834
30775,4875
30776,3578
30777,7659
30778,3624
30779,8909
30780,5025
30781,3959
30782,5484
30783,4768
30784,5917
30785,7287
30786,3590
30787,3694
30788,5682
30789,6643
30790,7544
30791,4820
30792,5386
30793,4874
30794,5184
30795,4191
30796,8347
30797,6419
30798,8430
30799,3791
30800,4736
30801,8972
30802,6888
30803,4372
30804,8477
30805,5270
30806,4476
30807,4626
30808,4191
30809,3999
30810,4582
30811,3952
30812,3664
30813,7699
30814,5429
30815,18175
30816,5551
30817,3616
30818,5415
30819,6702
30820,4214
30821,5432
30822,4448
30823,6339
30824,5958
30825,3756
30826,4205
30827,5106
30828,6320
30829,5288
30830,6080
30831,3728
30832,3650
30833,4048
30834,6849
30835,8647
30836,7302
30837,6137
30838,3453
30839,4306
30840,3218
30841,6504
30842,7601
30843,6694
30844,4429
30845,3727
30846,3757
30847,4759
30848,8053
30849,5277
30850,3749
30851,3925
30852,5534
30853,2813
30854,5674
30855,3079
30856,4747
30857,5032
30858,3783
30859,5562
30860,4858
30861,3872
30862,5424
30863,5007
30864,7908
30865,4731
30866,6104
30867,6127
30868,6860
30869,5099
30870,6977
30871,3262
30872,3545
30873,5240
30874,4696
30875,6882
30876,5229
30877,4165
30878,5907
30879,4935
30880,6943
30881,3279
30882,9716
30883,3842
30884,4363
30885,6860
30886,3882
30887,4874
30888,4794
30889,5946
30890,3788
30891,3889
30892,6444
30893,5868
30894,5217
30895,3789
30896,5560
30897,9240
30898,5218
30899,3742
30900,5136
30901,5050
30902,5107
30903,5433
30904,3067
30905,5702
30906,4734
30907,4883
30908,5254
30909,3723
30910,4295
30911,3842
30912,5833
30913,6942
30914,4244
30915,3922
30916,4984
30917,4450
30918,4105
30919,5390
30920,5071
30921,5632
30922,4020
30923,3858
30924,4571
30925,6060
30926,6249
30927,5776
30928,6501
30929,4196
30930,6329
30931,4529
30932,5037
30933,6871
30934,5247
30935,8027
30936,6626
30937,5768
30938,4265
30939,6103
30940,5570
30941,4853
30942,3211
30943,4406
30944,5792
30945,4664
30946,3431
30947,6707
30948,5277
30949,4539
30950,4478
30951,4307
30952,5904
30953,5534
30954,4751
30955,4075
30956,5176
30957,5386
30958,2865
30959,5151
30960,3916
30961,5959
30962,5221
30963,4853
30964,7344
30965,3955
30966,3722
30967,8411
30968,4988
30969,6014
30970,6367
30971,3927
30972,4841
30973,3949
30974,6276
30975,8624
30976,4279
30977,2378
30978,3744
30979,6093
30980,6787
30981,4717
30982,5865
30983,3982
30984,4220
30985,2695
30986,3986
30987,4356
30988,5025
30989,5176
30990,5038
30991,6888
30992,6446
30993,5717
30994,3589
30995,7063
30996,8250
30997,4113
30998,6517
30999,4043
31000,5422
31001,2902
31002,5362
31003,3920
31004,7256
31005,5345
31006,6306
31007,6109
31008,3743
31009,6554
31010,16177
31011,8310
31012,4351
31013,2333
31014,4881
31015,6647
31016,4214
31017,10833
31018,14989
31019,2727
31020,3919
31021,6789
31022,3964
31023,6712
31024,4588
31025,5759
31026,3519
31027,4805
31028,4946
31029,5456
31030,6835
31031,4407
31032,4339
31033,5215
31034,3755
31035,3941
31036,5834
31037,4431
31038,4716
31039,5471
31040,4729
31041,4150
31042,5011
31043,5361
31044,6612
31045,4954
31046,5462
31047,3814
31048,2781
31049,4787
31050,4751
31051,4209
31052,3245
31053,6868
31054,5531
31055,6400
31056,5354
31057,4094
31058,3998
31059,3324
31060,7256
31061,3889
31062,5730
31063,11047
31064,5193
31065,5113
31066,3440
31067,3674
31068,5175
31069,3114
31070,4470
31071,7591
31072,4143
31073,11706
31074,10469
31075,3721
31076,5060
31077,4349
31078,4813
31079,4607
31080,7575
31081,5336
31082,6539
31083,3395
31084,5878
31085,3682
31086,6631
31087,5227
31088,4440
31089,4861
31090,5098
31091,6779
31092,6959
31093,4474
31094,7669
31095,5226
31096,6969
31097,3986
31098,4155
31099,4020
31100,7116
31101,4887
31102,5813
31103,4750
31104,6231
31105,3632
31106,6190
31107,5412
31108,3266
31109,10119
31110,12938
31111,5265
31112,5511
31113,7288
31114,8101
31115,7925
31116,4193
31117,5983
31118,4513
31119,6358
31120,3362
31121,4632
31122,4211
31123,4181
31124,5226
31125,4081
31126,3426
31127,4781
31128,3046
31129,3804
31130,4302
31131,5120
31132,7322
31133,7106
31134,5194
31135,4773
31136,5201
31137,8227
31138,5727
31139,4037
31140,3894
31141,6946
31142,3531
31143,5864
31144,2869
31145,4269
31146,5538
31147,4400
31148,4015
31149,6802
31150,7877
31151,9109
31152,4185
31153,6690
31154,2785
31155,4147
31156,5391
31157,3492
31158,6828
31159,3863
31160,4119
31161,6711
31162,8519
31163,6193
31164,3982
31165,3555
31166,6649
31167,5967
31168,5003
31169,3984
31170,5588
31171,6665
31172,3566
31173,5215
31174,6081
31175,6045
31176,10948
31177,4604
31178,10316
31179,5431
31180,3991
31181,2819
31182,5243
31183,4725
31184,4025
31185,5568
31186,3837
31187,3656
31188,5015
31189,2733
31190,5991
31191,5209
31192,5816
31193,6869
31194,4214
31195,6992
31196,5182
31197,4629
31198,4436
31199,3998
31200,8052
31201,5161
31202,4192
31203,5593
31204,6447
31205,5540
31206,4571
31207,6813
31208,4448
31209,4970
31210,4370
31211,7263
31212,5004
31213,4501
31214,4195
31215,3989
31216,3263
31217,3861
31218,6387
31219,6176
31220,8261
31221,8143
31222,5660
31223,4749
31224,3979
31225,8762
31226,7509
31227,5580
31228,6807
31229,6055
31230,4203
31231,3068
31232,7681
31233,4912
31234,5458
31235,4482
31236,2065
31237,7565
31238,4527
31239,3778
31240,3887
31241,4380
31242,5134
31243,5656
31244,5162
31245,4271
31246,3514
31247,3506
31248,2435
31249,5811
31250,14923
31251,3978
31252,4375
31253,5729
31254,4060
31255,4028
31256,3817
31257,3565
31258,5558
31259,5278
31260,2871
31261,6903
31262,3903
31263,3904
31264,6682
31265,5998
31266,8164
31267,3703
31268,5499
31269,4048
31270,4052
31271,12239
31272,7711
31273,4748
31274,3995
31275,3716
31276,4330
31277,3883
31278,7324
31279,4127
31280,4162
31281,5074
31282,3374
31283,4660
31284,5487
31285,5681
31286,5304
31287,3505
31288,4137
31289,4764
31290,7215
31291,6576
31292,5466
31293,3440
31294,5954
31295,4677
31296,3577
31297,5813
31298,5639
31299,4909
31300,4607
31301,5046
31302,4911
31303,4388
31304,5423
31305,5571
31306,4430
31307,7007
31308,4712
31309,3684
31310,9234
31311,4160
31312,3086
31313,5998
31314,6765
31315,7946
31316,3954
31317,4379
31318,4562
31319,6379
31320,4155
31321,6250
31322,2657
31323,4366
31324,5029
31325,4316
31326,3484
31327,5283
31328,6236
31329,4220
31330,6108
31331,5147
31332,6336
31333,3464
31334,5242
31335,4517
31336,5616
31337,6256
31338,3113
31339,7231
31340,5301
31341,6099
31342,4159
31343,3246
31344,6075
31345,4870
31346,7271
31347,5329
31348,4566
31349,6623
31350,5266
31351,4454
31352,5597
31353,3995
31354,6791
31355,8220
31356,6229
31357,3664
31358,4115
31359,3255
31360,2690
31361,6308
31362,3867
31363,6689
31364,3545
31365,4908
31366,4714
31367,7635
31368,3871
31369,4261
31370,4163
31371,5095
31372,3993
31373,5024
31374,5494
31375,7183
31376,5404
31377,5885
31378,4392
31379,3558
31380,3994
31381,8129
31382,6826
31383,4820
31384,13151
31385,4452
31386,3967
31387,4738
31388,6848
31389,7285
31390,5211
31391,6063
31392,6240
31393,5358
31394,4580
31395,4270
31396,3683
31397,3691
31398,3506
31399,3652
31400,6494
31401,13988
31402,5052
31403,3837
31404,5273
31405,3265
31406,4579
31407,3236
31408,6335
31409,5050
31410,4666
31411,9482
31412,10730
31413,4607
31414,5315
31415,3074
31416,4349
31417,4366
31418,6724
31419,3996
31420,3128
31421,4191
31422,4010
31423,5157
31424,5089
31425,2991
31426,5544
31427,6454
31428,5494
31429,3697
31430,3826
31431,5640
31432,3456
31433,7548
31434,3536
31435,3573
31436,5234
31437,4488
31438,3834
31439,4204
31440,5320
31441,7283
31442,6953
31443,4352
31444,3355
31445,4462
31446,4966
31447,3861
31448,5014
31449,4511
31450,8119
31451,5464
31452,4411
31453,5667
31454,3538
31455,6950
31456,4420
31457,10283
31458,4879
31459,4039
31460,3881
31461,2949
31462,5409
31463,15067
31464,3275
31465,3948
31466,6933
31467,5572
31468,5174
31469,5857
31470,4713
31471,4041
31472,3694
31473,6897
31474,4622
31475,5221
31476,5490
31477,3814
31478,4899
31479,4419
31480,3195
31481,6395
31482,6131
31483,3581
31484,6119
