Id,Sales
34918,5879
34919,2443
34920,5528
34921,2786
34922,5387
34923,5197
34924,4654
34925,5476
34926,7789
34927,5142
34928,7457
34929,5317
34930,5848
34931,8916
34932,6452
34933,3745
34934,4820
34935,4879
34936,4177
34937,11672
34938,5496
34939,5867
34940,8453
34941,6518
34942,2096
34943,0
34944,7829
34945,5949
34946,7186
34947,6145
34948,7530
34949,5046
34950,4169
34951,0
34952,5391
34953,7669
34954,2837
34955,7204
34956,6351
34957,4738
34958,7158
34959,4352
34960,7191
34961,2992
34962,4700
34963,4528
34964,3354
34965,6063
34966,6930
34967,7802
34968,5993
34969,3761
34970,5699
34971,6882
34972,6685
34973,2838
34974,2667
34975,8367
34976,5789
34977,3857
34978,7081
34979,6292
34980,6002
34981,4284
34982,1972
34983,5888
34984,5815
34985,5050
34986,8711
34987,6272
34988,3411
34989,5634
34990,2927
34991,1106
34992,5420
34993,8858
34994,5389
34995,4464
34996,3064
34997,4790
34998,8267
34999,5727
35000,7961
35001,4054
35002,4262
35003,3306
35004,6304
35005,3341
35006,2448
35007,4090
35008,3518
35009,6874
35010,4470
35011,4919
35012,5301
35013,7286
35014,4396
35015,3476
35016,8642
35017,7037
35018,6268
35019,2040
35020,4710
35021,4926
35022,3853
35023,7907
35024,8940
35025,6158
35026,5918
35027,5811
35028,7066
35029,10159
35030,3113
35031,3872
35032,5011
35033,5482
35034,5895
35035,8805
35036,6391
35037,5994
35038,2666
35039,5761
35040,7470
35041,3274
35042,5631
35043,2987
35044,6632
35045,4940
35046,5154
35047,5527
35048,3834
35049,4438
35050,6748
35051,4524
35052,7592
35053,5244
35054,8410
35055,4899
35056,3416
35057,7862
35058,2623
35059,10077
35060,5622
35061,4350
35062,6510
35063,4221
35064,3849
35065,6067
35066,2780
35067,2740
35068,5340
35069,6047
35070,9813
35071,5695
35072,5327
35073,3745
35074,5964
35075,2944
35076,10070
35077,6741
35078,12109
35079,5192
35080,4850
35081,7061
35082,7058
35083,2877
35084,8100
35085,6349
35086,4974
35087,5364
35088,4271
35089,2785
35090,5025
35091,3374
35092,2960
35093,7627
35094,5474
35095,21339
35096,6735
35097,4584
35098,7720
35099,10656
35100,5975
35101,7721
35102,5865
35103,7709
35104,7647
35105,5654
35106,5850
35107,7291
35108,8553
35109,7404
35110,7477
35111,5980
35112,5155
35113,6244
35114,10252
35115,10563
35116,9752
35117,8701
35118,4316
35119,6594
35120,4478
35121,8590
35122,11719
35123,9342
35124,6349
35125,5017
35126,4379
35127,6728
35128,10659
35129,7212
35130,6184
35131,5847
35132,7392
35133,3895
35134,8511
35135,5072
35136,7906
35137,7999
35138,5986
35139,8422
35140,6821
35141,4687
35142,7104
35143,7623
35144,12313
35145,6602
35146,8155
35147,7890
35148,9765
35149,7028
35150,9740
35151,4701
35152,4661
35153,6508
35154,7228
35155,10050
35156,8403
35157,5840
35158,9079
35159,7295
35160,9689
35161,4406
35162,14057
35163,4938
35164,6374
35165,8829
35166,4948
35167,6577
35168,7387
35169,8211
35170,5681
35171,5582
35172,8992
35173,7994
35174,7467
35175,5377
35176,7742
35177,12856
35178,6939
35179,4802
35180,7703
35181,6240
35182,6834
35183,8209
35184,4137
35185,8690
35186,6034
35187,7406
35188,9342
35189,5742
35190,6349
35191,5550
35192,8612
35193,9701
35194,5192
35195,4855
35196,7079
35197,6522
35198,5823
35199,8894
35200,7247
35201,7458
35202,5454
35203,4874
35204,6676
35205,9057
35206,7899
35207,9261
35208,8938
35209,6078
35210,8995
35211,6013
35212,7632
35213,9896
35214,7657
35215,10373
35216,9376
35217,8760
35218,6354
35219,7840
35220,8644
35221,6524
35222,4221
35223,5692
35224,8403
35225,6986
35226,4933
35227,9178
35228,6796
35229,6903
35230,6118
35231,5552
35232,7510
35233,7373
35234,7367
35235,6277
35236,7779
35237,7141
35238,4121
35239,7245
35240,5658
35241,9606
35242,7695
35243,6636
35244,12359
35245,5136
35246,5735
35247,11399
35248,7531
35249,8883
35250,8407
35251,6276
35252,6945
35253,6001
35254,8100
35255,10941
35256,6526
35257,3670
35258,4853
35259,8635
35260,10147
35261,7188
35262,7379
35263,5065
35264,5141
35265,3367
35266,4929
35267,6832
35268,7582
35269,7244
35270,7201
35271,9136
35272,9623
35273,8270
35274,5396
35275,10180
35276,12046
35277,6324
35278,7919
35279,5978
35280,7499
35281,4758
35282,7538
35283,5603
35284,9602
35285,7784
35286,9260
35287,8227
35288,5912
35289,9631
35290,19900
35291,11136
35292,5759
35293,3531
35294,6633
35295,9071
35296,6334
35297,12652
35298,20706
35299,4266
35300,5576
35301,8954
35302,5793
35303,8767
35304,6802
35305,7977
35306,4610
35307,7738
35308,7371
35309,7606
35310,10506
35311,7035
35312,6654
35313,7422
35314,5565
35315,5852
35316,8281
35317,6495
35318,6687
35319,7756
35320,6188
35321,5351
35322,7356
35323,7610
35324,10077
35325,8827
35326,7521
35327,6010
35328,4221
35329,6932
35330,6847
35331,5935
35332,4889
35333,9047
35334,7267
35335,10060
35336,6898
35337,6168
35338,5269
35339,5216
35340,10690
35341,6138
35342,9020
35343,14273
35344,7945
35345,6281
35346,5772
35347,4827
35348,8095
35349,4663
35350,5837
35351,10050
35352,5882
35353,15400
35354,13931
35355,5639
35356,7376
35357,5541
35358,6984
35359,5907
35360,12238
35361,8155
35362,8608
35363,4714
35364,8322
35365,5588
35366,9730
35367,7988
35368,6463
35369,7232
35370,6237
35371,9477
35372,9581
35373,6341
35374,10770
35375,7549
35376,9618
35377,5917
35378,5526
35379,5682
35380,10127
35381,7711
35382,8512
35383,6976
35384,9182
35385,5071
35386,8642
35387,6735
35388,4457
35389,14720
35390,18204
35391,8234
35392,8224
35393,9780
35394,10715
35395,10930
35396,6280
35397,7957
35398,6328
35399,10469
35400,4522
35401,6384
35402,5926
35403,5943
35404,7884
35405,5167
35406,4737
35407,7315
35408,4490
35409,5102
35410,5956
35411,6870
35412,11236
35413,9809
35414,7289
35415,7017
35416,6008
35417,10888
35418,7603
35419,6291
35420,5428
35421,9800
35422,4637
35423,7557
35424,3737
35425,5215
35426,7661
35427,6547
35428,6271
35429,9695
35430,10806
35431,11405
35432,6161
35433,11588
35434,3234
35435,5628
35436,7574
35437,5162
35438,9809
35439,5375
35440,5322
35441,9704
35442,10772
35443,8356
35444,5724
35445,5609
35446,11266
35447,9228
35448,6117
35449,6191
35450,8260
35451,9237
35452,5000
35453,6267
35454,8961
35455,9075
35456,13106
35457,6125
35458,13065
35459,7723
35460,5356
35461,3837
35462,6521
35463,6900
35464,6134
35465,9064
35466,5694
35467,4872
35468,7718
35469,3746
35470,8159
35471,7611
35472,8005
35473,9100
35474,6248
35475,10340
35476,6669
35477,5967
35478,6075
35479,5193
35480,10610
35481,6462
35482,5850
35483,7347
35484,9224
35485,7751
35486,6435
35487,9670
35488,5473
35489,6893
35490,6238
35491,10625
35492,6094
35493,6505
35494,6265
35495,5672
35496,4545
35497,6084
35498,9312
35499,9450
35500,11784
35501,11775
35502,9215
35503,7140
35504,5098
35505,10798
35506,12102
35507,8246
35508,8628
35509,9190
35510,5849
35511,3780
35512,11224
35513,6992
35514,6948
35515,6732
35516,3171
35517,11011
35518,6160
35519,5486
35520,5489
35521,6152
35522,6710
35523,7953
35524,7112
35525,5332
35526,5428
35527,4256
35528,3224
35529,8063
35530,18027
35531,4953
35532,6289
35533,7165
35534,5719
35535,5391
35536,5746
35537,4388
35538,8502
35539,7370
35540,4569
35541,10454
35542,5920
35543,4965
35544,9942
35545,8643
35546,9347
35547,5531
35548,7656
35549,5442
35550,5728
35551,14702
35552,10874
35553,7240
35554,5874
35555,5510
35556,6546
35557,4494
35558,9300
35559,5054
35560,5933
35561,7997
35562,5625
35563,6521
35564,6788
35565,8504
35566,7875
35567,4427
35568,5927
35569,7923
35570,9583
35571,9129
35572,8423
35573,4695
35574,8502
35575,6206
35576,5036
35577,7725
35578,7794
35579,6578
35580,6499
35581,6776
35582,7782
35583,5628
35584,6974
35585,8120
35586,6302
35587,10100
35588,7412
35589,5275
35590,13211
35591,5883
35592,3418
35593,8497
35594,9808
35595,10484
35596,5032
35597,6651
35598,6545
35599,8028
35600,6565
35601,8968
35602,3463
35603,6419
35604,6463
35605,5528
35606,5410
35607,7560
35608,9038
35609,6015
35610,8497
35611,7613
35612,9128
35613,5671
35614,6906
35615,6333
35616,8584
35617,9346
35618,4232
35619,8802
35620,8128
35621,7905
35622,4844
35623,4279
35624,8966
35625,6680
35626,9688
35627,7849
35628,5788
35629,9437
35630,6612
35631,7268
35632,8233
35633,5920
35634,9333
35635,11928
35636,8411
35637,5155
35638,6042
35639,5123
35640,3485
35641,8394
35642,6236
35643,9851
35644,5324
35645,7308
35646,6808
35647,9678
35648,5618
35649,6314
35650,5905
35651,7809
35652,5765
35653,7502
35654,8387
35655,9609
35656,8018
35657,7953
35658,6671
35659,5051
35660,6036
35661,11928
35662,9845
35663,8550
35664,15914
35665,6389
35666,5331
35667,6434
35668,9784
35669,10752
35670,8296
35671,8266
35672,8767
35673,7316
35674,6889
35675,6286
35676,5564
35677,5567
35678,4130
35679,5474
35680,9080
35681,18377
35682,7198
35683,5222
35684,7899
35685,4675
35686,6798
35687,4861
35688,8923
35689,7315
35690,7217
35691,13536
35692,12719
35693,5812
35694,7498
35695,4048
35696,5667
35697,5565
35698,9258
35699,4998
35700,4873
35701,5810
35702,5826
35703,8098
35704,7116
35705,3754
35706,8318
35707,8902
35708,7833
35709,5421
35710,5109
35711,8154
35712,4959
35713,10402
35714,5352
35715,5952
35716,7605
35717,6639
35718,5427
35719,6506
35720,7673
35721,10353
35722,10581
35723,6863
35724,3969
35725,5896
35726,6759
35727,5136
35728,6895
35729,6292
35730,11948
35731,8012
35732,6710
35733,7594
35734,4718
35735,9911
35736,6034
35737,12923
35738,7012
35739,5846
35740,5728
35741,4934
35742,7077
35743,22728
35744,4473
35745,5742
35746,10320
35747,6875
35748,6813
35749,8734
35750,6387
35751,6074
35752,4611
35753,10165
35754,6318
35755,7146
35756,7619
35757,4993
35758,8191
35759,6686
35760,4157
35761,8686
35762,9982
35763,4546
35764,8722
35765,8380
35766,5785
35767,10162
35768,7856
35769,8957
35770,5220
35771,5563
35772,6647
35773,4947
35774,8492
35775,4354
35776,6733
35777,4917
35778,6614
35779,6081
35780,7565
35781,7777
35782,9005
35783,6616
35784,7971
35785,6457
35786,10050
35787,10258
35788,6921
35789,4074
35790,6295
35791,7433
35792,4514
35793,13008
35794,6244
35795,7571
35796,10983
35797,7390
35798,4782
35799,11468
35800,10333
35801,5494
35802,9585
35803,9533
35804,7159
35805,5535
35806,7894
35807,5771
35808,6271
35809,8136
35810,5124
35811,7499
35812,7915
35813,7185
35814,8882
35815,6191
35816,7527
35817,4003
35818,8551
35819,7648
35820,6241
35821,6894
35822,8357
35823,9593
35824,6714
35825,4999
35826,7035
35827,8083
35828,6612
35829,4713
35830,4455
35831,7904
35832,7755
35833,6193
35834,8862
35835,6945
35836,6711
35837,5440
35838,3447
35839,7446
35840,7601
35841,7948
35842,10176
35843,8295
35844,5254
35845,8819
35846,3768
35847,3129
35848,7598
35849,12014
35850,8492
35851,7859
35852,4943
35853,6940
35854,9147
35855,6665
35856,8637
35857,5527
35858,4698
35859,5543
35860,6565
35861,6062
35862,5230
35863,5507
35864,4486
35865,7295
35866,8261
35867,6097
35868,6636
35869,7936
35870,5720
35871,5090
35872,9327
35873,7900
35874,6416
35875,4044
35876,13498
35877,6860
35878,6142
35879,9266
35880,8748
35881,7797
35882,6610
35883,7731
35884,10796
35885,13339
35886,5671
35887,5243
35888,6029
35889,6829
35890,6933
35891,8531
35892,9122
35893,6391
35894,4513
35895,6357
35896,9359
35897,5601
35898,7707
35899,4108
35900,8307
35901,7750
35902,7996
35903,8304
35904,6543
35905,4971
35906,6705
35907,8268
35908,8783
35909,8114
35910,9077
35911,6785
35912,4693
35913,10482
35914,4822
35915,11369
35916,7095
35917,5183
35918,6817
35919,6068
35920,7244
35921,8978
35922,4337
35923,4853
35924,7592
35925,9606
35926,10494
35927,6164
35928,6134
35929,7085
35930,6952
35931,5489
35932,11147
35933,8721
35934,11398
35935,4913
35936,6437
35937,9797
35938,8062
35939,5766
35940,10698
35941,6887
35942,5824
35943,6098
35944,5401
35945,5172
35946,6535
35947,5122
35948,5484
35949,9979
35950,6485
35951,22968
35952,7650
35953,4578
35954,7788
35955,10199
35956,7459
35957,7461
35958,5745
35959,8001
35960,8035
35961,5144
35962,5897
35963,7118
35964,8597
35965,7318
35966,9152
35967,5716
35968,4885
35969,5803
35970,9784
35971,11199
35972,10074
35973,8349
35974,5460
35975,6002
35976,4444
35977,8504
35978,11572
35979,9495
35980,5991
35981,5418
35982,4735
35983,6333
35984,11027
35985,6995
35986,5955
35987,5623
35988,7876
35989,3715
35990,7722
35991,4863
35992,7059
35993,7850
35994,5928
35995,8072
35996,6632
35997,4629
35998,7177
35999,7270
36000,12153
36001,6355
36002,8587
36003,7957
36004,9723
36005,6835
36006,9486
36007,4821
36008,4997
36009,6854
36010,6655
36011,9402
36012,8135
36013,5707
36014,8546
36015,6477
36016,10171
36017,4117
36018,14425
36019,5147
36020,6166
36021,8909
36022,5006
36023,6762
36024,6487
36025,8167
36026,5559
36027,5379
36028,8648
36029,7742
36030,7510
36031,5159
36032,7448
36033,12015
36034,6668
36035,5272
36036,7155
36037,5999
36038,6077
36039,7296
36040,4069
36041,8264
36042,6064
36043,7207
36044,9124
36045,4476
36046,6277
36047,5192
36048,8339
36049,9591
36050,5239
36051,4864
36052,7046
36053,6159
36054,5681
36055,7954
36056,6671
36057,7818
36058,5512
36059,4615
36060,6529
36061,9041
36062,8353
36063,8578
36064,8377
36065,5752
36066,8894
36067,5796
36068,7774
36069,10129
36070,6893
36071,10437
36072,8898
36073,8100
36074,6214
36075,7366
36076,8029
36077,6370
36078,4066
36079,5930
36080,8320
36081,6621
36082,4690
36083,9155
36084,6991
36085,6341
36086,5932
36087,5750
36088,8169
36089,7539
36090,7559
36091,5855
36092,7296
36093,6862
36094,3964
36095,6594
36096,5520
36097,9233
36098,7270
36099,6556
36100,11150
36101,5510
36102,5380
36103,11376
36104,6868
36105,8547
36106,8026
36107,6160
36108,6699
36109,5615
36110,9124
36111,11838
36112,6917
36113,3468
36114,4806
36115,8214
36116,9211
36117,6702
36118,7376
36119,5183
36120,5721
36121,3376
36122,5138
36123,6542
36124,7314
36125,7194
36126,6737
36127,8403
36128,9332
36129,8150
36130,4720
36131,10296
36132,11496
36133,6369
36134,8196
36135,5922
36136,6853
36137,4386
36138,8204
36139,5326
36140,9630
36141,7621
36142,9174
36143,8607
36144,5972
36145,9319
36146,20910
36147,11282
36148,6081
36149,3268
36150,6253
36151,9770
36152,6007
36153,13702
36154,19225
36155,3952
36156,5770
36157,10489
36158,5151
36159,8939
36160,7022
36161,7973
36162,4630
36163,7003
36164,6395
36165,7752
36166,9413
36167,6698
36168,6135
36169,7360
36170,5235
36171,5252
36172,7930
36173,6371
36174,6266
36175,7374
36176,6582
36177,5591
36178,7588
36179,7451
36180,9003
36181,8928
36182,7424
36183,5628
36184,3727
36185,6954
36186,7085
36187,5931
36188,4885
36189,9084
36190,7843
36191,9652
36192,7089
36193,6038
36194,5633
36195,5153
36196,10591
36197,5161
36198,8124
36199,15631
36200,7671
36201,8377
36202,5361
36203,4640
36204,7470
36205,4505
36206,6330
36207,10841
36208,5623
36209,16409
36210,14920
36211,5037
36212,7278
36213,5662
36214,6995
36215,5946
36216,11829
36217,7820
36218,9581
36219,4693
36220,7943
36221,5041
36222,9200
36223,7371
36224,6128
36225,6847
36226,6208
36227,8634
36228,10551
36229,5766
36230,10575
36231,7253
36232,10250
36233,5863
36234,5413
36235,5555
36236,10023
36237,6950
36238,8251
36239,6947
36240,8756
36241,4774
36242,8813
36243,7334
36244,4495
36245,14697
36246,19176
36247,7347
36248,7652
36249,10233
36250,11008
36251,11612
36252,6051
36253,8060
36254,5952
36255,9306
36256,4206
36257,6420
36258,5470
36259,5748
36260,7455
36261,5523
36262,4836
36263,6877
36264,4171
36265,4904
36266,6133
36267,6577
36268,10703
36269,8536
36270,7580
36271,6765
36272,5566
36273,12185
36274,7912
36275,5448
36276,5214
36277,9069
36278,4515
36279,7283
36280,3852
36281,5453
36282,7845
36283,6244
36284,5531
36285,9073
36286,11044
36287,12300
36288,6223
36289,10385
36290,3294
36291,5295
36292,6729
36293,4822
36294,8784
36295,5461
36296,5254
36297,9085
36298,11716
36299,10183
36300,5461
36301,5640
36302,12299
36303,8664
36304,6705
36305,5652
36306,7357
36307,10705
36308,4601
36309,6656
36310,8207
36311,8242
36312,14856
36313,5301
36314,13435
36315,7388
36316,5275
36317,4226
36318,6479
36319,6296
36320,6053
36321,7771
36322,5132
36323,5146
36324,7399
36325,3569
36326,7985
36327,7119
36328,8049
36329,8889
36330,5971
36331,9846
36332,6617
36333,5830
36334,5306
36335,5061
36336,11045
36337,6773
36338,6080
36339,7306
36340,8800
36341,7453
36342,6306
36343,9057
36344,5444
36345,6717
36346,5981
36347,9190
36348,7071
36349,6163
36350,5483
36351,5297
36352,4429
36353,5833
36354,8683
36355,9838
36356,11104
36357,11653
36358,8873
36359,7464
36360,5292
36361,11097
36362,11667
36363,7440
36364,9237
36365,8403
36366,5750
36367,4078
36368,10901
36369,6880
36370,6980
36371,6499
36372,3326
36373,11936
36374,5923
36375,5210
36376,4916
36377,5556
36378,6818
36379,8554
36380,6492
36381,5366
36382,5175
36383,4528
36384,3309
36385,7666
36386,18202
36387,5353
36388,6047
36389,6960
36390,5595
36391,5677
36392,5249
36393,4603
36394,7430
36395,7195
36396,4332
36397,9498
36398,5851
36399,4955
36400,9613
36401,8594
36402,10329
36403,5658
36404,7962
36405,5253
36406,5601
36407,15328
36408,10161
36409,6776
36410,6050
36411,5090
36412,5916
36413,5633
36414,11952
36415,5178
36416,5983
36417,7457
36418,4878
36419,6678
36420,7385
36421,8004
36422,7155
36423,4292
36424,5775
36425,7207
36426,9849
36427,8838
36428,7699
36429,4665
36430,7935
36431,6264
36432,4852
36433,7293
36434,7703
36435,6603
36436,6126
36437,6759
36438,7125
36439,5800
36440,6985
36441,6851
36442,5963
36443,9943
36444,6578
36445,4998
36446,13120
36447,6569
36448,3571
36449,8068
36450,8837
36451,11445
36452,5219
36453,6213
36454,6114
36455,7834
36456,6170
36457,8862
36458,3453
36459,6549
36460,6674
36461,5864
36462,5303
36463,7090
36464,8942
36465,5737
36466,8931
36467,7142
36468,9074
36469,5140
36470,6677
36471,6117
36472,8498
36473,8278
36474,5876
36475,9024
36476,7792
36477,7940
36478,4777
36479,4584
36480,8191
36481,6847
36482,9365
36483,7528
36484,6250
36485,9044
36486,7243
36487,7258
36488,7970
36489,6172
36490,9487
36491,11502
36492,8318
36493,5110
36494,5838
36495,4602
36496,3453
36497,8640
36498,5669
36499,9193
36500,4739
36501,7125
36502,6309
36503,10265
36504,5008
36505,5474
36506,5845
36507,7713
36508,5604
36509,7351
36510,7798
36511,10327
36512,7643
36513,7867
36514,6382
36515,4842
36516,5695
36517,10965
36518,10073
36519,9272
36520,15342
36521,6544
36522,5475
36523,6738
36524,9142
36525,10040
36526,7540
36527,8698
36528,8396
36529,7131
36530,6694
36531,5909
36532,5288
36533,5203
36534,4392
36535,5715
36536,9119
36537,17528
36538,6995
36539,5379
36540,7605
36541,4633
36542,6311
36543,4874
36544,9205
36545,6797
36546,6373
36547,14126
36548,11722
36549,6138
36550,7311
36551,4068
36552,5487
36553,5742
36554,8910
36555,4890
36556,4422
36557,6044
36558,5806
36559,7392
36560,7113
36561,3564
36562,7507
36563,8942
36564,7955
36565,5036
36566,4940
36567,8573
36568,4513
36569,10192
36570,5194
36571,5815
36572,7300
36573,6453
36574,5071
36575,6275
36576,7488
36577,9707
36578,10548
36579,6253
36580,4114
36581,6076
36582,6729
36583,5251
36584,7068
36585,6168
36586,11937
36587,7843
36588,6438
36589,8049
36590,4670
36591,9722
36592,6215
36593,14366
36594,6626
36595,5467
36596,5314
36597,4357
36598,7483
36599,20412
36600,4351
36601,4971
36602,9684
36603,6739
36604,6883
36605,8314
36606,6225
36607,5450
36608,4883
36609,10243
36610,6172
36611,7429
36612,7168
36613,4939
36614,7643
36615,5858
36616,4300
36617,8918
36618,8931
36619,4627
36620,8407
36621,7785
36622,5350
36623,9666
36624,7045
36625,8661
36626,4945
36627,5320
36628,6828
36629,4810
36630,8264
36631,4553
36632,6432
36633,4713
36634,6371
36635,6470
36636,7525
36637,7516
36638,8190
36639,6349
36640,7931
36641,6863
36642,8811
36643,10095
36644,7062
36645,3625
36646,5973
36647,7738
36648,4557
36649,11791
36650,5856
36651,7881
36652,11239
36653,7634
36654,4569
36655,11250
36656,10425
36657,5356
36658,9830
36659,10640
36660,6020
36661,5361
36662,7134
36663,5958
36664,5919
36665,7425
36666,5215
36667,6248
36668,7132
36669,7348
36670,8784
36671,6223
36672,7611
36673,4547
36674,8167
36675,6958
36676,6360
36677,6836
36678,7730
36679,9793
36680,5916
36681,5182
36682,6884
36683,7756
36684,6609
36685,4631
36686,4514
36687,7823
36688,7840
36689,5823
36690,8646
36691,6235
36692,6943
36693,5322
36694,4008
36695,7180
36696,6617
36697,7220
36698,10741
36699,8566
36700,5070
36701,9693
36702,4104
36703,3581
36704,7745
36705,12087
36706,8936
36707,7753
36708,5078
36709,6544
36710,9819
36711,6768
36712,8227
36713,5601
36714,5267
36715,5404
36716,5853
36717,5771
36718,4966
36719,5207
36720,4328
36721,7255
36722,7556
36723,5765
36724,6675
36725,7175
36726,5963
36727,5177
36728,8893
36729,7886
36730,5977
36731,4063
36732,12827
36733,6638
36734,5974
36735,8933
36736,8229
36737,7891
36738,6172
36739,7671
36740,9414
36741,13786
36742,5424
36743,5146
36744,5818
36745,7580
36746,6307
36747,8542
36748,9165
36749,6169
36750,4766
36751,6342
36752,10035
36753,5074
36754,7567
36755,4178
36756,7876
36757,8101
36758,7826
36759,8549
36760,6573
36761,4427
36762,6880
36763,7443
36764,8806
36765,8055
36766,8866
36767,7002
36768,4641
36769,10590
36770,4679
36771,11192
36772,6510
36773,4498
36774,6934
36775,6425
36776,7248
36777,9030
36778,4446
36779,4637
36780,7637
36781,9365
36782,10184
36783,5596
36784,6548
36785,7582
36786,6785
36787,5721
36788,10319
36789,8491
36790,11261
36791,4449
36792,6236
36793,9956
36794,8647
36795,5660
36796,10970
36797,6966
36798,5466
36799,5666
36800,5241
36801,5348
36802,6287
36803,4999
36804,5400
36805,9936
36806,7275
36807,22599
36808,7091
36809,5055
36810,8371
36811,10279
36812,6504
36813,7930
36814,5897
36815,9046
36816,8634
36817,5719
36818,5991
36819,7082
36820,9194
36821,7785
36822,8616
36823,5769
36824,4923
36825,6108
36826,10514
36827,11160
36828,10504
36829,9433
36830,4909
36831,6027
36832,4948
36833,8816
36834,11793
36835,9885
36836,6669
36837,5987
36838,4702
36839,6543
36840,12112
36841,7631
36842,5971
36843,5798
36844,8594
36845,3863
36846,8725
36847,5080
36848,6928
36849,7706
36850,6097
36851,8045
36852,6836
36853,5151
36854,7596
36855,7295
36856,12104
36857,6550
36858,9178
36859,8811
36860,10034
36861,7281
36862,10008
36863,4965
36864,4912
36865,7268
36866,6318
36867,9759
36868,8022
36869,6175
36870,8598
36871,7146
36872,9999
36873,4405
36874,15709
36875,5319
36876,6561
36877,9477
36878,5327
36879,7219
36880,6897
36881,8746
36882,5433
36883,5708
36884,9086
36885,8206
36886,8062
36887,5482
36888,7671
36889,12402
36890,6852
36891,5339
36892,7554
36893,6141
36894,6585
36895,7695
36896,4187
36897,8620
36898,6749
36899,7402
36900,10076
36901,4936
36902,6258
36903,5673
36904,9117
36905,9871
36906,5530
36907,4877
36908,7573
36909,6513
36910,6057
36911,8547
36912,7177
36913,8109
36914,5801
36915,4842
36916,6847
36917,8705
36918,9131
36919,8866
36920,9370
36921,6108
36922,9036
36923,6894
36924,8482
36925,10048
36926,7638
36927,11069
36928,9644
36929,8448
36930,5989
36931,7812
36932,8186
36933,6841
36934,4421
36935,6004
36936,9248
36937,6891
36938,4878
36939,9647
36940,7558
36941,6872
36942,6351
36943,6051
36944,8511
36945,7732
36946,7745
36947,6124
36948,9105
36949,7467
36950,4080
36951,6534
36952,5975
36953,9613
36954,7929
36955,6809
36956,11531
36957,6848
36958,5707
36959,12159
36960,7801
36961,8544
36962,8521
36963,5815
36964,6796
36965,5869
36966,8700
36967,12774
36968,6542
36969,3609
36970,5693
36971,8837
36972,9731
36973,7443
36974,7990
36975,5272
36976,5845
36977,3573
36978,5293
36979,6441
36980,7955
36981,7765
36982,7485
36983,9109
36984,9184
36985,8364
36986,5052
36987,10970
36988,13009
36989,6398
36990,8647
36991,5959
36992,7459
36993,4273
36994,8787
36995,5808
36996,10366
36997,7765
36998,9404
36999,8897
37000,5783
37001,10157
37002,21017
37003,11991
37004,6767
37005,3357
37006,6583
37007,9960
37008,6063
37009,13052
37010,19040
37011,4217
37012,6098
37013,8613
37014,6082
37015,9669
37016,7027
37017,8622
37018,4115
37019,7751
37020,7332
37021,8033
37022,10663
37023,6583
37024,5858
37025,7876
37026,5984
37027,5842
37028,8342
37029,6334
37030,6516
37031,8278
37032,6580
37033,6254
37034,7759
37035,8013
37036,9051
37037,8780
37038,7281
37039,5841
37040,3866
37041,7554
37042,7263
37043,6147
37044,4883
37045,9644
37046,8194
37047,10632
37048,7643
37049,5982
37050,5533
37051,5064
37052,10876
37053,5460
37054,8416
37055,15190
37056,7807
37057,6713
37058,4964
37059,4998
37060,7522
37061,4560
37062,6563
37063,10813
37064,5686
37065,18324
37066,15532
37067,5112
37068,7899
37069,6087
37070,7293
37071,6150
37072,12379
37073,7822
37074,9538
37075,4866
37076,8801
37077,4916
37078,9879
37079,7708
37080,6197
37081,6973
37082,6207
37083,9280
37084,9915
37085,6060
37086,11241
37087,7391
37088,10760
37089,6032
37090,5963
37091,5693
37092,11152
37093,6967
37094,7873
37095,7417
37096,9179
37097,4940
37098,8807
37099,7115
37100,4600
37101,16531
37102,18507
37103,8229
37104,8077
37105,10721
37106,11398
37107,11855
37108,6079
37109,8559
37110,6064
37111,9852
37112,4292
37113,6944
37114,5898
37115,5973
37116,7987
37117,6073
37118,4935
37119,6949
37120,3998
37121,5327
37122,6349
37123,7774
37124,11287
37125,9235
37126,7790
37127,6880
37128,5086
37129,11867
37130,8492
37131,5777
37132,5549
37133,9187
37134,4777
37135,8029
37136,3782
37137,6263
37138,8147
37139,6392
37140,5746
37141,9499
37142,10685
37143,12801
37144,6128
37145,10383
37146,3589
37147,5636
37148,7146
37149,4863
37150,9524
37151,5612
37152,5561
37153,9783
37154,12178
37155,8833
37156,5652
37157,5480
37158,14417
37159,9957
37160,6811
37161,5855
37162,8209
37163,10379
37164,5130
37165,7200
37166,9035
37167,9097
37168,14493
37169,5305
37170,14432
37171,7835
37172,5401
37173,3954
37174,7125
37175,6264
37176,6191
37177,7546
37178,5418
37179,5002
37180,7452
37181,3884
37182,8455
37183,7902
37184,8398
37185,9385
37186,6008
37187,10152
37188,7281
37189,6276
37190,5785
37191,6304
37192,11496
37193,6799
37194,6365
37195,8480
37196,8869
37197,7913
37198,6699
37199,10088
37200,5540
37201,6540
37202,6303
37203,9795
37204,6929
37205,6544
37206,5974
37207,5407
37208,4690
37209,5495
37210,8431
37211,9818
37212,11808
37213,12024
37214,8671
37215,7599
37216,5319
37217,11513
37218,11972
37219,7912
37220,9477
37221,8500
37222,6083
37223,4214
37224,11427
37225,7642
37226,7476
37227,6736
37228,3509
37229,12071
37230,5986
37231,5531
37232,5118
37233,6067
37234,7023
37235,9398
37236,6406
37237,5527
37238,5438
37239,5485
37240,3275
37241,8019
37242,18419
37243,5344
37244,6333
37245,8111
37246,5635
37247,5905
37248,5318
37249,4868
