Id,Sales
31866,16369
31867,8702
31868,5154
31869,2021
31870,5215
31871,8529
31872,4734
31873,10698
31874,16737
31875,2837
31876,4024
31877,6654
31878,3894
31879,7138
31880,5058
31881,5809
31882,3099
31883,5578
31884,5229
31885,6147
31886,6330
31887,5005
31888,4506
31889,5498
31890,4281
31891,3939
31892,6240
31893,4190
31894,4672
31895,5499
31896,5055
31897,4372
31898,5658
31899,5589
31900,6664
31901,8798
31902,5834
31903,4406
31904,2663
31905,5612
31906,5557
31907,4057
31908,3730
31909,7474
31910,5871
31911,7349
31912,5459
31913,4291
31914,4432
31915,4198
31916,7398
31917,3925
31918,6352
31919,12480
31920,5819
31921,5786
31922,3524
31923,3854
31924,5838
31925,3583
31926,5171
31927,8306
31928,4546
31929,12112
31930,11313
31931,3758
31932,5551
31933,4952
31934,5308
31935,4386
31936,9122
31937,5793
31938,6952
31939,3714
31940,5666
31941,3775
31942,6977
31943,5149
31944,4990
31945,5292
31946,4920
31947,6410
31948,7969
31949,4424
31950,7903
31951,5066
31952,7678
31953,4568
31954,4122
31955,3979
31956,7018
31957,5259
31958,6083
31959,5189
31960,7355
31961,3624
31962,7019
31963,5624
31964,2964
31965,11420
31966,13842
31967,5297
31968,6583
31969,7591
31970,8075
31971,8878
31972,4993
31973,5556
31974,4807
31975,6209
31976,3395
31977,4938
31978,4309
31979,4331
31980,5643
31981,4102
31982,3565
31983,4848
31984,2819
31985,3478
31986,4416
31987,5131
31988,6745
31989,6502
31990,5947
31991,4769
31992,4893
31993,9259
31994,7075
31995,4322
31996,3509
31997,7379
31998,3706
31999,5849
32000,2874
32001,4058
32002,5799
32003,4670
32004,4257
32005,6870
32006,7348
32007,9797
32008,5242
32009,7000
32010,2679
32011,4081
32012,4813
32013,2907
32014,6370
32015,4478
32016,4313
32017,7021
32018,8873
32019,6568
32020,4197
32021,4271
32022,11896
32023,6046
32024,5120
32025,3913
32026,5429
32027,7594
32028,3700
32029,4956
32030,5914
32031,6351
32032,11921
32033,4580
32034,11637
32035,5326
32036,4129
32037,2754
32038,4959
32039,4371
32040,4016
32041,5644
32042,3780
32043,3593
32044,5325
32045,3142
32046,6554
32047,5164
32048,6505
32049,6972
32050,3671
32051,7755
32052,5420
32053,4106
32054,4280
32055,4238
32056,8832
32057,5225
32058,3882
32059,6259
32060,7124
32061,5883
32062,4959
32063,6898
32064,4518
32065,4742
32066,4568
32067,7301
32068,5334
32069,5089
32070,4315
32071,4017
32072,3754
32073,3918
32074,6192
32075,7851
32076,8768
32077,9397
32078,6361
32079,7743
32080,4169
32081,9549
32082,7758
32083,5377
32084,6358
32085,7871
32086,4339
32087,3302
32088,9014
32089,4278
32090,5432
32091,5136
32092,1920
32093,9313
32094,4711
32095,4197
32096,3860
32097,4091
32098,5903
32099,5920
32100,4888
32101,4453
32102,3793
32103,3256
32104,2632
32105,5330
32106,14874
32107,4518
32108,4734
32109,5251
32110,3932
32111,4509
32112,3752
32113,3556
32114,5187
32115,5892
32116,3339
32117,6633
32118,3864
32119,4159
32120,8170
32121,6320
32122,9029
32123,4448
32124,5684
32125,3574
32126,4557
32127,12982
32128,7107
32129,5157
32130,3874
32131,3740
32132,4523
32133,3869
32134,8909
32135,4314
32136,4584
32137,5472
32138,3661
32139,5036
32140,5466
32141,6082
32142,5279
32143,3329
32144,4514
32145,5139
32146,7592
32147,7653
32148,5345
32149,3428
32150,6085
32151,4734
32152,3646
32153,6295
32154,5993
32155,5412
32156,4583
32157,5187
32158,5818
32159,4491
32160,5378
32161,5206
32162,4425
32163,7064
32164,4632
32165,3944
32166,9175
32167,5419
32168,3184
32169,6522
32170,6855
32171,8298
32172,4106
32173,4694
32174,4849
32175,5740
32176,5349
32177,6745
32178,2537
32179,5141
32180,5416
32181,4541
32182,3791
32183,5440
32184,6142
32185,4356
32186,6727
32187,5123
32188,6656
32189,3408
32190,5162
32191,4757
32192,5719
32193,6854
32194,3409
32195,6763
32196,5875
32197,5946
32198,4009
32199,3353
32200,5663
32201,5631
32202,6666
32203,5592
32204,4585
32205,6700
32206,5171
32207,4392
32208,6236
32209,4270
32210,6647
32211,8326
32212,6481
32213,3782
32214,4318
32215,3486
32216,2681
32217,6905
32218,4222
32219,7313
32220,3234
32221,5403
32222,5121
32223,9258
32224,3659
32225,4282
32226,4514
32227,6196
32228,4511
32229,5738
32230,5971
32231,8315
32232,5428
32233,5474
32234,4700
32235,3732
32236,3955
32237,8928
32238,7512
32239,9089
32240,13508
32241,5077
32242,3974
32243,5289
32244,6771
32245,7014
32246,5289
32247,6219
32248,6110
32249,5935
32250,4547
32251,4514
32252,4251
32253,3770
32254,3180
32255,4158
32256,7225
32257,14275
32258,4867
32259,4163
32260,5871
32261,2862
32262,4997
32263,3339
32264,7570
32265,4792
32266,5268
32267,10420
32268,9825
32269,5152
32270,5457
32271,2926
32272,4886
32273,4580
32274,6676
32275,3925
32276,3207
32277,4816
32278,4334
32279,6326
32280,5089
32281,3383
32282,5628
32283,5783
32284,6252
32285,3598
32286,3211
32287,6293
32288,3088
32289,8144
32290,3719
32291,4305
32292,5028
32293,4731
32294,3695
32295,4917
32296,4956
32297,7723
32298,7021
32299,4727
32300,3632
32301,4590
32302,6474
32303,4407
32304,4632
32305,4847
32306,9909
32307,6046
32308,4925
32309,5882
32310,3543
32311,7248
32312,4679
32313,10562
32314,4892
32315,4129
32316,4374
32317,3203
32318,6385
32319,15049
32320,3525
32321,3815
32322,8654
32323,6399
32324,5744
32325,6286
32326,4965
32327,4237
32328,3880
32329,7636
32330,4601
32331,5707
32332,5836
32333,3916
32334,5806
32335,4625
32336,3193
32337,7491
32338,8292
32339,3546
32340,5712
32341,5134
32342,4223
32343,7279
32344,4674
32345,7429
32346,3548
32347,3795
32348,6174
32349,2937
32350,6139
32351,3513
32352,4791
32353,4075
32354,4281
32355,4839
32356,5563
32357,5431
32358,6053
32359,4229
32360,7401
32361,5112
32362,6080
32363,7289
32364,6037
32365,2722
32366,4516
32367,5980
32368,3823
32369,9312
32370,4500
32371,6155
32372,8654
32373,5383
32374,3223
32375,8590
32376,8210
32377,4560
32378,6872
32379,8301
32380,4470
32381,4351
32382,5254
32383,4535
32384,4293
32385,5270
32386,4202
32387,5805
32388,5951
32389,5045
32390,6676
32391,4976
32392,5664
32393,3947
32394,6122
32395,6176
32396,4896
32397,5322
32398,5508
32399,7729
32400,4353
32401,4165
32402,4740
32403,5691
32404,5909
32405,3864
32406,3337
32407,6368
32408,5819
32409,4599
32410,6722
32411,5185
32412,5561
32413,4079
32414,3361
32415,5227
32416,5562
32417,5167
32418,7787
32419,6985
32420,4101
32421,7847
32422,3202
32423,2844
32424,5874
32425,9527
32426,6935
32427,5407
32428,3532
32429,5610
32430,7962
32431,5035
32432,6237
32433,4864
32434,4080
32435,4281
32436,4112
32437,4857
32438,3642
32439,3615
32440,3381
32441,5957
32442,6203
32443,3648
32444,5031
32445,5362
32446,4243
32447,4051
32448,6317
32449,7234
32450,4710
32451,3437
32452,12128
32453,4783
32454,4277
32455,6524
32456,6716
32457,5879
32458,4700
32459,6051
32460,7981
32461,10713
32462,3982
32463,3657
32464,4179
32465,5479
32466,4546
32467,7808
32468,7172
32469,4634
32470,3492
32471,5032
32472,9245
32473,4141
32474,5342
32475,3427
32476,5650
32477,5938
32478,6776
32479,7281
32480,5264
32481,2855
32482,4840
32483,6751
32484,6603
32485,6688
32486,5607
32487,4750
32488,3448
32489,8006
32490,3378
32491,9071
32492,4625
32493,3425
32494,5471
32495,5000
32496,6614
32497,6929
32498,3347
32499,3735
32500,5225
32501,6878
32502,7612
32503,4171
32504,5150
32505,5939
32506,4737
32507,4303
32508,7663
32509,6834
32510,9232
32511,3426
32512,4840
32513,7854
32514,7760
32515,4600
32516,8126
32517,5353
32518,3821
32519,3939
32520,3754
32521,4334
32522,4706
32523,3832
32524,4481
32525,7397
32526,5397
32527,17789
32528,4669
32529,3914
32530,6314
32531,10305
32532,4831
32533,6298
32534,5014
32535,7481
32536,6649
32537,3914
32538,5402
32539,5781
32540,6971
32541,6434
32542,7158
32543,4259
32544,3816
32545,4459
32546,8787
32547,9672
32548,8239
32549,6374
32550,4631
32551,5204
32552,3636
32553,7304
32554,8936
32555,8317
32556,4685
32557,4552
32558,4766
32559,4982
32560,9446
32561,6275
32562,4587
32563,4515
32564,6489
32565,3484
32566,6336
32567,3427
32568,5663
32569,5970
32570,5171
32571,6196
32572,5705
32573,4190
32574,5662
32575,5807
32576,9096
32577,5223
32578,6830
32579,6831
32580,8311
32581,5732
32582,8092
32583,3874
32584,4368
32585,5356
32586,5854
32587,8373
32588,6421
32589,4727
32590,6353
32591,5705
32592,8138
32593,3597
32594,12020
32595,4404
32596,5426
32597,7134
32598,5037
32599,5128
32600,5789
32601,6209
32602,4765
32603,4277
32604,7249
32605,6484
32606,6497
32607,4173
32608,6479
32609,9493
32610,5978
32611,5717
32612,5856
32613,5480
32614,6638
32615,6051
32616,3690
32617,6866
32618,5556
32619,5925
32620,9882
32621,4046
32622,5831
32623,4398
32624,6282
32625,8004
32626,4468
32627,4206
32628,5447
32629,5024
32630,4791
32631,7109
32632,5684
32633,7014
32634,4777
32635,4329
32636,5445
32637,7563
32638,7288
32639,7318
32640,7238
32641,4937
32642,8095
32643,4706
32644,6447
32645,8117
32646,5713
32647,9072
32648,7068
32649,6758
32650,5196
32651,6411
32652,6393
32653,5307
32654,3548
32655,5652
32656,6851
32657,5998
32658,4286
32659,7552
32660,5809
32661,5224
32662,4884
32663,4597
32664,6146
32665,6226
32666,5862
32667,4503
32668,4713
32669,5711
32670,3102
32671,6107
32672,4064
32673,7536
32674,6079
32675,5696
32676,6926
32677,4498
32678,4368
32679,9644
32680,5685
32681,6855
32682,6464
32683,4640
32684,5306
32685,4818
32686,6995
32687,10312
32688,6289
32689,2638
32690,4356
32691,7659
32692,7954
32693,4961
32694,6672
32695,4058
32696,4949
32697,3099
32698,4459
32699,5462
32700,5800
32701,6152
32702,6763
32703,7260
32704,7409
32705,6937
32706,3923
32707,8204
32708,8810
32709,5204
32710,7489
32711,4359
32712,5689
32713,3285
32714,6199
32715,4487
32716,8146
32717,6236
32718,7505
32719,7594
32720,4760
32721,6935
32722,17130
32723,9338
32724,5559
32725,2357
32726,5879
32727,9212
32728,5375
32729,10897
32730,17730
32731,3069
32732,4330
32733,7517
32734,4319
32735,8007
32736,5510
32737,6248
32738,3349
32739,6256
32740,5731
32741,6909
32742,7389
32743,5611
32744,5095
32745,6093
32746,4609
32747,4377
32748,7038
32749,4717
32750,5450
32751,5798
32752,5300
32753,4710
32754,6098
32755,6219
32756,7830
32757,10512
32758,6068
32759,4818
32760,2998
32761,5972
32762,6103
32763,4689
32764,4052
32765,8253
32766,6272
32767,8471
32768,6091
32769,4742
32770,4944
32771,4660
32772,8197
32773,4414
32774,7056
32775,13837
32776,6396
32777,6203
32778,4123
32779,4184
32780,6257
32781,3950
32782,5639
32783,8964
32784,5213
32785,13187
32786,12047
32787,4231
32788,6095
32789,5113
32790,5992
32791,4778
32792,9818
32793,6265
32794,7596
32795,4092
32796,6115
32797,4146
32798,7596
32799,5678
32800,5570
32801,5917
32802,5197
32803,7199
32804,8741
32805,4932
32806,8806
32807,5805
32808,8611
32809,4653
32810,4629
32811,4442
32812,7749
32813,6000
32814,6867
32815,5861
32816,8060
32817,4100
32818,7061
32819,5929
32820,3440
32821,12352
32822,15663
32823,6124
32824,7301
32825,8269
32826,8873
32827,9361
32828,5490
32829,6335
32830,5166
32831,6799
32832,3664
32833,5480
32834,4772
32835,4850
32836,6158
32837,4435
32838,3910
32839,5398
32840,3208
32841,3870
32842,4719
32843,5620
32844,7873
32845,7255
32846,6640
32847,5555
32848,5480
32849,10085
32850,7545
32851,4722
32852,3981
32853,8309
32854,4053
32855,6580
32856,3258
32857,4498
32858,6478
32859,5342
32860,4896
32861,7702
32862,8659
32863,10448
32864,5562
32865,8026
32866,3052
32867,4402
32868,5043
32869,3163
32870,6822
32871,4722
32872,4928
32873,7907
32874,9690
32875,7407
32876,4645
32877,4569
32878,13578
32879,7043
32880,5526
32881,4477
32882,6175
32883,8022
32884,4048
32885,5508
32886,6657
32887,7074
32888,12242
32889,5351
32890,12630
32891,5966
32892,4508
32893,2984
32894,5386
32895,5106
32896,4605
32897,6546
32898,4259
32899,4055
32900,5940
32901,3649
32902,7131
32903,5773
32904,6969
32905,7677
32906,4255
32907,8236
32908,6080
32909,4619
32910,4780
32911,4715
32912,9660
32913,6015
32914,4201
32915,6987
32916,8133
32917,6499
32918,5418
32919,7927
32920,4992
32921,5006
32922,4961
32923,7947
32924,5778
32925,5719
32926,4886
32927,4642
32928,4168
32929,4418
32930,6916
32931,8596
32932,9421
32933,10078
32934,7107
32935,8266
32936,4540
32937,10308
32938,8611
32939,6135
32940,7280
32941,8119
32942,4738
32943,3692
32944,9669
32945,4989
32946,6194
32947,5637
32948,2177
32949,9886
32950,5413
32951,4391
32952,4206
32953,4585
32954,6190
32955,6526
32956,5505
32957,4693
32958,4294
32959,3709
32960,2880
32961,5852
32962,16099
32963,4834
32964,5352
32965,5821
32966,4174
32967,5092
32968,4265
32969,3750
32970,6092
32971,6659
32972,3496
32973,7515
32974,4279
32975,4565
32976,9499
32977,7217
32978,9737
32979,4898
32980,6064
32981,3851
32982,5093
32983,14114
32984,8151
32985,5783
32986,4243
32987,4273
32988,5030
32989,4097
32990,9702
32991,4577
32992,5169
32993,6133
32994,4102
32995,5509
32996,5686
32997,7084
32998,5835
32999,3586
33000,5020
33001,5984
33002,8382
33003,8201
33004,5971
33005,3691
33006,6625
33007,4704
33008,4169
33009,6698
33010,6505
33011,5956
33012,5228
33013,5870
33014,6693
33015,4888
33016,6080
33017,5907
33018,4866
33019,7757
33020,4996
33021,4153
33022,10028
33023,5777
33024,3188
33025,6733
33026,7578
33027,8740
33028,4332
33029,5396
33030,5366
33031,6263
33032,5764
33033,7594
33034,2687
33035,5874
33036,5978
33037,4892
33038,4134
33039,6006
33040,6779
33041,4714
33042,7393
33043,5811
33044,7830
33045,3837
33046,5760
33047,5061
33048,6394
33049,7826
33050,3766
33051,6996
33052,6691
33053,6498
33054,4356
33055,3510
33056,6446
33057,5426
33058,7166
33059,6371
33060,4910
33061,7727
33062,5442
33063,4786
33064,6754
33065,4689
33066,7274
33067,9051
33068,6802
33069,4065
33070,4834
33071,3694
33072,2847
33073,7663
33074,4800
33075,8161
33076,3665
33077,6055
33078,5595
33079,10085
33080,4105
33081,4888
33082,5094
33083,6723
33084,5088
33085,6378
33086,6328
33087,9109
33088,6152
33089,6048
33090,5203
33091,4060
33092,4401
33093,9649
33094,8149
33095,10607
33096,14143
33097,5470
33098,4422
33099,5847
33100,7383
33101,7919
33102,5878
33103,6658
33104,7150
33105,6533
33106,5082
33107,5108
33108,4688
33109,4303
33110,3513
33111,4683
33112,7967
33113,15474
33114,5574
33115,4540
33116,6296
33117,3313
33118,5715
33119,3520
33120,8384
33121,5468
33122,5962
33123,11970
33124,10722
33125,5716
33126,6199
33127,3232
33128,5329
33129,5188
33130,7653
33131,4332
33132,3591
33133,5056
33134,4877
33135,6681
33136,6134
33137,3469
33138,6443
33139,6302
33140,6589
33141,4152
33142,3534
33143,6633
33144,3376
33145,8971
33146,4384
33147,5230
33148,5679
33149,5134
33150,4020
33151,5783
33152,5582
33153,8746
33154,7742
33155,5335
33156,3956
33157,5064
33158,7172
33159,4720
33160,5178
33161,5233
33162,10787
33163,6990
33164,5452
33165,6298
33166,3831
33167,8312
33168,5028
33169,11079
33170,5434
33171,4537
33172,4866
33173,3262
33174,6890
33175,16476
33176,3927
33177,4189
33178,9229
33179,6984
33180,6269
33181,7141
33182,5691
33183,4833
33184,4157
33185,8270
33186,4961
33187,6237
33188,6437
33189,4312
33190,6611
33191,5012
33192,3256
33193,8046
33194,8597
33195,3823
33196,6366
33197,5838
33198,4771
33199,8371
33200,5452
33201,8264
33202,4096
33203,4214
33204,6750
33205,3335
33206,6824
33207,3903
33208,5306
33209,4394
33210,4859
33211,5043
33212,6070
33213,6056
33214,6761
33215,4922
33216,8132
33217,5498
33218,6842
33219,8297
33220,6630
33221,2951
33222,4988
33223,6637
33224,4494
33225,10714
33226,5090
33227,7087
33228,9559
33229,5520
33230,3514
33231,9085
33232,9368
33233,4898
33234,7473
33235,8675
33236,5059
33237,4650
33238,5663
33239,4956
33240,4681
33241,5886
33242,4561
33243,5783
33244,6702
33245,5566
33246,7285
33247,5446
33248,6179
33249,4260
33250,6614
33251,6749
33252,5555
33253,5710
33254,6031
33255,8406
33256,4867
33257,4343
33258,5318
33259,6307
33260,6496
33261,4199
33262,3619
33263,6917
33264,6173
33265,5155
33266,7178
33267,5719
33268,6042
33269,4614
33270,3801
33271,5772
33272,5703
33273,5364
33274,8688
33275,7621
33276,4392
33277,8629
33278,3325
33279,3093
33280,6455
33281,10320
33282,7463
33283,5781
33284,4003
33285,6010
33286,8684
33287,5496
33288,6836
33289,5251
33290,4482
33291,4672
33292,4780
33293,5053
33294,3959
33295,4287
33296,3631
33297,6371
33298,6465
33299,4110
33300,5370
33301,6183
33302,4635
33303,4335
33304,7464
33305,7689
33306,5366
33307,3826
33308,12726
33309,5368
33310,4783
33311,7731
33312,7569
33313,6377
33314,5435
33315,6541
33316,8281
33317,11882
33318,4140
33319,4249
33320,4608
33321,6141
33322,5203
33323,8321
33324,8026
33325,5027
33326,3830
33327,5562
33328,10978
33329,4463
33330,5989
33331,3793
33332,6503
33333,6460
33334,7430
33335,7945
33336,5752
33337,3245
33338,5571
33339,6942
33340,7226
33341,7324
33342,6459
33343,5136
33344,3877
33345,8633
33346,3616
33347,9751
33348,5223
33349,3909
33350,6183
33351,5361
33352,6994
33353,7430
33354,3891
33355,4108
33356,5660
33357,7317
33358,8534
33359,4524
33360,5584
33361,6531
33362,5453
33363,4605
33364,8548
33365,7920
33366,9945
33367,3712
33368,5384
33369,8285
33370,8881
33371,4733
33372,9079
33373,5982
33374,4144
33375,4496
33376,4193
33377,4706
33378,5064
33379,4216
33380,4973
33381,8422
33382,5839
33383,19443
33384,5329
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,4107
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,2697
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,15192
33586,28299
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,6579
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,5198
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,2763
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,7711
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,7304
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,1626
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,5963
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,6003
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,2300
33788,0
33789,0
33790,0
33791,6278
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,18590
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,5820
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,11506
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,4650
33952,15653
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,10763
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,2632
34051,0
34052,0
34053,0
34054,2533
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,2570
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,9492
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,4649
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,11563
34226,5288
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,4162
34242,3852
34243,6728
34244,2553
34245,5576
34246,4279
34247,5650
34248,5659
34249,0
34250,3214
34251,5434
34252,4779
34253,3909
34254,4818
34255,4570
34256,3024
34257,4137
34258,6742
34259,7973
34260,6714
34261,6384
34262,4301
34263,5299
34264,0
34265,7669
34266,7327
34267,8751
34268,5513
34269,2734
34270,5173
34271,5495
34272,7774
34273,4465
34274,5280
34275,4551
34276,5208
34277,2460
34278,7015
34279,3832
34280,6807
34281,6694
34282,3578
34283,7214
34284,5626
34285,4223
34286,3437
34287,6572
34288,9474
34289,5736
34290,4750
34291,7744
34292,7329
34293,5115
34294,6502
34295,2163
34296,2370
34297,4564
34298,5997
34299,7847
34300,6843
34301,3697
34302,7411
34303,7140
34304,4975
34305,2814
34306,10393
34307,3365
34308,4043
34309,6910
34310,4707
34311,5130
34312,2906
34313,5328
34314,4647
34315,4815
34316,8009
34317,6420
34318,5421
34319,2926
34320,6465
34321,10273
34322,4766
34323,3315
34324,6211
34325,5347
34326,7392
34327,7946
34328,2151
34329,6942
34330,4322
34331,5139
34332,8178
34333,2426
34334,4857
34335,4641
