Id,Sales
29741,6275
29742,3909
29743,8044
29744,4420
29745,10065
29746,5631
29747,4402
29748,4799
29749,3980
29750,5603
29751,18879
29752,3392
29753,4926
29754,8411
29755,5663
29756,5584
29757,7313
29758,5091
29759,4703
29760,3542
29761,8232
29762,5136
29763,6025
29764,6905
29765,4281
29766,6404
29767,5851
29768,3379
29769,7350
29770,9159
29771,3775
29772,7159
29773,5988
29774,4819
29775,8565
29776,6055
29777,7060
29778,4329
29779,4232
29780,5768
29781,3650
29782,6998
29783,3261
29784,5327
29785,4095
29786,5300
29787,4957
29788,6108
29789,5727
29790,8045
29791,5330
29792,6253
29793,5147
29794,7624
29795,8551
29796,6581
29797,3163
29798,5568
29799,6022
29800,3420
29801,11269
29802,4919
29803,5854
29804,8807
29805,6137
29806,3294
29807,8162
29808,8896
29809,5030
29810,6723
29811,8114
29812,6061
29813,4599
29814,6219
29815,4661
29816,5376
29817,6784
29818,3902
29819,6496
29820,6230
29821,5380
29822,6442
29823,5213
29824,5730
29825,4198
29826,6674
29827,6286
29828,5545
29829,5507
29830,6137
29831,8027
29832,5339
29833,4149
29834,5514
29835,6621
29836,5824
29837,4038
29838,3565
29839,6042
29840,7585
29841,5043
29842,6810
29843,5693
29844,5079
29845,4477
29846,2674
29847,5920
29848,6083
29849,5663
29850,7269
29851,6330
29852,4243
29853,7210
29854,3223
29855,2233
29856,6044
29857,10512
29858,6671
29859,5965
29860,3227
29861,5207
29862,6618
29863,4706
29864,7357
29865,4138
29866,4134
29867,4599
29868,5257
29869,4626
29870,4049
29871,4186
29872,3728
29873,5908
29874,5683
29875,4553
29876,5595
29877,6614
29878,4428
29879,4441
29880,8222
29881,5932
29882,5066
29883,3025
29884,9833
29885,5739
29886,4572
29887,6654
29888,6688
29889,6073
29890,5423
29891,6445
29892,8356
29893,9788
29894,4082
29895,3766
29896,4611
29897,5271
29898,5497
29899,6645
29900,7614
29901,5379
29902,3461
29903,4852
29904,9113
29905,4385
29906,6278
29907,3263
29908,6234
29909,6047
29910,6301
29911,6400
29912,5603
29913,3923
29914,5491
29915,6501
29916,7471
29917,6550
29918,7098
29919,4994
29920,3718
29921,8394
29922,3858
29923,9091
29924,5888
29925,3933
29926,5631
29927,5076
29928,6481
29929,7718
29930,3327
29931,3936
29932,5698
29933,7224
29934,9252
29935,5095
29936,5003
29937,4559
29938,5798
29939,4265
29940,9380
29941,7554
29942,10408
29943,4170
29944,5167
29945,9161
29946,7595
29947,4136
29948,8952
29949,5590
29950,4603
29951,4763
29952,4072
29953,4499
29954,4743
29955,3971
29956,4006
29957,7116
29958,5625
29959,20336
29960,5862
29961,3641
29962,5587
29963,8715
29964,5868
29965,5851
29966,4803
29967,6465
29968,6026
29969,3744
29970,4548
29971,5513
29972,6831
29973,5675
29974,8344
29975,3767
29976,3763
29977,4174
29978,7819
29979,9060
29980,7048
29981,6103
29982,3413
29983,4926
29984,3355
29985,6681
29986,8407
29987,8205
29988,4153
29989,3528
29990,3684
29991,4760
29992,8095
29993,5191
29994,4197
29995,3764
29996,5989
29997,2850
29998,5971
29999,3256
30000,5648
30001,5199
30002,4751
30003,6498
30004,5158
30005,3826
30006,5625
30007,5766
30008,9279
30009,5122
30010,6424
30011,6653
30012,7465
30013,5352
30014,7024
30015,3332
30016,4154
30017,4886
30018,5704
30019,7526
30020,5848
30021,4372
30022,6291
30023,5569
30024,7586
30025,2914
30026,11176
30027,3363
30028,5046
30029,6768
30030,3621
30031,4718
30032,4960
30033,6247
30034,4521
30035,4203
30036,6451
30037,6185
30038,5047
30039,4112
30040,6274
30041,10076
30042,5533
30043,4548
30044,5385
30045,5365
30046,4691
30047,6128
30048,3141
30049,6370
30050,4869
30051,5384
30052,7741
30053,3500
30054,4183
30055,3683
30056,6284
30057,6742
30058,4158
30059,3643
30060,5689
30061,4627
30062,4203
30063,6046
30064,4899
30065,6075
30066,4364
30067,3690
30068,4774
30069,7032
30070,6370
30071,6608
30072,6562
30073,4261
30074,7650
30075,4354
30076,5044
30077,7643
30078,4764
30079,8356
30080,6659
30081,6042
30082,4759
30083,5981
30084,5917
30085,5018
30086,3037
30087,4577
30088,6384
30089,4575
30090,3190
30091,6722
30092,5547
30093,4846
30094,4755
30095,4227
30096,5866
30097,5940
30098,5046
30099,4174
30100,4828
30101,5279
30102,2945
30103,5221
30104,3889
30105,6880
30106,6055
30107,5329
30108,8970
30109,4046
30110,4152
30111,8600
30112,5271
30113,6644
30114,6273
30115,4761
30116,5224
30117,4646
30118,6886
30119,9253
30120,6138
30121,2278
30122,3752
30123,6569
30124,7121
30125,4565
30126,5263
30127,4104
30128,4330
30129,2709
30130,3880
30131,5472
30132,5911
30133,5310
30134,5008
30135,6817
30136,7322
30137,6657
30138,3611
30139,8096
30140,7940
30141,4204
30142,5961
30143,4161
30144,5441
30145,3006
30146,5299
30147,3626
30148,8056
30149,6120
30150,6324
30151,6710
30152,4672
30153,6404
30154,16232
30155,8296
30156,4253
30157,2129
30158,5026
30159,6396
30160,4921
30161,11897
30162,18071
30163,3206
30164,4274
30165,8975
30166,3645
30167,6242
30168,4929
30169,6244
30170,3918
30171,5085
30172,4867
30173,6204
30174,6560
30175,5357
30176,5235
30177,6015
30178,3919
30179,4023
30180,6464
30181,4300
30182,4573
30183,5560
30184,5125
30185,4544
30186,5670
30187,5679
30188,7134
30189,7883
30190,5788
30191,4561
30192,2698
30193,4992
30194,5378
30195,4624
30196,3948
30197,6926
30198,5545
30199,7585
30200,5578
30201,4512
30202,4161
30203,4202
30204,8156
30205,4136
30206,6297
30207,13030
30208,6299
30209,6085
30210,4317
30211,3843
30212,5530
30213,2990
30214,4772
30215,8780
30216,4238
30217,12187
30218,10843
30219,4402
30220,5148
30221,4634
30222,5652
30223,4561
30224,9405
30225,6218
30226,7390
30227,3435
30228,6622
30229,4325
30230,7437
30231,5393
30232,4749
30233,5648
30234,5858
30235,6673
30236,8878
30237,5047
30238,7896
30239,5475
30240,7797
30241,4733
30242,4148
30243,4287
30244,6985
30245,5266
30246,6466
30247,5002
30248,7191
30249,3840
30250,7002
30251,6032
30252,3427
30253,10790
30254,14435
30255,5169
30256,5508
30257,7331
30258,8354
30259,9751
30260,4320
30261,5987
30262,4804
30263,6838
30264,3362
30265,4675
30266,4169
30267,4583
30268,6048
30269,4325
30270,3261
30271,5618
30272,3297
30273,3702
30274,4843
30275,4683
30276,7523
30277,6897
30278,6217
30279,5469
30280,5709
30281,9967
30282,5778
30283,3996
30284,3901
30285,7925
30286,3659
30287,5844
30288,2818
30289,3904
30290,5431
30291,5347
30292,4259
30293,7469
30294,8666
30295,10671
30296,5280
30297,8045
30298,2526
30299,4205
30300,5242
30301,3273
30302,6828
30303,3789
30304,4391
30305,7140
30306,8661
30307,8279
30308,4346
30309,3965
30310,9931
30311,6270
30312,4850
30313,4378
30314,5625
30315,7564
30316,3563
30317,5090
30318,6246
30319,6317
30320,11780
30321,4673
30322,9541
30323,5601
30324,4453
30325,2837
30326,4877
30327,5121
30328,4550
30329,6384
30330,4049
30331,3717
30332,5768
30333,2967
30334,6454
30335,5220
30336,6285
30337,7092
30338,4241
30339,7413
30340,5536
30341,4471
30342,4872
30343,3719
30344,8022
30345,5779
30346,3818
30347,5641
30348,6738
30349,5782
30350,4668
30351,7054
30352,4849
30353,5843
30354,4548
30355,7308
30356,4842
30357,5402
30358,4156
30359,4169
30360,3577
30361,4338
30362,7010
30363,7726
30364,9082
30365,8700
30366,7123
30367,6540
30368,4496
30369,9434
30370,8976
30371,4994
30372,7025
30373,6623
30374,4624
30375,3237
30376,9273
30377,5274
30378,5414
30379,4868
30380,1872
30381,9022
30382,5329
30383,4166
30384,4037
30385,4143
30386,5672
30387,5597
30388,5526
30389,4634
30390,3762
30391,3028
30392,2624
30393,5925
30394,15724
30395,3748
30396,5039
30397,5226
30398,4335
30399,4100
30400,4140
30401,3212
30402,6074
30403,5692
30404,2983
30405,7151
30406,3559
30407,4043
30408,8919
30409,6319
30410,8834
30411,4045
30412,5252
30413,3811
30414,4393
30415,12252
30416,8158
30417,5672
30418,4035
30419,3981
30420,4602
30421,4218
30422,9923
30423,4156
30424,4537
30425,6037
30426,3709
30427,5053
30428,5646
30429,5527
30430,5635
30431,3182
30432,4755
30433,4652
30434,7416
30435,6959
30436,6015
30437,3355
30438,7011
30439,4646
30440,4022
30441,5554
30442,6069
30443,5063
30444,5023
30445,4992
30446,4990
30447,4666
30448,5925
30449,5559
30450,4261
30451,7949
30452,5113
30453,3566
30454,10009
30455,4411
30456,2680
30457,6056
30458,6871
30459,7886
30460,4286
30461,4913
30462,4838
30463,5919
30464,4863
30465,6592
30466,2596
30467,4065
30468,4951
30469,4470
30470,4043
30471,5578
30472,5788
30473,4938
30474,6381
30475,5223
30476,7024
30477,4197
30478,5225
30479,5162
30480,6551
30481,6293
30482,3860
30483,8257
30484,5743
30485,6052
30486,4089
30487,3323
30488,6248
30489,4545
30490,7317
30491,5462
30492,4574
30493,6390
30494,5197
30495,4402
30496,6502
30497,4369
30498,7800
30499,8782
30500,5902
30501,3818
30502,4088
30503,3269
30504,2511
30505,6350
30506,4531
30507,7179
30508,3287
30509,4815
30510,4705
30511,7213
30512,4164
30513,4116
30514,3910
30515,5908
30516,4163
30517,5902
30518,6244
30519,7426
30520,6193
30521,6138
30522,5345
30523,3775
30524,4319
30525,8855
30526,7311
30527,7437
30528,14090
30529,4305
30530,3784
30531,4802
30532,7423
30533,7742
30534,5842
30535,6976
30536,6691
30537,5991
30538,5149
30539,4539
30540,3770
30541,3699
30542,3215
30543,3931
30544,6420
30545,13583
30546,5404
30547,4145
30548,5541
30549,3334
30550,5231
30551,3699
30552,7460
30553,5466
30554,5161
30555,11051
30556,11220
30557,4134
30558,5817
30559,3381
30560,4484
30561,4635
30562,6862
30563,3662
30564,3669
30565,4479
30566,4215
30567,5172
30568,5428
30569,3571
30570,5969
30571,7023
30572,5692
30573,3440
30574,3132
30575,6871
30576,3635
30577,8128
30578,3578
30579,4582
30580,5401
30581,5106
30582,3955
30583,4519
30584,5114
30585,7712
30586,7661
30587,4956
30588,3519
30589,4947
30590,5054
30591,3997
30592,4702
30593,4883
30594,9697
30595,5683
30596,5158
30597,6370
30598,3736
30599,7559
30600,4317
30601,10259
30602,4980
30603,4012
30604,4100
30605,3407
30606,5682
30607,16739
30608,3137
30609,4012
30610,7410
30611,5296
30612,5459
30613,6800
30614,4674
30615,4140
30616,3587
30617,8085
30618,4769
30619,5976
30620,6180
30621,4070
30622,5970
30623,4886
30624,3282
30625,7183
30626,7751
30627,3674
30628,6591
30629,5426
30630,4410
30631,7533
30632,5368
30633,6408
30634,3874
30635,3847
30636,5755
30637,3308
30638,6767
30639,3119
30640,4858
30641,3828
30642,5012
30643,5043
30644,5777
30645,5311
30646,6963
30647,4674
30648,5852
30649,5189
30650,6415
30651,8200
30652,6371
30653,2728
30654,5042
30655,6021
30656,3293
30657,10019
30658,4376
30659,5746
30660,8606
30661,5950
30662,3050
30663,7616
30664,8496
30665,4712
30666,6567
30667,8417
30668,5001
30669,4247
30670,5435
30671,4507
30672,4803
30673,6081
30674,3696
30675,5444
30676,5413
30677,5281
30678,5916
30679,5067
30680,5502
30681,4373
30682,6136
30683,5527
30684,5447
30685,5311
30686,5536
30687,7904
30688,4505
30689,4071
30690,5053
30691,6209
30692,5618
30693,3907
30694,3431
30695,5785
30696,7404
30697,4561
30698,6362
30699,4987
30700,4887
30701,4061
30702,2804
30703,5409
30704,5310
30705,5033
30706,7076
30707,6222
30708,3992
30709,7366
30710,3350
30711,2417
30712,5777
30713,10042
30714,6603
30715,5629
30716,3148
30717,4820
30718,6479
30719,4415
30720,6515
30721,3946
30722,4429
30723,4275
30724,4442
30725,4322
30726,3637
30727,3615
30728,3484
30729,5622
30730,4929
30731,4077
30732,5377
30733,5740
30734,4346
30735,4374
30736,7238
30737,5600
30738,4576
30739,2859
30740,8655
30741,5271
30742,4166
30743,6052
30744,6172
30745,5826
30746,4880
30747,6280
30748,7032
30749,9355
30750,3672
30751,3466
30752,4272
30753,5487
30754,4855
30755,6270
30756,7037
30757,4991
30758,3351
30759,4641
30760,9581
30761,3784
30762,5786
30763,3177
30764,5619
30765,6107
30766,5957
30767,6441
30768,5361
30769,3405
30770,5367
30771,5655
30772,7280
30773,6165
30774,6795
30775,4805
30776,3516
30777,8067
30778,3561
30779,8633
30780,5274
30781,3343
30782,5616
30783,5080
30784,6026
30785,7418
30786,3251
30787,3540
30788,5409
30789,6602
30790,8589
30791,4446
30792,5059
30793,4560
30794,5489
30795,4115
30796,8501
30797,7092
30798,9792
30799,3585
30800,4706
30801,9067
30802,7823
30803,3849
30804,8734
30805,5437
30806,4170
30807,4259
30808,3753
30809,4380
30810,4345
30811,3669
30812,3715
30813,6875
30814,5965
30815,19336
30816,5233
30817,3529
30818,5685
30819,8592
30820,5153
30821,5718
30822,4783
30823,6892
30824,6003
30825,3456
30826,4496
30827,5189
30828,6786
30829,5493
30830,7534
30831,3596
30832,3622
30833,3971
30834,7947
30835,8562
30836,7097
30837,6067
30838,3091
30839,4678
30840,3482
30841,6560
30842,8155
30843,8262
30844,4159
30845,3804
30846,3442
30847,4434
30848,8449
30849,5109
30850,3835
30851,3647
30852,6213
30853,2830
30854,6021
30855,3041
30856,5360
30857,4833
30858,4646
30859,6163
30860,5050
30861,4104
30862,5583
30863,5408
30864,8531
30865,4732
30866,6359
30867,6855
30868,7313
30869,5175
30870,6979
30871,3242
30872,3905
30873,4851
30874,5356
30875,7293
30876,5492
30877,4286
30878,5542
30879,5760
30880,7230
30881,2942
30882,11589
30883,3398
30884,5135
30885,6710
30886,3484
30887,4544
30888,4800
30889,6020
30890,4206
30891,4100
30892,6264
30893,5952
30894,5104
30895,4120
30896,6093
30897,9622
30898,5427
30899,4619
30900,4996
30901,5357
30902,4741
30903,5944
30904,3079
30905,6081
30906,5114
30907,5241
30908,8101
30909,3706
30910,4036
30911,3697
30912,6082
30913,6653
30914,4053
30915,3457
30916,5414
30917,4403
30918,4147
30919,6147
30920,4882
30921,6069
30922,4146
30923,3796
30924,4647
30925,6425
30926,6434
30927,6371
30928,6561
30929,4241
30930,7261
30931,4587
30932,5049
30933,6997
30934,4649
30935,8195
30936,6590
30937,5720
30938,4379
30939,5940
30940,5575
30941,5020
30942,3149
30943,4512
30944,6414
30945,4460
30946,3241
30947,6471
30948,5620
30949,4816
30950,4704
30951,4116
30952,5686
30953,5664
30954,4973
30955,3940
30956,5352
30957,5106
30958,2893
30959,4977
30960,3763
30961,6667
30962,6195
30963,5379
30964,8762
30965,4436
30966,3941
30967,8562
30968,5497
30969,6231
30970,6234
30971,4034
30972,4962
30973,4602
30974,6195
30975,9159
30976,5655
30977,2221
30978,4144
30979,6592
30980,7108
30981,4382
30982,5184
30983,3975
30984,4186
30985,2741
30986,3831
30987,5102
30988,5652
30989,5258
30990,5111
30991,6582
30992,6884
30993,6372
30994,3512
30995,7924
30996,7792
30997,4042
30998,5875
30999,3782
31000,5380
31001,2722
31002,5283
31003,3649
31004,7899
31005,5837
31006,6012
31007,6709
31008,4382
31009,6306
31010,15775
31011,8048
31012,4234
31013,2067
31014,5000
31015,6261
31016,4775
31017,10900
31018,16683
31019,3232
31020,4154
31021,6986
31022,4019
31023,6133
31024,4704
31025,6173
31026,3534
31027,5296
31028,4793
31029,6079
31030,6505
31031,5017
31032,4775
31033,5976
31034,3923
31035,4072
31036,6432
31037,3873
31038,4407
31039,5762
31040,4885
31041,4796
31042,5513
31043,5687
31044,6789
31045,7851
31046,5546
31047,4605
31048,2651
31049,5062
31050,5227
31051,4475
31052,3896
31053,6981
31054,5260
31055,7895
31056,5620
31057,4180
31058,3925
31059,4061
31060,7585
31061,4135
31062,6244
31063,12029
31064,5997
31065,4757
31066,3895
31067,3866
31068,5380
31069,2940
31070,4670
31071,8266
31072,4067
31073,12367
31074,10747
31075,4115
31076,5058
31077,4597
31078,5500
31079,4486
31080,9040
31081,5873
31082,7266
31083,3381
31084,6563
31085,4042
31086,7312
31087,5015
31088,4635
31089,5215
31090,5560
31091,6567
31092,8020
31093,5063
31094,7832
31095,5076
31096,7604
31097,4540
31098,4158
31099,4033
31100,6947
31101,4915
31102,5801
31103,4986
31104,7062
31105,3697
31106,6665
31107,5610
31108,3261
31109,11458
31110,13165
31111,5130
31112,5447
31113,7141
31114,8060
31115,9461
31116,4198
31117,5883
31118,4586
31119,6444
31120,3255
31121,4654
31122,4109
31123,4540
31124,6066
31125,4404
31126,3199
31127,5367
31128,3036
31129,3730
31130,4541
31131,5033
31132,7067
31133,6800
31134,6013
31135,5022
31136,5505
31137,9300
31138,5701
31139,4020
31140,3856
31141,7721
31142,3623
31143,5798
31144,2600
31145,4119
31146,5326
31147,5236
31148,4139
31149,7311
31150,7760
31151,10523
31152,5151
31153,7822
31154,2581
31155,4225
31156,5074
31157,3112
31158,6786
31159,3784
31160,4388
31161,7070
31162,8717
31163,6995
31164,4257
31165,3692
31166,11192
31167,6657
31168,4694
31169,4115
31170,5538
31171,7134
31172,3672
31173,5135
31174,6137
31175,6335
31176,11105
31177,4421
31178,9594
31179,5269
31180,4217
31181,2574
31182,4902
31183,4702
31184,4189
31185,5933
31186,3921
31187,3402
31188,5419
31189,2987
31190,6541
31191,5025
31192,6247
31193,6850
31194,3850
31195,7160
31196,5669
31197,4488
31198,4924
31199,4285
31200,8038
31201,5406
31202,3779
31203,6009
31204,6513
31205,5542
31206,4654
31207,7072
31208,4746
31209,5396
31210,4449
31211,6965
31212,4439
31213,5268
31214,4095
31215,4010
31216,3587
31217,3861
31218,6567
31219,7595
31220,8666
31221,8539
31222,6561
31223,6327
31224,4285
31225,9430
31226,8485
31227,4873
31228,6785
31229,6435
31230,4669
31231,3228
31232,9392
31233,5171
31234,5342
31235,4798
31236,1868
31237,8747
31238,4991
31239,3684
31240,3934
31241,4047
31242,5469
31243,5574
31244,5165
31245,4591
31246,3623
31247,3376
31248,2474
31249,5679
31250,14898
31251,3657
31252,4704
31253,5474
31254,4120
31255,4015
31256,3887
31257,3212
31258,5854
31259,5397
31260,3072
31261,6971
31262,3563
31263,3896
31264,8721
31265,6277
31266,8372
31267,3969
31268,4968
31269,3636
31270,4184
31271,12848
31272,8011
31273,5322
31274,3917
31275,3728
31276,4491
31277,3539
31278,7991
31279,4181
31280,4476
31281,5646
31282,3609
31283,4935
31284,5603
31285,5332
31286,5367
31287,3163
31288,4820
31289,4315
31290,7233
31291,6798
31292,5672
31293,3372
31294,6943
31295,4683
31296,3811
31297,5431
31298,5779
31299,5013
31300,5008
31301,4973
31302,4828
31303,4401
31304,5798
31305,5378
31306,4252
31307,7424
31308,4997
31309,3562
31310,9677
31311,4093
31312,2863
31313,6027
31314,6799
31315,7886
31316,4282
31317,4650
31318,4971
31319,5999
31320,4668
31321,6315
31322,2466
31323,4050
31324,4674
31325,4365
31326,3887
31327,5497
31328,5761
31329,4994
31330,6412
31331,5024
31332,6569
31333,4041
31334,5307
31335,5110
31336,6097
31337,6699
31338,2639
31339,7732
31340,5470
31341,5717
31342,4109
31343,3271
31344,6168
31345,4525
31346,7198
31347,5147
31348,4503
31349,5891
31350,5003
31351,4085
31352,6557
31353,4062
31354,7730
31355,8637
31356,5867
31357,3694
31358,4000
31359,3170
31360,2462
31361,6289
31362,4355
31363,7023
31364,3052
31365,4629
31366,4637
31367,7658
31368,4198
31369,4115
31370,3829
31371,5854
31372,3813
31373,5974
31374,6124
31375,7264
31376,5890
31377,5628
31378,4868
31379,3701
31380,3959
31381,8750
31382,7300
31383,7438
31384,13131
31385,4153
31386,3519
31387,4702
31388,7009
31389,7570
31390,5662
31391,6499
31392,6452
31393,6142
31394,4913
31395,4206
31396,3707
31397,3554
31398,3221
31399,3899
31400,6143
31401,13785
31402,5413
31403,4112
31404,5777
31405,3083
31406,5060
31407,3476
31408,7234
31409,5396
31410,4970
31411,10661
31412,11137
31413,4026
31414,5672
31415,3291
31416,4582
31417,4620
31418,6434
31419,3645
31420,3499
31421,4556
31422,3947
31423,5217
31424,5079
31425,3564
31426,5620
31427,6725
31428,5523
31429,3280
31430,3178
31431,6475
31432,3679
31433,7909
31434,3331
31435,4335
31436,5084
31437,4431
31438,3770
31439,4382
31440,5075
31441,7712
31442,7633
31443,4657
31444,3383
31445,4845
31446,5004
31447,3794
31448,4454
31449,4779
31450,9689
31451,5660
31452,4905
31453,6375
31454,3793
31455,7355
31456,4210
31457,10027
31458,4733
31459,3907
31460,4167
31461,3328
31462,5639
31463,15925
31464,3407
31465,3814
31466,7130
31467,5208
31468,5433
31469,6645
31470,4545
31471,4014
31472,3405
31473,7902
31474,4650
31475,5821
31476,6320
31477,4147
31478,6014
31479,4697
31480,3278
31481,6995
31482,7460
31483,3756
31484,6027
31485,4950
31486,4322
31487,7245
31488,5024
31489,6206
31490,3695
31491,3697
31492,6340
31493,3065
31494,6535
31495,3395
31496,4835
31497,3830
31498,4800
31499,5061
31500,5651
31501,4964
31502,6624
31503,4515
31504,5815
31505,5403
31506,6741
31507,8016
31508,6050
31509,2686
31510,5039
31511,5807
31512,3460
31513,9599
31514,4246
31515,5602
31516,8271
31517,5317
31518,2969
31519,7639
31520,8279
31521,4669
31522,6359
31523,7529
31524,4759
31525,4369
31526,5385
31527,4469
31528,4852
31529,5807
31530,3570
31531,5661
31532,5200
31533,5153
31534,5741
31535,4961
31536,5266
31537,3918
31538,5901
31539,5459
31540,5013
31541,5430
31542,5385
31543,7564
31544,4352
31545,4089
31546,4545
31547,5971
31548,5505
31549,3877
31550,3359
31551,6468
31552,6842
31553,4547
31554,5954
31555,4931
31556,5474
31557,3812
31558,2609
31559,5295
31560,5191
31561,4763
31562,7070
31563,6582
31564,4010
31565,6523
31566,3421
31567,2375
31568,5551
31569,10621
31570,5950
31571,5584
31572,3098
31573,4794
31574,6399
31575,4422
31576,6226
31577,4019
31578,4157
31579,4254
31580,4238
31581,4395
31582,3588
31583,3368
31584,3572
31585,5718
31586,4859
31587,3940
31588,5131
31589,5531
31590,4354
31591,4353
31592,6952
31593,5632
31594,4230
31595,2898
31596,8511
31597,4898
31598,4009
31599,5864
31600,6667
31601,5658
31602,4701
31603,6164
31604,7114
31605,9665
31606,3619
31607,3369
31608,3839
31609,4987
31610,4641
31611,6794
31612,6749
31613,4951
31614,3179
31615,4515
31616,8646
31617,3779
31618,5515
31619,3132
31620,5348
31621,6074
31622,5747
31623,6535
31624,5210
31625,3307
31626,4801
31627,5651
31628,6959
31629,5973
31630,6206
31631,4472
31632,3465
31633,7910
31634,3526
31635,8414
31636,4935
31637,3450
31638,5476
31639,4880
31640,6242
31641,7465
31642,3157
31643,3443
31644,5363
31645,6367
31646,8699
31647,4399
31648,4754
31649,4389
31650,5096
31651,3921
31652,8069
31653,6927
31654,10029
31655,3635
31656,4630
31657,8641
31658,7570
31659,3758
31660,7979
31661,5451
31662,4048
31663,3863
31664,3671
31665,4246
31666,4382
31667,3646
31668,3662
31669,6491
31670,5419
31671,18726
31672,4872
31673,3512
31674,5868
31675,9882
31676,5598
31677,6024
31678,5099
31679,6739
31680,6055
31681,3432
31682,4779
31683,5266
31684,7081
31685,5687
31686,7659
31687,3909
31688,3797
31689,3907
31690,8092
31691,9174
31692,7604
31693,6188
31694,3603
31695,4688
31696,3507
31697,6888
31698,8407
31699,8443
31700,4431
31701,3872
31702,3907
31703,4499
31704,8400
31705,5329
31706,3677
31707,3752
31708,6190
31709,2978
31710,6033
31711,3109
31712,5261
31713,4819
31714,4770
31715,6311
31716,5196
31717,4105
31718,6073
31719,5313
31720,8521
31721,4777
31722,6566
31723,6563
31724,7674
31725,5352
31726,7194
31727,3439
31728,4366
31729,5063
31730,5455
31731,7506
31732,5709
31733,4517
31734,5714
31735,5862
31736,7460
31737,3023
31738,11549
31739,3623
31740,5295
31741,6965
31742,3716
31743,4529
31744,4972
31745,6160
31746,4326
31747,4175
31748,6358
31749,6119
31750,5318
31751,4176
31752,6521
31753,9692
31754,5792
31755,4767
31756,4995
31757,5563
31758,4841
31759,6033
31760,3203
31761,6203
31762,5229
31763,5443
31764,8118
31765,4003
31766,4201
31767,3705
31768,6270
31769,6955
31770,4218
31771,3554
31772,5452
31773,4412
31774,4274
31775,6312
31776,5028
31777,6290
31778,4378
31779,3921
31780,4835
31781,6523
31782,6719
31783,6410
31784,6506
31785,4310
31786,7202
31787,4527
31788,5030
31789,7257
31790,4616
31791,8695
31792,6480
31793,6071
31794,4502
31795,6317
31796,5689
31797,5165
31798,3260
31799,4816
31800,6594
31801,4654
31802,3393
31803,6850
31804,5832
31805,4890
31806,4843
31807,4288
31808,6181
31809,5673
31810,5116
31811,4028
31812,5260
31813,5299
31814,3025
31815,5844
31816,3759
31817,6723
31818,6451
31819,5548
31820,8828
31821,4202
31822,3900
31823,8939
31824,5422
31825,6239
31826,6552
31827,4061
31828,5054
31829,4712
31830,6716
31831,9464
31832,6091
31833,2256
31834,3837
31835,6751
31836,7169
31837,4396
31838,5492
31839,4089
31840,4414
31841,2855
31842,4121
31843,5195
31844,5602
31845,5660
31846,5138
31847,6654
31848,6937
31849,6450
31850,3521
31851,8261
31852,7868
31853,4191
31854,6255
31855,3888
31856,5375
31857,2788
31858,5452
31859,3682
31860,8161
31861,6085
31862,6128
31863,6971
31864,4472
31865,6366
31866,16722
31867,8333
31868,4530
31869,2112
31870,4996
31871,6698
31872,4926
31873,10837
31874,16969
31875,3373
31876,4295
31877,7220
31878,3794
31879,6380
31880,4877
31881,6418
31882,3552
31883,5423
31884,4861
31885,6293
31886,6529
31887,4966
31888,4760
31889,6147
31890,4057
31891,4129
31892,6564
31893,3966
31894,4506
31895,6088
31896,5515
31897,4803
31898,5854
31899,5971
31900,6775
31901,8646
31902,6030
31903,4720
31904,2681
31905,5247
31906,5620
31907,4539
31908,4033
31909,7466
31910,5330
31911,8006
31912,5933
31913,4296
31914,4121
31915,4239
31916,8005
31917,4148
31918,6361
31919,12861
31920,6066
31921,5050
31922,3918
31923,3941
31924,5530
31925,3040
31926,4845
31927,8683
31928,4121
31929,12637
31930,11324
31931,4119
31932,5281
31933,4870
31934,5735
31935,4687
31936,9337
31937,5946
31938,7768
31939,3551
31940,6628
31941,4050
31942,7621
31943,5088
31944,4795
31945,5223
31946,5532
31947,6621
31948,8563
31949,5045
31950,7848
31951,5066
31952,8102
31953,4930
31954,4188
31955,4063
31956,6918
31957,5014
31958,5957
31959,4964
31960,7304
31961,3744
31962,7514
31963,6124
31964,3303
31965,11480
31966,13604
31967,5163
31968,5671
31969,7734
31970,8393
31971,10115
31972,4680
31973,6089
31974,4755
31975,6630
31976,3457
31977,4911
31978,4154
31979,4681
31980,6311
31981,4464
31982,3303
31983,5374
31984,3165
31985,3728
31986,4824
31987,4805
31988,7015
31989,6888
31990,6297
31991,4996
31992,5571
31993,9841
31994,5968
31995,4139
31996,3847
31997,7894
31998,3683
31999,5754
32000,2748
32001,4167
32002,5553
32003,5273
32004,4114
32005,7301
32006,8039
32007,10831
32008,5530
32009,7793
32010,2652
32011,4305
32012,5068
32013,3171
32014,7039
32015,3994
32016,4636
32017,7282
32018,8970
32019,6991
32020,4399
32021,3904
32022,10713
32023,6277
32024,5061
32025,4175
32026,5646
32027,7628
32028,3510
32029,5245
32030,6125
32031,6377
32032,12192
32033,4394
32034,9827
32035,5328
32036,4339
32037,2800
32038,5103
32039,4848
32040,4291
32041,5865
32042,3960
32043,3560
32044,5447
32045,3084
32046,6862
32047,5091
32048,6622
32049,7070
32050,3835
32051,7670
32052,5841
32053,4540
32054,5005
32055,3750
32056,8420
32057,5655
32058,3952
32059,5844
32060,6620
32061,5814
32062,4862
32063,7300
32064,4983
32065,5423
32066,4647
32067,6894
32068,4934
32069,5546
32070,4132
32071,4102
32072,3743
