Id,Sales
30453,3487
30454,10119
30455,4702
30456,3108
30457,5746
30458,7452
30459,7347
30460,4157
30461,4468
30462,4829
30463,5878
30464,5074
30465,6909
30466,2664
30467,4254
30468,5149
30469,4277
30470,3741
30471,5630
30472,5889
30473,4697
30474,6190
30475,5257
30476,6794
30477,4374
30478,5113
30479,5038
30480,6627
30481,6362
30482,3868
30483,8279
30484,6553
30485,5986
30486,4015
30487,3366
30488,6335
30489,4529
30490,7495
30491,5663
30492,4435
30493,6801
30494,4976
30495,4365
30496,6235
30497,4290
30498,6817
30499,8839
30500,5508
30501,3704
30502,4228
30503,3239
30504,2568
30505,6266
30506,4658
30507,6929
30508,3771
30509,5265
30510,4888
30511,7593
30512,4302
30513,4428
30514,3992
30515,6135
30516,4475
30517,5613
30518,6200
30519,6616
30520,6307
30521,6395
30522,5184
30523,3484
30524,4376
30525,8948
30526,7073
30527,7899
30528,15196
30529,4250
30530,4275
30531,4708
30532,7629
30533,8335
30534,5517
30535,6629
30536,6588
30537,5623
30538,5353
30539,4487
30540,3693
30541,4116
30542,3231
30543,3768
30544,6877
30545,13638
30546,5077
30547,3970
30548,5444
30549,3349
30550,5298
30551,3705
30552,7411
30553,5519
30554,4937
30555,10150
30556,12370
30557,4317
30558,5648
30559,3284
30560,4212
30561,4397
30562,7493
30563,3801
30564,3840
30565,4241
30566,4903
30567,5261
30568,5655
30569,3181
30570,6092
30571,6803
30572,5699
30573,3620
30574,3271
30575,6369
30576,3576
30577,7860
30578,3518
30579,4702
30580,5128
30581,6091
30582,3958
30583,4726
30584,5259
30585,7246
30586,7526
30587,5088
30588,3287
30589,4341
30590,4961
30591,3955
30592,4808
30593,4771
30594,9436
30595,5754
30596,4927
30597,6138
30598,3535
30599,7653
30600,4254
30601,10154
30602,4976
30603,4319
30604,3974
30605,3606
30606,5715
30607,16959
30608,3058
30609,4076
30610,7829
30611,5311
30612,5214
30613,6480
30614,4794
30615,4327
30616,3720
30617,7298
30618,4441
30619,5218
30620,6166
30621,3799
30622,6738
30623,4607
30624,3479
30625,7056
30626,7467
30627,3316
30628,6360
30629,5597
30630,4453
30631,7665
30632,5580
30633,7042
30634,3523
30635,3861
30636,5608
30637,3366
30638,6300
30639,3086
30640,4780
30641,3846
30642,5102
30643,5149
30644,5558
30645,5681
30646,7083
30647,4566
30648,6085
30649,5117
30650,6082
30651,7467
30652,5740
30653,3130
30654,4765
30655,5473
30656,3647
30657,10035
30658,4422
30659,5078
30660,7671
30661,5790
30662,2995
30663,8427
30664,8295
30665,4625
30666,5988
30667,8413
30668,5242
30669,3994
30670,5326
30671,4255
30672,4510
30673,6002
30674,3799
30675,5664
30676,5749
30677,5131
30678,6099
30679,4760
30680,5126
30681,4684
30682,6027
30683,5504
30684,5015
30685,5221
30686,5457
30687,7302
30688,4591
30689,3911
30690,5159
30691,6324
30692,6198
30693,3590
30694,3194
30695,6009
30696,6965
30697,4242
30698,6768
30699,5605
30700,4898
30701,4509
30702,2830
30703,5427
30704,5455
30705,4998
30706,7217
30707,6368
30708,3979
30709,7425
30710,3147
30711,2403
30712,6747
30713,9454
30714,6714
30715,5496
30716,3247
30717,5062
30718,6661
30719,4481
30720,6680
30721,3841
30722,4375
30723,4137
30724,4355
30725,4612
30726,3609
30727,3641
30728,3224
30729,5716
30730,4849
30731,4327
30732,5282
30733,5815
30734,3973
30735,4818
30736,7254
30737,5677
30738,5169
30739,2949
30740,8701
30741,5440
30742,4152
30743,6634
30744,5953
30745,5685
30746,4664
30747,5668
30748,7046
30749,9818
30750,3623
30751,3419
30752,4537
30753,5483
30754,5046
30755,7321
30756,7051
30757,5001
30758,3346
30759,5216
30760,9224
30761,3700
30762,5962
30763,3380
30764,6112
30765,5892
30766,6066
30767,6779
30768,5003
30769,3547
30770,5461
30771,5829
30772,6753
30773,6065
30774,6756
30775,4858
30776,3350
30777,7854
30778,3652
30779,9252
30780,5438
30781,3509
30782,5488
30783,4984
30784,6066
30785,7774
30786,3352
30787,3615
30788,5508
30789,6304
30790,8183
30791,4644
30792,5043
30793,4377
30794,5278
30795,4236
30796,8325
30797,6408
30798,9447
30799,3558
30800,4624
30801,8682
30802,8590
30803,3724
30804,8712
30805,5248
30806,4374
30807,4328
30808,4086
30809,4281
30810,4230
30811,3732
30812,3681
30813,7242
30814,5743
30815,18028
30816,5419
30817,3648
30818,5737
30819,8840
30820,4919
30821,6228
30822,4787
30823,7179
30824,5975
30825,3524
30826,4797
30827,5369
30828,6657
30829,5849
30830,7370
30831,3760
30832,3618
30833,4091
30834,8236
30835,8882
30836,7633
30837,6484
30838,3282
30839,4853
30840,3444
30841,6565
30842,8981
30843,8261
30844,4157
30845,3945
30846,3641
30847,5203
30848,9117
30849,5381
30850,3882
30851,3979
30852,6513
30853,2977
30854,6019
30855,3162
30856,5651
30857,4995
30858,4522
30859,6213
30860,5318
30861,4261
30862,5728
30863,5352
30864,8420
30865,4819
30866,6100
30867,7085
30868,7773
30869,5160
30870,7133
30871,3444
30872,3820
30873,5278
30874,5167
30875,7674
30876,5710
30877,4241
30878,5621
30879,5785
30880,7173
30881,3365
30882,11259
30883,3647
30884,5273
30885,7148
30886,3770
30887,4712
30888,5066
30889,5921
30890,4341
30891,4405
30892,6968
30893,5889
30894,5619
30895,4130
30896,6007
30897,9748
30898,5353
30899,5004
30900,5129
30901,5332
30902,5100
30903,6241
30904,3302
30905,5874
30906,5016
30907,5299
30908,8198
30909,4113
30910,4120
30911,3624
30912,6069
30913,7703
30914,4096
30915,4272
30916,5510
30917,4562
30918,4407
30919,7607
30920,5513
30921,6267
30922,4297
30923,3903
30924,4795
30925,7196
30926,6057
30927,6557
30928,6637
30929,4694
30930,7165
30931,4637
30932,5373
30933,7232
30934,5224
30935,8426
30936,6902
30937,5751
30938,4505
30939,6224
30940,5638
30941,5081
30942,3283
30943,4717
30944,6343
30945,4612
30946,3540
30947,6829
30948,5823
30949,5291
30950,4456
30951,4319
30952,5884
30953,5483
30954,5104
30955,4183
30956,6157
30957,5316
30958,3031
30959,5210
30960,3801
30961,6567
30962,5955
30963,5219
30964,9300
30965,4497
30966,4027
30967,8847
30968,5036
30969,6426
30970,6660
30971,4069
30972,4991
30973,4715
30974,6890
30975,9251
30976,6420
30977,2408
30978,4198
30979,6910
30980,7304
30981,4733
30982,5678
30983,3875
30984,4512
30985,2843
30986,3995
30987,4901
30988,5757
30989,5309
30990,5638
30991,7097
30992,7095
30993,6447
30994,3694
30995,7610
30996,8289
30997,4192
30998,6462
30999,3934
31000,5633
31001,2818
31002,5741
31003,3720
31004,7813
31005,5799
31006,6429
31007,7269
31008,4568
31009,6432
31010,16738
31011,7859
31012,4233
31013,2243
31014,4957
31015,6835
31016,5482
31017,11683
31018,16308
31019,3348
31020,4071
31021,7101
31022,4200
31023,7337
31024,4904
31025,6313
31026,3279
31027,5132
31028,5066
31029,6166
31030,7238
31031,4868
31032,4684
31033,5980
31034,3941
31035,4195
31036,6423
31037,4590
31038,4766
31039,5939
31040,4739
31041,4879
31042,5709
31043,5587
31044,7500
31045,8056
31046,6068
31047,4713
31048,2864
31049,5431
31050,5823
31051,4899
31052,3937
31053,7087
31054,5494
31055,8238
31056,5383
31057,4352
31058,4187
31059,4200
31060,7517
31061,4162
31062,6896
31063,12043
31064,6379
31065,5271
31066,3998
31067,4020
31068,5736
31069,3445
31070,4912
31071,8201
31072,4361
31073,12474
31074,10652
31075,4066
31076,5441
31077,5709
31078,5308
31079,4627
31080,9210
31081,6273
31082,7447
31083,3694
31084,6719
31085,4131
31086,8264
31087,5303
31088,4707
31089,5463
31090,5739
31091,6575
31092,8266
31093,5292
31094,8400
31095,5370
31096,7758
31097,4803
31098,4302
31099,3958
31100,7248
31101,5041
31102,5983
31103,5107
31104,7147
31105,3841
31106,7418
31107,5852
31108,3285
31109,11841
31110,13876
31111,5440
31112,5246
31113,7370
31114,8819
31115,9274
31116,4774
31117,6471
31118,4612
31119,6709
31120,3597
31121,4912
31122,4352
31123,4838
31124,6723
31125,4320
31126,3350
31127,5688
31128,3227
31129,3670
31130,4832
31131,5410
31132,7588
31133,7139
31134,6051
31135,5263
31136,5525
31137,9160
31138,6176
31139,4182
31140,4173
31141,8115
31142,3604
31143,6144
31144,2805
31145,4271
31146,5626
31147,5165
31148,4683
31149,8169
31150,7955
31151,10888
31152,4994
31153,8857
31154,2785
31155,4463
31156,5320
31157,3284
31158,7008
31159,4073
31160,4512
31161,7506
31162,9225
31163,7033
31164,4440
31165,3948
31166,10900
31167,6716
31168,4898
31169,4280
31170,5547
31171,7045
31172,3900
31173,5362
31174,6005
31175,6579
31176,11299
31177,4298
31178,9970
31179,5648
31180,4020
31181,2662
31182,5211
31183,4936
31184,4262
31185,5774
31186,4045
31187,3502
31188,5464
31189,2725
31190,6739
31191,5229
31192,6392
31193,7114
31194,3909
31195,7546
31196,5727
31197,4737
31198,4980
31199,4435
31200,8450
31201,5300
31202,4091
31203,6122
31204,6879
31205,5745
31206,4793
31207,7302
31208,4587
31209,5367
31210,5022
31211,7412
31212,5065
31213,4979
31214,4233
31215,4223
31216,3832
31217,3863
31218,6822
31219,7075
31220,9195
31221,8460
31222,6335
31223,7592
31224,4347
31225,9696
31226,8513
31227,5470
31228,7078
31229,6907
31230,4693
31231,3178
31232,9311
31233,5478
31234,5418
31235,4987
31236,1976
31237,9245
31238,5572
31239,4099
31240,3802
31241,5325
31242,5404
31243,5698
31244,5539
31245,4576
31246,3671
31247,3532
31248,2296
31249,5728
31250,15222
31251,4190
31252,4884
31253,5799
31254,4075
31255,4200
31256,4010
31257,3430
31258,6025
31259,5757
31260,3078
31261,6838
31262,4110
31263,3937
31264,9476
31265,6343
31266,8863
31267,4058
31268,5474
31269,3846
31270,4100
31271,13095
31272,8690
31273,5264
31274,4250
31275,3672
31276,4517
31277,3837
31278,8016
31279,4488
31280,4709
31281,5538
31282,3649
31283,5209
31284,5872
31285,5794
31286,5528
31287,3449
31288,4448
31289,4824
31290,7444
31291,7277
31292,5856
31293,3527
31294,6787
31295,4708
31296,3701
31297,5839
31298,6171
31299,5407
31300,4859
31301,5235
31302,5348
31303,4651
31304,5622
31305,6022
31306,4451
31307,7777
31308,5113
31309,3751
31310,9933
31311,4753
31312,3277
31313,6231
31314,7495
31315,7853
31316,4472
31317,4477
31318,5113
31319,6356
31320,4855
31321,6675
31322,2614
31323,4304
31324,4967
31325,4203
31326,3832
31327,5461
31328,5921
31329,4875
31330,6559
31331,5105
31332,6519
31333,4219
31334,5422
31335,5207
31336,6334
31337,6759
31338,2784
31339,7717
31340,5873
31341,5923
31342,4130
31343,3462
31344,6220
31345,4696
31346,7459
31347,5402
31348,4608
31349,6413
31350,5050
31351,4164
31352,6592
31353,4270
31354,7309
31355,8749
31356,5877
31357,3857
31358,4052
31359,3287
31360,2683
31361,6574
31362,4364
31363,7335
31364,3499
31365,5085
31366,5038
31367,8378
31368,4224
31369,4327
31370,4005
31371,6388
31372,4271
31373,5838
31374,6245
31375,7086
31376,5988
31377,6156
31378,4792
31379,3582
31380,4148
31381,9084
31382,7473
31383,8085
31384,14664
31385,4450
31386,4090
31387,4971
31388,7248
31389,8018
31390,5202
31391,6277
31392,6409
31393,5875
31394,5013
31395,4295
31396,3763
31397,3946
31398,3363
31399,3933
31400,6621
31401,14362
31402,5247
31403,4153
31404,5957
31405,3098
31406,5102
31407,3627
31408,7481
31409,5230
31410,4958
31411,10533
31412,12015
31413,4434
31414,5792
31415,3163
31416,4518
31417,4572
31418,7099
31419,3790
31420,3576
31421,4521
31422,4663
31423,5484
31424,5309
31425,3292
31426,5751
31427,7030
31428,5578
31429,3441
31430,3197
31431,6459
31432,3664
31433,8093
31434,3313
31435,4369
31436,5039
31437,4792
31438,3686
31439,4499
31440,5166
31441,7667
31442,7910
31443,4680
31444,3403
31445,4524
31446,5116
31447,3900
31448,4775
31449,4868
31450,9747
31451,5952
31452,4904
31453,6417
31454,3716
31455,7925
31456,4310
31457,10731
31458,4709
31459,4103
31460,4188
31461,3614
31462,6107
31463,15989
31464,3455
31465,3872
31466,7857
31467,5389
31468,5474
31469,6445
31470,4774
31471,4219
31472,3683
31473,7742
31474,4586
31475,5453
31476,6341
31477,4019
31478,6530
31479,4479
31480,3544
31481,7224
31482,7584
31483,3559
31484,5929
31485,5200
31486,4329
31487,7259
31488,5246
31489,7219
31490,3612
31491,3735
31492,6499
31493,3136
31494,6519
31495,3491
31496,5009
31497,4094
31498,4849
31499,5480
31500,5716
31501,5307
31502,6673
31503,4730
31504,6367
31505,5659
31506,6749
31507,7753
31508,5893
31509,3007
31510,4953
31511,5610
31512,4137
31513,9481
31514,4330
31515,5358
31516,8023
31517,5599
31518,3063
31519,8556
31520,8491
31521,4638
31522,6280
31523,7564
31524,5043
31525,4343
31526,5562
31527,4456
31528,4761
31529,5822
31530,3907
31531,5918
31532,5468
31533,5407
31534,5921
31535,4941
31536,5250
31537,4615
31538,6108
31539,5784
31540,4840
31541,5564
31542,5314
31543,7537
31544,4443
31545,4107
31546,4708
31547,6174
31548,6202
31549,3725
31550,3304
31551,6918
31552,6699
31553,4383
31554,6495
31555,5421
31556,5665
31557,4160
31558,2832
31559,5313
31560,5410
31561,4876
31562,7586
31563,6973
31564,4286
31565,6954
31566,3316
31567,2573
31568,6499
31569,10279
31570,6343
31571,5812
31572,3426
31573,5412
31574,6711
31575,4428
31576,6585
31577,4007
31578,4243
31579,4232
31580,4367
31581,4846
31582,3711
31583,3406
31584,3545
31585,5838
31586,4941
31587,4128
31588,5380
31589,5582
31590,4222
31591,4798
31592,6871
31593,5895
31594,4743
31595,3116
31596,9015
31597,5100
31598,4072
31599,6197
31600,6730
31601,5841
31602,4563
31603,6002
31604,7110
31605,10429
31606,3762
31607,3361
31608,4123
31609,5445
31610,4870
31611,8009
31612,7021
31613,4976
31614,3329
31615,5126
31616,8926
31617,3797
31618,5633
31619,3503
31620,5733
31621,5982
31622,6165
31623,7164
31624,5127
31625,3435
31626,4983
31627,6143
31628,6666
31629,6200
31630,6271
31631,4550
31632,3467
31633,8240
31634,3805
31635,9745
31636,5088
31637,3622
31638,5515
31639,5147
31640,6612
31641,8203
31642,3520
31643,3730
31644,5616
31645,6384
31646,8511
31647,4732
31648,5095
31649,4332
31650,4972
31651,4391
31652,8105
31653,6639
31654,10149
31655,3591
31656,4833
31657,8556
31658,8744
31659,3819
31660,7837
31661,5436
31662,4201
31663,3971
31664,3992
31665,4269
31666,4371
31667,3708
31668,3801
31669,6660
31670,5455
31671,18431
31672,4934
31673,3519
31674,6035
31675,9758
31676,5220
31677,6278
31678,5168
31679,6963
31680,6069
31681,3550
31682,4950
31683,5402
31684,6976
31685,5862
31686,7613
31687,4063
31688,3953
31689,4021
31690,8271
31691,9531
31692,8185
31693,6384
31694,3832
31695,4666
31696,3553
31697,6660
31698,8897
31699,8465
31700,4316
31701,3985
31702,4371
31703,5461
31704,8689
31705,5619
31706,3833
31707,4153
31708,6546
31709,3214
31710,5996
31711,3223
31712,5633
31713,5104
31714,4535
31715,6331
31716,5593
31717,4317
31718,5998
31719,5428
31720,8184
31721,5005
31722,6238
31723,6829
31724,8133
31725,5364
31726,7497
31727,3780
31728,4192
31729,5429
31730,5308
31731,8030
31732,5954
31733,4495
31734,5688
31735,6071
31736,7531
31737,3401
31738,10918
31739,4074
31740,5659
31741,7324
31742,4057
31743,4672
31744,5200
31745,5965
31746,4284
31747,4588
31748,7102
31749,6186
31750,5575
31751,4330
31752,6233
31753,10015
31754,5726
31755,5178
31756,5239
31757,5623
31758,5178
31759,6389
31760,3289
31761,6048
31762,5246
31763,5583
31764,8415
31765,4238
31766,4092
31767,3793
31768,6299
31769,8137
31770,4338
31771,4143
31772,5653
31773,4675
31774,4613
31775,8039
31776,5851
31777,6671
31778,4538
31779,4058
31780,4921
31781,7267
31782,6505
31783,6454
31784,6397
31785,4964
31786,7168
31787,4487
31788,5499
31789,7329
31790,5351
31791,8722
31792,6870
31793,5960
31794,4571
31795,6380
31796,5802
31797,5398
31798,3498
31799,5197
31800,6651
31801,5043
31802,3731
31803,6892
31804,6228
31805,5543
31806,4593
31807,4379
31808,6205
31809,5532
31810,5325
31811,4315
31812,6174
31813,5213
31814,3214
31815,6160
31816,3934
31817,6762
31818,6384
31819,5595
31820,9358
31821,4398
31822,4083
31823,8914
31824,5114
31825,6490
31826,6749
31827,4133
31828,5043
31829,4954
31830,7097
31831,9623
31832,6869
31833,2549
31834,3991
31835,6884
31836,7105
31837,4829
31838,5932
31839,4075
31840,4769
31841,2805
31842,4195
31843,4812
31844,5729
31845,5847
31846,5401
31847,6996
31848,7002
31849,6447
31850,3800
31851,8071
31852,8084
31853,4364
31854,7012
31855,4030
31856,5470
31857,2872
31858,5996
31859,3849
31860,8173
31861,6020
31862,6609
31863,7603
31864,4587
31865,6665
31866,17084
31867,8024
31868,4452
31869,2378
31870,5037
31871,7313
31872,5634
31873,11435
31874,16916
31875,3501
31876,4262
31877,7374
31878,4049
31879,7342
31880,5211
31881,6334
31882,3343
31883,5372
31884,5219
31885,6378
31886,7388
31887,5002
31888,4692
31889,6287
31890,4123
31891,4388
31892,6786
31893,4753
31894,4854
31895,6159
31896,5417
31897,5100
31898,6163
31899,5926
31900,7537
31901,9047
31902,6438
31903,4839
31904,2914
31905,6184
31906,6226
31907,4962
31908,4143
31909,7919
31910,5587
31911,8556
31912,5707
31913,4404
31914,4358
31915,4334
31916,7698
31917,4267
31918,7145
31919,12751
31920,6387
31921,5527
31922,4034
31923,4061
31924,5911
31925,3699
31926,5185
31927,8682
31928,4480
31929,12035
31930,11522
31931,4052
31932,5719
31933,6001
31934,5490
31935,4727
31936,9496
31937,6150
31938,7851
31939,3930
31940,6486
31941,4121
31942,8768
31943,5373
31944,4948
31945,5485
31946,5632
31947,6529
31948,8800
31949,5328
31950,8009
31951,5492
31952,8236
31953,5316
31954,4449
31955,4081
31956,7482
31957,5170
31958,6161
31959,5162
31960,7406
31961,4077
31962,8269
31963,6302
31964,3310
31965,12136
31966,14628
31967,5594
31968,5535
31969,7910
31970,8853
31971,9743
31972,5265
31973,6470
31974,4741
31975,6794
31976,3670
31977,5171
31978,4408
31979,5041
31980,7000
31981,4475
31982,3470
31983,5715
31984,3422
31985,3788
31986,5109
31987,5085
31988,7404
31989,7405
31990,6393
31991,5339
31992,5484
31993,9745
31994,6467
31995,4323
31996,4285
31997,8554
31998,3734
31999,6173
32000,2901
32001,4317
32002,5930
32003,5433
32004,4737
32005,8340
32006,8070
32007,11173
32008,5211
32009,9148
32010,2842
32011,4630
32012,5178
32013,3347
32014,7347
32015,4308
32016,4796
32017,7418
32018,9706
32019,7206
32020,4632
32021,4200
32022,10902
32023,6637
32024,5152
32025,4434
32026,5669
32027,7507
32028,3818
32029,5258
32030,6027
32031,6435
32032,12395
32033,4310
32034,10149
32035,5794
32036,4075
32037,2847
32038,5376
32039,5216
32040,4480
32041,5735
32042,4154
32043,3520
32044,5588
32045,2861
32046,7245
32047,5373
32048,6877
32049,6920
32050,3910
32051,8013
32052,6111
32053,4891
32054,5009
32055,4155
32056,9032
32057,5575
32058,4352
32059,6214
32060,6836
32061,5881
32062,5176
32063,7302
32064,4900
32065,5332
32066,5287
32067,7104
32068,5689
32069,5325
32070,4371
32071,4393
32072,4013
32073,3997
32074,7084
32075,7531
32076,9216
32077,8552
32078,6381
32079,8044
32080,4594
32081,9588
32082,9091
32083,5689
32084,7176
32085,7333
32086,5125
32087,3569
32088,9889
32089,5676
32090,5691
32091,5407
32092,2049
32093,9277
32094,5799
32095,4358
32096,3945
32097,5389
32098,5820
32099,5899
32100,5926
32101,4970
32102,3821
32103,3242
32104,2396
32105,5735
32106,15104
32107,4390
32108,4836
32109,5675
32110,4329
32111,4365
32112,4128
32113,3472
32114,6299
32115,5701
32116,3285
32117,7054
32118,4310
32119,4078
32120,9976
32121,6497
32122,9233
32123,4287
32124,6016
32125,3966
32126,4296
32127,13228
32128,9142
32129,5308
32130,4438
32131,3793
32132,4815
32133,3806
32134,8663
32135,4885
32136,5080
32137,5618
32138,3736
32139,5630
32140,6386
32141,5995
32142,5746
32143,3659
32144,4699
32145,4932
32146,7841
32147,7594
32148,5806
32149,3907
32150,7030
32151,4892
32152,3642
32153,5973
32154,6191
32155,5383
32156,5013
32157,5448
32158,5581
32159,4821
32160,5888
32161,6132
32162,4666
32163,7864
32164,5002
32165,3845
32166,9765
32167,5215
32168,3454
32169,6708
32170,7800
32171,8452
32172,4730
32173,4620
32174,5373
32175,6394
32176,5045
32177,6848
32178,2833
32179,4639
32180,5194
32181,4384
32182,4131
32183,5641
32184,6131
32185,5084
32186,7076
32187,5228
32188,6754
32189,4191
32190,5703
32191,5408
32192,6466
32193,6951
32194,3000
32195,7634
32196,6235
32197,6106
32198,4366
32199,3695
32200,6502
32201,4962
32202,7013
32203,5587
32204,4916
32205,6294
32206,5376
32207,4497
32208,7011
32209,4484
32210,7705
32211,8899
32212,6426
32213,4085
32214,4281
32215,3521
32216,2841
32217,6826
32218,4536
32219,7841
32220,3615
32221,5120
32222,5393
32223,8160
32224,4319
32225,4550
32226,4129
32227,6931
32228,4848
32229,5572
32230,6463
32231,7437
32232,6255
32233,6253
32234,4852
32235,3856
32236,4276
32237,9244
32238,7575
32239,8947
32240,14169
32241,4694
32242,4224
32243,5284
32244,6987
32245,8122
32246,5275
32247,6505
32248,6264
32249,6259
32250,5207
32251,4323
32252,4058
32253,4033
32254,3325
32255,4125
32256,6881
32257,14745
32258,5440
32259,4380
32260,5995
32261,3135
32262,5083
32263,3807
32264,8041
32265,5256
32266,5117
32267,10923
32268,11384
32269,4536
32270,6121
32271,3161
32272,4723
32273,4897
32274,7215
32275,4118
32276,3700
32277,4919
32278,4892
32279,6082
32280,5312
32281,3697
32282,5895
32283,7166
32284,5697
32285,3475
32286,3236
32287,6532
32288,3844
32289,8050
32290,3359
32291,4561
32292,5252
32293,4794
32294,3850
32295,4666
32296,5398
32297,8089
32298,7693
32299,4685
32300,3688
32301,4888
32302,5521
32303,4200
32304,5167
32305,5164
32306,10257
32307,6246
32308,5102
32309,6588
32310,3893
32311,8120
32312,4582
32313,10822
32314,4864
32315,4224
32316,4337
32317,3868
32318,6521
32319,16891
32320,3365
32321,3757
32322,8723
32323,5772
32324,5779
32325,6622
32326,4813
32327,4334
32328,4026
32329,8496
32330,4939
32331,5888
32332,6678
32333,4362
32334,7044
32335,4777
32336,3874
32337,7816
32338,8451
32339,3782
32340,5701
32341,5470
32342,4686
32343,7522
32344,5279
32345,7218
32346,3715
32347,3874
32348,6251
32349,3279
32350,6782
32351,3463
32352,4959
32353,4105
32354,5046
32355,5706
32356,5929
32357,5593
32358,6884
32359,4961
32360,6673
32361,5818
32362,6445
32363,7985
32364,6014
32365,3165
32366,5268
32367,5916
32368,4324
32369,9896
32370,4498
32371,5604
32372,8761
32373,5926
32374,3233
32375,8935
32376,8719
32377,4835
32378,6860
32379,8728
32380,5121
32381,4643
32382,5614
32383,4737
32384,5007
32385,5607
32386,3972
32387,6599
32388,5429
32389,5577
32390,5819
32391,5100
32392,5920
32393,4749
32394,6444
32395,5817
32396,5028
32397,5686
32398,5587
32399,8100
32400,4382
32401,4406
32402,4926
32403,5861
32404,6650
32405,3860
32406,3540
32407,6880
32408,6630
32409,4672
32410,6676
32411,5449
32412,5456
32413,4077
32414,3022
32415,5536
32416,5455
32417,5423
32418,8006
32419,6920
32420,4410
32421,7136
32422,3475
32423,2860
32424,6791
32425,10869
32426,6528
32427,5830
32428,3737
32429,5638
32430,7164
32431,5030
32432,7248
32433,4289
32434,4293
32435,4571
32436,4218
32437,4795
32438,3657
32439,3411
32440,3743
32441,6020
32442,5487
32443,4217
32444,5654
32445,5586
32446,4280
32447,4964
32448,6620
32449,6151
32450,4794
32451,3253
32452,10132
32453,5235
32454,4327
32455,6444
32456,6873
32457,5793
32458,4643
32459,6404
32460,7791
32461,10868
32462,3890
32463,3622
32464,4130
32465,5515
32466,4837
32467,9706
32468,7106
32469,5210
32470,3458
32471,5497
32472,9372
32473,3894
32474,5793
32475,3713
32476,5794
32477,6388
32478,6192
32479,7470
32480,5435
32481,3571
32482,5067
32483,6601
32484,6858
32485,6129
32486,6478
32487,4785
32488,3589
32489,8503
32490,3995
32491,9697
32492,5235
32493,3597
32494,5705
32495,5616
32496,6565
32497,8213
32498,3566
32499,3797
32500,6039
32501,6781
32502,8716
32503,4859
32504,5602
32505,4606
32506,5134
32507,4329
32508,7857
32509,6819
32510,10893
32511,3783
32512,5071
32513,8402
32514,8854
32515,4186
32516,8247
32517,5891
32518,4589
32519,4232
32520,4103
32521,4616
32522,4642
32523,3968
32524,3782
32525,6519
32526,5295
32527,19324
32528,5228
32529,3753
32530,6432
32531,9966
32532,5960
32533,7285
32534,5907
32535,7573
32536,6644
32537,4028
32538,5567
32539,6186
32540,7710
32541,6592
32542,8452
32543,4658
32544,4359
32545,4765
32546,9148
32547,11315
32548,8620
32549,7388
32550,3613
32551,5060
32552,3952
32553,7777
32554,10062
32555,9814
32556,5127
32557,4453
32558,4327
32559,6328
32560,9390
32561,6497
32562,4760
32563,4709
32564,7119
32565,3617
32566,6766
32567,3938
32568,6295
32569,5968
32570,5116
32571,7132
32572,6340
32573,4930
32574,6849
32575,6084
32576,8906
32577,5890
32578,7023
32579,7807
32580,8747
32581,6163
32582,8209
32583,4066
32584,4575
32585,6076
32586,6039
32587,8966
32588,6973
32589,5118
32590,6702
32591,6757
32592,8199
32593,3922
32594,11495
32595,4444
32596,6229
32597,8460
32598,4525
32599,5418
32600,5602
32601,6888
32602,4895
32603,5167
32604,8256
32605,7211
32606,6235
32607,5017
32608,7053
32609,12377
32610,6364
32611,5396
32612,6003
32613,6150
32614,5776
32615,7331
32616,3780
32617,7305
32618,5800
32619,6595
32620,9917
32621,4509
32622,4749
32623,4292
32624,7400
32625,8680
32626,5078
32627,4830
32628,6656
32629,5366
32630,5153
32631,8724
32632,6469
32633,7361
32634,5110
32635,4621
32636,5800
32637,7839
32638,7004
32639,7557
32640,7444
32641,5629
32642,8149
32643,5019
32644,5929
32645,8459
32646,6119
32647,9800
32648,7453
32649,6717
32650,5060
32651,7048
32652,6600
32653,5928
32654,3905
32655,5509
32656,7344
32657,5736
32658,4079
32659,7658
32660,6743
32661,6073
32662,5295
32663,4953
32664,6824
32665,6407
32666,5883
32667,4987
32668,7382
32669,6232
32670,3578
32671,6286
32672,4722
32673,7931
32674,7058
32675,6000
32676,10952
32677,4623
32678,4610
32679,10275
32680,5795
32681,7567
32682,7603
32683,4687
32684,6010
32685,5535
32686,7958
32687,10845
32688,7544
32689,2989
32690,4410
32691,7682
32692,7936
32693,5571
32694,6699
32695,4655
32696,5111
32697,3115
32698,4605
32699,5506
32700,6763
32701,6476
32702,6108
32703,7590
32704,7763
32705,7481
32706,4225
32707,8875
32708,9146
32709,4846
32710,7948
32711,4813
32712,6265
32713,3501
32714,6270
32715,4548
32716,9107
32717,6886
32718,7610
32719,8120
32720,5207
32721,7606
32722,18833
32723,8810
32724,4917
32725,2666
32726,5464
32727,7844
32728,6258
32729,11965
32730,18090
32731,3998
32732,4747
32733,8352
32734,4596
32735,7981
32736,5734
32737,7078
32738,3885
32739,6063
32740,5846
32741,7371
32742,8491
32743,5826
32744,5298
32745,6986
32746,4615
32747,4898
32748,7840
32749,5416
32750,5756
32751,6806
32752,5866
32753,5466
32754,6715
32755,6538
32756,8788
32757,11050
32758,6812
32759,5323
32760,3302
32761,6661
32762,6943
32763,5660
32764,4633
32765,8503
32766,6208
32767,9466
32768,6317
32769,5117
32770,4931
32771,4761
32772,8751
32773,5077
32774,7702
32775,14650
32776,7327
32777,5987
32778,4696
32779,4624
32780,6580
32781,4017
32782,5716
32783,9432
32784,5088
