Id,Sales
31285,7129
31286,6135
31287,3778
31288,5441
31289,5807
31290,8818
31291,7302
31292,6256
31293,4089
31294,6644
31295,5724
31296,3964
31297,6274
31298,6632
31299,5927
31300,5477
31301,6131
31302,5883
31303,5098
31304,6288
31305,6232
31306,5412
31307,7728
31308,5767
31309,4696
31310,10763
31311,5459
31312,3433
31313,6847
31314,7546
31315,9012
31316,4782
31317,5357
31318,5683
31319,6924
31320,5469
31321,6708
31322,2738
31323,5398
31324,5667
31325,5766
31326,4310
31327,6423
31328,8097
31329,4734
31330,7205
31331,5964
31332,7996
31333,4074
31334,6147
31335,5584
31336,6490
31337,7447
31338,3558
31339,7402
31340,6742
31341,6344
31342,4553
31343,3518
31344,6673
31345,6052
31346,7753
31347,6352
31348,5393
31349,7161
31350,6125
31351,5728
31352,6699
31353,4984
31354,7240
31355,9074
31356,6985
31357,4103
31358,5204
31359,3871
31360,2978
31361,7127
31362,4950
31363,7530
31364,3757
31365,6253
31366,5849
31367,9112
31368,4253
31369,5049
31370,5120
31371,6998
31372,4634
31373,6551
31374,6779
31375,8704
31376,6218
31377,6365
31378,5234
31379,4344
31380,4532
31381,9397
31382,8456
31383,6009
31384,13991
31385,5595
31386,4648
31387,5583
31388,7616
31389,8270
31390,6362
31391,6864
31392,7156
31393,6485
31394,5488
31395,4992
31396,4977
31397,4430
31398,3854
31399,4884
31400,7303
31401,13403
31402,6013
31403,5007
31404,6391
31405,3517
31406,5809
31407,3627
31408,7478
31409,5916
31410,5834
31411,11862
31412,10395
31413,5451
31414,6253
31415,3447
31416,5597
31417,5312
31418,7415
31419,4382
31420,3585
31421,5508
31422,5004
31423,6204
31424,5618
31425,3290
31426,6654
31427,6902
31428,6782
31429,4251
31430,4216
31431,6797
31432,3784
31433,9140
31434,4623
31435,4545
31436,6062
31437,5581
31438,4394
31439,5603
31440,6194
31441,8751
31442,9057
31443,5492
31444,3648
31445,5736
31446,6267
31447,4626
31448,5541
31449,5628
31450,10039
31451,6549
31452,5679
31453,6546
31454,4032
31455,8273
31456,5474
31457,12216
31458,5795
31459,5012
31460,4851
31461,3511
31462,7035
31463,16540
31464,4190
31465,4141
31466,7688
31467,5885
31468,5947
31469,7446
31470,5435
31471,4902
31472,4218
31473,8798
31474,5537
31475,6572
31476,6326
31477,4510
31478,6815
31479,5171
31480,3536
31481,7440
31482,7257
31483,4172
31484,6774
31485,6092
31486,4009
31487,8095
31488,5583
31489,6915
31490,3984
31491,4707
31492,6580
31493,3418
31494,7049
31495,4047
31496,5924
31497,4572
31498,5336
31499,5404
31500,6209
31501,6128
31502,6786
31503,5197
31504,6560
31505,6083
31506,8083
31507,8733
31508,6047
31509,2910
31510,5412
31511,6672
31512,4068
31513,10601
31514,5172
31515,6957
31516,9590
31517,5527
31518,3805
31519,9320
31520,9284
31521,5296
31522,7803
31523,8075
31524,5025
31525,5063
31526,6394
31527,5576
31528,5203
31529,6772
31530,4459
31531,5780
31532,6317
31533,6053
31534,7096
31535,5658
31536,6047
31537,3263
31538,6785
31539,6150
31540,5355
31541,6451
31542,6373
31543,8492
31544,5422
31545,4845
31546,5311
31547,6582
31548,6373
31549,4292
31550,3847
31551,7408
31552,6854
31553,5675
31554,6494
31555,6016
31556,6393
31557,4148
31558,3289
31559,6122
31560,6046
31561,5899
31562,8195
31563,8120
31564,4703
31565,7468
31566,3516
31567,3092
31568,5786
31569,10294
31570,6779
31571,6693
31572,4230
31573,6512
31574,7949
31575,5591
31576,6660
31577,5188
31578,4267
31579,5027
31580,5071
31581,5875
31582,4123
31583,4422
31584,3923
31585,6618
31586,6363
31587,4715
31588,5792
31589,6241
31590,5119
31591,4544
31592,7451
31593,6706
31594,5180
31595,3584
31596,10015
31597,5560
31598,4828
31599,7460
31600,7814
31601,6770
31602,5702
31603,6896
31604,7920
31605,11163
31606,4295
31607,4495
31608,4531
31609,6064
31610,5269
31611,7183
31612,7296
31613,5515
31614,3844
31615,5514
31616,7108
31617,4593
31618,6230
31619,3614
31620,6335
31621,6848
31622,6651
31623,8500
31624,5785
31625,3461
31626,5827
31627,6375
31628,7539
31629,6537
31630,7010
31631,5707
31632,3915
31633,8755
31634,4001
31635,9955
31636,5350
31637,4034
31638,6211
31639,5669
31640,6596
31641,6825
31642,3463
31643,4021
31644,6320
31645,7774
31646,8776
31647,5023
31648,5558
31649,6252
31650,5895
31651,4941
31652,8901
31653,7662
31654,9772
31655,3892
31656,5089
31657,9324
31658,6730
31659,4966
31660,8935
31661,6065
31662,4664
31663,4470
31664,3951
31665,4852
31666,5675
31667,4648
31668,4709
31669,8952
31670,6253
31671,18298
31672,5855
31673,4343
31674,6566
31675,8895
31676,6037
31677,6031
31678,5474
31679,6876
31680,6806
31681,4373
31682,5368
31683,5870
31684,7682
31685,6046
31686,7010
31687,5024
31688,4021
31689,5013
31690,8092
31691,10603
31692,8570
31693,6833
31694,4989
31695,5444
31696,3856
31697,7667
31698,8657
31699,7682
31700,5555
31701,4830
31702,4391
31703,4881
31704,8898
31705,6331
31706,4388
31707,4790
31708,6506
31709,3551
31710,6494
31711,3587
31712,5492
31713,5727
31714,5118
31715,6343
31716,5767
31717,4158
31718,6697
31719,5736
31720,8665
31721,5400
31722,7585
31723,6076
31724,8337
31725,6129
31726,8099
31727,4283
31728,4685
31729,5985
31730,5313
31731,7987
31732,6422
31733,5477
31734,6875
31735,5780
31736,8185
31737,3653
31738,12443
31739,4547
31740,5540
31741,7703
31742,5268
31743,5213
31744,5716
31745,6639
31746,4494
31747,4526
31748,7077
31749,6619
31750,6200
31751,4296
31752,6752
31753,9690
31754,6206
31755,4521
31756,5736
31757,5723
31758,6187
31759,6110
31760,3750
31761,7040
31762,5882
31763,6164
31764,6520
31765,4557
31766,5384
31767,4711
31768,6667
31769,8227
31770,4798
31771,4389
31772,5564
31773,5320
31774,4999
31775,6859
31776,5893
31777,6794
31778,5345
31779,4416
31780,5954
31781,6983
31782,7401
31783,6931
31784,7333
31785,5219
31786,7462
31787,5709
31788,6491
31789,8028
31790,5742
31791,9632
31792,6642
31793,7360
31794,5443
31795,6883
31796,6633
31797,5717
31798,3706
31799,5245
31800,7503
31801,5711
31802,4402
31803,8405
31804,5894
31805,5335
31806,5557
31807,5410
31808,6949
31809,6447
31810,6023
31811,4679
31812,5057
31813,6320
31814,3337
31815,6392
31816,4451
31817,7991
31818,6435
31819,5712
31820,7971
31821,5296
31822,4284
31823,9858
31824,6141
31825,6858
31826,7179
31827,4405
31828,5571
31829,5048
31830,6634
31831,11017
31832,5545
31833,2763
31834,4492
31835,7072
31836,7853
31837,5479
31838,6303
31839,4393
31840,5160
31841,3108
31842,5082
31843,5422
31844,5884
31845,6908
31846,5912
31847,6945
31848,7336
31849,6909
31850,3992
31851,9141
31852,10291
31853,5619
31854,6838
31855,4415
31856,5885
31857,3528
31858,6498
31859,4643
31860,8580
31861,6515
31862,7149
31863,7177
31864,4790
31865,7501
31866,18033
31867,9268
31868,5545
31869,2368
31870,5472
31871,8480
31872,5089
31873,11339
31874,17185
31875,3154
31876,5037
31877,7342
31878,4698
31879,8322
31880,5896
31881,6734
31882,3537
31883,6112
31884,5797
31885,6807
31886,7484
31887,5431
31888,5080
31889,6048
31890,5052
31891,4555
31892,6661
31893,4896
31894,5778
31895,6929
31896,5950
31897,5031
31898,6463
31899,6644
31900,7121
31901,6045
31902,6154
31903,5153
31904,3079
31905,5735
31906,6300
31907,4661
31908,4129
31909,8300
31910,6364
31911,7733
31912,6327
31913,5404
31914,5017
31915,3971
31916,9102
31917,4422
31918,6651
31919,14226
31920,6261
31921,5827
31922,4006
31923,4448
31924,6310
31925,3509
31926,5632
31927,9540
31928,4774
31929,13463
31930,13197
31931,4404
31932,6355
31933,5184
31934,6284
31935,5362
31936,9404
31937,6234
31938,7751
31939,4145
31940,6518
31941,4011
31942,7777
31943,6011
31944,5533
31945,5735
31946,5670
31947,7469
31948,8707
31949,4945
31950,9595
31951,5846
31952,8802
31953,4720
31954,4902
31955,4875
31956,8377
31957,5891
31958,6297
31959,5943
31960,7525
31961,3783
31962,7183
31963,5881
31964,3721
31965,12265
31966,15600
31967,6542
31968,6787
31969,8276
31970,9873
31971,10251
31972,5584
31973,7104
31974,5492
31975,7910
31976,3938
31977,5417
31978,4944
31979,5113
31980,7284
31981,4869
31982,4264
31983,5643
31984,3266
31985,4133
31986,5303
31987,5801
31988,8252
31989,7253
31990,6610
31991,5526
31992,5597
31993,10446
31994,7028
31995,5129
31996,3724
31997,7205
31998,4098
31999,5879
32000,3161
32001,5173
32002,6589
32003,5320
32004,4548
32005,7499
32006,8705
32007,11115
32008,5681
32009,7787
32010,3148
32011,4889
32012,5704
32013,3640
32014,7138
32015,4946
32016,4983
32017,8230
32018,10004
32019,6939
32020,4847
32021,4829
32022,8106
32023,6105
32024,5820
32025,4285
32026,6746
32027,8584
32028,4153
32029,5958
32030,7111
32031,7606
32032,13066
32033,5156
32034,11593
32035,6045
32036,4914
32037,3441
32038,5899
32039,5350
32040,4655
32041,6189
32042,4187
32043,4047
32044,5953
32045,3305
32046,6808
32047,5995
32048,6894
32049,7049
32050,4601
32051,8910
32052,5958
32053,4725
32054,4868
32055,5015
32056,9415
32057,5990
32058,4678
32059,6680
32060,7197
32061,6024
32062,5696
32063,8122
32064,5416
32065,5375
32066,5344
32067,7266
32068,5628
32069,5936
32070,4988
32071,4541
32072,3698
32073,4418
32074,6828
32075,7844
32076,9758
32077,9279
32078,7175
32079,5163
32080,4791
32081,10251
32082,9303
32083,6296
32084,8211
32085,7799
32086,5098
32087,3889
32088,9360
32089,5472
32090,6167
32091,5838
32092,2490
32093,9286
32094,5022
32095,4917
32096,4440
32097,4655
32098,6443
32099,7175
32100,5448
32101,4439
32102,4451
32103,3914
32104,2961
32105,6596
32106,16736
32107,5021
32108,4918
32109,6218
32110,4909
32111,5162
32112,4123
32113,4433
32114,6143
32115,5850
32116,3812
32117,8388
32118,5288
32119,4779
32120,7774
32121,7694
32122,9313
32123,5489
32124,6644
32125,4266
32126,5209
32127,13555
32128,7739
32129,5721
32130,4540
32131,4208
32132,5259
32133,4467
32134,8997
32135,4794
32136,5256
32137,5828
32138,4140
32139,5902
32140,6506
32141,7084
32142,6034
32143,4135
32144,5318
32145,5449
32146,9090
32147,7736
32148,6171
32149,4178
32150,6384
32151,5682
32152,3878
32153,6647
32154,6704
32155,5965
32156,5472
32157,6097
32158,5688
32159,5361
32160,6187
32161,5907
32162,5546
32163,7753
32164,5467
32165,4729
32166,10548
32167,5518
32168,3392
32169,7336
32170,7391
32171,9274
32172,4770
32173,5528
32174,5638
32175,6997
32176,5602
32177,6533
32178,2964
32179,5425
32180,5562
32181,5768
32182,4453
32183,6354
32184,8185
32185,4613
32186,7523
32187,5847
32188,7979
32189,3762
32190,6181
32191,5476
32192,6258
32193,7085
32194,3729
32195,7254
32196,6586
32197,6449
32198,4472
32199,3587
32200,6489
32201,6282
32202,7579
32203,6493
32204,5447
32205,6952
32206,6597
32207,5875
32208,6564
32209,5206
32210,7466
32211,8943
32212,7267
32213,4298
32214,5271
32215,3834
32216,3198
32217,7279
32218,4869
32219,8510
32220,3734
32221,6031
32222,5810
32223,8702
32224,4074
32225,4886
32226,5218
32227,7555
32228,4507
32229,6149
32230,6540
32231,8857
32232,6009
32233,6383
32234,5245
32235,4491
32236,4474
32237,10097
32238,8287
32239,6134
32240,13993
32241,5649
32242,4685
32243,5793
32244,7669
32245,8045
32246,6167
32247,7344
32248,7249
32249,6505
32250,5305
32251,5088
32252,5232
32253,4347
32254,3963
32255,5073
32256,7377
32257,13560
32258,5881
32259,4813
32260,6386
32261,3473
32262,5551
32263,3581
32264,7763
32265,5564
32266,5921
32267,12141
32268,9776
32269,5452
32270,6270
32271,3294
32272,5416
32273,5447
32274,7304
32275,4536
32276,3499
32277,5532
32278,4857
32279,6576
32280,5610
32281,3353
32282,6607
32283,7329
32284,6707
32285,4477
32286,4140
32287,7209
32288,3829
32289,9200
32290,4409
32291,4505
32292,5858
32293,5462
32294,4236
32295,5330
32296,5906
32297,8892
32298,9086
32299,5363
32300,3780
32301,5673
32302,6319
32303,4915
32304,5556
32305,5581
32306,10011
32307,6434
32308,5687
32309,6505
32310,4127
32311,8607
32312,5578
32313,12822
32314,5682
32315,4962
32316,4878
32317,3593
32318,7124
32319,16493
32320,3881
32321,3943
32322,8454
32323,5928
32324,5979
32325,7306
32326,5571
32327,4513
32328,4486
32329,9025
32330,5524
32331,6663
32332,6141
32333,4533
32334,6677
32335,5547
32336,3485
32337,7905
32338,8155
32339,4066
32340,6634
32341,5964
32342,3892
32343,8007
32344,5283
32345,6893
32346,3982
32347,4690
32348,6058
32349,3462
32350,7274
32351,4034
32352,5972
32353,4788
32354,5123
32355,5392
32356,6443
32357,6135
32358,6842
32359,5117
32360,6692
32361,5752
32362,7743
32363,8848
32364,6141
32365,2715
32366,5404
32367,6977
32368,3996
32369,10165
32370,5167
32371,7306
32372,9985
32373,5901
32374,4023
32375,9410
32376,9283
32377,5107
32378,8468
32379,8913
32380,4800
32381,5232
32382,6527
32383,5488
32384,5185
32385,6600
32386,4580
32387,5988
32388,6271
32389,6318
32390,6930
32391,5752
32392,6354
32393,3389
32394,6779
32395,6059
32396,5524
32397,6525
32398,6514
32399,8825
32400,5366
32401,4930
32402,5390
32403,6105
32404,6724
32405,4200
32406,4131
32407,6826
32408,6579
32409,5754
32410,6747
32411,5709
32412,5977
32413,4059
32414,3358
32415,6047
32416,6054
32417,6560
32418,8100
32419,7741
32420,4759
32421,7668
32422,3442
32423,3329
32424,5872
32425,10383
32426,6828
32427,6777
32428,4554
32429,6785
32430,8222
32431,5606
32432,6838
32433,5091
32434,4374
32435,5057
32436,4930
32437,5740
32438,4268
32439,4432
32440,3988
32441,6516
32442,6850
32443,4428
32444,5917
32445,6020
32446,5190
32447,4512
32448,7037
32449,6716
32450,4940
32451,3753
32452,11417
32453,5398
32454,5084
32455,7417
32456,7778
32457,6914
32458,5579
32459,7080
32460,8720
32461,11261
32462,4653
32463,4590
32464,4379
32465,6165
32466,5134
32467,6847
32468,7690
32469,5407
32470,3979
32471,5721
32472,7328
32473,4677
32474,6136
32475,3646
32476,6085
32477,6834
32478,6603
32479,8507
32480,5814
32481,3375
32482,5596
32483,6641
32484,7701
32485,6564
32486,6680
32487,5718
32488,3973
32489,9004
32490,3884
32491,10398
32492,5109
32493,3865
32494,6228
32495,5657
32496,6638
32497,7141
32498,3534
32499,4212
32500,6224
32501,8141
32502,8411
32503,4910
32504,5788
32505,6449
32506,5731
32507,5075
32508,9209
32509,8005
32510,9781
32511,3937
32512,5032
32513,9180
32514,6747
32515,5367
32516,9486
32517,6138
32518,4769
32519,4541
32520,4141
32521,4926
32522,5653
32523,4682
32524,5109
32525,9005
32526,6082
32527,18889
32528,5585
32529,4839
32530,7004
32531,9666
32532,6615
32533,7218
32534,5879
32535,7726
32536,7852
32537,5149
32538,5780
32539,6578
32540,8658
32541,6807
32542,7663
32543,5559
32544,5034
32545,5973
32546,9148
32547,11989
32548,9283
32549,8604
32550,5054
32551,5910
32552,4712
32553,8678
32554,10159
32555,8601
32556,6553
32557,5554
32558,4595
32559,5744
32560,9889
32561,7017
32562,5384
32563,5604
32564,7004
32565,4103
32566,7560
32567,4456
32568,6494
32569,6746
32570,5742
32571,7159
32572,6734
32573,4688
32574,7277
32575,6618
32576,9844
32577,5921
32578,8609
32579,6641
32580,8964
32581,7395
32582,8958
32583,5213
32584,5221
32585,6843
32586,6048
32587,9405
32588,7651
32589,6312
32590,8166
32591,6542
32592,8987
32593,4182
32594,13760
32595,5058
32596,6193
32597,8783
32598,5629
32599,6018
32600,6174
32601,8076
32602,5245
32603,5214
32604,8443
32605,7454
32606,7334
32607,5177
32608,7709
32609,11369
32610,6874
32611,5079
32612,6662
32613,6307
32614,6863
32615,6674
32616,4414
32617,8679
32618,6527
32619,7076
32620,7460
32621,4543
32622,5915
32623,5414
32624,7945
32625,8881
32626,5377
32627,5227
32628,6368
32629,5847
32630,5699
32631,7778
32632,6647
32633,7530
32634,5785
32635,5055
32636,6971
32637,7899
32638,8008
32639,7887
32640,9010
32641,5529
32642,8985
32643,6342
32644,7417
32645,9667
32646,6830
32647,10458
32648,7118
32649,8679
32650,5911
32651,7525
32652,7634
32653,6747
32654,4171
32655,5701
32656,8831
32657,6466
32658,4898
32659,9824
32660,6537
32661,5862
32662,5950
32663,6265
32664,8065
32665,7569
32666,6897
32667,5359
32668,5716
32669,7473
32670,3920
32671,6771
32672,5314
32673,8978
32674,7080
32675,6431
32676,9128
32677,5858
32678,4938
32679,11017
32680,6853
32681,8172
32682,7967
32683,5250
32684,6301
32685,5590
32686,7490
32687,13208
32688,5925
32689,3273
32690,5132
32691,8114
32692,9015
32693,6145
32694,7523
32695,4981
32696,5333
32697,3488
32698,5427
32699,5934
32700,6983
32701,7706
32702,6520
32703,7658
32704,8202
32705,7966
32706,4804
32707,9962
32708,12573
32709,6264
32710,7884
32711,5381
32712,6774
32713,4676
32714,7260
32715,5619
32716,9343
32717,7335
32718,8646
32719,8038
32720,5458
32721,9179
32722,19325
32723,10559
32724,6308
32725,2896
32726,6081
32727,9520
32728,5669
32729,11692
32730,18511
32731,3509
32732,5729
32733,8526
32734,5408
32735,9760
32736,6709
32737,8159
32738,3867
32739,7016
32740,6337
32741,7805
32742,9539
32743,6040
32744,5872
32745,6927
32746,5371
32747,5226
32748,7687
32749,5904
32750,6650
32751,8051
32752,6408
32753,5439
32754,7001
32755,7939
32756,8579
32757,7056
32758,6701
32759,5577
32760,3661
32761,6166
32762,7233
32763,5564
32764,4822
32765,9049
32766,7284
32767,8945
32768,6976
32769,6230
32770,5580
32771,4632
32772,10903
32773,5244
32774,7473
32775,15769
32776,7190
32777,6203
32778,4963
32779,5037
32780,6984
32781,4123
32782,6282
32783,10258
32784,5482
32785,14793
32786,14503
32787,5025
32788,7329
32789,5473
32790,7139
32791,5696
32792,10452
32793,7213
32794,8660
32795,4998
32796,7133
32797,4555
32798,8621
32799,7099
32800,6126
32801,6578
32802,5976
32803,8881
32804,9743
32805,5626
32806,11710
32807,6929
32808,10025
32809,4892
32810,5531
32811,5730
32812,9918
32813,6652
32814,7431
32815,7080
32816,8727
32817,4600
32818,7264
32819,6312
32820,4378
32821,13502
32822,16927
32823,7925
32824,8131
32825,9237
32826,11668
32827,11017
32828,6215
32829,8884
32830,6296
32831,8842
32832,4325
32833,5756
32834,5547
32835,5638
32836,8146
32837,5456
32838,5120
32839,6318
32840,3840
32841,4962
32842,5633
32843,6719
32844,9874
32845,8461
32846,7612
32847,6451
32848,6276
32849,11787
32850,7848
32851,5592
32852,4484
32853,8399
32854,4738
32855,6920
32856,3607
32857,5483
32858,7881
32859,6041
32860,5417
32861,8877
32862,9847
32863,11912
32864,6166
32865,9071
32866,3570
32867,5428
32868,6452
32869,4384
32870,7963
32871,5436
32872,5716
32873,9504
32874,11038
32875,8013
32876,5453
32877,5344
32878,9461
32879,6921
32880,6471
32881,5362
32882,7816
32883,9189
32884,4806
32885,7214
32886,8516
32887,8707
32888,13464
32889,6335
32890,12894
32891,6921
32892,5473
32893,3927
32894,6607
32895,6116
32896,5516
32897,7176
32898,4957
32899,5046
32900,6703
32901,3803
32902,7506
32903,7035
32904,7662
32905,8421
32906,5508
32907,9507
32908,6556
32909,5510
32910,5488
32911,5641
32912,10438
32913,7070
32914,5282
32915,7806
32916,8538
32917,6938
32918,6448
32919,9187
32920,5774
32921,5719
32922,5844
32923,8394
32924,6183
32925,6702
32926,5859
32927,5354
32928,4194
32929,5100
32930,7857
32931,8703
32932,10727
32933,10508
32934,8244
32935,5650
32936,5261
32937,11219
32938,10651
32939,7671
32940,9214
32941,8338
32942,5531
32943,4470
32944,10320
32945,6294
32946,7299
32947,6340
32948,2921
32949,10620
32950,5748
32951,5369
32952,4909
32953,5407
32954,6894
32955,8494
32956,6021
32957,5004
32958,5250
32959,4855
32960,3230
32961,7309
32962,18367
32963,5354
32964,5521
32965,7233
32966,5400
32967,5637
32968,4926
32969,5018
32970,7411
32971,6884
32972,4279
32973,9784
32974,6405
32975,5430
32976,8944
32977,8925
32978,10254
32979,6329
32980,7479
32981,4794
32982,5827
32983,15137
32984,9118
32985,6446
32986,5340
32987,5002
32988,5771
32989,4873
32990,9910
32991,5211
32992,5757
32993,6824
32994,4884
32995,6461
32996,6864
32997,8463
32998,6837
32999,4963
33000,5690
33001,6506
33002,10306
33003,8417
33004,7162
33005,4910
33006,7325
33007,5912
33008,4739
33009,7110
33010,7950
33011,6679
33012,6272
33013,6922
33014,6705
33015,5598
33016,6993
33017,6477
33018,6651
33019,8687
33020,5858
33021,5201
33022,12106
33023,6056
33024,3499
33025,7630
33026,8342
33027,10155
33028,5191
33029,6253
33030,6131
33031,8257
33032,5961
33033,8124
33034,3169
33035,6405
33036,6213
33037,6250
33038,5205
33039,7200
33040,9533
33041,5058
33042,8405
33043,6937
33044,9739
33045,4450
33046,6901
33047,5891
33048,7190
33049,8568
33050,4394
33051,7584
33052,7683
33053,7715
33054,4966
33055,3789
33056,8004
33057,6939
33058,8918
33059,7482
33060,5710
33061,8285
33062,7599
33063,7414
33064,7250
33065,6065
33066,8544
33067,10271
33068,7799
33069,5071
33070,5954
33071,4445
33072,3511
33073,8516
33074,5658
33075,9293
33076,4792
33077,6916
33078,6408
33079,9760
33080,4770
33081,5544
33082,5883
33083,8229
33084,5354
33085,7013
33086,7043
33087,9683
33088,6910
33089,7085
33090,5800
33091,5043
33092,5198
33093,11519
33094,9262
33095,6948
33096,14732
33097,6198
33098,5423
33099,6552
33100,8543
33101,9200
33102,7063
33103,8523
33104,9030
33105,7124
33106,6061
33107,5746
33108,5749
33109,5104
33110,4620
33111,5912
33112,8549
33113,14995
33114,6712
33115,5478
33116,7309
33117,4148
33118,6359
33119,3821
33120,8368
33121,6379
33122,6989
33123,14500
33124,10475
33125,6409
33126,7172
33127,3659
33128,5791
33129,5867
33130,8663
33131,5235
33132,4047
33133,5908
33134,5448
33135,7353
33136,6590
33137,3424
33138,7755
33139,8493
33140,7716
33141,5703
33142,4843
33143,8201
33144,4341
33145,10306
33146,5382
33147,5660
33148,6918
33149,6187
33150,4764
33151,6199
33152,7070
33153,10120
33154,10325
33155,5937
33156,4360
33157,6244
33158,7247
33159,5384
33160,6433
33161,6000
33162,11366
33163,7527
33164,6302
33165,7276
33166,4671
33167,9660
33168,6068
33169,13232
33170,6313
33171,5478
33172,5554
33173,3778
33174,8038
33175,18188
33176,4820
33177,4642
33178,9112
33179,6770
33180,6568
33181,8784
33182,6504
33183,5356
33184,4995
33185,9841
33186,5965
33187,7449
33188,6909
33189,5108
33190,7799
33191,5786
33192,3652
33193,8439
33194,8646
33195,4543
33196,7869
33197,6947
33198,4664
33199,9333
33200,6174
33201,7994
33202,5116
33203,5385
33204,6667
33205,4122
33206,8419
33207,4862
33208,6683
33209,5354
33210,6031
33211,5566
33212,6859
33213,7160
33214,7634
33215,6069
33216,7856
33217,6185
33218,9132
33219,9879
33220,6801
33221,3154
33222,5861
33223,8048
33224,4610
33225,11703
33226,5916
33227,8317
33228,11252
33229,5884
33230,4744
33231,10431
33232,10638
33233,5654
33234,9300
33235,9288
33236,5600
33237,5503
33238,7350
33239,6031
33240,5482
33241,7610
33242,5277
33243,6004
33244,7326
33245,7455
33246,8552
33247,6217
33248,7155
33249,3723
33250,7530
33251,6889
33252,6178
33253,7091
33254,7302
33255,9965
33256,6329
33257,5427
33258,6146
33259,7017
33260,7695
33261,4723
33262,4684
33263,7358
33264,6923
33265,6468
33266,7715
33267,6250
33268,7005
33269,5001
33270,3940
33271,6763
33272,6712
33273,7563
33274,9424
33275,8845
33276,5257
33277,8730
33278,3594
33279,3671
33280,6780
33281,11174
33282,7775
33283,8099
33284,5528
33285,7930
33286,9590
33287,6142
33288,7661
33289,5477
33290,4975
33291,5550
33292,5826
33293,6313
33294,5247
33295,5400
33296,4576
33297,6999
33298,7629
33299,5363
33300,6587
33301,6989
33302,5610
33303,5155
33304,8280
33305,7495
33306,5747
33307,4621
33308,12800
33309,5926
33310,5907
33311,9184
33312,8752
33313,8627
33314,6227
33315,7787
33316,9218
33317,13440
33318,5330
33319,5457
33320,5294
33321,6965
33322,6073
33323,7611
33324,8961
33325,5667
33326,4594
33327,6299
33328,8323
33329,5368
33330,7115
33331,4064
33332,7218
33333,7414
33334,7889
33335,9440
33336,6509
33337,4041
33338,6426
33339,7296
33340,8631
33341,7780
33342,7818
33343,6339
33344,5059
33345,9888
33346,4547
33347,11383
33348,5897
33349,4722
33350,7235
33351,6102
33352,7211
33353,7816
33354,4032
33355,4969
33356,7129
33357,8806
33358,9690
33359,5433
33360,6124
33361,7539
33362,6509
33363,5466
33364,10370
33365,9517
33366,10974
33367,4449
33368,5761
33369,9677
33370,8009
33371,5800
33372,11156
33373,6681
33374,5306
33375,5310
33376,5177
33377,5482
33378,6628
33379,5397
33380,5832
33381,11164
33382,6759
33383,20224
33384,6446
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,3099
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,2059
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,14473
33586,26615
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,6266
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,3695
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,2454
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,7583
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,7239
33659,0
33660,0
