Id,Sales
29579,7908
29580,6966
29581,3798
29582,7849
29583,5029
29584,4357
29585,6499
29586,6827
29587,5642
29588,5829
29589,5591
29590,6813
29591,5085
29592,6581
29593,7078
29594,4803
29595,8942
29596,6393
29597,4204
29598,10757
29599,4790
29600,3006
29601,6651
29602,8737
29603,7983
29604,4666
29605,5551
29606,6266
29607,6772
29608,5615
29609,7382
29610,2876
29611,4790
29612,5134
29613,4542
29614,4908
29615,6551
29616,6880
29617,5714
29618,6606
29619,6218
29620,7694
29621,5011
29622,6090
29623,5760
29624,7519
29625,7434
29626,3257
29627,8537
29628,7216
29629,6626
29630,4542
29631,3691
29632,7520
29633,5401
29634,8906
29635,6590
29636,4747
29637,7827
29638,5449
29639,4793
29640,7490
29641,4382
29642,7687
29643,10318
29644,6336
29645,4316
29646,4523
29647,4142
29648,3208
29649,7043
29650,5652
29651,8673
29652,4331
29653,5596
29654,5595
29655,8761
29656,5434
29657,4950
29658,4591
29659,6103
29660,5325
29661,6406
29662,7105
29663,7704
29664,7034
29665,6844
29666,5690
29667,3946
29668,5145
29669,10343
29670,8394
29671,8755
29672,15652
29673,4836
29674,4223
29675,5197
29676,8775
29677,9051
29678,6659
29679,7424
29680,7547
29681,6858
29682,6048
29683,5037
29684,4276
29685,4812
29686,3705
29687,4340
29688,7409
29689,15990
29690,5948
29691,4574
29692,6343
29693,4069
29694,6204
29695,4137
29696,8008
29697,6505
29698,5996
29699,12063
29700,12521
29701,4583
29702,6597
29703,3479
29704,4847
29705,5197
29706,8046
29707,3914
29708,4793
29709,4820
29710,5383
29711,6299
29712,6442
29713,3838
29714,7051
29715,7561
29716,6030
29717,4291
29718,3704
29719,7017
29720,4456
29721,9443
29722,4260
29723,4906
29724,6061
29725,6571
29726,4596
29727,5392
29728,5845
29729,9434
29730,8987
29731,5956
29732,3610
29733,4994
29734,5875
29735,4396
29736,4888
29737,5613
29738,11183
29739,6130
29740,5809
29741,6811
29742,4102
29743,8817
29744,4596
29745,10947
29746,5866
29747,4807
29748,5233
29749,4394
29750,6293
29751,20491
29752,3610
29753,4935
29754,8437
29755,5990
29756,5790
29757,7376
29758,5129
29759,5463
29760,3819
29761,8569
29762,5534
29763,6001
29764,6868
29765,4525
29766,7244
29767,5973
29768,3658
29769,7909
29770,9625
29771,4105
29772,7578
29773,6315
29774,5047
29775,8843
29776,6592
29777,7815
29778,4477
29779,4752
29780,6129
29781,3782
29782,7142
29783,3579
29784,5890
29785,4435
29786,5616
29787,5240
29788,6804
29789,6327
29790,8040
29791,5430
29792,6457
29793,5455
29794,7843
29795,8613
29796,6227
29797,3505
29798,5874
29799,6117
29800,3962
29801,10081
29802,5197
29803,5705
29804,8664
29805,6673
29806,3547
29807,9534
29808,9115
29809,5115
29810,6991
29811,8136
29812,6731
29813,5065
29814,6755
29815,5177
29816,5383
29817,7276
29818,4310
29819,6425
29820,6683
29821,5649
29822,6587
29823,5570
29824,6347
29825,4041
29826,7221
29827,6432
29828,5578
29829,6071
29830,6259
29831,8373
29832,5529
29833,4384
29834,5795
29835,7271
29836,6303
29837,4235
29838,3983
29839,6214
29840,7068
29841,5343
29842,7166
29843,6194
29844,5337
29845,5006
29846,3282
29847,6288
29848,6529
29849,6199
29850,7817
29851,6964
29852,4697
29853,7374
29854,3372
29855,2567
29856,6784
29857,9980
29858,7059
29859,6438
29860,3540
29861,5601
29862,7149
29863,4971
29864,7284
29865,4663
29866,4327
29867,4640
29868,5700
29869,5382
29870,4205
29871,4373
29872,3757
29873,6762
29874,5910
29875,4704
29876,6174
29877,6350
29878,4377
29879,4527
29880,8058
29881,6377
29882,5985
29883,3550
29884,9394
29885,6048
29886,4393
29887,7211
29888,7252
29889,6588
29890,5584
29891,6252
29892,8107
29893,10504
29894,4166
29895,4109
29896,5489
29897,5645
29898,5887
29899,7215
29900,7839
29901,5657
29902,3754
29903,5517
29904,9087
29905,5075
29906,6907
29907,3754
29908,6682
29909,6134
29910,6261
29911,6299
29912,5295
29913,4559
29914,5929
29915,7006
29916,7212
29917,6402
29918,7643
29919,5136
29920,3927
29921,8908
29922,3929
29923,10381
29924,6227
29925,4223
29926,5716
29927,5073
29928,6807
29929,8891
29930,3687
29931,4321
29932,5660
29933,7938
29934,9587
29935,5466
29936,5332
29937,4748
29938,6134
29939,4618
29940,9905
29941,7538
29942,10620
29943,4531
29944,5105
29945,9208
29946,7499
29947,4333
29948,8872
29949,5994
29950,5052
29951,4837
29952,4826
29953,4999
29954,4942
29955,4073
29956,4143
29957,8353
29958,5953
29959,20784
29960,6371
29961,3757
29962,5740
29963,8434
29964,5560
29965,5981
29966,4965
29967,6271
29968,5594
29969,3914
29970,4618
29971,5707
29972,6597
29973,5655
29974,9017
29975,3871
29976,3671
29977,4526
29978,7719
29979,9495
29980,7047
29981,6700
29982,3476
29983,5325
29984,3217
29985,6781
29986,9085
29987,7620
29988,4446
29989,3689
29990,3642
29991,5256
29992,8310
29993,5105
29994,4579
29995,4012
29996,6070
29997,2963
29998,6454
29999,3475
30000,5874
30001,5794
30002,4574
30003,6668
30004,5279
30005,3736
30006,5669
30007,5613
30008,9309
30009,5190
30010,6385
30011,6413
30012,7598
30013,5473
30014,6921
30015,3370
30016,3763
30017,5233
30018,5823
30019,8669
30020,6018
30021,4261
30022,6713
30023,5710
30024,7529
30025,3316
30026,11330
30027,3639
30028,5179
30029,6963
30030,3744
30031,5232
30032,5105
30033,6471
30034,4770
30035,5037
30036,7228
30037,5908
30038,5373
30039,3975
30040,6351
30041,10301
30042,5419
30043,4239
30044,5295
30045,5494
30046,5497
30047,6634
30048,3291
30049,6206
30050,4895
30051,5591
30052,8163
30053,3886
30054,4389
30055,3711
30056,6465
30057,7004
30058,4119
30059,4249
30060,5926
30061,4868
30062,4387
30063,6584
30064,5053
30065,6142
30066,4063
30067,3760
30068,5081
30069,7328
30070,4779
30071,6908
30072,7147
30073,4495
30074,7850
30075,4325
30076,5380
30077,8160
30078,5334
30079,8471
30080,7018
30081,6470
30082,5052
30083,6391
30084,5837
30085,4953
30086,3095
30087,5128
30088,6360
30089,5097
30090,3445
30091,6936
30092,5133
30093,4989
30094,4772
30095,4404
30096,5837
30097,6251
30098,5199
30099,4319
30100,5889
30101,5565
30102,3033
30103,5302
30104,3983
30105,7163
30106,6370
30107,5289
30108,9671
30109,3749
30110,4352
30111,8613
30112,5428
30113,7046
30114,6559
30115,4794
30116,5401
30117,4785
30118,7338
30119,9084
30120,5787
30121,2422
30122,3607
30123,7113
30124,7679
30125,5113
30126,5854
30127,4262
30128,4246
30129,2806
30130,4033
30131,5586
30132,6140
30133,5276
30134,5416
30135,7412
30136,7778
30137,6910
30138,3875
30139,7758
30140,9071
30141,4418
30142,6428
30143,4384
30144,5991
30145,3257
30146,5246
30147,3829
30148,7570
30149,6225
30150,6438
30151,6626
30152,4975
30153,6712
30154,17262
30155,8916
30156,4074
30157,2319
30158,5446
30159,6910
30160,4888
30161,11935
30162,17502
30163,3393
30164,4157
30165,9192
30166,4149
30167,5784
30168,4954
30169,6323
30170,3630
30171,5156
30172,4952
30173,6241
30174,7331
30175,5688
30176,5212
30177,5896
30178,3826
30179,4177
30180,6724
30181,4828
30182,5166
30183,5746
30184,4833
30185,4498
30186,5454
30187,5625
30188,8057
30189,8876
30190,5812
30191,4667
30192,3139
30193,5327
30194,4935
30195,5116
30196,3890
30197,6666
30198,5881
30199,8140
30200,5466
30201,4882
30202,4161
30203,4225
30204,8443
30205,4417
30206,6355
30207,11891
30208,6418
30209,8015
30210,4706
30211,3958
30212,5451
30213,3579
30214,4656
30215,8522
30216,4691
30217,12194
30218,9111
30219,4510
30220,4945
30221,4628
30222,5183
30223,4714
30224,9856
30225,6603
30226,7485
30227,3468
30228,6831
30229,4746
30230,7289
30231,5672
30232,4777
30233,5542
30234,5986
30235,6365
30236,8256
30237,5412
30238,8505
30239,5769
30240,7571
30241,4373
30242,4412
30243,4527
30244,7007
30245,5710
30246,6812
30247,5208
30248,7446
30249,3945
30250,6600
30251,5998
30252,3732
30253,11182
30254,14138
30255,5480
30256,5279
30257,7403
30258,8833
30259,9174
30260,4699
30261,6484
30262,4821
30263,7369
30264,3523
30265,5161
30266,3907
30267,4437
30268,5637
30269,4125
30270,3342
30271,6019
30272,3334
30273,3929
30274,4751
30275,5408
30276,8227
30277,7202
30278,6223
30279,5546
30280,5959
30281,8980
30282,6156
30283,4041
30284,4403
30285,6755
30286,3448
30287,6250
30288,3025
30289,4003
30290,5804
30291,5620
30292,5088
30293,7406
30294,8967
30295,9903
30296,5154
30297,8379
30298,2689
30299,4649
30300,5759
30301,3975
30302,7095
30303,4055
30304,4585
30305,7555
30306,8636
30307,8386
30308,4193
30309,3820
30310,11022
30311,6752
30312,4904
30313,4740
30314,5887
30315,7056
30316,4301
30317,5350
30318,6598
30319,6515
30320,11347
30321,4645
30322,9736
30323,5821
30324,4583
30325,2861
30326,5334
30327,4973
30328,4656
30329,6255
30330,4321
30331,3603
30332,5959
30333,2979
30334,6643
30335,5788
30336,6245
30337,7481
30338,4239
30339,7656
30340,5639
30341,4897
30342,5036
30343,3966
30344,7347
30345,5785
30346,4118
30347,5416
30348,6892
30349,5979
30350,4717
30351,7264
30352,4810
30353,5323
30354,5074
30355,7796
30356,5218
30357,5467
30358,4721
30359,4459
30360,3379
30361,4450
30362,7721
30363,7843
30364,9914
30365,8842
30366,7255
30367,6415
30368,4255
30369,9648
30370,8856
30371,6184
30372,6875
30373,6650
30374,4539
30375,3296
30376,8523
30377,5668
30378,5442
30379,4807
30380,2029
30381,9105
30382,5441
30383,4321
30384,3876
30385,4917
30386,5551
30387,5553
30388,5686
30389,4611
30390,3830
30391,3246
30392,2403
30393,6181
30394,15448
30395,4162
30396,5157
30397,5566
30398,4047
30399,4182
30400,4170
30401,3382
30402,6458
30403,5898
30404,3121
30405,7568
30406,3833
30407,3952
30408,9195
30409,7131
30410,8373
30411,3988
30412,5728
30413,4055
30414,4275
30415,12215
30416,9737
30417,5961
30418,4245
30419,4409
30420,4761
30421,4228
30422,10441
30423,4198
30424,4758
30425,6370
30426,3895
30427,4945
30428,5283
30429,6180
30430,5800
30431,3343
30432,4970
30433,5189
30434,7829
30435,6953
30436,6380
30437,3517
30438,6849
30439,4710
30440,3741
30441,5582
30442,6379
30443,5127
30444,5263
30445,5096
30446,5702
30447,4781
30448,5993
30449,6194
30450,4413
30451,8133
30452,5785
30453,3732
30454,10860
30455,4826
30456,3076
30457,5935
30458,7575
30459,7384
30460,4303
30461,4764
30462,5368
30463,6069
30464,4987
30465,6700
30466,2746
30467,4493
30468,5193
30469,4665
30470,4264
30471,6054
30472,6610
30473,4943
30474,6264
30475,5376
30476,7013
30477,4519
30478,5573
30479,5209
30480,6884
30481,6471
30482,4196
30483,7912
30484,6650
30485,6353
30486,4323
30487,3395
30488,6363
30489,5078
30490,8192
30491,6139
30492,4533
30493,7104
30494,5216
30495,4433
30496,6349
30497,4232
30498,7141
30499,10157
30500,5725
30501,3920
30502,4216
30503,3492
30504,3040
30505,6185
30506,4881
30507,7487
30508,3703
30509,5100
30510,4839
30511,8231
30512,4440
30513,4476
30514,4188
30515,5618
30516,4609
30517,5842
30518,5998
30519,7481
30520,6308
30521,6718
30522,5498
30523,3704
30524,4509
30525,9485
30526,7814
30527,8255
30528,14247
30529,4406
30530,3968
30531,4862
30532,8074
30533,8116
30534,5940
30535,7169
30536,6982
30537,5969
30538,5409
30539,4680
30540,3593
30541,4213
30542,3380
30543,3979
30544,6920
30545,13903
30546,5518
30547,4312
30548,5805
30549,3437
30550,5637
30551,3651
30552,7657
30553,5717
30554,5063
30555,10645
30556,11261
30557,4317
30558,5968
30559,3228
30560,4436
30561,4923
30562,6993
30563,3861
30564,3998
30565,4297
30566,4901
30567,5553
30568,5653
30569,3300
30570,6170
30571,6739
30572,5830
30573,3887
30574,3334
30575,6567
30576,3808
30577,8386
30578,3914
30579,4617
30580,5208
30581,5207
30582,4072
30583,4946
30584,5242
30585,8219
30586,8074
30587,5294
30588,3546
30589,4635
30590,4981
30591,4229
30592,4638
30593,5110
30594,9420
30595,5363
30596,5059
30597,6423
30598,3732
30599,8199
30600,4442
30601,10857
30602,5275
30603,4250
30604,4569
30605,3533
30606,5952
30607,17603
30608,3376
30609,4128
30610,7483
30611,5539
30612,5390
30613,6768
30614,4870
30615,4340
30616,3827
30617,7961
30618,4907
30619,5544
30620,6317
30621,4077
30622,6518
30623,4978
30624,3526
30625,6944
30626,7796
30627,3842
30628,6904
30629,5704
30630,4480
30631,7810
30632,5821
30633,6795
30634,3867
30635,4143
30636,5777
30637,3390
30638,6518
30639,3304
30640,5141
30641,4036
30642,5339
30643,5251
30644,6121
30645,5731
30646,6904
30647,4598
30648,5951
30649,5139
30650,6866
30651,7885
30652,5934
30653,2807
30654,5102
30655,5572
30656,3561
30657,9273
30658,4567
30659,5520
30660,8179
30661,6197
30662,3251
30663,8376
30664,8594
30665,4764
30666,6497
30667,8007
30668,5215
30669,4668
30670,5781
30671,4630
30672,4684
30673,6411
30674,3870
30675,5449
30676,5907
30677,5381
30678,5939
30679,5061
30680,5643
30681,3949
30682,6188
30683,5505
30684,5349
30685,5529
30686,5705
30687,7692
30688,4827
30689,4095
30690,5102
30691,6747
30692,6036
30693,3733
30694,3580
30695,5735
30696,6626
30697,4674
30698,6673
30699,5445
30700,5114
30701,4417
30702,3201
30703,5606
30704,5689
30705,5418
30706,7280
30707,6412
30708,4191
30709,7217
30710,3266
30711,2588
30712,6313
30713,9198
30714,6663
30715,5777
30716,3245
30717,5080
30718,6867
30719,4654
30720,6326
30721,4296
30722,4382
30723,4159
30724,4614
30725,4832
30726,3696
30727,3646
30728,3376
30729,5999
30730,5168
30731,4157
30732,5540
30733,5480
30734,4075
30735,4361
30736,7168
30737,5901
30738,5035
30739,3288
30740,8461
30741,5483
30742,4071
30743,6727
30744,6334
30745,6012
30746,4923
30747,5667
30748,6849
30749,9262
30750,3689
30751,3888
30752,5041
30753,5757
30754,5335
30755,6563
30756,7156
30757,5200
30758,3439
30759,5320
30760,9050
30761,4259
30762,6207
30763,3459
30764,6107
30765,6087
30766,5925
30767,6046
30768,5010
30769,3578
30770,5649
30771,5982
30772,7091
30773,5970
30774,7193
30775,4954
30776,3459
30777,8296
30778,3499
30779,9344
30780,5685
30781,3334
30782,5689
30783,4807
30784,6279
30785,8191
30786,3528
30787,3739
30788,5266
30789,6462
30790,8202
30791,4634
30792,5028
30793,4615
30794,5751
30795,4221
30796,8698
30797,6471
30798,9522
30799,3902
30800,4881
30801,8883
30802,7303
30803,3891
30804,8581
30805,5518
30806,4354
30807,4360
30808,4461
30809,4677
30810,4400
30811,3911
30812,3807
30813,7906
30814,5815
30815,18311
30816,5414
30817,3626
30818,5990
30819,8281
30820,5192
30821,6017
30822,5011
30823,6534
30824,5702
30825,3516
30826,4750
30827,5257
30828,6708
30829,5733
30830,7577
30831,3638
30832,3596
30833,4272
30834,8188
30835,9182
30836,7440
30837,6339
30838,3433
30839,4959
30840,3344
30841,6784
30842,8779
30843,7929
30844,4275
30845,4042
30846,3450
30847,5047
30848,8894
30849,5130
30850,4070
30851,3843
30852,6432
30853,2962
30854,6152
30855,3194
30856,5807
30857,5351
30858,4458
30859,6259
30860,5422
30861,4186
30862,5835
30863,5163
30864,8533
30865,4737
30866,6551
30867,6722
30868,7381
30869,5106
30870,7173
30871,3382
30872,3752
30873,5284
30874,5228
30875,8018
30876,5660
30877,4219
30878,5715
30879,5919
30880,7454
30881,3314
30882,11686
30883,3746
30884,5435
30885,7111
30886,3594
30887,4825
30888,5317
30889,6204
30890,4392
30891,4678
30892,6785
30893,5769
30894,5655
30895,4109
30896,6253
30897,9883
30898,5299
30899,4286
30900,4920
30901,5432
30902,5273
30903,6325
30904,3199
30905,5637
30906,4974
30907,5221
30908,8651
30909,4161
30910,4237
30911,3634
30912,6203
30913,7026
30914,3936
30915,3838
30916,5528
30917,4545
30918,4274
30919,6623
30920,5236
30921,6263
30922,3857
30923,3944
30924,4801
30925,6743
30926,5269
30927,6622
30928,6679
30929,4369
30930,6875
30931,4506
30932,5502
30933,7166
30934,5107
30935,8663
30936,6833
30937,5805
30938,4554
30939,6495
30940,5516
30941,5165
30942,3311
30943,5258
30944,6388
30945,4838
30946,3568
30947,6842
30948,5307
30949,5129
30950,4612
30951,4364
30952,5953
30953,5700
30954,5336
30955,4047
30956,7207
30957,5391
30958,3065
30959,4961
30960,3712
30961,6565
30962,6538
30963,5386
30964,9356
30965,3965
30966,4054
30967,8621
30968,5410
30969,6563
30970,6592
30971,4042
30972,5034
30973,4915
30974,7251
30975,9080
30976,5543
30977,2356
30978,4099
30979,6929
30980,7425
30981,4643
30982,5503
30983,4000
30984,4301
30985,2849
30986,4079
30987,5041
30988,5764
30989,5245
30990,5683
30991,7219
30992,7296
30993,6383
30994,3739
30995,7703
30996,8566
30997,4319
30998,6645
30999,3918
31000,5643
31001,2905
31002,5395
31003,3736
31004,7675
31005,5730
31006,6084
31007,6778
31008,4459
31009,6362
31010,17201
31011,8507
31012,4337
31013,2259
31014,5188
31015,6981
31016,4792
31017,11645
31018,16213
31019,3351
31020,4149
31021,6934
31022,4367
31023,5886
31024,4983
31025,6338
31026,3484
31027,5078
31028,4771
31029,6161
31030,7083
31031,5108
31032,4562
31033,5955
31034,3720
31035,4135
31036,6581
31037,4441
31038,4662
31039,6023
31040,4791
31041,4792
31042,5521
31043,5521
31044,7321
31045,8029
31046,5824
31047,4679
31048,2943
31049,5450
31050,4853
31051,4816
31052,3912
31053,6922
31054,5470
31055,8263
31056,5461
31057,4344
31058,4191
31059,4091
31060,7870
31061,4201
31062,6292
31063,10741
31064,5904
31065,7115
31066,4170
31067,4000
31068,5354
31069,3623
31070,4713
31071,8037
31072,4535
31073,12221
31074,8951
31075,4156
31076,5092
31077,4729
31078,5086
31079,4690
31080,9266
31081,5969
31082,7606
31083,3508
31084,6902
31085,4355
31086,7280
31087,5244
31088,4775
31089,5097
31090,5850
31091,6066
31092,7671
31093,5223
31094,8580
31095,5260
31096,7277
31097,4413
31098,4298
31099,3990
31100,6725
31101,5097
31102,6055
31103,4865
31104,7031
31105,3766
31106,6543
31107,5739
31108,3279
31109,11825
31110,13361
31111,5089
31112,4990
31113,7078
31114,8608
31115,8963
31116,4808
31117,6406
31118,4504
31119,6428
31120,3445
31121,5370
31122,3771
31123,4507
31124,5797
31125,4318
31126,3466
31127,5656
31128,3251
31129,3880
31130,4675
31131,5522
31132,7434
31133,6850
31134,6122
31135,5107
31136,5490
31137,8585
31138,6201
31139,4213
31140,4281
31141,6352
31142,3484
31143,6068
31144,2859
31145,4149
31146,5988
31147,5261
31148,4747
31149,7026
31150,7967
31151,9798
31152,4961
31153,8564
31154,2743
31155,4544
31156,5352
31157,3614
31158,6945
31159,4156
31160,4614
31161,7558
31162,8955
31163,6802
31164,4274
31165,3712
31166,12191
31167,6540
31168,4844
31169,4371
31170,5619
31171,7085
31172,4229
31173,5494
31174,6239
31175,6761
31176,11082
31177,4167
31178,9578
31179,5515
31180,4188
31181,2730
31182,5347
31183,4736
31184,4304
31185,5926
31186,4132
31187,3513
31188,5496
31189,2965
31190,6791
31191,5526
31192,6358
31193,6974
31194,3913
31195,7720
31196,5747
31197,4865
31198,4989
31199,4389
31200,7774
31201,5296
31202,4201
31203,5567
31204,6752
31205,5950
31206,4898
31207,7634
31208,4756
31209,5217
31210,4798
31211,7302
31212,5238
31213,5490
31214,4460
31215,4270
31216,3392
31217,3939
31218,7161
31219,7416
31220,9268
31221,8980
31222,6497
31223,6296
31224,4150
31225,9699
31226,8545
31227,6009
31228,6833
31229,6789
31230,4684
31231,3347
31232,8720
31233,5540
31234,5345
31235,4909
31236,1956
31237,9171
31238,5040
31239,3911
31240,3905
31241,4696
31242,5459
31243,5706
31244,5422
31245,4564
31246,3620
31247,3492
31248,2321
31249,5758
31250,15349
31251,4180
31252,4830
31253,5676
31254,3998
31255,4104
31256,3927
31257,3395
31258,6228
31259,5548
31260,3143
31261,7021
31262,3984
31263,3946
31264,8522
31265,6553
31266,8500
31267,4089
31268,5589
31269,3855
31270,4062
31271,12844
31272,9204
31273,5323
31274,4461
31275,4135
31276,4844
31277,3813
31278,8326
31279,4390
31280,4635
31281,5776
31282,3693
31283,5045
31284,5521
31285,5827
31286,5528
31287,3375
31288,5111
31289,4726
31290,7393
31291,6993
31292,5845
31293,3653
31294,6516
31295,4678
31296,3726
31297,5649
31298,6180
31299,5214
31300,4951
31301,5244
31302,5253
31303,4602
31304,5820
31305,5777
31306,4376
31307,7661
31308,5371
31309,3776
31310,10052
31311,4820
31312,3172
31313,6220
31314,7429
31315,7627
31316,4337
31317,4572
31318,5436
31319,6217
31320,4509
31321,6337
31322,2682
31323,4331
31324,4843
31325,4347
31326,4162
31327,5668
31328,6114
31329,4980
31330,6466
31331,4923
31332,6375
31333,4182
31334,5785
31335,5381
31336,6412
31337,6757
31338,3146
31339,7750
31340,6047
31341,6015
31342,4119
31343,3305
31344,5947
31345,5077
31346,7540
31347,5640
31348,4572
31349,6241
31350,5081
31351,4160
31352,6530
31353,4209
31354,7371
31355,9473
31356,5936
31357,3961
31358,3983
31359,3522
31360,2928
31361,6352
31362,4423
31363,7622
31364,3485
31365,4775
31366,5028
31367,8405
31368,4340
31369,4304
31370,4047
31371,5587
31372,4194
31373,5822
31374,5975
31375,7782
31376,6114
31377,6266
31378,4917
31379,3617
31380,4225
31381,9332
31382,7855
31383,7973
31384,13670
31385,4456
31386,3724
31387,5063
31388,7392
31389,7680
31390,5385
31391,6492
31392,6466
31393,5994
31394,5039
31395,4323
31396,3611
31397,3986
31398,3374
31399,4048
31400,6591
31401,14259
31402,5464
31403,4293
31404,6089
31405,3253
31406,5167
31407,3515
31408,7846
31409,5273
31410,4937
31411,10293
31412,10986
31413,4304
31414,5755
31415,3069
31416,4535
31417,4931
31418,6567
31419,3837
31420,3759
31421,4468
31422,4565
31423,5553
31424,5326
31425,3332
31426,5651
31427,6561
31428,5500
31429,3569
31430,3267
31431,6479
31432,3900
31433,8141
31434,3544
31435,4189
31436,5139
31437,4446
31438,3866
31439,4445
31440,5169
31441,8089
31442,8081
31443,4776
31444,3406
31445,4558
31446,4995
31447,4112
31448,4553
31449,5015
31450,9445
31451,5533
31452,4869
31453,6258
31454,3813
31455,8180
31456,4183
31457,10823
31458,5010
31459,4086
31460,4628
31461,3601
31462,6034
31463,16354
31464,3619
31465,3833
31466,7563
31467,5488
31468,5678
31469,6303
31470,4628
31471,4203
31472,3695
31473,7880
31474,5002
31475,5460
31476,6088
31477,4211
31478,6083
31479,4599
31480,3483
31481,7030
31482,7424
31483,3959
31484,6162
31485,5175
31486,4173
31487,7122
31488,5208
31489,6664
31490,3680
31491,4026
31492,6345
31493,3070
31494,6433
31495,3608
31496,5216
31497,4069
31498,4915
31499,5294
31500,6130
31501,5257
31502,6468
31503,4622
31504,6148
31505,5543
31506,6933
31507,7806
31508,5760
31509,2628
31510,5105
31511,5544
31512,3793
31513,8706
31514,4340
31515,5507
31516,8071
31517,5745
31518,3206
31519,8590
31520,8337
31521,4466
31522,6325
31523,7327
31524,4999
31525,4726
31526,5722
31527,4739
31528,4735
31529,5934
31530,3846
31531,5440
31532,5489
31533,5419
31534,5631
31535,4998
31536,5378
31537,3615
31538,6269
31539,5700
31540,5010
31541,5601
31542,5260
31543,7608
31544,4398
31545,4151
31546,4578
31547,6386
31548,5787
31549,3755
31550,3508
31551,6594
31552,6538
31553,4560
31554,6264
31555,5230
31556,5353
31557,4144
31558,3198
31559,5383
31560,5471
31561,4976
31562,7504
31563,6812
31564,4239
31565,6830
31566,3425
31567,2649
31568,6063
31569,9664
31570,6458
31571,5814
31572,3392
31573,5164
31574,6846
31575,4563
31576,6212
31577,4362
31578,4021
31579,4238
31580,4411
31581,4877
31582,3702
31583,3383
31584,3474
31585,6198
31586,5324
31587,3930
31588,5400
31589,5146
31590,4145
31591,4378
31592,6764
31593,6013
31594,4629
31595,3357
31596,8897
31597,5054
31598,3912
31599,6271
31600,6970
31601,5916
31602,4593
31603,5749
31604,6842
31605,9860
31606,3790
31607,3659
31608,4445
31609,5356
31610,4890
31611,7050
31612,7030
31613,4935
31614,3458
31615,5114
31616,8098
31617,4283
31618,5787
31619,3490
31620,5637
31621,6040
31622,6068
31623,6104
31624,5028
31625,3472
31626,4988
31627,6225
31628,6672
31629,6009
31630,6327
31631,4647
31632,3493
31633,8467
31634,3695
31635,9595
31636,5195
31637,3471
31638,5473
31639,4816
31640,6789
31641,8428
31642,3601
31643,3815
31644,5260
31645,6438
31646,8547
31647,4709
31648,4991
31649,4549
31650,5202
31651,4428
31652,8080
31653,6374
31654,9958
31655,3836
31656,4857
31657,8813
31658,7351
31659,3994
31660,7454
31661,5503
31662,4208
31663,3887
31664,4340
31665,4667
31666,4442
31667,3696
31668,3825
31669,7616
31670,5413
31671,18128
31672,5172
31673,3670
31674,6236
31675,9031
31676,5263
31677,6178
31678,5014
31679,6461
31680,5876
31681,3631
31682,4824
31683,5207
31684,6951
31685,5732
31686,7642
31687,3965
31688,3836
31689,4174
31690,8285
31691,9447
31692,7813
31693,6428
31694,3888
31695,4681
31696,3456
31697,6919
31698,8671
31699,8138
31700,4347
31701,4129
31702,4262
31703,5137
31704,8765
31705,5317
31706,3967
31707,3965
31708,6432
31709,3083
31710,6129
31711,3282
31712,5744
31713,5386
31714,4547
31715,6515
31716,5657
31717,4248
31718,5953
31719,5257
31720,8525
31721,4913
31722,6726
31723,6748
31724,7803
31725,5234
31726,7468
31727,3678
31728,4023
31729,5232
31730,5299
31731,8324
31732,5908
31733,4408
31734,5850
31735,6063
31736,7695
31737,3276
31738,10997
31739,3925
31740,5679
31741,7247
31742,3854
31743,4840
31744,5379
31745,6021
31746,4284
31747,4944
31748,6930
31749,5960
31750,5920
31751,4374
31752,6406
31753,10075
31754,5562
31755,4514
31756,5123
31757,5550
31758,5420
31759,6420
31760,3254
31761,5737
31762,5218
31763,5357
31764,8811
31765,4196
31766,4273
31767,3769
31768,6430
31769,7385
31770,4071
31771,3820
31772,5680
31773,4707
31774,4592
31775,6905
31776,5477
31777,6617
31778,4128
31779,4040
31780,4927
31781,6868
31782,5632
31783,6454
31784,6704
31785,4571
31786,6884
31787,4392
31788,5709
31789,7334
31790,5213
31791,8836
31792,6939
31793,6076
31794,4592
31795,6589
31796,5635
31797,5470
31798,3513
31799,5569
31800,6647
31801,4841
31802,3748
31803,6839
31804,5588
31805,5350
31806,4738
31807,4314
31808,6243
31809,5793
31810,5503
31811,4096
31812,7142
31813,5371
31814,3182
31815,5440
31816,3797
31817,6635
31818,6835
31819,5566
31820,9395
31821,3917
31822,4139
31823,8903
31824,5249
31825,6512
31826,6807
31827,4072
31828,5112
31829,5018
31830,7433
31831,9318
31832,5833
31833,2462
31834,3877
31835,6790
31836,7390
31837,4862
31838,5793
31839,4227
31840,4668
31841,2855
31842,4274
31843,4928
31844,5856
31845,5872
31846,5469
31847,7135
31848,7128
31849,6422
31850,3825
31851,8084
31852,8241
31853,4454
31854,7154
31855,4057
31856,5521
31857,2883
31858,5719
31859,3714
31860,8002
31861,5845
31862,6296
31863,7045
31864,4489
31865,6440
31866,17526
31867,8662
31868,4538
31869,2349
31870,5002
31871,7490
31872,5091
31873,11504
31874,16505
31875,3494
31876,4412
31877,7122
31878,4038
31879,5698
31880,5262
31881,6227
31882,3531
31883,4964
31884,4926
31885,6202
31886,7241
31887,5267
31888,4547
31889,6217
31890,3839
31891,4296
31892,6764
31893,4579
31894,4791
31895,6303
31896,5395
31897,5000
31898,6007
31899,5832
31900,7433
31901,8661
31902,6311
31903,4706
31904,3020
31905,5810
31906,5023
31907,4954
31908,4044
31909,7394
31910,5459
