Id,Sales
35051,4712
35052,7034
35053,5661
35054,7234
35055,4819
35056,3546
35057,7816
35058,2491
35059,8714
35060,5400
35061,4686
35062,6039
35063,4257
35064,4063
35065,5535
35066,2859
35067,2723
35068,5311
35069,6007
35070,9557
35071,5222
35072,4966
35073,4016
35074,5359
35075,2946
35076,9318
35077,6763
35078,11326
35079,5082
35080,4721
35081,7071
35082,7000
35083,3197
35084,7783
35085,6213
35086,4932
35087,5156
35088,4460
35089,2821
35090,4936
35091,3377
35092,2835
35093,7260
35094,5361
35095,18532
35096,6231
35097,4523
35098,7508
35099,10198
35100,5702
35101,7227
35102,5651
35103,7762
35104,7909
35105,5669
35106,5695
35107,7421
35108,8800
35109,7039
35110,7397
35111,6192
35112,5239
35113,6127
35114,10264
35115,10590
35116,9815
35117,7238
35118,4485
35119,6309
35120,4296
35121,8229
35122,11355
35123,9276
35124,6174
35125,5183
35126,5059
35127,6198
35128,11036
35129,7444
35130,5860
35131,5876
35132,7316
35133,3782
35134,8231
35135,4749
35136,7830
35137,7811
35138,5904
35139,8427
35140,6950
35141,4923
35142,6690
35143,7694
35144,11919
35145,6570
35146,7717
35147,8218
35148,10237
35149,6765
35150,9827
35151,4651
35152,4593
35153,6070
35154,6830
35155,9950
35156,8442
35157,5597
35158,8243
35159,7115
35160,9801
35161,4243
35162,13647
35163,5112
35164,6071
35165,8570
35166,5437
35167,6243
35168,7031
35169,6913
35170,5833
35171,5768
35172,8122
35173,8409
35174,7517
35175,5196
35176,7317
35177,12697
35178,6659
35179,4477
35180,7606
35181,6070
35182,6577
35183,8489
35184,4073
35185,8222
35186,5868
35187,7484
35188,8049
35189,5607
35190,6429
35191,5506
35192,8197
35193,9918
35194,5280
35195,4760
35196,6862
35197,6358
35198,6016
35199,8804
35200,7117
35201,7468
35202,6009
35203,4764
35204,6483
35205,8952
35206,8836
35207,8832
35208,8825
35209,6177
35210,8959
35211,5506
35212,7385
35213,9284
35214,7216
35215,10166
35216,9161
35217,8399
35218,6360
35219,7579
35220,8780
35221,6575
35222,4212
35223,5766
35224,8000
35225,6907
35226,5076
35227,8902
35228,7141
35229,6434
35230,5665
35231,5353
35232,7150
35233,6995
35234,6925
35235,5819
35236,4883
35237,6777
35238,4134
35239,6870
35240,5106
35241,9237
35242,7486
35243,6508
35244,11949
35245,4913
35246,5602
35247,11350
35248,7282
35249,9144
35250,8240
35251,6231
35252,6835
35253,5960
35254,7987
35255,11075
35256,6453
35257,3771
35258,4924
35259,9002
35260,10096
35261,6527
35262,7584
35263,4633
35264,5388
35265,3312
35266,4752
35267,6556
35268,7355
35269,7199
35270,6443
35271,8720
35272,9724
35273,7940
35274,5401
35275,10010
35276,11951
35277,6287
35278,8465
35279,5638
35280,6932
35281,4771
35282,7393
35283,5625
35284,9385
35285,7343
35286,9443
35287,8098
35288,5843
35289,9169
35290,19036
35291,11136
35292,6238
35293,3651
35294,6597
35295,9292
35296,6429
35297,11984
35298,19896
35299,4177
35300,5308
35301,8811
35302,5363
35303,8897
35304,6816
35305,6950
35306,4460
35307,7577
35308,7390
35309,7197
35310,9832
35311,6974
35312,6454
35313,7005
35314,5299
35315,5175
35316,8137
35317,5978
35318,6584
35319,7456
35320,5893
35321,5701
35322,7268
35323,7184
35324,9993
35325,7896
35326,7678
35327,5814
35328,4348
35329,6553
35330,6592
35331,6282
35332,4628
35333,9000
35334,6901
35335,9801
35336,6551
35337,6157
35338,5416
35339,4923
35340,10465
35341,5997
35342,8687
35343,13803
35344,8041
35345,6275
35346,5825
35347,4797
35348,8148
35349,4964
35350,6518
35351,9881
35352,6136
35353,15356
35354,13406
35355,5789
35356,7708
35357,5496
35358,6772
35359,5693
35360,12014
35361,8167
35362,8530
35363,5156
35364,7453
35365,5703
35366,9727
35367,7680
35368,6528
35369,7516
35370,6455
35371,9152
35372,9472
35373,6517
35374,10444
35375,7307
35376,9769
35377,5529
35378,5545
35379,5788
35380,10409
35381,7330
35382,8620
35383,7237
35384,9586
35385,5743
35386,8789
35387,6608
35388,3982
35389,14387
35390,18429
35391,8010
35392,8366
35393,10290
35394,10859
35395,10612
35396,6241
35397,7293
35398,6230
35399,9384
35400,4313
35401,6314
35402,6170
35403,5863
35404,7888
35405,5210
35406,4718
35407,7427
35408,4723
35409,4868
35410,6037
35411,6634
35412,10061
35413,10266
35414,6903
35415,7143
35416,5674
35417,10491
35418,8126
35419,6221
35420,5339
35421,9781
35422,5014
35423,7450
35424,3488
35425,4793
35426,7739
35427,6584
35428,6430
35429,9699
35430,10559
35431,11338
35432,6007
35433,11032
35434,3298
35435,5763
35436,6483
35437,4630
35438,9163
35439,5533
35440,5179
35441,9511
35442,10628
35443,8369
35444,5860
35445,5662
35446,8724
35447,9201
35448,6262
35449,5813
35450,7699
35451,9182
35452,5260
35453,6231
35454,8567
35455,8852
35456,13166
35457,6098
35458,13878
35459,7720
35460,5292
35461,3756
35462,6378
35463,6981
35464,5751
35465,8865
35466,5606
35467,4536
35468,7816
35469,3814
35470,7936
35471,7520
35472,7978
35473,8960
35474,5536
35475,10242
35476,6915
35477,5763
35478,6137
35479,5218
35480,10706
35481,6722
35482,5228
35483,7342
35484,9213
35485,7390
35486,6417
35487,9569
35488,5466
35489,6715
35490,6251
35491,10685
35492,6176
35493,6215
35494,6408
35495,5841
35496,4477
35497,6052
35498,9315
35499,8681
35500,11808
35501,12207
35502,8721
35503,4710
35504,5084
35505,10790
35506,11352
35507,8332
35508,8329
35509,9211
35510,5995
35511,3651
35512,10811
35513,6039
35514,6867
35515,6651
35516,3184
35517,10838
35518,6324
35519,5678
35520,5204
35521,6134
35522,6604
35523,8085
35524,7371
35525,4508
35526,5414
35527,4041
35528,3352
35529,7369
35530,19306
35531,4950
35532,6342
35533,6914
35534,5411
35535,5447
35536,5672
35537,4288
35538,8372
35539,7601
35540,4491
35541,9904
35542,6011
35543,5473
35544,9823
35545,8477
35546,9448
35547,5468
35548,7545
35549,4906
35550,5553
35551,14088
35552,10819
35553,6939
35554,5624
35555,5682
35556,6778
35557,4453
35558,9187
35559,5463
35560,5855
35561,8034
35562,5519
35563,6466
35564,6976
35565,8367
35566,7992
35567,4374
35568,5629
35569,7992
35570,9639
35571,9110
35572,7584
35573,4617
35574,8421
35575,6282
35576,5041
35577,7876
35578,7557
35579,6507
35580,6513
35581,6715
35582,7572
35583,5727
35584,6940
35585,8108
35586,6175
35587,9907
35588,6938
35589,5286
35590,12989
35591,6113
35592,3427
35593,8423
35594,8937
35595,11090
35596,5033
35597,6330
35598,6294
35599,7911
35600,6569
35601,8895
35602,3459
35603,6605
35604,6876
35605,5322
35606,5182
35607,7272
35608,8802
35609,5873
35610,8509
35611,7423
35612,8923
35613,5599
35614,6811
35615,6475
35616,7778
35617,9405
35618,4233
35619,8646
35620,8148
35621,7482
35622,5613
35623,4097
35624,8687
35625,6742
35626,8849
35627,7809
35628,5676
35629,9495
35630,6385
35631,6870
35632,8063
35633,5947
35634,8696
35635,11696
35636,9243
35637,5100
35638,6005
35639,5079
35640,3526
35641,8139
35642,6187
35643,10076
35644,5337
35645,7302
35646,6816
35647,11434
35648,5858
35649,6281
35650,6303
35651,7716
35652,5930
35653,7544
35654,8351
35655,10070
35656,8082
35657,7199
35658,6188
35659,4989
35660,5876
35661,11453
35662,9875
35663,6149
35664,15856
35665,6658
35666,5815
35667,6303
35668,9462
35669,10599
35670,7958
35671,7571
35672,8736
35673,7165
35674,6823
35675,6314
35676,5556
35677,5492
35678,3897
35679,5465
35680,8990
35681,17013
35682,6645
35683,4906
35684,7734
35685,4540
35686,6661
35687,4807
35688,9174
35689,6540
35690,6921
35691,13644
35692,12282
35693,5665
35694,7223
35695,3708
35696,6042
35697,5427
35698,9353
35699,5099
35700,5149
35701,5701
35702,6021
35703,7859
35704,7287
35705,3728
35706,8134
35707,8204
35708,7950
35709,5543
35710,4682
35711,7625
35712,4951
35713,10896
35714,5342
35715,5756
35716,7802
35717,6439
35718,5588
35719,6646
35720,7120
35721,10315
35722,10368
35723,6623
35724,3777
35725,5638
35726,8825
35727,5758
35728,6263
35729,6167
35730,13033
35731,7956
35732,6393
35733,6775
35734,4705
35735,9643
35736,5948
35737,12984
35738,6941
35739,6008
35740,5634
35741,4869
35742,6920
35743,21602
35744,4428
35745,5826
35746,10527
35747,7874
35748,6993
35749,9106
35750,6496
35751,6219
35752,4692
35753,9868
35754,6116
35755,6844
35756,7631
35757,4736
35758,7792
35759,6436
35760,3996
35761,8385
35762,9844
35763,4400
35764,8032
35765,7821
35766,5526
35767,10218
35768,6647
35769,8979
35770,4931
35771,5699
35772,6418
35773,4550
35774,8243
35775,4374
35776,6563
35777,4867
35778,5680
35779,5803
35780,7065
35781,7298
35782,8956
35783,6176
35784,8884
35785,6679
35786,9450
35787,10181
35788,6650
35789,4355
35790,6143
35791,7109
35792,4384
35793,12647
35794,6333
35795,7338
35796,10984
35797,6646
35798,4865
35799,11368
35800,10915
35801,5519
35802,9322
35803,9418
35804,7120
35805,5495
35806,7498
35807,5667
35808,6193
35809,7863
35810,5098
35811,7384
35812,8242
35813,6491
35814,9157
35815,5982
35816,6941
35817,4608
35818,8373
35819,7820
35820,6191
35821,6602
35822,7724
35823,9457
35824,6179
35825,5069
35826,6626
35827,7168
35828,6782
35829,4524
35830,4464
35831,7802
35832,7918
35833,5899
35834,8575
35835,6838
35836,6601
35837,5690
35838,3507
35839,7012
35840,7213
35841,6886
35842,10142
35843,8894
35844,4930
35845,8749
35846,3884
35847,3015
35848,7283
35849,11686
35850,8545
35851,7214
35852,4991
35853,6913
35854,9095
35855,6193
35856,8695
35857,5532
35858,4601
35859,5520
35860,6134
35861,5745
35862,5079
35863,5632
35864,4556
35865,7328
35866,8050
35867,5782
35868,6115
35869,7502
35870,5620
35871,4856
35872,9505
35873,7731
35874,6491
35875,3963
35876,15197
35877,6904
35878,6105
35879,9095
35880,8712
35881,7460
35882,6352
35883,7470
35884,10498
35885,13500
35886,5526
35887,5262
35888,6148
35889,7301
35890,6696
35891,9303
35892,9065
35893,6209
35894,4491
35895,6189
35896,9370
35897,5514
35898,7769
35899,4181
35900,8234
35901,7528
35902,8160
35903,8142
35904,6808
35905,4683
35906,6599
35907,8453
35908,8431
35909,8442
35910,7738
35911,6699
35912,4673
35913,10448
35914,4634
35915,11480
35916,6860
35917,5482
35918,6764
35919,6046
35920,7479
35921,8140
35922,4181
35923,4958
35924,7211
35925,9382
35926,10336
35927,5881
35928,6234
35929,6868
35930,6649
35931,5484
35932,10879
35933,9140
35934,11257
35935,4910
35936,6051
35937,9574
35938,8216
35939,6034
35940,10454
35941,6700
35942,5939
35943,5821
35944,5668
35945,5191
35946,6448
35947,5092
35948,5183
35949,9664
35950,6790
35951,20370
35952,7028
35953,4546
35954,7551
35955,9753
35956,7115
35957,7152
35958,5664
35959,8028
35960,8387
35961,5259
35962,5687
35963,7211
35964,8777
35965,6973
35966,9101
35967,5816
35968,4916
35969,5854
35970,9845
35971,11301
35972,10122
35973,7176
35974,5537
35975,5960
35976,4269
35977,8163
35978,11538
35979,9465
35980,5914
35981,5585
35982,5460
35983,5897
35984,11394
35985,7272
35986,5744
35987,5611
35988,7886
35989,3626
35990,7608
35991,4679
35992,7149
35993,7613
35994,5835
35995,8248
35996,7007
35997,4917
35998,6896
35999,7428
36000,11892
36001,6381
36002,8279
36003,8334
36004,10129
36005,6673
36006,9591
36007,4757
36008,4997
36009,6347
36010,6415
36011,9503
36012,8235
36013,5587
36014,7706
36015,6493
36016,10096
36017,3985
36018,14072
36019,5234
36020,6055
36021,8729
36022,5647
36023,6102
36024,6398
36025,6996
36026,5686
36027,5750
36028,7583
36029,8071
36030,7607
36031,5129
36032,7096
36033,11795
36034,6488
36035,4845
36036,7223
36037,5970
36038,5969
36039,7693
36040,3976
36041,8036
36042,6012
36043,7084
36044,8132
36045,4470
36046,6260
36047,5235
36048,7925
36049,9897
36050,5296
36051,4727
36052,6918
36053,6148
36054,5983
36055,8038
36056,6688
36057,7923
36058,6203
36059,4592
36060,6474
36061,9018
36062,9412
36063,8419
36064,8235
36065,5962
36066,8939
36067,5528
36068,7505
36069,9595
36070,6610
36071,10369
36072,8597
36073,7842
36074,6383
36075,7154
36076,8210
36077,6410
36078,4093
36079,5986
36080,7878
36081,6446
36082,4785
36083,8988
36084,7320
36085,6169
36086,5677
36087,5505
36088,7885
36089,7242
36090,7083
36091,5666
36092,4835
36093,6722
36094,3999
36095,6293
36096,5144
36097,8939
36098,7265
36099,6457
36100,10892
36101,5373
36102,5446
36103,11295
36104,6643
36105,9031
36106,7955
36107,6071
36108,6686
36109,5658
36110,8980
36111,12017
36112,6865
36113,3542
36114,4801
36115,8649
36116,9100
36117,6252
36118,7521
36119,4735
36120,5936
36121,3280
36122,5043
36123,6401
36124,7341
36125,7330
36126,6011
36127,8231
36128,9527
36129,7842
36130,4968
36131,10176
36132,11158
36133,6306
36134,8652
36135,5473
36136,6388
36137,4479
36138,7990
36139,5260
36140,9636
36141,7199
36142,9582
36143,8492
36144,5791
36145,9058
36146,19925
36147,11281
36148,6585
36149,3275
36150,6410
36151,10049
36152,6046
36153,12278
36154,19056
36155,3913
36156,5457
36157,10299
36158,5036
36159,9158
36160,7013
36161,7172
36162,4207
36163,6811
36164,6627
36165,7433
36166,9239
36167,6704
36168,6187
36169,6994
36170,5136
36171,4741
36172,7903
36173,5934
36174,6345
36175,7129
36176,6313
36177,5945
36178,7496
36179,7036
36180,9397
36181,7580
36182,7616
36183,5560
36184,3966
36185,6687
36186,6849
36187,6272
36188,4654
36189,9129
36190,7430
36191,9761
36192,6907
36193,6057
36194,5766
36195,4846
36196,10350
36197,5050
36198,7972
36199,15248
36200,7877
36201,8570
36202,5390
36203,4647
36204,7576
36205,4796
36206,7045
36207,10745
36208,5824
36209,16226
36210,14216
36211,5289
36212,7619
36213,5592
36214,6938
36215,5794
36216,11720
36217,7839
36218,9571
36219,5240
36220,7573
36221,5320
36222,9343
36223,7210
36224,6367
36225,7300
36226,6369
36227,8447
36228,10317
36229,6076
36230,10404
36231,7285
36232,10357
36233,5568
36234,5399
36235,5659
36236,10329
36237,6802
36238,8281
36239,7240
36240,9228
36241,5365
36242,9041
36243,7155
36244,4064
36245,14442
36246,19274
36247,7165
36248,7912
36249,10686
36250,11131
36251,11457
36252,6140
36253,7539
36254,5989
36255,8800
36256,4055
36257,6410
36258,5872
36259,5691
36260,7326
36261,5621
36262,4852
36263,7286
36264,4421
36265,4740
36266,6272
36267,6514
36268,9811
36269,9194
36270,7333
36271,7099
36272,5302
36273,11814
36274,8635
36275,5477
36276,5279
36277,9329
36278,4864
36279,7324
36280,3605
36281,5118
36282,7854
36283,6379
36284,5706
36285,9255
36286,10938
36287,12298
36288,6120
36289,10203
36290,3251
36291,5402
36292,5857
36293,4402
36294,8282
36295,5647
36296,5143
36297,9011
36298,11655
36299,10294
36300,5677
36301,5747
36302,8855
36303,8698
36304,6851
36305,5476
36306,7161
36307,10624
36308,4921
36309,6547
36310,7998
36311,8046
36312,14853
36313,5451
36314,13798
36315,7264
36316,5309
36317,4000
36318,6530
36319,6549
36320,5802
36321,7654
36322,5206
36323,4867
36324,7461
36325,3628
36326,7946
36327,7299
36328,8042
36329,8688
36330,5460
36331,10047
36332,6908
36333,5745
36334,5635
36335,5012
36336,10978
36337,7127
36338,5464
36339,7281
36340,8927
36341,7100
36342,6375
36343,9318
36344,5447
36345,6216
36346,6067
36347,9401
36348,6947
36349,6299
36350,5725
36351,5457
36352,4281
36353,5830
36354,9029
36355,8951
36356,11180
36357,11852
36358,8298
36359,4930
36360,5495
36361,11130
36362,11140
36363,7522
36364,8937
36365,8674
36366,5993
36367,3914
36368,10577
36369,6167
36370,7137
36371,6563
36372,3412
36373,11868
36374,6242
36375,5599
36376,4894
36377,5642
36378,6755
36379,8548
36380,6812
36381,4787
36382,5183
36383,4292
36384,3387
36385,7130
36386,19453
36387,5315
36388,6161
36389,6772
36390,5221
36391,5654
36392,5271
36393,4467
36394,7542
36395,7408
36396,4256
36397,9349
36398,5888
36399,5370
36400,9692
36401,8271
36402,10401
36403,5625
36404,7911
36405,4844
36406,5431
36407,14694
36408,10382
36409,6589
36410,5974
36411,5398
36412,6367
36413,5515
36414,12008
36415,5529
36416,5909
36417,7526
36418,4914
36419,6711
36420,7599
36421,7995
36422,7280
36423,4229
36424,5623
36425,7280
36426,9849
36427,8862
36428,6977
36429,4631
36430,8088
36431,6329
36432,4951
36433,7353
36434,7597
36435,6596
36436,6282
36437,6567
36438,7297
36439,5892
36440,6946
36441,6961
36442,5999
36443,9770
36444,6477
36445,4972
36446,12361
36447,6815
36448,3610
36449,8034
36450,7955
36451,11667
36452,5189
36453,5986
36454,6012
36455,7753
36456,6220
36457,8901
36458,3566
36459,6795
36460,7053
36461,5702
36462,5093
36463,6926
36464,8836
36465,5658
36466,8906
36467,7146
36468,8981
36469,5137
36470,6619
36471,6489
36472,7794
36473,8394
36474,5864
36475,8513
36476,7856
36477,7580
36478,5416
36479,4219
36480,8012
36481,6760
36482,8725
36483,7528
36484,6041
36485,9497
36486,7056
36487,7135
36488,7891
36489,6190
36490,9230
36491,11321
36492,9174
36493,5149
36494,5836
36495,4575
36496,3454
36497,8382
36498,5701
36499,9476
36500,4942
36501,7043
36502,6341
36503,11918
36504,5216
36505,5536
36506,6002
36507,7663
36508,5772
36509,7492
36510,7869
36511,10559
36512,7837
36513,7415
36514,6021
36515,4870
36516,5462
36517,10621
36518,10183
36519,6232
36520,14967
36521,6745
36522,5965
36523,6664
36524,8917
36525,10183
36526,7306
36527,8149
36528,8303
36529,7091
36530,6715
36531,5992
36532,5342
36533,5240
36534,4096
36535,5714
36536,9041
36537,16273
36538,6540
36539,5172
36540,7478
36541,4433
36542,6340
36543,4857
36544,9485
36545,6217
36546,6456
36547,14299
36548,11068
36549,6036
36550,7293
36551,3774
36552,6064
36553,5681
36554,9135
36555,4992
36556,4693
36557,5998
36558,6016
36559,7327
36560,7348
36561,3685
36562,7441
36563,8213
36564,8078
36565,5278
36566,4529
36567,8135
36568,4630
36569,10623
36570,5208
36571,5556
36572,7639
36573,6542
36574,5396
36575,6543
36576,7171
36577,9899
36578,10427
36579,6182
36580,4010
36581,5837
36582,8928
36583,5770
36584,6487
36585,6127
36586,12901
36587,7854
36588,6322
36589,7206
36590,4728
36591,9456
36592,6192
36593,14237
36594,6517
36595,5677
36596,5297
36597,4331
36598,7412
36599,19732
36600,4312
36601,5044
36602,9908
36603,7662
36604,7284
36605,8559
36606,6479
36607,5822
36608,5027
36609,10183
36610,6019
36611,7109
36612,7401
36613,4800
36614,7273
36615,5855
36616,4060
36617,8712
36618,8968
36619,4416
36620,7886
36621,7487
36622,5241
36623,9943
36624,6133
36625,8714
36626,4638
36627,5469
36628,6690
36629,4451
36630,8172
36631,4502
36632,6249
36633,4671
36634,5770
36635,6226
36636,7179
36637,7009
36638,8122
36639,5918
36640,8829
36641,7085
36642,8257
36643,10387
36644,6701
36645,3869
36646,5890
36647,7454
36648,4475
36649,11387
36650,6040
36651,7674
36652,11294
36653,6876
36654,4665
36655,11273
36656,10942
36657,5390
36658,9654
36659,10516
36660,6209
36661,5261
36662,6811
36663,5821
36664,5898
36665,7242
36666,5179
36667,6578
36668,7445
36669,6752
36670,9148
36671,6077
36672,7121
36673,5175
36674,7764
36675,7273
36676,6343
36677,6644
36678,7275
36679,9772
36680,5641
36681,5253
36682,6639
36683,7075
36684,6810
36685,4560
36686,4542
36687,7765
36688,7624
36689,5806
36690,8450
36691,6287
36692,6802
36693,5577
36694,4030
36695,6747
36696,6365
36697,6438
36698,10547
36699,9349
36700,4764
36701,9659
36702,4213
36703,3421
36704,7377
36705,11885
36706,9036
36707,7215
36708,5048
36709,6720
36710,9777
36711,6194
36712,8500
36713,5621
36714,5042
36715,5344
36716,5641
36717,5617
36718,4789
36719,5408
36720,4367
36721,7371
36722,7313
36723,5665
36724,6249
36725,6892
36726,5871
36727,5095
36728,9170
36729,7804
36730,6249
36731,4010
36732,14192
36733,6758
36734,6011
36735,8947
36736,8430
36737,7572
36738,5947
36739,7387
36740,9356
36741,13903
36742,5259
36743,5174
36744,6004
36745,8179
36746,6325
36747,9400
36748,9114
36749,6065
36750,4625
36751,6238
36752,9999
36753,4942
36754,7704
36755,4266
36756,7744
36757,7871
36758,8085
36759,8490
36760,6874
36761,4289
36762,6740
36763,7838
36764,8452
36765,8260
36766,7823
36767,6997
36768,4632
36769,10579
36770,4506
36771,11331
36772,6404
36773,5025
36774,6928
36775,6388
36776,7476
36777,8314
36778,4270
36779,4682
36780,7373
36781,9284
36782,10099
36783,5561
36784,6589
36785,7390
36786,6453
36787,5747
36788,10163
36789,9142
36790,11167
36791,4524
36792,5828
36793,9648
36794,8837
36795,5762
36796,10706
36797,6842
36798,5749
36799,5566
36800,5550
36801,5359
36802,6152
36803,5029
36804,5186
36805,9792
36806,7627
36807,20533
36808,6762
36809,4968
36810,8272
36811,10150
36812,6432
36813,7624
36814,5861
36815,9001
36816,9023
36817,5663
36818,5738
36819,7164
36820,9865
36821,7231
36822,8818
36823,5848
36824,4965
36825,6186
36826,10593
36827,11377
36828,10657
36829,7884
36830,5094
36831,6106
36832,4862
36833,8627
36834,11664
36835,9831
36836,6617
36837,6249
36838,5419
36839,6131
36840,12626
36841,7676
36842,5874
36843,5814
36844,8634
36845,3735
36846,8448
36847,4894
36848,7001
36849,7567
36850,6134
36851,8359
36852,7275
36853,5468
36854,7417
36855,7370
36856,11844
36857,6389
36858,8894
36859,9075
36860,10671
36861,7220
36862,10121
36863,4937
36864,4859
36865,6945
36866,6286
36867,9960
36868,8235
36869,5905
36870,7797
36871,6981
36872,10009
36873,4369
36874,15951
36875,5487
36876,6305
36877,9315
36878,5840
36879,6367
36880,6549
36881,7432
36882,5541
36883,5955
36884,7963
36885,8474
36886,8199
36887,5398
36888,7453
36889,12352
36890,6700
36891,5020
36892,7150
36893,6206
36894,6367
36895,7948
36896,4104
36897,8389
36898,6684
36899,7439
36900,9054
36901,4849
36902,6269
36903,5667
36904,8276
36905,10266
36906,5578
36907,4866
36908,7118
36909,6260
36910,6209
36911,8549
36912,7207
36913,8225
36914,6377
36915,4877
36916,6830
36917,8410
36918,10186
36919,8761
36920,9369
36921,6300
36922,9307
36923,6450
36924,8169
36925,9384
36926,7095
36927,11154
36928,9419
36929,8395
36930,6309
36931,7765
36932,8391
36933,6928
36934,4391
36935,6103
36936,8993
36937,6741
36938,4989
36939,9394
36940,8152
36941,6450
36942,6062
36943,5787
36944,8312
36945,7676
36946,7304
36947,5725
36948,5416
36949,7232
36950,4052
36951,6565
36952,5331
36953,9536
36954,7792
36955,6732
36956,11482
36957,6853
36958,5552
36959,12509
36960,7661
36961,8871
36962,8642
36963,5454
36964,6985
36965,5881
36966,8499
36967,13108
36968,6544
36969,3694
36970,5773
36971,9382
36972,9774
36973,6679
36974,8159
36975,4921
36976,6075
36977,3408
36978,5316
36979,6411
36980,7521
36981,8006
36982,6646
36983,8734
36984,9459
36985,8235
36986,5210
36987,11059
36988,12325
36989,6409
36990,9061
36991,5362
36992,6926
36993,4409
36994,8614
36995,5832
36996,10442
36997,7530
36998,9778
36999,8727
37000,5747
37001,9639
37002,20634
37003,11973
37004,6921
37005,3334
37006,6691
37007,10378
37008,5984
37009,12893
37010,18767
37011,4153
37012,5701
37013,9041
37014,6042
37015,9831
37016,7078
37017,7777
37018,4037
37019,7577
37020,7285
37021,7844
37022,10024
37023,6690
37024,6002
37025,7402
37026,5734
37027,5406
37028,8309
37029,5767
37030,6794
37031,8083
37032,6429
37033,6469
37034,7749
37035,7745
37036,9547
37037,7886
37038,7555
37039,5811
37040,4078
37041,7199
37042,7116
37043,6498
37044,4680
37045,9685
37046,7554
37047,10402
37048,7581
37049,6129
37050,5669
37051,4840
37052,10624
37053,5448
37054,8300
37055,14295
37056,8039
37057,6698
37058,5075
37059,5025
37060,7744
37061,4950
37062,7260
37063,10828
37064,5851
37065,17344
37066,15147
37067,5203
37068,7994
37069,5966
37070,7247
37071,6116
37072,12140
37073,8007
37074,9617
37075,5457
37076,8230
37077,5244
37078,10011
37079,7221
37080,6425
37081,7305
37082,6400
37083,9119
37084,9987
37085,6212
37086,11289
37087,7295
37088,11081
37089,5569
37090,5882
37091,5847
37092,11408
37093,7133
37094,7840
37095,7710
37096,9850
37097,5454
37098,8807
37099,7120
37100,4178
37101,16138
37102,19395
37103,8053
37104,8323
37105,11184
37106,11691
37107,11771
37108,6085
37109,8079
37110,6176
37111,8987
37112,4121
37113,6895
37114,6199
37115,5856
37116,8045
37117,6032
37118,4960
37119,7276
37120,4204
37121,5124
37122,6165
37123,7716
37124,10262
37125,9742
37126,7623
37127,7064
37128,5219
37129,11622
37130,9145
37131,5806
37132,5548
37133,9457
37134,5135
37135,7879
37136,3561
37137,5942
37138,8227
37139,6638
37140,5757
37141,9717
37142,10757
37143,12812
37144,6101
37145,10216
37146,3633
37147,5781
37148,6192
37149,4471
37150,9172
37151,5821
37152,5502
37153,9716
37154,12127
37155,9140
37156,5724
37157,5498
37158,11065
37159,9826
37160,7167
37161,5546
37162,7764
37163,10348
37164,5352
37165,6996
37166,8838
37167,9069
37168,14875
37169,5591
37170,15539
37171,7323
37172,5487
37173,3809
37174,7030
37175,6520
37176,5764
37177,7526
37178,5396
37179,4622
37180,7517
37181,3788
37182,8279
37183,7610
37184,8480
37185,9007
37186,5522
37187,10723
37188,7683
37189,6065
37190,5944
37191,6263
37192,11516
37193,7204
37194,5687
37195,8474
37196,9024
37197,7285
37198,6757
37199,10448
37200,5645
37201,6113
37202,6383
37203,9670
37204,6808
37205,6477
37206,6078
37207,5627
37208,4624
37209,5532
37210,8807
37211,9239
37212,11898
37213,12475
37214,8221
37215,5089
37216,5674
37217,11786
37218,11708
37219,7920
37220,9317
37221,8818
37222,6170
37223,4019
37224,11083
37225,6507
37226,7795
37227,6766
37228,3588
37229,11822
37230,6181
37231,5747
37232,5122
37233,6285
37234,6923
37235,9567
37236,6844
37237,5087
37238,5392
37239,5113
37240,3321
37241,7355
37242,20268
37243,5272
37244,6160
37245,8012
37246,5217
37247,5847
37248,5384
37249,4873
37250,7643
37251,7533
37252,4647
37253,10119
37254,6209
37255,5569
37256,10233
37257,9147
37258,10480
37259,6069
37260,8224
37261,4977
37262,5481
37263,16804
37264,10698
37265,6594
37266,6146
37267,5288
37268,6618
37269,4741
37270,10057
37271,5840
37272,6041
37273,7478
37274,5206
37275,6929
37276,7998
37277,8457
37278,7452
37279,4470
37280,5941
37281,7046
37282,10711
37283,8871
37284,7142
37285,4920
37286,8557
37287,6879
37288,4993
37289,7518
37290,7752
37291,6852
37292,6763
37293,7336
37294,7499
37295,6037
37296,7344
37297,7256
37298,6477
37299,9618
37300,6955
37301,5412
37302,13218
37303,6511
37304,4164
37305,8372
37306,8278
37307,12525
37308,5349
37309,6092
37310,6453
37311,8718
37312,6333
37313,9238
37314,3547
37315,7256
37316,7034
37317,6229
37318,5190
37319,7588
37320,10005
37321,6118
37322,9415
37323,7443
37324,9327
37325,5265
37326,7243
37327,6711
37328,7835
37329,9380
37330,4191
37331,8720
37332,8147
37333,7727
37334,5943
37335,4363
37336,8691
37337,7145
37338,9521
37339,7626
37340,6366
37341,9227
37342,7489
37343,7368
37344,8369
37345,6150
37346,9710
37347,11809
37348,9792
37349,5167
37350,6079
37351,4789
37352,3610
37353,8725
37354,5816
37355,10094
37356,4940
37357,7351
37358,6609
37359,13402
37360,5586
37361,5916
37362,6317
37363,8168
37364,5628
37365,7991
37366,7903
37367,11423
37368,7969
37369,7308
37370,5795
37371,5065
37372,5254
37373,11505
37374,10944
37375,6566
37376,14944
37377,6847
37378,5911
37379,6848
37380,9347
37381,10857
37382,8234
