Id,Sales
31613,4827
31614,1152
31615,4500
31616,8100
31617,1095
31618,5598
31619,3229
31620,5674
31621,5998
31622,1234
31623,7175
31624,1073
31625,1064
31626,4844
31627,1136
31628,6714
31629,1231
31630,1062
31631,4584
31632,1075
31633,1133
31634,1017
31635,1082
31636,5068
31637,1097
31638,5514
31639,4865
31640,6966
31641,1237
31642,1205
31643,3848
31644,1028
31645,936
31646,1083
31647,1080
31648,866
31649,4904
31650,4814
31651,4414
31652,8512
31653,1072
31654,9834
31655,3611
31656,1277
31657,8284
31658,7363
31659,1095
31660,7987
31661,5512
31662,4106
31663,3772
31664,4065
31665,4102
31666,4510
31667,3698
31668,4077
31669,7343
31670,1059
31671,1060
31672,1007
31673,3557
31674,6302
31675,9535
31676,5302
31677,6237
31678,4819
31679,6920
31680,850
31681,714
31682,5105
31683,5444
31684,871
31685,1022
31686,7481
31687,4104
31688,910
31689,4140
31690,9056
31691,9449
31692,8281
31693,916
31694,4380
31695,4736
31696,799
31697,7138
31698,9592
31699,7999
31700,4564
31701,4026
31702,798
31703,928
31704,972
31705,884
31706,3729
31707,3926
31708,6278
31709,3011
31710,6005
31711,3284
31712,5259
31713,5137
31714,4562
31715,6442
31716,5514
31717,3911
31718,880
31719,5111
31720,985
31721,811
31722,6750
31723,853
31724,860
31725,840
31726,7793
31727,3580
31728,4079
31729,840
31730,5358
31731,8055
31732,5902
31733,834
31734,831
31735,5686
31736,7943
31737,871
31738,11946
31739,3994
31740,5385
31741,7470
31742,897
31743,810
31744,960
31745,893
31746,4456
31747,4253
31748,821
31749,924
31750,5879
31751,951
31752,6263
31753,10235
31754,5486
31755,4367
31756,816
31757,5354
31758,5329
31759,6335
31760,3222
31761,6107
31762,5219
31763,5443
31764,7746
31765,4201
31766,4923
31767,3685
31768,886
31769,886
31770,774
31771,3341
31772,892
31773,844
31774,4178
31775,6628
31776,5335
31777,6419
31778,926
31779,3927
31780,4969
31781,847
31782,735
31783,1055
31784,915
31785,4740
31786,7080
31787,864
31788,5855
31789,826
31790,845
31791,9224
31792,838
31793,6282
31794,4552
31795,6813
31796,5759
31797,5311
31798,3513
31799,5287
31800,829
31801,5326
31802,3797
31803,857
31804,855
31805,940
31806,818
31807,854
31808,869
31809,5462
31810,5333
31811,872
31812,833
31813,906
31814,3129
31815,846
31816,858
31817,6996
31818,6286
31819,5344
31820,8368
31821,781
31822,936
31823,856
31824,5126
31825,6333
31826,6975
31827,996
31828,5170
31829,4779
31830,1025
31831,850
31832,5815
31833,2472
31834,3933
31835,7503
31836,7517
31837,744
31838,827
31839,834
31840,927
31841,2910
31842,4268
31843,5114
31844,951
31845,754
31846,882
31847,1031
31848,7136
31849,6498
31850,3730
31851,814
31852,873
31853,4220
31854,841
31855,919
31856,923
31857,2842
31858,841
31859,3805
31860,845
31861,5792
31862,6721
31863,7157
31864,4458
31865,871
31866,895
31867,933
31868,1168
31869,2309
31870,5408
31871,8502
31872,4808
31873,904
31874,16236
31875,3251
31876,1037
31877,7296
31878,4094
31879,7084
31880,5160
31881,1108
31882,1071
31883,5547
31884,1013
31885,6065
31886,1045
31887,4928
31888,4509
31889,1023
31890,1010
31891,980
31892,6491
31893,1017
31894,4770
31895,6444
31896,5518
31897,4777
31898,5927
31899,5798
31900,7188
31901,8023
31902,6206
31903,4314
31904,2870
31905,5768
31906,5551
31907,4606
31908,4038
31909,7891
31910,1067
31911,1090
31912,5764
31913,4315
31914,4555
31915,4003
31916,8016
31917,4079
31918,6593
31919,10829
31920,6238
31921,5929
31922,3955
31923,3900
31924,6004
31925,1159
31926,1094
31927,8484
31928,4736
31929,1068
31930,10454
31931,3958
31932,966
31933,1097
31934,1076
31935,4599
31936,1080
31937,6199
31938,7356
31939,982
31940,1121
31941,3996
31942,1062
31943,990
31944,5141
31945,1054
31946,1014
31947,6840
31948,8302
31949,4846
31950,8206
31951,1039
31952,940
31953,1111
31954,963
31955,4096
31956,7233
31957,5257
31958,6194
31959,5187
31960,7955
31961,1105
31962,7423
31963,6601
31964,992
31965,12228
31966,938
31967,5296
31968,6505
31969,1060
31970,1040
31971,9723
31972,5220
31973,1049
31974,4801
31975,995
31976,3457
31977,1156
31978,1066
31979,4545
31980,6416
31981,1098
31982,3569
31983,5736
31984,3315
31985,966
31986,1021
31987,5430
31988,1046
31989,1031
31990,6122
31991,1050
31992,5833
31993,9392
31994,1222
31995,4344
31996,969
31997,7744
31998,1068
31999,1173
32000,1097
32001,976
32002,5817
32003,5037
32004,4115
32005,7656
32006,1091
32007,10733
32008,5198
32009,7905
32010,1048
32011,4411
32012,1041
32013,902
32014,973
32015,4354
32016,4693
32017,7679
32018,9299
32019,6714
32020,4399
32021,3831
32022,1092
32023,6404
32024,1027
32025,1088
32026,963
32027,7449
32028,3645
32029,1024
32030,6077
32031,7043
32032,13254
32033,4230
32034,1033
32035,955
32036,4220
32037,979
32038,5674
32039,4773
32040,1040
32041,5754
32042,1030
32043,1132
32044,5588
32045,2895
32046,6891
32047,1035
32048,6760
32049,1182
32050,958
32051,1010
32052,1028
32053,1032
32054,4846
32055,3877
32056,8662
32057,985
32058,980
32059,6065
32060,7457
32061,1188
32062,5117
32063,1115
32064,4669
32065,1076
32066,4971
32067,1181
32068,1132
32069,1003
32070,4354
32071,4152
32072,1055
32073,4036
32074,6800
32075,7993
32076,10031
32077,1104
32078,6530
32079,1044
32080,1050
32081,9903
32082,1059
32083,5513
32084,7603
32085,8279
32086,4802
32087,3311
32088,9581
32089,1064
32090,5993
32091,5243
32092,2155
32093,9887
32094,5060
32095,3474
32096,1069
32097,3666
32098,5858
32099,5843
32100,5435
32101,1070
32102,3662
32103,991
32104,2536
32105,1046
32106,1012
32107,4431
32108,1160
32109,5845
32110,1018
32111,4437
32112,1042
32113,3549
32114,6117
32115,6201
32116,3173
32117,999
32118,4178
32119,1034
32120,8810
32121,6526
32122,8607
32123,4286
32124,899
32125,969
32126,4122
32127,14082
32128,7888
32129,5258
32130,980
32131,3864
32132,1061
32133,3995
32134,8490
32135,4568
32136,4710
32137,5519
32138,3749
32139,5517
32140,5954
32141,5773
32142,5633
32143,3455
32144,4921
32145,5010
32146,7855
32147,8276
32148,1036
32149,3594
32150,1110
32151,5049
32152,1064
32153,6424
32154,6511
32155,5525
32156,5045
32157,1026
32158,5468
32159,1017
32160,5706
32161,5690
32162,4508
32163,1020
32164,5068
32165,3868
32166,1119
32167,5322
32168,3431
32169,6556
32170,6839
32171,888
32172,4476
32173,4650
32174,5186
32175,984
32176,5493
32177,7272
32178,2700
32179,5130
32180,1075
32181,4480
32182,3962
32183,5514
32184,975
32185,5289
32186,6964
32187,1067
32188,6922
32189,3717
32190,977
32191,5323
32192,1122
32193,7427
32194,3384
32195,7495
32196,5770
32197,1108
32198,943
32199,1087
32200,1052
32201,5364
32202,1119
32203,5864
32204,993
32205,1144
32206,5636
32207,926
32208,6556
32209,4289
32210,1005
32211,1103
32212,951
32213,1039
32214,4325
32215,3290
32216,2843
32217,7266
32218,4400
32219,8688
32220,3555
32221,4909
32222,5128
32223,1157
32224,4343
32225,4441
32226,1118
32227,6558
32228,1025
32229,5634
32230,6098
32231,894
32232,6122
32233,1128
32234,4766
32235,3769
32236,1014
32237,9676
32238,1157
32239,1059
32240,13350
32241,1069
32242,1071
32243,5659
32244,7627
32245,8090
32246,5499
32247,1020
32248,1115
32249,6095
32250,4959
32251,4435
32252,4237
32253,3803
32254,3317
32255,4066
32256,7365
32257,1132
32258,1080
32259,4273
32260,6067
32261,1116
32262,4974
32263,1132
32264,8129
32265,1068
32266,1066
32267,11035
32268,1219
32269,4703
32270,5784
32271,1065
32272,890
32273,4859
32274,6905
32275,4066
32276,3787
32277,4795
32278,4526
32279,6135
32280,5861
32281,3562
32282,5693
32283,7451
32284,6139
32285,3427
32286,1060
32287,6948
32288,3729
32289,1141
32290,3698
32291,4367
32292,1061
32293,1001
32294,1078
32295,4553
32296,913
32297,8318
32298,7702
32299,4668
32300,3380
32301,4869
32302,1103
32303,1093
32304,887
32305,4991
32306,1161
32307,5656
32308,5022
32309,985
32310,3826
32311,8350
32312,879
32313,11220
32314,911
32315,4125
32316,4974
32317,3597
32318,6315
32319,17371
32320,3572
32321,4054
32322,9173
32323,1176
32324,5886
32325,983
32326,5093
32327,1176
32328,3866
32329,979
32330,960
32331,5743
32332,6157
32333,4255
32334,6485
32335,4912
32336,1023
32337,7595
32338,8592
32339,3669
32340,1117
32341,999
32342,4262
32343,7375
32344,1006
32345,7442
32346,942
32347,3794
32348,1033
32349,1042
32350,1040
32351,3737
32352,5302
32353,4162
32354,1055
32355,5295
32356,6668
32357,909
32358,6520
32359,1009
32360,1192
32361,975
32362,6756
32363,1043
32364,5561
32365,2764
32366,5222
32367,5995
32368,3642
32369,9735
32370,4290
32371,6642
32372,8652
32373,1081
32374,3122
32375,1018
32376,1037
32377,4524
32378,909
32379,8516
32380,4628
32381,4701
32382,5922
32383,962
32384,4715
32385,5810
32386,4183
32387,6014
32388,5961
32389,1013
32390,1260
32391,5107
32392,997
32393,3844
32394,959
32395,1212
32396,4898
32397,5573
32398,1025
32399,8204
32400,1063
32401,4275
32402,996
32403,1093
32404,6548
32405,3876
32406,3580
32407,6333
32408,1058
32409,4778
32410,1201
32411,5239
32412,5533
32413,4369
32414,3311
32415,912
32416,1122
32417,996
32418,966
32419,939
32420,4155
32421,8094
32422,3378
32423,2847
32424,1156
32425,10484
32426,1212
32427,1018
32428,3525
32429,5296
32430,7287
32431,1099
32432,6752
32433,4560
32434,4257
32435,4371
32436,1060
32437,4793
32438,3771
32439,3381
32440,3670
32441,6278
32442,6144
32443,1049
32444,1027
32445,5375
32446,4153
32447,4137
32448,6505
32449,6691
32450,4630
32451,3432
32452,1188
32453,5059
32454,1147
32455,6503
32456,6714
32457,1144
32458,4599
32459,6422
32460,8084
32461,10708
32462,1085
32463,3673
32464,1228
32465,1075
32466,4804
32467,8194
32468,7497
32469,4910
32470,1156
32471,4791
32472,8707
32473,1095
32474,5699
32475,3372
32476,5693
32477,6351
32478,1251
32479,7330
32480,1068
32481,1049
32482,4939
32483,1156
32484,6984
32485,1248
32486,1042
32487,4736
32488,1059
32489,1097
32490,1015
32491,1038
32492,5260
32493,1085
32494,5615
32495,5231
32496,7044
32497,1245
32498,1231
32499,4293
32500,1026
32501,915
32502,1083
32503,1052
32504,856
32505,5010
32506,5035
32507,4585
32508,8510
32509,1054
32510,10210
32511,3697
32512,1292
32513,8384
32514,7482
32515,1080
32516,8483
32517,5770
32518,4289
32519,4032
32520,4227
32521,4316
32522,4641
32523,3809
32524,4382
32525,7095
32526,1042
32527,1050
32528,984
32529,3852
32530,6603
32531,9196
32532,5597
32533,7384
32534,5425
32535,7507
32536,884
32537,728
32538,5578
32539,5959
32540,908
32541,1035
32542,8399
32543,4094
32544,921
32545,4671
32546,9663
32547,10680
32548,8589
32549,942
32550,4307
32551,5119
32552,827
32553,7873
32554,10063
32555,8871
32556,5084
32557,4452
32558,819
32559,949
32560,994
32561,910
32562,4645
32563,4242
32564,6888
32565,3241
32566,6470
32567,3528
32568,6034
32569,5996
32570,4949
32571,6810
32572,5945
32573,4320
32574,912
32575,5891
32576,1009
32577,830
32578,6896
32579,872
32580,893
32581,880
32582,8191
32583,3767
32584,4182
32585,872
32586,6201
32587,8813
32588,6673
32589,869
32590,852
32591,6233
32592,8322
32593,904
32594,12964
32595,4395
32596,5828
32597,8115
32598,932
32599,836
32600,984
32601,929
32602,5025
32603,4715
32604,835
32605,942
32606,6479
32607,976
32608,6676
32609,11237
32610,6177
32611,4685
32612,840
32613,6049
32614,6249
32615,6978
32616,3481
32617,7370
32618,5758
32619,6111
32620,9490
32621,4357
32622,5175
32623,4215
32624,904
32625,908
32626,808
32627,3950
32628,910
32629,864
32630,4682
32631,7665
32632,5999
32633,6968
32634,956
32635,4448
32636,5495
32637,868
32638,761
32639,1073
32640,934
32641,5061
32642,7779
32643,902
32644,6182
32645,840
32646,863
32647,9687
32648,856
32649,6882
32650,4884
32651,7452
32652,6335
32653,5635
32654,3624
32655,5972
32656,851
32657,5560
32658,3930
32659,892
32660,876
32661,939
32662,864
32663,885
32664,910
32665,6438
32666,5878
32667,889
32668,860
32669,929
32670,3442
32671,867
32672,868
32673,7787
32674,6886
32675,6030
32676,9559
32677,822
32678,954
32679,892
32680,5593
32681,7406
32682,7574
32683,1023
32684,5720
32685,5279
32686,1033
32687,873
32688,6271
32689,2647
32690,4089
32691,8057
32692,8291
32693,761
32694,851
32695,881
32696,954
32697,3219
32698,4464
32699,5502
32700,966
32701,787
32702,915
32703,1045
32704,7675
32705,7478
32706,3975
32707,846
32708,902
32709,4669
32710,866
32711,956
32712,958
32713,3117
32714,860
32715,4250
32716,883
32717,6618
32718,7551
32719,7813
32720,4998
32721,883
32722,937
32723,971
32724,1188
32725,2503
32726,5964
32727,8991
32728,5657
32729,929
32730,17454
32731,3594
32732,1073
32733,8498
32734,4357
32735,8167
32736,5564
32737,1143
32738,1087
32739,6266
32740,1043
32741,6787
32742,1065
32743,5711
32744,5181
32745,1063
32746,1043
32747,1011
32748,7538
32749,1025
32750,5470
32751,6752
32752,5605
32753,5043
32754,6417
32755,6376
32756,8598
32757,10248
32758,6213
32759,4904
32760,3013
32761,6079
32762,6358
32763,5042
32764,4231
32765,8159
32766,1095
32767,1138
32768,6295
32769,4619
32770,5047
32771,4280
32772,8778
32773,4651
32774,7420
32775,13424
32776,6854
32777,6331
32778,4539
32779,4357
32780,6643
32781,1168
32782,1121
32783,9267
32784,5478
32785,1076
32786,11470
32787,4348
32788,1002
32789,1120
32790,1104
32791,5186
32792,1111
32793,6992
32794,7974
32795,994
32796,1151
32797,4469
32798,1067
32799,996
32800,5430
32801,1066
32802,1034
32803,7598
32804,8988
32805,5658
32806,9124
32807,1073
32808,977
32809,1149
32810,1009
32811,4632
32812,7744
32813,5717
32814,7151
32815,5672
32816,8683
32817,1105
32818,7685
32819,6727
32820,1008
32821,12635
32822,974
32823,6461
32824,6972
32825,1066
32826,1071
32827,10471
32828,5459
32829,1080
32830,5408
32831,1012
32832,3864
32833,1154
32834,1101
32835,5156
32836,6899
32837,1118
32838,3950
32839,6274
32840,3680
32841,1009
32842,1037
32843,5783
32844,1062
32845,1061
32846,7012
32847,1064
32848,5528
32849,10354
32850,1240
32851,4706
32852,974
32853,8909
32854,1108
32855,1191
32856,1125
32857,998
32858,6227
32859,5862
32860,4965
32861,9152
32862,1111
32863,11586
32864,5484
32865,9109
32866,1077
32867,4622
32868,1064
32869,935
32870,994
32871,4835
32872,5245
32873,8090
32874,9967
32875,7831
32876,4691
32877,4144
32878,1095
32879,7691
32880,1053
32881,1116
32882,1001
32883,7913
32884,4004
32885,1054
32886,6779
32887,7339
32888,13410
32889,5306
32890,1051
32891,982
32892,4764
32893,991
32894,5761
32895,5159
32896,1063
32897,6775
32898,1045
32899,1136
32900,6011
32901,3264
32902,7744
32903,1048
32904,7139
32905,1194
32906,977
32907,1042
32908,1060
32909,1051
32910,5415
32911,4488
32912,9969
32913,1025
32914,1000
32915,6600
32916,8484
32917,1209
32918,5511
32919,1140
32920,5134
32921,1091
32922,5574
32923,1197
32924,1136
32925,995
32926,4999
32927,4604
32928,1070
32929,4230
32930,7911
32931,8445
32932,10769
32933,1149
32934,7178
32935,1060
32936,1086
32937,11134
32938,1084
32939,6142
32940,7875
32941,8541
32942,5213
32943,3767
32944,10382
32945,1075
32946,6644
32947,5627
32948,2198
32949,10061
32950,5396
32951,4181
32952,1102
32953,4526
32954,6169
32955,6388
32956,6296
32957,1112
32958,4142
32959,1006
32960,2699
32961,1064
32962,1035
32963,4877
32964,1164
32965,6426
32966,1039
32967,4891
32968,1050
32969,3679
32970,6952
32971,6876
32972,3448
32973,1027
32974,4348
32975,1056
32976,10891
32977,7367
32978,9561
32979,4550
32980,914
32981,978
32982,4664
32983,14994
32984,9027
32985,5814
32986,980
32987,4513
32988,1081
32989,4407
32990,8814
32991,4919
32992,5333
32993,6245
32994,3994
32995,5638
32996,5953
32997,6825
32998,6111
32999,3932
33000,5433
33001,5788
33002,8749
33003,8750
33004,1041
33005,3788
33006,1143
33007,5487
33008,1098
33009,6997
33010,7181
33011,5954
33012,5586
33013,1053
33014,6223
33015,1031
33016,6379
33017,6234
33018,4782
33019,1045
33020,5310
33021,4015
33022,1129
33023,5667
33024,3343
33025,6821
33026,8056
33027,911
33028,4732
33029,5267
33030,5787
33031,999
33032,5876
33033,8177
33034,2697
33035,5677
33036,1101
33037,4758
33038,4265
33039,6426
33040,995
33041,5549
33042,7321
33043,1107
33044,7573
33045,4163
33046,1012
33047,5730
33048,1147
33049,8157
33050,3424
33051,7662
33052,6626
33053,1124
33054,967
33055,1112
33056,1064
33057,5310
33058,1129
33059,6396
33060,1001
33061,1167
33062,5816
33063,928
33064,7342
33065,4489
33066,1040
33067,1119
33068,964
33069,1048
33070,4640
33071,3441
33072,3020
33073,7896
33074,5085
33075,8807
33076,3695
33077,5362
33078,5486
33079,1177
33080,4383
33081,5013
33082,1132
33083,6934
33084,1068
33085,6378
33086,6833
33087,909
33088,6971
33089,1139
33090,5386
33091,4251
33092,1021
33093,10569
33094,1197
33095,1049
33096,14220
33097,1063
33098,1109
33099,5917
33100,8283
33101,8797
33102,6083
33103,1022
33104,1128
33105,6664
33106,5352
33107,4923
33108,4536
33109,4281
33110,3842
33111,4426
33112,8112
33113,1137
33114,1115
33115,4752
33116,6615
33117,1122
33118,5682
33119,1148
33120,9567
33121,1081
33122,1081
33123,12543
33124,1223
33125,5278
33126,6663
33127,1095
33128,913
33129,5772
33130,8111
33131,4428
33132,4025
33133,5109
33134,5175
33135,6264
33136,6953
33137,3666
33138,7009
33139,7763
33140,6459
33141,4314
33142,1084
33143,7232
33144,3932
33145,1163
33146,4432
33147,5067
33148,1094
33149,1056
33150,1138
33151,5386
33152,940
33153,9533
33154,8298
33155,5220
33156,3897
33157,5450
33158,1158
33159,1109
33160,917
33161,5105
33162,1232
33163,6956
33164,5537
33165,1012
33166,3978
33167,9313
33168,911
33169,11513
33170,954
33171,4557
33172,5481
33173,3843
33174,6723
33175,18614
33176,3748
33177,4236
33178,9180
33179,1176
33180,6434
33181,1028
33182,5678
33183,1247
33184,4145
33185,1007
33186,1015
33187,6395
33188,7085
33189,4537
33190,7418
33191,5289
33192,1070
33193,8194
33194,8419
33195,3841
33196,1129
33197,1033
33198,4772
33199,8511
33200,1026
33201,8294
33202,974
33203,4267
33204,1037
33205,1077
33206,1093
33207,3905
33208,5915
33209,4948
33210,1076
33211,5799
33212,7204
33213,940
33214,7480
33215,1057
33216,1195
33217,1011
33218,6901
33219,1087
33220,6397
33221,3126
33222,5634
33223,6640
33224,4428
33225,11001
33226,4802
33227,7106
33228,9520
33229,1096
33230,3353
33231,1072
33232,1059
33233,5033
33234,942
33235,8816
33236,5441
33237,5016
33238,6350
33239,1010
33240,5066
33241,7024
33242,4527
33243,5840
33244,6767
33245,1021
33246,1257
33247,5572
33248,992
33249,4133
33250,994
33251,1222
33252,5327
33253,6426
33254,1081
33255,8699
33256,1071
33257,4462
33258,1028
33259,1099
33260,7007
33261,4133
33262,3665
33263,6858
33264,1094
33265,5201
33266,1207
33267,5590
33268,5931
33269,4629
33270,3659
33271,943
33272,1121
33273,995
33274,1008
33275,961
33276,4570
33277,8807
33278,3508
33279,2980
33280,1162
33281,10971
33282,1220
33283,1037
33284,3999
33285,5621
33286,8116
33287,1100
33288,7278
33289,4851
33290,4380
33291,4688
33292,1078
33293,5507
33294,4246
33295,4053
33296,3675
33297,6671
33298,6372
33299,1089
33300,1045
33301,6285
33302,4662
33303,4444
33304,7844
33305,7286
33306,5474
33307,3561
33308,1182
33309,5699
33310,1159
33311,7225
33312,7455
33313,1172
33314,5115
33315,6995
33316,8486
33317,11142
33318,1078
33319,4310
33320,1228
33321,1091
33322,5330
33323,9007
33324,8066
33325,5198
33326,1159
33327,5145
33328,10032
33329,1120
33330,6139
33331,3601
33332,6360
33333,6561
33334,1251
33335,7680
33336,1145
33337,1083
33338,5555
33339,1172
33340,7412
33341,1244
33342,1070
33343,4969
33344,1100
33345,1120
33346,1063
33347,1055
33348,5579
33349,1126
33350,6292
33351,5609
33352,7625
33353,1247
33354,1217
33355,4442
33356,1064
33357,950
33358,1161
33359,1082
33360,892
33361,5731
33362,5583
33363,4891
33364,9086
33365,1090
33366,11069
33367,4094
33368,1297
33369,8663
33370,8664
33371,1083
33372,9371
33373,6440
33374,4566
33375,4508
33376,4491
33377,4703
33378,4733
33379,4188
33380,4943
33381,7484
33382,1076
33383,1097
33384,1016
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,3178
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,2562
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,1043
33586,28049
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,1192
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,3394
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,1349
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,1161
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,1210
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,1633
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,1227
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,1314
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,2183
33788,0
33789,0
33790,0
33791,1265
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,1210
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,5622
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,12183
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,1231
33952,14928
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,1290
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,2606
34051,0
34052,0
34053,0
34054,2340
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
