Id,Sales
30497,4275
30498,7494
30499,8632
30500,6388
30501,3932
30502,4229
30503,3481
30504,2678
30505,6605
30506,4489
30507,7554
30508,3467
30509,5335
30510,4949
30511,7542
30512,3836
30513,4309
30514,3936
30515,6396
30516,4555
30517,5829
30518,6149
30519,8664
30520,5764
30521,6784
30522,5326
30523,3793
30524,4568
30525,9335
30526,7807
30527,7903
30528,14279
30529,4687
30530,4093
30531,4925
30532,7643
30533,7370
30534,5737
30535,7331
30536,6918
30537,5772
30538,4978
30539,4577
30540,4092
30541,3885
30542,3316
30543,3942
30544,6755
30545,13558
30546,5598
30547,4323
30548,5544
30549,3349
30550,5237
30551,3828
30552,7347
30553,5541
30554,5409
30555,11253
30556,10575
30557,4692
30558,5999
30559,3369
30560,4778
30561,4795
30562,7183
30563,3599
30564,3332
30565,4498
30566,4538
30567,5688
30568,5047
30569,3549
30570,6269
30571,7314
30572,5894
30573,3551
30574,3294
30575,6855
30576,3379
30577,8652
30578,3883
30579,4503
30580,5312
30581,4983
30582,3918
30583,4831
30584,5223
30585,8350
30586,8359
30587,5177
30588,3555
30589,5026
30590,5240
30591,4253
30592,5002
30593,4892
30594,9602
30595,5692
30596,5319
30597,6776
30598,3476
30599,8123
30600,4644
30601,11226
30602,5074
30603,4095
30604,3959
30605,3647
30606,6591
30607,17253
30608,3203
30609,3968
30610,7415
30611,5385
30612,5184
30613,6974
30614,4589
30615,4359
30616,3797
30617,8595
30618,4850
30619,6012
30620,5748
30621,3979
30622,6360
30623,4701
30624,3364
30625,7350
30626,7663
30627,3621
30628,6770
30629,5781
30630,4174
30631,7492
30632,5896
30633,6852
30634,4027
30635,3951
30636,6054
30637,3492
30638,7038
30639,3243
30640,5271
30641,3997
30642,4988
30643,5199
30644,6099
30645,5792
30646,6497
30647,4723
30648,6399
30649,5548
30650,6743
30651,8540
30652,6109
30653,2793
30654,4750
30655,6259
30656,3558
30657,10210
30658,4414
30659,6356
30660,9119
30661,6272
30662,3199
30663,8434
30664,8961
30665,4510
30666,7003
30667,8298
30668,4670
30669,4301
30670,5814
30671,4684
30672,4582
30673,6219
30674,3925
30675,5090
30676,5396
30677,5754
30678,6301
30679,5090
30680,5987
30681,3708
30682,6664
30683,5579
30684,5264
30685,5632
30686,5706
30687,8363
30688,4644
30689,3882
30690,5127
30691,6527
30692,5597
30693,4037
30694,3484
30695,6317
30696,7274
30697,4667
30698,6444
30699,5244
30700,5093
30701,3815
30702,3095
30703,5385
30704,5642
30705,5418
30706,7898
30707,6680
30708,4175
30709,7849
30710,3232
30711,2747
30712,5786
30713,9843
30714,7078
30715,6205
30716,3409
30717,5356
30718,7291
30719,4708
30720,6338
30721,4134
30722,4418
30723,4159
30724,4620
30725,4732
30726,3560
30727,3682
30728,3369
30729,5621
30730,5413
30731,4080
30732,5706
30733,5654
30734,4276
30735,4135
30736,6691
30737,6151
30738,4843
30739,3044
30740,9267
30741,5223
30742,4022
30743,6590
30744,6606
30745,6292
30746,5078
30747,6452
30748,7087
30749,9802
30750,3845
30751,3531
30752,4597
30753,6036
30754,5061
30755,6616
30756,7110
30757,4761
30758,3688
30759,4800
30760,8935
30761,3861
30762,5435
30763,3295
30764,5890
30765,6057
30766,6340
30767,6951
30768,5359
30769,3495
30770,5763
30771,5792
30772,7258
30773,6370
30774,7119
30775,5005
30776,3756
30777,8537
30778,3792
30779,9858
30780,5484
30781,3514
30782,5689
30783,5070
30784,5742
30785,7338
30786,3454
30787,3516
30788,5337
30789,6929
30790,8540
30791,4614
30792,5400
30793,5210
30794,5625
30795,4160
30796,8864
30797,7197
30798,9654
30799,3457
30800,4828
30801,9321
30802,7069
30803,4010
30804,8986
30805,5499
30806,3947
30807,4182
30808,3475
30809,4256
30810,4498
30811,3722
30812,4002
30813,7704
30814,6345
30815,19321
30816,5272
30817,3561
30818,5740
30819,8115
30820,5041
30821,5694
30822,4781
30823,7148
30824,6039
30825,3574
30826,4428
30827,5140
30828,7052
30829,5418
30830,7041
30831,3497
30832,3545
30833,4153
30834,7693
30835,8895
30836,7174
30837,6335
30838,3417
30839,4602
30840,3470
30841,6915
30842,7949
30843,7889
30844,4201
30845,3973
30846,3599
30847,4839
30848,8449
30849,5271
30850,4024
30851,3881
30852,6288
30853,2984
30854,6232
30855,3160
30856,5301
30857,5231
30858,4599
30859,6023
30860,5114
30861,3714
30862,5828
30863,5106
30864,8209
30865,4802
30866,6713
30867,6610
30868,7286
30869,5290
30870,7178
30871,3355
30872,3900
30873,5229
30874,5182
30875,7503
30876,5531
30877,4261
30878,5833
30879,5419
30880,7166
30881,3254
30882,11992
30883,3624
30884,5087
30885,7011
30886,3768
30887,4505
30888,5039
30889,6052
30890,3932
30891,3932
30892,6953
30893,5997
30894,5277
30895,4012
30896,6218
30897,10070
30898,5491
30899,4417
30900,5109
30901,5410
30902,5229
30903,5793
30904,3212
30905,6126
30906,5260
30907,5268
30908,7677
30909,3987
30910,4381
30911,3804
30912,6190
30913,7289
30914,4178
30915,3583
30916,5059
30917,4647
30918,4133
30919,6558
30920,5200
30921,6211
30922,4080
30923,3983
30924,4774
30925,6751
30926,6480
30927,6476
30928,6885
30929,4505
30930,7020
30931,4718
30932,5638
30933,7410
30934,5146
30935,8405
30936,6874
30937,6013
30938,4431
30939,6048
30940,5628
30941,4878
30942,3318
30943,4498
30944,6748
30945,4970
30946,3462
30947,6945
30948,5667
30949,5192
30950,4692
30951,4364
30952,5970
30953,5961
30954,5482
30955,4104
30956,6786
30957,5331
30958,2780
30959,5163
30960,3770
30961,7345
30962,5922
30963,5272
30964,7819
30965,4454
30966,4132
30967,8644
30968,5572
30969,6260
30970,6663
30971,4150
30972,5166
30973,4522
30974,6166
30975,9085
30976,5054
30977,2439
30978,4207
30979,6272
30980,7052
30981,4576
30982,5557
30983,4097
30984,4531
30985,2794
30986,3941
30987,4944
30988,5520
30989,5834
30990,5303
30991,6672
30992,6751
30993,6591
30994,3548
30995,8401
30996,8602
30997,4465
30998,6238
30999,3860
31000,5628
31001,2821
31002,5656
31003,3705
31004,8075
31005,5982
31006,6453
31007,6741
31008,4302
31009,6540
31010,16338
31011,8146
31012,4287
31013,2169
31014,4792
31015,7052
31016,4802
31017,11432
31018,16518
31019,3046
31020,4241
31021,6946
31022,4493
31023,6716
31024,4945
31025,6113
31026,3448
31027,5606
31028,5125
31029,6260
31030,6781
31031,5101
31032,4627
31033,5814
31034,4071
31035,4194
31036,6377
31037,4175
31038,4792
31039,6010
31040,4932
31041,4439
31042,5660
31043,5915
31044,6994
31045,7163
31046,5345
31047,4506
31048,2660
31049,5439
31050,5480
31051,4268
31052,3742
31053,7094
31054,5447
31055,7544
31056,5768
31057,4265
31058,4006
31059,4016
31060,7858
31061,4023
31062,6461
31063,12088
31064,5846
31065,5000
31066,3668
31067,3902
31068,5443
31069,3030
31070,4948
31071,8471
31072,4197
31073,12423
31074,11305
31075,4048
31076,5333
31077,4427
31078,5409
31079,4482
31080,9286
31081,5583
31082,6728
31083,3504
31084,6618
31085,3847
31086,7457
31087,5179
31088,4587
31089,5197
31090,5437
31091,6770
31092,8089
31093,4794
31094,8479
31095,5378
31096,7861
31097,4483
31098,4188
31099,3992
31100,6954
31101,5116
31102,5661
31103,5116
31104,6707
31105,3817
31106,6346
31107,5605
31108,3350
31109,11460
31110,13477
31111,5519
31112,5713
31113,7114
31114,8545
31115,9396
31116,4425
31117,6315
31118,4437
31119,6739
31120,3326
31121,4665
31122,4029
31123,4398
31124,6194
31125,4467
31126,3219
31127,5131
31128,2941
31129,3701
31130,4370
31131,5195
31132,7608
31133,6714
31134,6101
31135,5122
31136,5495
31137,9379
31138,6169
31139,4018
31140,3761
31141,7021
31142,3718
31143,5816
31144,2782
31145,4272
31146,5561
31147,4908
31148,4294
31149,7409
31150,8066
31151,10399
31152,4774
31153,8026
31154,2721
31155,4172
31156,5254
31157,3040
31158,7209
31159,3979
31160,4325
31161,7416
31162,9198
31163,6510
31164,4160
31165,3758
31166,11325
31167,6774
31168,4926
31169,4149
31170,5803
31171,7240
31172,3732
31173,5453
31174,6276
31175,6596
31176,11215
31177,4165
31178,9997
31179,5446
31180,4103
31181,2716
31182,5212
31183,4534
31184,4154
31185,6016
31186,3864
31187,3568
31188,5301
31189,2929
31190,6698
31191,5162
31192,6266
31193,6595
31194,3890
31195,7768
31196,5747
31197,4566
31198,4541
31199,4680
31200,8525
31201,5402
31202,4260
31203,6165
31204,6484
31205,5324
31206,4771
31207,7461
31208,4687
31209,5236
31210,4536
31211,7074
31212,4751
31213,5072
31214,4261
31215,3855
31216,3518
31217,3933
31218,6483
31219,7582
31220,9073
31221,8267
31222,6627
31223,6257
31224,4317
31225,9670
31226,8754
31227,5353
31228,7125
31229,6314
31230,4450
31231,3288
31232,9215
31233,5079
31234,5465
31235,5101
31236,1998
31237,8363
31238,4716
31239,3793
31240,4060
31241,4266
31242,5570
31243,5789
31244,4842
31245,4562
31246,3717
31247,3591
31248,2381
31249,5906
31250,15260
31251,4052
31252,4596
31253,5597
31254,4064
31255,4166
31256,3909
31257,3427
31258,5636
31259,5307
31260,3179
31261,7097
31262,3960
31263,3879
31264,7868
31265,6682
31266,8628
31267,4253
31268,5711
31269,3818
31270,4341
31271,13008
31272,7823
31273,5134
31274,3939
31275,3639
31276,4541
31277,3706
31278,8054
31279,4123
31280,4557
31281,5439
31282,3744
31283,4896
31284,5406
31285,5943
31286,5262
31287,3261
31288,4882
31289,4834
31290,7778
31291,6788
31292,5645
31293,3425
31294,6595
31295,4656
31296,3731
31297,5735
31298,6044
31299,4940
31300,4798
31301,5386
31302,5403
31303,4446
31304,5632
31305,5641
31306,4105
31307,7200
31308,5220
31309,3910
31310,9784
31311,4284
31312,3022
31313,6163
31314,7136
31315,8086
31316,4225
31317,4615
31318,5002
31319,6313
31320,4669
31321,6238
31322,2523
31323,4452
31324,4779
31325,4744
31326,3702
31327,5709
31328,6417
31329,4815
31330,6785
31331,4937
31332,6893
31333,3912
31334,5395
31335,4686
31336,5948
31337,6938
31338,2892
31339,7915
31340,5757
31341,5815
31342,4040
31343,3338
31344,5803
31345,4920
31346,7385
31347,5558
31348,4666
31349,6105
31350,5154
31351,4109
31352,6323
31353,3969
31354,7401
31355,8397
31356,6243
31357,3738
31358,4221
31359,3401
31360,2559
31361,6534
31362,4420
31363,7207
31364,3270
31365,5250
31366,4889
31367,7955
31368,3980
31369,4418
31370,3842
31371,6269
31372,4183
31373,5977
31374,6054
31375,8356
31376,5556
31377,6075
31378,4797
31379,3719
31380,4132
31381,9148
31382,7668
31383,7568
31384,13412
31385,4433
31386,3795
31387,4784
31388,7253
31389,7347
31390,5518
31391,6794
31392,6612
31393,5963
31394,4885
31395,4280
31396,4032
31397,3827
31398,3305
31399,3917
31400,6536
31401,13593
31402,5512
31403,4219
31404,5784
31405,3163
31406,5001
31407,3523
31408,7078
31409,5413
31410,5035
31411,10707
31412,10540
31413,4459
31414,5650
31415,3221
31416,4836
31417,4764
31418,6781
31419,3636
31420,3260
31421,4629
31422,4317
31423,5705
31424,4911
31425,3432
31426,5839
31427,6883
31428,5749
31429,3455
31430,3335
31431,6254
31432,3455
31433,8294
31434,3630
31435,4204
31436,4973
31437,4682
31438,3757
31439,4753
31440,5247
31441,8286
31442,8129
31443,4842
31444,3370
31445,4832
31446,5168
31447,4023
31448,4693
31449,4741
31450,9657
31451,5701
31452,4957
31453,6593
31454,3570
31455,7768
31456,4470
31457,10693
31458,4847
31459,4118
31460,4015
31461,3458
31462,6417
31463,16405
31464,3516
31465,3845
31466,7062
31467,5352
31468,5170
31469,6700
31470,4502
31471,4314
31472,3608
31473,8191
31474,4658
31475,5804
31476,5924
31477,4104
31478,6348
31479,4485
31480,3320
31481,7102
31482,7289
31483,3685
31484,6115
31485,5277
31486,4082
31487,7250
31488,5291
31489,6531
31490,3766
31491,3865
31492,6445
31493,3269
31494,6614
31495,3506
31496,5156
31497,3940
31498,4708
31499,5156
31500,5783
31501,5367
31502,6288
31503,4556
31504,6360
31505,5709
31506,7040
31507,8120
31508,5791
31509,2827
31510,4771
31511,5935
31512,3663
31513,9832
31514,4353
31515,6116
31516,8696
31517,5436
31518,3134
31519,8382
31520,8379
31521,4526
31522,6640
31523,7533
31524,4519
31525,4402
31526,5644
31527,4590
31528,4641
31529,5944
31530,3790
31531,5327
31532,5304
31533,5485
31534,6103
31535,4942
31536,5688
31537,3350
31538,6275
31539,5448
31540,4722
31541,5729
31542,5607
31543,7914
31544,4452
31545,3960
31546,4662
31547,6064
31548,5442
31549,3962
31550,3389
31551,7119
31552,6680
31553,4588
31554,6028
31555,5089
31556,5713
31557,3660
31558,2859
31559,5314
31560,5360
31561,5075
31562,7717
31563,6994
31564,4156
31565,6801
31566,3286
31567,2629
31568,5602
31569,10277
31570,6278
31571,6044
31572,3366
31573,5255
31574,7234
31575,4718
31576,6101
31577,4221
31578,4184
31579,4178
31580,4315
31581,4823
31582,3521
31583,3493
31584,3415
31585,5821
31586,5382
31587,3982
31588,5345
31589,5483
31590,4276
31591,4181
31592,6567
31593,6196
31594,4591
31595,3060
31596,9076
31597,4965
31598,3876
31599,6579
31600,7128
31601,5981
31602,4850
31603,6236
31604,7306
31605,10176
31606,3734
31607,3498
31608,4137
31609,5325
31610,4816
31611,7139
31612,6751
31613,4775
31614,3388
31615,4692
31616,7909
31617,3783
31618,5270
31619,3251
31620,5725
31621,6013
31622,6018
31623,7062
31624,5165
31625,3396
31626,5025
31627,5746
31628,6901
31629,6082
31630,6251
31631,4699
31632,3572
31633,8253
31634,3686
31635,9381
31636,5087
31637,3642
31638,5471
31639,4826
31640,5969
31641,7218
31642,3249
31643,3384
31644,5311
31645,6654
31646,8500
31647,4615
31648,4996
31649,5017
31650,5132
31651,3975
31652,8475
31653,6743
31654,9839
31655,3536
31656,4667
31657,8883
31658,6804
31659,3825
31660,8324
31661,5536
31662,3934
31663,3897
31664,3451
31665,4118
31666,4534
31667,3795
31668,3963
31669,7316
31670,5486
31671,18599
31672,4999
31673,3599
31674,5774
31675,9434
31676,5462
31677,6042
31678,5022
31679,6947
31680,6081
31681,3501
31682,4696
31683,5204
31684,7290
31685,5587
31686,7150
31687,3710
31688,3657
31689,4130
31690,7689
31691,9280
31692,7606
31693,6411
31694,3917
31695,4648
31696,3464
31697,7160
31698,8190
31699,7976
31700,4434
31701,4014
31702,3934
31703,4860
31704,8436
31705,5444
31706,3764
31707,4013
31708,6271
31709,3068
31710,6169
31711,3189
31712,5073
31713,5063
31714,4782
31715,6074
31716,5193
31717,3672
31718,6308
31719,4947
31720,8089
31721,4838
31722,6874
31723,6344
31724,7624
31725,5477
31726,7313
31727,3530
31728,4373
31729,5406
31730,5317
31731,7705
31732,5658
31733,4559
31734,5941
31735,5424
31736,7306
31737,3371
31738,11888
31739,3779
31740,5156
31741,7259
31742,4034
31743,4436
31744,5187
31745,6044
31746,4013
31747,4000
31748,6975
31749,6220
31750,5447
31751,4050
31752,6632
31753,9999
31754,5833
31755,4543
31756,5046
31757,5500
31758,5297
31759,5809
31760,3387
31761,6167
31762,5350
31763,5425
31764,7573
31765,4328
31766,4508
31767,3790
31768,6320
31769,7664
31770,4350
31771,3709
31772,5119
31773,4689
31774,4196
31775,6677
31776,5259
31777,6342
31778,4407
31779,4107
31780,5042
31781,6772
31782,6692
31783,6437
31784,6781
31785,4499
31786,6987
31787,4653
31788,5487
31789,7578
31790,5071
31791,8834
31792,6691
31793,6368
31794,4580
31795,6422
31796,5697
31797,4991
31798,3400
31799,4668
31800,6807
31801,5096
31802,3611
31803,7403
31804,5844
31805,5197
31806,4835
31807,4560
31808,6467
31809,5945
31810,5572
31811,4160
31812,6487
31813,5635
31814,2886
31815,6017
31816,3739
31817,7364
31818,6037
31819,5348
31820,7836
31821,4107
31822,4073
31823,8977
31824,5476
31825,6145
31826,6974
31827,4123
31828,5254
31829,4595
31830,6664
31831,9440
31832,5411
31833,2419
31834,3937
31835,6332
31836,6982
31837,4513
31838,5730
31839,4186
31840,4761
31841,2939
31842,4229
31843,5081
31844,5458
31845,6195
31846,5405
31847,6609
31848,6765
31849,6752
31850,3493
31851,8604
31852,8464
31853,4553
31854,6591
31855,3989
31856,5560
31857,2914
31858,5775
31859,3701
31860,8285
31861,6198
31862,6427
31863,7014
31864,4441
31865,6502
31866,17512
31867,8117
31868,4579
31869,2172
31870,4701
31871,7361
31872,4906
31873,11440
31874,16916
31875,3138
31876,4370
31877,7065
31878,4254
31879,7047
31880,5062
31881,6283
31882,3456
31883,5744
31884,5202
31885,6372
31886,6752
31887,4992
31888,4627
31889,5912
31890,4137
31891,4262
31892,6444
31893,4276
31894,4948
31895,6265
31896,5507
31897,4378
31898,5925
31899,6096
31900,6794
31901,7904
31902,5774
31903,4609
31904,2684
31905,5387
31906,5885
31907,4310
31908,3870
31909,7390
31910,5464
31911,7547
31912,5971
31913,4427
31914,4184
31915,4237
31916,8278
31917,4032
31918,6536
31919,12930
31920,5855
31921,5221
31922,3711
31923,3988
31924,5568
31925,3110
31926,5044
31927,8824
31928,4176
31929,12633
31930,11739
31931,4046
31932,5500
31933,4718
31934,5628
31935,4660
31936,9651
31937,5679
31938,7168
31939,3710
31940,6758
31941,3848
31942,7724
31943,5226
31944,4652
31945,5232
31946,5516
31947,6719
31948,8599
31949,4736
31950,8539
31951,5327
31952,8370
31953,4819
31954,4222
31955,3977
31956,6796
31957,5153
31958,5700
31959,5001
31960,6809
31961,3776
31962,7116
31963,6111
31964,3446
31965,11293
31966,14241
31967,5444
31968,5776
31969,7504
31970,8951
31971,10025
31972,4919
31973,6522
31974,4597
31975,6783
31976,3590
31977,4848
31978,4082
31979,4488
31980,6389
31981,4505
31982,3290
31983,5121
31984,3003
31985,3696
31986,4706
31987,4938
31988,7426
31989,6742
31990,6360
31991,5090
31992,5458
31993,9826
31994,6395
31995,4116
31996,3743
31997,6960
31998,3796
31999,5647
32000,2908
32001,4341
32002,5742
32003,4846
32004,4260
32005,7178
32006,8318
32007,10710
32008,5245
32009,7879
32010,2831
32011,4249
32012,5262
32013,3146
32014,7296
32015,4138
32016,4562
32017,7659
32018,9396
32019,6497
32020,4277
32021,3958
32022,10494
32023,6221
32024,5325
32025,4244
32026,5835
32027,7702
32028,3583
32029,5666
32030,6177
32031,6655
32032,12147
32033,4158
32034,10131
32035,5447
32036,4309
32037,2932
32038,5362
32039,4564
32040,4256
32041,5860
32042,3955
32043,3726
32044,5288
32045,3030
32046,6963
32047,5213
32048,6569
32049,6736
32050,3872
32051,8424
32052,5861
32053,4620
32054,4687
32055,4095
32056,8891
32057,5600
32058,4493
32059,5861
32060,6482
32061,5577
32062,4948
32063,7624
32064,4807
32065,5354
32066,4701
32067,6904
32068,5105
32069,5301
32070,4261
32071,3919
32072,3701
32073,3926
32074,6427
32075,8244
32076,9281
32077,8581
32078,6872
32079,6426
32080,4582
32081,9942
32082,9138
32083,5361
32084,7599
32085,7271
32086,4568
32087,3591
32088,9579
32089,5205
32090,5677
32091,5231
32092,1953
32093,8409
32094,4721
32095,3928
32096,4241
32097,4175
32098,6191
32099,5645
32100,4912
32101,4807
32102,3722
32103,3367
32104,2495
32105,6010
32106,15882
32107,4288
32108,4650
32109,5496
32110,4418
32111,4289
32112,3913
32113,3541
32114,5653
32115,5148
32116,3261
32117,7259
32118,4078
32119,4053
32120,7914
32121,6756
32122,8981
32123,4521
32124,6032
32125,3899
32126,4501
32127,12809
32128,7604
32129,5326
32130,4051
32131,3686
32132,4672
32133,4025
32134,8799
32135,4331
32136,4714
32137,5335
32138,3816
32139,5125
32140,5602
32141,6059
32142,5280
32143,3489
32144,4908
32145,4792
32146,7961
32147,7212
32148,5807
32149,3515
32150,6533
32151,4756
32152,3735
32153,6071
32154,6262
32155,5070
32156,4822
32157,5604
32158,5298
32159,4765
32160,5840
32161,5490
32162,4216
32163,7426
32164,5108
32165,4032
32166,9571
32167,4530
32168,2985
32169,6701
32170,7012
32171,8316
32172,4452
32173,4812
32174,5031
32175,6406
32176,4883
32177,6174
32178,2657
32179,4555
32180,4797
32181,4971
32182,3967
32183,5876
32184,6499
32185,4940
32186,6982
32187,5012
32188,7080
32189,3683
32190,5560
32191,4891
32192,6147
32193,6714
32194,3135
32195,7725
32196,5729
32197,6058
32198,4080
32199,3451
32200,5887
32201,5127
32202,7342
32203,5765
32204,4874
32205,6041
32206,5432
32207,4301
32208,6459
32209,4088
32210,7456
32211,8514
32212,6723
32213,3937
32214,4287
32215,3425
32216,2738
32217,6880
32218,4419
32219,8178
32220,3308
32221,5159
32222,5032
32223,7598
32224,3869
32225,4404
32226,3986
32227,6664
32228,4409
32229,5692
32230,6030
32231,8389
32232,5545
32233,6439
32234,5033
32235,3925
32236,4215
32237,9667
32238,7743
32239,8200
32240,13638
32241,4751
32242,3912
32243,5058
32244,7370
32245,7235
32246,5431
32247,7090
32248,6593
32249,6135
32250,4820
32251,4281
32252,4281
32253,3825
32254,3491
32255,3919
32256,6758
32257,13762
32258,5617
32259,4298
32260,5699
32261,3173
32262,4890
32263,3571
32264,7563
32265,5329
32266,5451
32267,11040
32268,10095
32269,4586
32270,5926
32271,3178
32272,4757
32273,4983
32274,6832
32275,3766
32276,3264
32277,4757
32278,4382
32279,6289
32280,4912
32281,3701
32282,5917
32283,7219
32284,5716
32285,3515
32286,3186
32287,6679
32288,3573
32289,8488
32290,3676
32291,4312
32292,4932
32293,4709
32294,3787
32295,4657
32296,5160
32297,8357
32298,8009
32299,4831
32300,3628
32301,5143
32302,5252
32303,4347
32304,4928
32305,5016
32306,9782
32307,5679
32308,5157
32309,6722
32310,3686
32311,8112
32312,4675
32313,11170
32314,4875
32315,4149
32316,4182
32317,3644
32318,6652
32319,17740
32320,3304
32321,3661
32322,7866
32323,5540
32324,5313
32325,6697
32326,4617
32327,4185
32328,3862
32329,8528
32330,4880
32331,6049
32332,5887
32333,4358
32334,6415
32335,4944
32336,3352
32337,7597
32338,8288
32339,3734
32340,6196
32341,5221
32342,4209
32343,7326
32344,5285
32345,6715
32346,3886
32347,3896
32348,6174
32349,3259
32350,6813
32351,3400
32352,5325
32353,4305
32354,4876
32355,5281
32356,6205
32357,5539
32358,6407
32359,4573
32360,6530
32361,5527
32362,6674
32363,8336
32364,6185
32365,2769
32366,4991
32367,6284
32368,3730
32369,9790
32370,4366
32371,6493
32372,8962
32373,6030
32374,3215
32375,8562
32376,8456
32377,4530
32378,7068
32379,8504
32380,4437
32381,4695
32382,5978
32383,4801
32384,4678
32385,5921
32386,3952
32387,5816
32388,5337
32389,5868
32390,5907
32391,5255
32392,6079
32393,3461
32394,6454
32395,5639
32396,4896
32397,5851
32398,5832
32399,8448
32400,4460
32401,4182
32402,4788
32403,5794
32404,5874
32405,4102
32406,3567
32407,6528
32408,6378
32409,4885
32410,6365
32411,5152
32412,5307
32413,3680
32414,3003
32415,5319
32416,5532
32417,5660
32418,7700
32419,6622
32420,4300
32421,7143
32422,3304
32423,2899
32424,5896
32425,10324
32426,6398
32427,6101
32428,3566
32429,5521
32430,7349
32431,4838
32432,6333
32433,4281
32434,4286
32435,4311
32436,4322
32437,4953
32438,3557
32439,3550
32440,3585
32441,5884
32442,5872
32443,3895
32444,5830
32445,5347
32446,4319
32447,4214
32448,6239
32449,6306
32450,4499
32451,3212
32452,10232
32453,4908
32454,4058
32455,6609
32456,7054
32457,6180
32458,4820
32459,6516
32460,7860
32461,10262
32462,3938
32463,3632
32464,4100
32465,5530
32466,4796
32467,6772
32468,7125
32469,4852
32470,3583
32471,5018
32472,8282
32473,3930
32474,5390
32475,3384
32476,5594
32477,6193
32478,6185
32479,7122
32480,5458
32481,3427
32482,5106
32483,6215
32484,7115
32485,6197
32486,6389
32487,4732
32488,3726
32489,8584
32490,3770
32491,10011
32492,5137
32493,3530
32494,5644
32495,5242
32496,5984
32497,7483
32498,3415
32499,3575
32500,5442
32501,6887
32502,8530
32503,4706
32504,5464
32505,5250
32506,5320
32507,4141
32508,8636
32509,6983
32510,10087
32511,3641
32512,4866
32513,8688
32514,7084
32515,4056
32516,8643
32517,5699
32518,4106
32519,3977
32520,3575
32521,4411
32522,4725
32523,3944
32524,4180
32525,7294
32526,5512
32527,19334
32528,4965
32529,3917
32530,5939
32531,9710
32532,5906
32533,6769
32534,5592
32535,7425
32536,6500
32537,3710
32538,5041
32539,5663
32540,7886
32541,5946
32542,7828
32543,4046
32544,3989
32545,4704
32546,8110
32547,10351
32548,7799
32549,7047
32550,3833
32551,5333
32552,3812
32553,7990
32554,8881
32555,8810
32556,4804
32557,4244
32558,4044
32559,5401
32560,9061
32561,5804
32562,4636
32563,4265
32564,6560
32565,3485
32566,6534
32567,3547
32568,5899
32569,5682
32570,5460
32571,6459
32572,5804
32573,4145
32574,6591
32575,5631
32576,8907
32577,5469
32578,7222
32579,6977
32580,7845
32581,6005
32582,7589
32583,3789
32584,4653
32585,5797
32586,6313
32587,8658
32588,6288
32589,4967
32590,6641
32591,6055
32592,7726
32593,3719
32594,12728
32595,3961
32596,5750
32597,7747
32598,4424
32599,4858
32600,5419
32601,6646
32602,4326
32603,4335
32604,8001
32605,6692
32606,5886
32607,4592
32608,7301
32609,11444
32610,6544
32611,5253
32612,5541
32613,6126
32614,6060
32615,6445
32616,3703
32617,7219
32618,5880
32619,6026
32620,9056
32621,4313
32622,4820
32623,4260
32624,7160
32625,7976
32626,4916
32627,4329
32628,5939
32629,5202
32630,4518
32631,7240
32632,5775
32633,6990
32634,4669
32635,4546
32636,5625
32637,7339
32638,6968
32639,7067
32640,7603
32641,4823
32642,7871
32643,5072
32644,5745
32645,8636
32646,5795
32647,9202
32648,7058
32649,6982
32650,4999
32651,6860
32652,6206
32653,5398
32654,3593
32655,5102
32656,7388
32657,5627
32658,3835
32659,8013
32660,6299
32661,5580
32662,5203
32663,4985
32664,6779
32665,6741
32666,5800
32667,4557
32668,6776
32669,6091
32670,3203
32671,6146
32672,4163
32673,8070
32674,6544
32675,6039
32676,8710
32677,4388
32678,4509
32679,9797
32680,6031
32681,6802
32682,7507
32683,4551
32684,5871
32685,5011
32686,7184
32687,10486
32688,6094
32689,2641
32690,4270
32691,6713
32692,7587
32693,4959
32694,6193
32695,4568
32696,5091
32697,3232
32698,4468
32699,5667
32700,6191
32701,6581
32702,6015
32703,7160
32704,7247
32705,7660
32706,3855
32707,9129
32708,9396
32709,4861
32710,7152
32711,4656
32712,6156
32713,3238
32714,5804
32715,3928
32716,9107
32717,6857
32718,7236
32719,7408
32720,5054
32721,7254
32722,18205
32723,8672
32724,5033
32725,2362
32726,5281
32727,7684
32728,5409
32729,11894
32730,18682
32731,3392
32732,4499
32733,8025
32734,4592
32735,7752
32736,5431
32737,6898
32738,3933
32739,6461
32740,5546
32741,7111
32742,7848
32743,5621
32744,5349
32745,6619
32746,4375
32747,4715
32748,7120
32749,4669
32750,5683
32751,6537
32752,5782
32753,4621
32754,6216
32755,6596
32756,7805
32757,9480
32758,6086
32759,5099
32760,2879
32761,5722
32762,6325
32763,4815
32764,4233
32765,7722
32766,5673
32767,8261
32768,6397
32769,4899
32770,4503
32771,4715
32772,8934
32773,4635
32774,7238
32775,14654
32776,6409
32777,5598
32778,4302
32779,4310
32780,5866
32781,3392
32782,5508
32783,9476
32784,4668
32785,13251
32786,12628
32787,4380
32788,6017
32789,4994
32790,6210
32791,5118
32792,10404
32793,5977
32794,7660
32795,4075
32796,7040
32797,4214
32798,8589
32799,5816
32800,5043
32801,5881
32802,5852
32803,7410
32804,9471
32805,5197
32806,9374
32807,6181
32808,9199
32809,4880
32810,4651
32811,4524
32812,7405
32813,5981
32814,6375
32815,5557
32816,7381
32817,4119
32818,7202
32819,6458
32820,3798
32821,11840
32822,15796
32823,6322
32824,6280
32825,7869
32826,9671
32827,10641
32828,5249
