Id,Sales
35716,7875
35717,6775
35718,5378
35719,6570
35720,7834
35721,10165
35722,10704
35723,6730
35724,3982
35725,5972
35726,6554
35727,5220
35728,6951
35729,6249
35730,11807
35731,8075
35732,6837
35733,7588
35734,4714
35735,9957
35736,6243
35737,13324
35738,7239
35739,5834
35740,5558
35741,4968
35742,7201
35743,22500
35744,4460
35745,5810
35746,10526
35747,7121
35748,6982
35749,8739
35750,6471
35751,6009
35752,4599
35753,10353
35754,6474
35755,7154
35756,7575
35757,4981
35758,8213
35759,6593
35760,4256
35761,8688
35762,10311
35763,4518
35764,8884
35765,8491
35766,5742
35767,10140
35768,7947
35769,9095
35770,5285
35771,5521
35772,6604
35773,4887
35774,8652
35775,4328
35776,6817
35777,5104
35778,6622
35779,6106
35780,7598
35781,7982
35782,9011
35783,6884
35784,8241
35785,6635
35786,10109
35787,10194
35788,7060
35789,4092
35790,6256
35791,7552
35792,4576
35793,13512
35794,6236
35795,7623
35796,10967
35797,7585
35798,4881
35799,11671
35800,10455
35801,5613
35802,9842
35803,9546
35804,7143
35805,5637
35806,7967
35807,5883
35808,6267
35809,8202
35810,5189
35811,7579
35812,8052
35813,7497
35814,8875
35815,6280
35816,7894
35817,4281
35818,8600
35819,7751
35820,6383
35821,6976
35822,8378
35823,9574
35824,6842
35825,5003
35826,7224
35827,8247
35828,6866
35829,4664
35830,4476
35831,8029
35832,7868
35833,6264
35834,8838
35835,7176
35836,6662
35837,5469
35838,3385
35839,7679
35840,7776
35841,8044
35842,10581
35843,8657
35844,5189
35845,8792
35846,3834
35847,3124
35848,7874
35849,11966
35850,8465
35851,7938
35852,5059
35853,7104
35854,9179
35855,6611
35856,8863
35857,5631
35858,4748
35859,5528
35860,6492
35861,6060
35862,5337
35863,5549
35864,4534
35865,7413
35866,8151
35867,6197
35868,6861
35869,7772
35870,5798
35871,5102
35872,9427
35873,7764
35874,6500
35875,4107
35876,14214
35877,6868
35878,6115
35879,9197
35880,8799
35881,7984
35882,6625
35883,7705
35884,10843
35885,13282
35886,5631
35887,5215
35888,6162
35889,6882
35890,6911
35891,8836
35892,9021
35893,6359
35894,4516
35895,6545
35896,9457
35897,5687
35898,7810
35899,4168
35900,8395
35901,7662
35902,8157
35903,8361
35904,6658
35905,4900
35906,7129
35907,8426
35908,8745
35909,8316
35910,9275
35911,6883
35912,4740
35913,10440
35914,4966
35915,11469
35916,7024
35917,5239
35918,6899
35919,6009
35920,7324
35921,9353
35922,4331
35923,4848
35924,7768
35925,9675
35926,10617
35927,6434
35928,6325
35929,6829
35930,7018
35931,5435
35932,11304
35933,9089
35934,11274
35935,4840
35936,6294
35937,9925
35938,8132
35939,5900
35940,10509
35941,7051
35942,5811
35943,6073
35944,5413
35945,5199
35946,6515
35947,5201
35948,5324
35949,9878
35950,6737
35951,22758
35952,7903
35953,4519
35954,7640
35955,9948
35956,7343
35957,7369
35958,5766
35959,7940
35960,8096
35961,5180
35962,5751
35963,7127
35964,8672
35965,7264
35966,9201
35967,5713
35968,4868
35969,5899
35970,9743
35971,11539
35972,9874
35973,8486
35974,5393
35975,6132
35976,4415
35977,8399
35978,11474
35979,9311
35980,5854
35981,5400
35982,4868
35983,6364
35984,11111
35985,7118
35986,6014
35987,5652
35988,7820
35989,3695
35990,7449
35991,4842
35992,7085
35993,7833
35994,6021
35995,8080
35996,6711
35997,4663
35998,7130
35999,7251
36000,11876
36001,6487
36002,8475
36003,7987
36004,9656
36005,6877
36006,9573
36007,4710
36008,5055
36009,6836
36010,6652
36011,9263
36012,7924
36013,5770
36014,8557
36015,6397
36016,10229
36017,4035
36018,14511
36019,5109
36020,6121
36021,8947
36022,5062
36023,6826
36024,6595
36025,8235
36026,5518
36027,5419
36028,8620
36029,7756
36030,7477
36031,5233
36032,7333
36033,11932
36034,6647
36035,5395
36036,7292
36037,6094
36038,6192
36039,7325
36040,4063
36041,8186
36042,6124
36043,7273
36044,9472
36045,4371
36046,6069
36047,5134
36048,8287
36049,9538
36050,5219
36051,4878
36052,7017
36053,6260
36054,5706
36055,7995
36056,6686
36057,8072
36058,5555
36059,4585
36060,6549
36061,9112
36062,8541
36063,8615
36064,8565
36065,5826
36066,8923
36067,5871
36068,7643
36069,10099
36070,6893
36071,10274
36072,8898
36073,8108
36074,6350
36075,7301
36076,8038
36077,6442
36078,3978
36079,5851
36080,8398
36081,6507
36082,4672
36083,9130
36084,7112
36085,6246
36086,6096
36087,5766
36088,8304
36089,7471
36090,7446
36091,5863
36092,7186
36093,6950
36094,4016
36095,6449
36096,5539
36097,8997
36098,7267
36099,6441
36100,10932
36101,5638
36102,5408
36103,11331
36104,6861
36105,8425
36106,7997
36107,6100
36108,6621
36109,5551
36110,9184
36111,11806
36112,7076
36113,3443
36114,4772
36115,8363
36116,8935
36117,6664
36118,7563
36119,5257
36120,5828
36121,3392
36122,5144
36123,6604
36124,7326
36125,7400
36126,6549
36127,8540
36128,9427
36129,8143
36130,4848
36131,10227
36132,11419
36133,6285
36134,8479
36135,5935
36136,6956
36137,4336
36138,8241
36139,5268
36140,9727
36141,7598
36142,9138
36143,8508
36144,6016
36145,9297
36146,20575
36147,11346
36148,6081
36149,3181
36150,6233
36151,9580
36152,6036
36153,13984
36154,18990
36155,3930
36156,5860
36157,10357
36158,5244
36159,9036
36160,6964
36161,8013
36162,4461
36163,6951
36164,6389
36165,7689
36166,9581
36167,6644
36168,6253
36169,7415
36170,5260
36171,5178
36172,7829
36173,6263
36174,6243
36175,7385
36176,6452
36177,5651
36178,7564
36179,7419
36180,8849
36181,8570
36182,7414
36183,5612
36184,3779
36185,7023
36186,7173
36187,6040
36188,4865
36189,9142
36190,7963
36191,9520
36192,7112
36193,6098
36194,5602
36195,5051
36196,10564
36197,5070
36198,7904
36199,15967
36200,7628
36201,8380
36202,5430
36203,4652
36204,7436
36205,4411
36206,6362
36207,10848
36208,5549
36209,16309
36210,14944
36211,5053
36212,7291
36213,5701
36214,7190
36215,5872
36216,11692
36217,7726
36218,9593
36219,4649
36220,8123
36221,5072
36222,9014
36223,7449
36224,6204
36225,6902
36226,6295
36227,8417
36228,10414
36229,5804
36230,10488
36231,7269
36232,10296
36233,5831
36234,5393
36235,5563
36236,10084
36237,6898
36238,8270
36239,6941
36240,8816
36241,4811
36242,8741
36243,7508
36244,4404
36245,14327
36246,18964
36247,7396
36248,7688
36249,10133
36250,11109
36251,11449
36252,6096
36253,8129
36254,6014
36255,9231
36256,4152
36257,6535
36258,5501
36259,5848
36260,7607
36261,5572
36262,4801
36263,6732
36264,4109
36265,4819
36266,6119
36267,6565
36268,10504
36269,8615
36270,7668
36271,6779
36272,5430
36273,12083
36274,7901
36275,5500
36276,5076
36277,9102
36278,4469
36279,7229
36280,3859
36281,5541
36282,7906
36283,6338
36284,5515
36285,9031
36286,11037
36287,12387
36288,6234
36289,10305
36290,3261
36291,5296
36292,6888
36293,4658
36294,9046
36295,5459
36296,5264
36297,8963
36298,11690
36299,10313
36300,5426
36301,5522
36302,13008
36303,8858
36304,6867
36305,5594
36306,7471
36307,10650
36308,4612
36309,6814
36310,8151
36311,8227
36312,14473
36313,5340
36314,13515
36315,7248
36316,5337
36317,4165
36318,6766
36319,6390
36320,6103
36321,7684
36322,5082
36323,5104
36324,7358
36325,3566
36326,7923
36327,7046
36328,8001
36329,8800
36330,6009
36331,9728
36332,6699
36333,5923
36334,5375
36335,5102
36336,11006
36337,6987
36338,6022
36339,7363
36340,8838
36341,7391
36342,6313
36343,9107
36344,5483
36345,6432
36346,5971
36347,9231
36348,7087
36349,6122
36350,5567
36351,5349
36352,4378
36353,5857
36354,8684
36355,9569
36356,10944
36357,11915
36358,8726
36359,7772
36360,5363
36361,10857
36362,11236
36363,7463
36364,9098
36365,8291
36366,5871
36367,4005
36368,10720
36369,6798
36370,6891
36371,6356
36372,3355
36373,11813
36374,5958
36375,5236
36376,4892
36377,5720
36378,7039
36379,8571
36380,6616
36381,5373
36382,5123
36383,4482
36384,3383
36385,7720
36386,17994
36387,5317
36388,6097
36389,7078
36390,5586
36391,5586
36392,5097
36393,4590
36394,7546
36395,7209
36396,4205
36397,9626
36398,5834
36399,4803
36400,9725
36401,8421
36402,10519
36403,5699
36404,8204
36405,5244
36406,5578
36407,15422
36408,10138
36409,6710
36410,6099
36411,4965
36412,5906
36413,5698
36414,12018
36415,5336
36416,6001
36417,7418
36418,4843
36419,6693
36420,7333
36421,7981
36422,7144
36423,4335
36424,5752
36425,7052
36426,9623
36427,8937
36428,7623
36429,4628
36430,8065
36431,6365
36432,4877
36433,7365
36434,7702
36435,6544
36436,6199
36437,6684
36438,7188
36439,5760
36440,7098
36441,6982
36442,5983
36443,9781
36444,6552
36445,5028
36446,12815
36447,6526
36448,3525
36449,8046
36450,8638
36451,11574
36452,5387
36453,6256
36454,6148
36455,8112
36456,6119
36457,8780
36458,3447
36459,6615
36460,6759
36461,5872
36462,5201
36463,7003
36464,8903
36465,5741
36466,8924
36467,7170
36468,8896
36469,5065
36470,6769
36471,6094
36472,8620
36473,8326
36474,5868
36475,8894
36476,7821
36477,7971
36478,4696
36479,4520
36480,8246
36481,6800
36482,9414
36483,7641
36484,6499
36485,9167
36486,7217
36487,7281
36488,7850
36489,6156
36490,9586
36491,11503
36492,8250
36493,5122
36494,5863
36495,4580
36496,3373
36497,8449
36498,5641
36499,9107
36500,4772
36501,7048
36502,6266
36503,10383
36504,5041
36505,5425
36506,6014
36507,7805
36508,5722
36509,7352
36510,7724
36511,10229
36512,7575
36513,7848
36514,6394
36515,4860
36516,5682
36517,10828
36518,9619
36519,9183
36520,15199
36521,6529
36522,5561
36523,6681
36524,8954
36525,10147
36526,7550
36527,8798
36528,8438
36529,7101
36530,6743
36531,5927
36532,5261
36533,5180
36534,4254
36535,5542
36536,9069
36537,17357
36538,7008
36539,5324
36540,7633
36541,4482
36542,6482
36543,4692
36544,9321
36545,6859
36546,6465
36547,14181
36548,11556
36549,6166
36550,7307
36551,3992
36552,5604
36553,5680
36554,8973
36555,4872
36556,4374
36557,5950
36558,5794
36559,7231
36560,7200
36561,3507
36562,7642
36563,8786
36564,7865
36565,5105
36566,4815
36567,8618
36568,4520
36569,10176
36570,5235
36571,5775
36572,7309
36573,6597
36574,4884
36575,6393
36576,7535
36577,9604
36578,10419
36579,6247
36580,4102
36581,5957
36582,6340
36583,5268
36584,6927
36585,6095
36586,11556
36587,7910
36588,6559
36589,7946
36590,4679
36591,9658
36592,6355
36593,14563
36594,6663
36595,5408
36596,5165
36597,4482
36598,7553
36599,20193
36600,4337
36601,4922
36602,9723
36603,6873
36604,6889
36605,8340
36606,6297
36607,5329
36608,4871
36609,10298
36610,6227
36611,7359
36612,7082
36613,4893
36614,7614
36615,5818
36616,4340
36617,8905
36618,9029
36619,4562
36620,8492
36621,7693
36622,5257
36623,9580
36624,6937
36625,8706
36626,4853
36627,5261
36628,6788
36629,4758
36630,8456
36631,4462
36632,6430
36633,4740
36634,6345
36635,6317
36636,7417
36637,7480
36638,8146
36639,6306
36640,8062
36641,6975
36642,8805
36643,10093
36644,7157
36645,3644
36646,5891
36647,7696
36648,4537
36649,11935
36650,5779
36651,7934
36652,10954
36653,7694
36654,4643
36655,11283
36656,10297
36657,5453
36658,10000
36659,10416
36660,5979
36661,5371
36662,7142
36663,5918
36664,5793
36665,7448
36666,5210
36667,6183
36668,7272
36669,7475
36670,8829
36671,6323
36672,7948
36673,4809
36674,8154
36675,6967
36676,6399
36677,6828
36678,7653
36679,9662
36680,5882
36681,5150
36682,6765
36683,7927
36684,6807
36685,4623
36686,4448
36687,7935
36688,7879
36689,5879
36690,8635
36691,6358
36692,6786
36693,5229
36694,4061
36695,7263
36696,6715
36697,7341
36698,10903
36699,8841
36700,4959
36701,9571
36702,4208
36703,3545
36704,7831
36705,11810
36706,8826
36707,7704
36708,5087
36709,6712
36710,9774
36711,6624
36712,8348
36713,5654
36714,5241
36715,5358
36716,5777
36717,5794
36718,4963
36719,5200
36720,4376
36721,7303
36722,7496
36723,5715
36724,6772
36725,7006
36726,5875
36727,5131
36728,8846
36729,7763
36730,5999
36731,4040
36732,13369
36733,6610
36734,5938
36735,8835
36736,8197
36737,7985
36738,6160
36739,7577
36740,9490
36741,13616
36742,5309
36743,5078
36744,5925
36745,7681
36746,6384
36747,8906
36748,9048
36749,6137
36750,4693
36751,6497
36752,10167
36753,5078
36754,7527
36755,4178
36756,7705
36757,7887
36758,7971
36759,8665
36760,6622
36761,4428
36762,6917
36763,7557
36764,8758
36765,8120
36766,8984
36767,6984
36768,4591
36769,10669
36770,4665
36771,11037
36772,6406
36773,4425
36774,6879
36775,6319
36776,7272
36777,9226
36778,4462
36779,4565
36780,7633
36781,9385
36782,9879
36783,5632
36784,6643
36785,7344
36786,6798
36787,5658
36788,10468
36789,8625
36790,10896
36791,4330
36792,6125
36793,9994
36794,8711
36795,5697
36796,10614
36797,7006
36798,5489
36799,5609
36800,5285
36801,5347
36802,6152
36803,4961
36804,5299
36805,9748
36806,7584
36807,22421
36808,7134
36809,5017
36810,8322
36811,10114
36812,6626
36813,7781
36814,5901
36815,8906
36816,8754
36817,5827
36818,5837
36819,7087
36820,9363
36821,7726
36822,8609
36823,5726
36824,5007
36825,6271
36826,10480
36827,11544
36828,10503
36829,9623
36830,4906
36831,6140
36832,5076
36833,8738
36834,11646
36835,9724
36836,6745
36837,6132
36838,4786
36839,6589
36840,12520
36841,7735
36842,5951
36843,5849
36844,8470
36845,3814
36846,8442
36847,5057
36848,6874
36849,7710
36850,6157
36851,8225
36852,6882
36853,5279
36854,7646
36855,7312
36856,12007
36857,6583
36858,9164
36859,8752
36860,10176
36861,7478
36862,10046
36863,4900
36864,4938
36865,7459
36866,6306
36867,9717
36868,8009
36869,6335
36870,8579
36871,7098
36872,10015
36873,4367
36874,16132
36875,5280
36876,6506
36877,9502
36878,5345
36879,7413
36880,6714
36881,8716
36882,5413
36883,5689
36884,9140
36885,8255
36886,8010
36887,5496
36888,7583
36889,12261
36890,6869
36891,5391
36892,7583
36893,6308
36894,6618
36895,7696
36896,4179
36897,8507
36898,6643
36899,7492
36900,10234
36901,4817
36902,6126
36903,5635
36904,9102
36905,10125
36906,5537
36907,4990
36908,7294
36909,6619
36910,5963
36911,8502
36912,7249
36913,8297
36914,5893
36915,4872
36916,6960
36917,8860
36918,9245
36919,8810
36920,9544
36921,6160
36922,9186
36923,7096
36924,8280
36925,10202
36926,7517
36927,10979
36928,9940
36929,8582
36930,6096
36931,7852
36932,8309
36933,6933
36934,4331
36935,5976
36936,9464
36937,6865
36938,4989
36939,9639
36940,7710
36941,6727
36942,6658
36943,6198
36944,8793
36945,7799
36946,7667
36947,6196
36948,8834
36949,7572
36950,4049
36951,6535
36952,6100
36953,9437
36954,7947
36955,6828
36956,11444
36957,6912
36958,5754
36959,12570
36960,7817
36961,8470
36962,8477
36963,5979
36964,6886
36965,5836
36966,8918
36967,13125
36968,6527
36969,3623
36970,5634
36971,8880
36972,9513
36973,7495
36974,8181
36975,5385
36976,6048
36977,3583
36978,5333
36979,6569
36980,7978
36981,8064
36982,7365
36983,9152
36984,9268
36985,8412
36986,5098
36987,11053
36988,13547
36989,6339
36990,8802
36991,6110
36992,7692
36993,4236
36994,8926
36995,5805
36996,10602
36997,7796
36998,9289
36999,8762
37000,5757
37001,10316
37002,21232
37003,12392
37004,6828
37005,3300
37006,6554
37007,9745
37008,6076
37009,13320
37010,18950
37011,4078
37012,6334
37013,8471
37014,6160
37015,9750
37016,7054
37017,8817
37018,4051
37019,7736
37020,7371
37021,8004
37022,10821
37023,6565
37024,5955
37025,7953
37026,6038
37027,5987
37028,8262
37029,6511
37030,6522
37031,8274
37032,6499
37033,6269
37034,7787
37035,8011
37036,8949
37037,8675
37038,7335
37039,5926
37040,3886
37041,7555
37042,7339
37043,6310
37044,4850
37045,9682
37046,8339
37047,10522
37048,7649
37049,6082
37050,5518
37051,4899
37052,10794
37053,5387
37054,8142
37055,15569
37056,7806
37057,6688
37058,5049
37059,5054
37060,7557
37061,4594
37062,6622
37063,10842
37064,5640
37065,18536
37066,15835
37067,4977
37068,8014
37069,6160
37070,7625
37071,6191
37072,12456
37073,7880
37074,9588
37075,5009
37076,8942
37077,4961
37078,9763
37079,7757
37080,6267
37081,7036
37082,6250
37083,9089
37084,9880
37085,6082
37086,11305
37087,7448
37088,11084
37089,5970
37090,5996
37091,5776
37092,11203
37093,6955
37094,7853
37095,7522
37096,9254
37097,4923
37098,8687
37099,7430
37100,4515
37101,16258
37102,18711
37103,8275
37104,8115
37105,10780
37106,11669
37107,11773
37108,6165
37109,8783
37110,6166
37111,9926
37112,4213
37113,7165
37114,6032
37115,6007
37116,8210
37117,6179
37118,4979
37119,6866
37120,3954
37121,5455
37122,6332
37123,7837
37124,11406
37125,9395
37126,7808
37127,6717
37128,5306
37129,11710
37130,8421
37131,5793
37132,5546
37133,9264
37134,4874
37135,7889
37136,3743
37137,6506
37138,8259
37139,6442
37140,5726
37141,9516
37142,11018
37143,12892
37144,6216
37145,10146
37146,3576
37147,5602
37148,7398
37149,4828
37150,9660
37151,5686
37152,5614
37153,9803
37154,12188
37155,8918
37156,5621
37157,5411
37158,15343
37159,10218
37160,7028
37161,5860
37162,8355
37163,10375
37164,5215
37165,7466
37166,9061
37167,9047
37168,14645
37169,5452
37170,14681
37171,7721
37172,5424
37173,3833
37174,7182
37175,6303
37176,6282
37177,7551
37178,5525
37179,5047
37180,7399
37181,3926
37182,8348
37183,7813
37184,8411
37185,9347
37186,6059
37187,10394
37188,7330
37189,6480
37190,5868
37191,6462
37192,11488
37193,6923
37194,6401
37195,8537
37196,8903
37197,7859
37198,6758
37199,10275
37200,5596
37201,6370
37202,6334
37203,9901
37204,7090
37205,6614
37206,5910
37207,5496
37208,4729
37209,5576
37210,8466
37211,9626
37212,11774
37213,12480
37214,8522
37215,7903
37216,5337
37217,11527
37218,11595
37219,7978
37220,9374
37221,8368
37222,6212
37223,4102
37224,11386
37225,7568
37226,7496
37227,6632
37228,3547
37229,12072
37230,5966
37231,5740
37232,5162
37233,6196
37234,7100
37235,9450
37236,6638
37237,5589
37238,5317
37239,5671
37240,3281
37241,8126
37242,18645
37243,5397
37244,6386
37245,8221
37246,5738
37247,5808
37248,5372
37249,4916
37250,7748
37251,7395
37252,4523
37253,10741
37254,6237
37255,4927
37256,10068
37257,8935
37258,10204
37259,6289
37260,8220
37261,5583
37262,5651
37263,17753
37264,10484
37265,6607
37266,6431
37267,5056
37268,6389
37269,4832
37270,10122
37271,5531
37272,6163
37273,7371
37274,5077
37275,6814
37276,7593
37277,8425
37278,7385
37279,4589
37280,6152
37281,6771
37282,10267
37283,9014
37284,8269
37285,4971
37286,8809
37287,6855
37288,5072
37289,7552
37290,7955
37291,6869
37292,6857
37293,7366
37294,7489
37295,5995
37296,7366
37297,7290
37298,6520
37299,10209
37300,6900
37301,5325
37302,13999
37303,6296
37304,4141
37305,8290
37306,8962
37307,12205
37308,5525
37309,6255
37310,6682
37311,8789
37312,6215
37313,9210
37314,3385
37315,7065
37316,6885
37317,6316
37318,5360
37319,7659
37320,9979
37321,5903
37322,9245
37323,7750
37324,9013
37325,5138
37326,7536
37327,6391
37328,8934
37329,9399
37330,4155
37331,8946
37332,8126
37333,8214
37334,5129
37335,4685
37336,9324
37337,7306
37338,10433
37339,7604
37340,6953
37341,9125
37342,7644
37343,7876
37344,8363
37345,6019
37346,10370
37347,12268
37348,8890
37349,5341
37350,6089
37351,4870
37352,3542
37353,8690
37354,5770
37355,9523
37356,4745
37357,7324
37358,6594
37359,12019
37360,5355
37361,5829
37362,6563
37363,8130
37364,5769
37365,7963
37366,7769
37367,10927
37368,7760
37369,7808
37370,5884
37371,5103
37372,5660
37373,11552
37374,10553
37375,9469
37376,15441
37377,6889
37378,5663
37379,6808
37380,9184
37381,10778
37382,8311
37383,8986
37384,9113
37385,7758
37386,6872
37387,5819
37388,5531
37389,5377
37390,4454
37391,5847
37392,9239
37393,18489
37394,7903
37395,5485
37396,8505
37397,4364
37398,6595
37399,4776
37400,9301
37401,7456
37402,6806
37403,14541
37404,12144
37405,6399
37406,7376
37407,4191
37408,6130
37409,6018
37410,8884
37411,5105
37412,4432
37413,6467
37414,5825
37415,7561
37416,7253
37417,3506
37418,7835
37419,9058
37420,8169
37421,5525
37422,5711
37423,8715
37424,4992
37425,10817
37426,5328
37427,5659
37428,7681
37429,7111
37430,5321
37431,6614
37432,8628
37433,10293
37434,11716
37435,6456
37436,4003
37437,6186
37438,6575
37439,5380
37440,7226
37441,6385
37442,12497
37443,8403
37444,6453
37445,8559
37446,4890
37447,10028
37448,6783
37449,15437
37450,7094
37451,5754
37452,5528
37453,4439
37454,7979
37455,20768
37456,5115
37457,5093
37458,9724
37459,7333
37460,7299
37461,9090
37462,6377
37463,5831
37464,4772
37465,10917
37466,6617
37467,7595
37468,7757
37469,5268
37470,8091
37471,5938
37472,4586
37473,9067
37474,9133
37475,4871
37476,8867
37477,7895
37478,5199
37479,9692
37480,7379
37481,8590
37482,4917
37483,5452
37484,8405
37485,4690
37486,8874
37487,5055
37488,6828
37489,5053
37490,6852
37491,6829
37492,7704
37493,7676
37494,8251
37495,6690
37496,8580
37497,7747
37498,10442
37499,10919
37500,7032
37501,3803
37502,6260
37503,7874
37504,4919
37505,12401
37506,5918
37507,8057
37508,11313
37509,7652
37510,4703
37511,12562
37512,11022
37513,5690
37514,10746
37515,9700
37516,5949
37517,5950
37518,7565
37519,6446
37520,6147
37521,7860
37522,5208
37523,6700
37524,7555
37525,7919
37526,9571
37527,6482
37528,8362
37529,4389
37530,8482
37531,7594
37532,5953
37533,7545
37534,8366
37535,9780
37536,6518
37537,5518
37538,6742
37539,8429
37540,7093
37541,4825
37542,4590
37543,9285
37544,7660
37545,6255
37546,8971
37547,6704
37548,8337
37549,5205
37550,3868
37551,8139
37552,7371
37553,7756
37554,11590
37555,10599
37556,5245
37557,8801
37558,4455
37559,3550
37560,8210
37561,13043
37562,8434
37563,8596
37564,5308
37565,7352
37566,10194
37567,7187
37568,8363
37569,6158
37570,5065
37571,5690
37572,6088
37573,6426
37574,5296
37575,5242
37576,4589
37577,7876
37578,7890
37579,6354
37580,6908
37581,7398
37582,6274
37583,5398
37584,9180
37585,8235
37586,5846
37587,4355
37588,13701
37589,6410
37590,6451
37591,9232
37592,9276
37593,8686
37594,6288
37595,7851
37596,10174
37597,14725
37598,5899
37599,5436
37600,5806
37601,7284
37602,6255
37603,10277
37604,9031
37605,6462
37606,4777
37607,6620
37608,9533
37609,5626
37610,7751
37611,4193
37612,7854
37613,8299
37614,8503
37615,9627
37616,7037
37617,4654
37618,6530
37619,8333
37620,9013
37621,8642
37622,9414
37623,6878
37624,4843
37625,11295
37626,4914
37627,11764
37628,6392
37629,5087
37630,7296
37631,6320
37632,7871
37633,10138
37634,4434
37635,4641
37636,8687
37637,10253
37638,10875
37639,6323
37640,6647
37641,7558
37642,6798
37643,5656
37644,10866
37645,9040
37646,11930
37647,4682
37648,6526
37649,10246
37650,8474
37651,6231
37652,10539
37653,7516
37654,5756
37655,5483
37656,5515
37657,5384
37658,6627
37659,5434
37660,5539
37661,10511
37662,7053
37663,22629
37664,7515
37665,5115
37666,9197
37667,12640
37668,7637
37669,8612
37670,6463
37671,8966
37672,9135
37673,6020
37674,6494
37675,7679
37676,9853
37677,8261
37678,9222
37679,6798
37680,5394
37681,6549
37682,11053
37683,12948
37684,12101
37685,10109
37686,6261
37687,6472
37688,5253
37689,9546
37690,12806
37691,10016
37692,7489
37693,6553
37694,5281
37695,6637
37696,12526
37697,8379
37698,5854
37699,6230
37700,8692
37701,4222
37702,8163
37703,5521
37704,6916
37705,8110
37706,6552
37707,8789
37708,7676
37709,5375
37710,8681
37711,7556
37712,12252
37713,6631
37714,9988
37715,8060
37716,11133
37717,7871
37718,10931
37719,5664
37720,5744
37721,7927
37722,6715
37723,10306
37724,8740
37725,7015
37726,9349
37727,7432
37728,10945
37729,4825
37730,16992
37731,5849
37732,6984
37733,10146
37734,5750
37735,7787
37736,7287
37737,9317
37738,5795
37739,5911
37740,9256
37741,8480
37742,8923
37743,5668
37744,8269
37745,12685
37746,7604
37747,5847
37748,7757
37749,6504
37750,6821
37751,8135
37752,4697
37753,9292
37754,7185
37755,8277
37756,10305
37757,5539
37758,6907
37759,5905
37760,9562
37761,10773
37762,5653
37763,5476
37764,7454
37765,6635
37766,6310
37767,9012
37768,7623
37769,8931
37770,6399
37771,5109
37772,7892
37773,8860
37774,9568
37775,9375
37776,9633
37777,6588
37778,9635
37779,7329
37780,9154
37781,11115
37782,7636
37783,12576
37784,9581
37785,9556
37786,6730
37787,8557
37788,9087
37789,7643
37790,4637
37791,6459
37792,9872
37793,7421
37794,5415
37795,10845
37796,7895
37797,6717
37798,6895
37799,6660
37800,9910
37801,8055
37802,8340
37803,6412
37804,9570
37805,8142
37806,4608
37807,8434
37808,6367
37809,9995
37810,8566
37811,7275
37812,11674
37813,6774
37814,5571
37815,13348
37816,7900
37817,8995
37818,9190
37819,6082
37820,7371
37821,6138
37822,9556
37823,14184
37824,7504
37825,3934
37826,5406
37827,9732
37828,10204
37829,7898
37830,8529
37831,5597
37832,6384
37833,3978
37834,6006
37835,6990
37836,8080
37837,8935
37838,7866
37839,9487
37840,9949
37841,8775
37842,5298
37843,11744
37844,14406
37845,7265
37846,9340
37847,6383
37848,7730
37849,4680
37850,9600
37851,6256
37852,10938
37853,8259
37854,9792
37855,9636
37856,6225
37857,10989
37858,23036
37859,13096
37860,7674
37861,3586
37862,6845
37863,11152
37864,6475
37865,13991
37866,19939
37867,4343
37868,6916
37869,8831
37870,6106
37871,11093
37872,7965
37873,9471
37874,4377
37875,8222
37876,7587
37877,8656
37878,11206
37879,6784
37880,6280
37881,8343
37882,6665
37883,6081
37884,8675
37885,6695
37886,6875
37887,9554
37888,7647
37889,6571
37890,8820
37891,8681
37892,9275
37893,9408
37894,8416
37895,6146
37896,4182
37897,7770
37898,8033
37899,6586
37900,5444
37901,10942
37902,8944
37903,11071
37904,8244
37905,6788
37906,6014
37907,5356
37908,12197
37909,5572
37910,8552
37911,18152
37912,8188
37913,7547
37914,5328
37915,5404
37916,8294
37917,4963
37918,7056
37919,11865
37920,5832
37921,19920
37922,17782
37923,5348
37924,8400
37925,6609
37926,8140
37927,6764
37928,13181
37929,8468
37930,11223
37931,5411
37932,9422
37933,5108
37934,10190
37935,8242
37936,7012
37937,7343
37938,6424
37939,9623
37940,10823
37941,6237
37942,12024
37943,7526
37944,12037
37945,6649
37946,6141
37947,6326
37948,11728
37949,7361
37950,8360
37951,7967
37952,10078
37953,5173
37954,10277
37955,8435
37956,4883
37957,16969
37958,19808
37959,8594
37960,8781
37961,11561
37962,12957
37963,12833
37964,7129
37965,9577
37966,6558
37967,10623
37968,4873
37969,7799
37970,6159
37971,6446
37972,9057
37973,6165
37974,5784
37975,7283
37976,4375
37977,5464
37978,6822
37979,7840
37980,11641
37981,9698
37982,8277
37983,6908
37984,5528
37985,12865
37986,9303
37987,6664
37988,5731
37989,9481
37990,4973
37991,7959
37992,4319
37993,6766
37994,9273
37995,6710
37996,5965
37997,9907
37998,11575
37999,13626
38000,7124
38001,10411
38002,3919
38003,5942
38004,7403
38005,5270
38006,9904
38007,6251
38008,5926
38009,10680
38010,13254
38011,9143
38012,6009
38013,6023
38014,14535
38015,8548
38016,7981
38017,6109
38018,8557
38019,12232
38020,5175
38021,7680
38022,9389
38023,9760
38024,17323
38025,5415
38026,15731
38027,7940
38028,5714
38029,4695
38030,7917
38031,6776
38032,6546
38033,7566
38034,5656
38035,5538
38036,7790
38037,4406
38038,8933
38039,8153
38040,9426
38041,9794
38042,6283
38043,11692
38044,7425
38045,6466
38046,6040
38047,5601
