Id,Sales
35507,8377
35508,8796
35509,9193
35510,5962
35511,3785
35512,11217
35513,6921
35514,6971
35515,6701
35516,3117
35517,11182
35518,5975
35519,5562
35520,5513
35521,6137
35522,6802
35523,8010
35524,7221
35525,5291
35526,5438
35527,4237
35528,3380
35529,8192
35530,17942
35531,4963
35532,6468
35533,7254
35534,5792
35535,5401
35536,5719
35537,4363
35538,8531
35539,7509
35540,4481
35541,10370
35542,5980
35543,4995
35544,9934
35545,8665
35546,9374
35547,5662
35548,7848
35549,5479
35550,5686
35551,14605
35552,10747
35553,7393
35554,5972
35555,5568
35556,6603
35557,4410
35558,9402
35559,5215
35560,5974
35561,7915
35562,5601
35563,6537
35564,6722
35565,8546
35566,7982
35567,4430
35568,6015
35569,7996
35570,9642
35571,9168
35572,8376
35573,4698
35574,8527
35575,6323
35576,5040
35577,7824
35578,7955
35579,6644
35580,6477
35581,6873
35582,7933
35583,5722
35584,7254
35585,8219
35586,6256
35587,10129
35588,7222
35589,5251
35590,13218
35591,5851
35592,3404
35593,8588
35594,9646
35595,10826
35596,5170
35597,6644
35598,6614
35599,8034
35600,6609
35601,8881
35602,3503
35603,6423
35604,6550
35605,5510
35606,5394
35607,7474
35608,9027
35609,6029
35610,8628
35611,7853
35612,9094
35613,5679
35614,7043
35615,6362
35616,8738
35617,9445
35618,4234
35619,8874
35620,8243
35621,8044
35622,4916
35623,4475
35624,9025
35625,6794
35626,9867
35627,7975
35628,5987
35629,9536
35630,6716
35631,7296
35632,8224
35633,5840
35634,9546
35635,12192
35636,8429
35637,5241
35638,6006
35639,5136
35640,3487
35641,8239
35642,6331
35643,9970
35644,5298
35645,7220
35646,6846
35647,10022
35648,5676
35649,6376
35650,6072
35651,7957
35652,5981
35653,7456
35654,8306
35655,9452
35656,8088
35657,8081
35658,6720
35659,5086
35660,6154
35661,11927
35662,9778
35663,8731
35664,16186
35665,6528
35666,5515
35667,6317
35668,9735
35669,10863
35670,8270
35671,8555
35672,9000
35673,7382
35674,6854
35675,6273
35676,5659
35677,5523
35678,4088
35679,5507
35680,9061
35681,18588
35682,7253
35683,5249
35684,7996
35685,4722
35686,6889
35687,4853
35688,9036
35689,7281
35690,7486
35691,13589
35692,12840
35693,5816
35694,7630
35695,3996
35696,5683
35697,5537
35698,9311
35699,4994
35700,4922
35701,5829
35702,5800
35703,8040
35704,7266
35705,3612
35706,8395
35707,9181
35708,7815
35709,5440
35710,5068
35711,8231
35712,4877
35713,10563
35714,5445
35715,5922
35716,7715
35717,6664
35718,5374
35719,6494
35720,7923
35721,10309
35722,10672
35723,6585
35724,3971
35725,5968
35726,6960
35727,5134
35728,6972
35729,6259
35730,12031
35731,7963
35732,6816
35733,7679
35734,4845
35735,9912
35736,6156
35737,13175
35738,7208
35739,5865
35740,5724
35741,4841
35742,7286
35743,23124
35744,4504
35745,5799
35746,10279
35747,7073
35748,6897
35749,8847
35750,6454
35751,6011
35752,4624
35753,10407
35754,6404
35755,7310
35756,7757
35757,4924
35758,8252
35759,6598
35760,4307
35761,8597
35762,10174
35763,4473
35764,8758
35765,8592
35766,5521
35767,10139
35768,7820
35769,8968
35770,5225
35771,5512
35772,6655
35773,4744
35774,8624
35775,4332
35776,6833
35777,4966
35778,6630
35779,5999
35780,7545
35781,7759
35782,8907
35783,6676
35784,8279
35785,6570
35786,10130
35787,10222
35788,6953
35789,4073
35790,6331
35791,7391
35792,4593
35793,13235
35794,6147
35795,7631
35796,11246
35797,7622
35798,4873
35799,11665
35800,10584
35801,5558
35802,9796
35803,9449
35804,7258
35805,5650
35806,8096
35807,5917
35808,6312
35809,8251
35810,5136
35811,7473
35812,8056
35813,7294
35814,8973
35815,6210
35816,7832
35817,4172
35818,8582
35819,7832
35820,6393
35821,6996
35822,8403
35823,9654
35824,6748
35825,5032
35826,7182
35827,8200
35828,6713
35829,4670
35830,4393
35831,7953
35832,7878
35833,6145
35834,8810
35835,7230
35836,6724
35837,5440
35838,3516
35839,7710
35840,7805
35841,8362
35842,10413
35843,8477
35844,5217
35845,8973
35846,3822
35847,3160
35848,7801
35849,12315
35850,8521
35851,8009
35852,4961
35853,6927
35854,9186
35855,6765
35856,8640
35857,5710
35858,4691
35859,5478
35860,6413
35861,6078
35862,5223
35863,5607
35864,4554
35865,7428
35866,8278
35867,6062
35868,6790
35869,8041
35870,5653
35871,4972
35872,9387
35873,7833
35874,6470
35875,4182
35876,13831
35877,6913
35878,6147
35879,9342
35880,8817
35881,8023
35882,6661
35883,7827
35884,10839
35885,13454
35886,5717
35887,5174
35888,6059
35889,6938
35890,6987
35891,8488
35892,9113
35893,6438
35894,4652
35895,6370
35896,9126
35897,5674
35898,7756
35899,4134
35900,8367
35901,7814
35902,8176
35903,8189
35904,6714
35905,4975
35906,6793
35907,8258
35908,8844
35909,8329
35910,9195
35911,6773
35912,4650
35913,10596
35914,4822
35915,11473
35916,6887
35917,5142
35918,6999
35919,6060
35920,7434
35921,9204
35922,4282
35923,4911
35924,7851
35925,9665
35926,10709
35927,6238
35928,6161
35929,6875
35930,6986
35931,5457
35932,11198
35933,8978
35934,11480
35935,4842
35936,6425
35937,9881
35938,8165
35939,5808
35940,10624
35941,6980
35942,5819
35943,5987
35944,5519
35945,5283
35946,6574
35947,5151
35948,5429
35949,10051
35950,6728
35951,22653
35952,7862
35953,4422
35954,7595
35955,9691
35956,7224
35957,7388
35958,5687
35959,8062
35960,8233
35961,5144
35962,5833
35963,7088
35964,8833
35965,7300
35966,9258
35967,5638
35968,4921
35969,5808
35970,9660
35971,11389
35972,9886
35973,8484
35974,5454
35975,5857
35976,4481
35977,8432
35978,11349
35979,9517
35980,5921
35981,5477
35982,4672
35983,6228
35984,11150
35985,6988
35986,5888
35987,5557
35988,7860
35989,3734
35990,7661
35991,4745
35992,6978
35993,7484
35994,5880
35995,7963
35996,6746
35997,4681
35998,7262
35999,7119
36000,12189
36001,6383
36002,8617
36003,7927
36004,9649
36005,6834
36006,9454
36007,4704
36008,4929
36009,6866
36010,6519
36011,9405
36012,7992
36013,5702
36014,8564
36015,6545
36016,10092
36017,3997
36018,14261
36019,5248
36020,6178
36021,9039
36022,5030
36023,6768
36024,6488
36025,8191
36026,5441
36027,5314
36028,8587
36029,7803
36030,7536
36031,5188
36032,7487
36033,12031
36034,6633
36035,5182
36036,7148
36037,6040
36038,6180
36039,7387
36040,4055
36041,8280
36042,6010
36043,7157
36044,9050
36045,4415
36046,6191
36047,5090
36048,8334
36049,9719
36050,5136
36051,4856
36052,7081
36053,6276
36054,5663
36055,7982
36056,6680
36057,7893
36058,5499
36059,4554
36060,6435
36061,9058
36062,8435
36063,8576
36064,8612
36065,5768
36066,9027
36067,5872
36068,7659
36069,9939
36070,6897
36071,10399
36072,8899
36073,8114
36074,6246
36075,7396
36076,7886
36077,6388
36078,4080
36079,5913
36080,8509
36081,6552
36082,4675
36083,9189
36084,7017
36085,6170
36086,5977
36087,5736
36088,8414
36089,7614
36090,7473
36091,5762
36092,7122
36093,6924
36094,3989
36095,6623
36096,5420
36097,9091
36098,7245
36099,6636
36100,11163
36101,5756
36102,5324
36103,11613
36104,6909
36105,8516
36106,8121
36107,6157
36108,6536
36109,5701
36110,9129
36111,12105
36112,7034
36113,3427
36114,4707
36115,8207
36116,8997
36117,6850
36118,7478
36119,5172
36120,5755
36121,3377
36122,5107
36123,6486
36124,7412
36125,7330
36126,6656
36127,8452
36128,9316
36129,8197
36130,4738
36131,10332
36132,11621
36133,6273
36134,8427
36135,5888
36136,6810
36137,4409
36138,8494
36139,5275
36140,9595
36141,7712
36142,9146
36143,8545
36144,5982
36145,9351
36146,20816
36147,11193
36148,6101
36149,3205
36150,6265
36151,9607
36152,5977
36153,13983
36154,19006
36155,3914
36156,5888
36157,10397
36158,5172
36159,9025
36160,7051
36161,8077
36162,4584
36163,7020
36164,6440
36165,7785
36166,9624
36167,6781
36168,6079
36169,7498
36170,5233
36171,5147
36172,7909
36173,6289
36174,6197
36175,7443
36176,6402
36177,5583
36178,7399
36179,7401
36180,8908
36181,8370
36182,7299
36183,5612
36184,3722
36185,6976
36186,7126
36187,5844
36188,5026
36189,9129
36190,7876
36191,9913
36192,7155
36193,6036
36194,5573
36195,5010
36196,10623
36197,5080
36198,8080
36199,15538
36200,7552
36201,8434
36202,5429
36203,4581
36204,7469
36205,4553
36206,6237
36207,10799
36208,5514
36209,16169
36210,15191
36211,5034
36212,7226
36213,5765
36214,7145
36215,5908
36216,11868
36217,7926
36218,9546
36219,4750
36220,8188
36221,5095
36222,9553
36223,7382
36224,6147
36225,6906
36226,6603
36227,8529
36228,10446
36229,5752
36230,10607
36231,7234
36232,10293
36233,5764
36234,5424
36235,5470
36236,9881
36237,7020
36238,8166
36239,6795
36240,8765
36241,4758
36242,8846
36243,7455
36244,4474
36245,14579
36246,19035
36247,7410
36248,7764
36249,10245
36250,11422
36251,11498
36252,6048
36253,8194
36254,5926
36255,9219
36256,4143
36257,6584
36258,5500
36259,5769
36260,7461
36261,5579
36262,4808
36263,6964
36264,4197
36265,4813
36266,6162
36267,6590
36268,10347
36269,8550
36270,7744
36271,6854
36272,5740
36273,12191
36274,7973
36275,5401
36276,5148
36277,9041
36278,4473
36279,7180
36280,3793
36281,5415
36282,7777
36283,6305
36284,5471
36285,8928
36286,11193
36287,12396
36288,6305
36289,10247
36290,3213
36291,5253
36292,6784
36293,4870
36294,9101
36295,5513
36296,5167
36297,9047
36298,11686
36299,10154
36300,5457
36301,5537
36302,12107
36303,8514
36304,6753
36305,5632
36306,7450
36307,10724
36308,4583
36309,6790
36310,8117
36311,8413
36312,14682
36313,5309
36314,13130
36315,7474
36316,5185
36317,4192
36318,6662
36319,6308
36320,6025
36321,7843
36322,5060
36323,5226
36324,7433
36325,3571
36326,8050
36327,7158
36328,8042
36329,8816
36330,5938
36331,9787
36332,6694
36333,5853
36334,5473
36335,5012
36336,11077
36337,6812
36338,5959
36339,7372
36340,8800
36341,7343
36342,6337
36343,9131
36344,5459
36345,6732
36346,6007
36347,9160
36348,7136
36349,6344
36350,5445
36351,5269
36352,4417
36353,5764
36354,8771
36355,9698
36356,11222
36357,11818
36358,8543
36359,7337
36360,5258
36361,10993
36362,11620
36363,7401
36364,9276
36365,8440
36366,5758
36367,4035
36368,10847
36369,6678
36370,6910
36371,6434
36372,3226
36373,12121
36374,5780
36375,5271
36376,4853
36377,5446
36378,6936
36379,8455
36380,6573
36381,5178
36382,5159
36383,4461
36384,3398
36385,7759
36386,17948
36387,5319
36388,6078
36389,6988
36390,5637
36391,5621
36392,5112
36393,4512
36394,7493
36395,7162
36396,4230
36397,9404
36398,5808
36399,4996
36400,9649
36401,8602
36402,10371
36403,5730
36404,8191
36405,5215
36406,5499
36407,15110
36408,9951
36409,6909
36410,6186
36411,5104
36412,5955
36413,5619
36414,12104
36415,5260
36416,6022
36417,7377
36418,4812
36419,6656
36420,7262
36421,7988
36422,7146
36423,4281
36424,5827
36425,7183
36426,9780
36427,8854
36428,7524
36429,4603
36430,8013
36431,6335
36432,4871
36433,7325
36434,7789
36435,6589
36436,6082
36437,6777
36438,7209
36439,5862
36440,7265
36441,6961
36442,5988
36443,9834
36444,6376
36445,4929
36446,12953
36447,6564
36448,3546
36449,8098
36450,8586
36451,11665
36452,5325
36453,6151
36454,6171
36455,7977
36456,6114
36457,8737
36458,3501
36459,6599
36460,6656
36461,5767
36462,5252
36463,7024
36464,8911
36465,5589
36466,9074
36467,7217
36468,8920
36469,5112
36470,6729
36471,6165
36472,8609
36473,8323
36474,5797
36475,8717
36476,7841
36477,8038
36478,4745
36479,4704
36480,8201
36481,6781
36482,9477
36483,7659
36484,6393
36485,9103
36486,7306
36487,7201
36488,7979
36489,6081
36490,9590
36491,11753
36492,8335
36493,5133
36494,5769
36495,4600
36496,3430
36497,8426
36498,5609
36499,9222
36500,4762
36501,6975
36502,6356
36503,10556
36504,5071
36505,5406
36506,5828
36507,7861
36508,5661
36509,7423
36510,7732
36511,10112
36512,7772
36513,7978
36514,6366
36515,4874
36516,5662
36517,10840
36518,9992
36519,9133
36520,15325
36521,6583
36522,5545
36523,6642
36524,9020
36525,10191
36526,7467
36527,8930
36528,8600
36529,7115
36530,6632
36531,5911
36532,5328
36533,5150
36534,4322
36535,5673
36536,9002
36537,17583
36538,7000
36539,5361
36540,7525
36541,4546
36542,6429
36543,4866
36544,9298
36545,6678
36546,6512
36547,13984
36548,11864
36549,6056
36550,7419
36551,4073
36552,5578
36553,5675
36554,8867
36555,4905
36556,4450
36557,6059
36558,5727
36559,7242
36560,7290
36561,3522
36562,7513
36563,9077
36564,7926
36565,5092
36566,4870
36567,8610
36568,4447
36569,10287
36570,5174
36571,5761
36572,7245
36573,6580
36574,4966
36575,6151
36576,7575
36577,9638
36578,10479
36579,6024
36580,4091
36581,6075
36582,6834
36583,5258
36584,7177
36585,6050
36586,11973
36587,7626
36588,6412
36589,8135
36590,4750
36591,9596
36592,6346
36593,14479
36594,6605
36595,5399
36596,5165
36597,4242
36598,7616
36599,20578
36600,4350
36601,4960
36602,9639
36603,6897
36604,6888
36605,8453
36606,6285
36607,5343
36608,4857
36609,10398
36610,6222
36611,7606
36612,7229
36613,4800
36614,7568
36615,5852
36616,4293
36617,8783
36618,9154
36619,4484
36620,8345
36621,7813
36622,5155
36623,9494
36624,6875
36625,8629
36626,4866
36627,5259
36628,6896
36629,4665
36630,8523
36631,4466
36632,6472
36633,4738
36634,6309
36635,6323
36636,7465
36637,7469
36638,8144
36639,6278
36640,8197
36641,6866
36642,8820
36643,10059
36644,7155
36645,3591
36646,5954
36647,7525
36648,4548
36649,11658
36650,5849
36651,7864
36652,11262
36653,7711
36654,4591
36655,11347
36656,10489
36657,5352
36658,10014
36659,10436
36660,5998
36661,5377
36662,7251
36663,6024
36664,5830
36665,7435
36666,5197
36667,6320
36668,7147
36669,7487
36670,8805
36671,6215
36672,7907
36673,4782
36674,8160
36675,7030
36676,6516
36677,6946
36678,7686
36679,9722
36680,5909
36681,5156
36682,6961
36683,7844
36684,6791
36685,4629
36686,4430
36687,7952
36688,7681
36689,5775
36690,8485
36691,6282
36692,6829
36693,5359
36694,4026
36695,7194
36696,6541
36697,7358
36698,10886
36699,8723
36700,4926
36701,9763
36702,4210
36703,3562
36704,7759
36705,12370
36706,8844
36707,7864
36708,5001
36709,6652
36710,9796
36711,6805
36712,8235
36713,5771
36714,5135
36715,5278
36716,5734
36717,5786
36718,4877
36719,5246
36720,4324
36721,7308
36722,7434
36723,5648
36724,6665
36725,7232
36726,5875
36727,5043
36728,8854
36729,7824
36730,6006
36731,4118
36732,13132
36733,6701
36734,5947
36735,8882
36736,8262
36737,8021
36738,6088
36739,7740
36740,9354
36741,13924
36742,5452
36743,5068
36744,5819
36745,7783
36746,6377
36747,8588
36748,9048
36749,6184
36750,4836
36751,6438
36752,9960
36753,5090
36754,7558
36755,4151
36756,7806
36757,8079
36758,8056
36759,8417
36760,6853
36761,4397
36762,6891
36763,7553
36764,8819
36765,8220
36766,8923
36767,6944
36768,4550
36769,10532
36770,4586
36771,11466
36772,6296
36773,4414
36774,6991
36775,6361
36776,7251
36777,9284
36778,4332
36779,4650
36780,7740
36781,9321
36782,10306
36783,5590
36784,6482
36785,7409
36786,6702
36787,5722
36788,10236
36789,8620
36790,11317
36791,4412
36792,6193
36793,9804
36794,8718
36795,5568
36796,10750
36797,7004
36798,5396
36799,5580
36800,5342
36801,5422
36802,6222
36803,5025
36804,5400
36805,9992
36806,7509
36807,22116
36808,7319
36809,4926
36810,8237
36811,9786
36812,6457
36813,7824
36814,5887
36815,8994
36816,8956
36817,5811
36818,5924
36819,7058
36820,9428
36821,7703
36822,8704
36823,5738
36824,5003
36825,6115
36826,10470
36827,11521
36828,10349
36829,9592
36830,4966
36831,6013
36832,5065
36833,8787
36834,11575
36835,9970
36836,6619
36837,5964
36838,4670
36839,6561
36840,12358
36841,7648
36842,5900
36843,5711
36844,8466
36845,3955
36846,8618
36847,5069
36848,6768
36849,7702
36850,6092
36851,8089
36852,6998
36853,5249
36854,7721
36855,7148
36856,12183
36857,6578
36858,9237
36859,8611
36860,10092
36861,7291
36862,9994
36863,4928
36864,4875
36865,7385
36866,6316
36867,9731
36868,8051
36869,6214
36870,8752
36871,7205
36872,9887
36873,4382
36874,15720
36875,5433
36876,6561
36877,9622
36878,5368
36879,7340
36880,6824
36881,8732
36882,5411
36883,5641
36884,9101
36885,8196
36886,8130
36887,5581
36888,7654
36889,12426
36890,6878
36891,5245
36892,7408
36893,6141
36894,6633
36895,7934
36896,4283
36897,8581
36898,6672
36899,7424
36900,9872
36901,4902
36902,6286
36903,5517
36904,9028
36905,10057
36906,5469
36907,4930
36908,7412
36909,6425
36910,6009
36911,8453
36912,7235
36913,8157
36914,5799
36915,4824
36916,6751
36917,8863
36918,9145
36919,8778
36920,9617
36921,6128
36922,9189
36923,6979
36924,8315
36925,10015
36926,7595
36927,11208
36928,9752
36929,8390
36930,6045
36931,7873
36932,8223
36933,6828
36934,4426
36935,6032
36936,9353
36937,6824
36938,4939
36939,9699
36940,7537
36941,6745
36942,6434
36943,6142
36944,8650
36945,7817
36946,7610
36947,6009
36948,9009
36949,7502
36950,4104
36951,6512
36952,5939
36953,9596
36954,7779
36955,6905
36956,11697
36957,6967
36958,5673
36959,12438
36960,7782
36961,8519
36962,8631
36963,5795
36964,6846
36965,5996
36966,8748
36967,13368
36968,6525
36969,3596
36970,5606
36971,8811
36972,9493
36973,7763
36974,8043
36975,5269
36976,5927
36977,3614
36978,5315
36979,6478
36980,7933
36981,7895
36982,7261
36983,9196
36984,9234
36985,8409
36986,5092
36987,11141
36988,13170
36989,6352
36990,8807
36991,6065
36992,7489
36993,4323
36994,9057
36995,5853
36996,10378
36997,7761
36998,9441
36999,8869
37000,5727
37001,10237
37002,20867
37003,12032
37004,6787
37005,3295
37006,6584
37007,9722
37008,6035
37009,13084
37010,19080
37011,4172
37012,6322
37013,8718
37014,6219
37015,9763
37016,7060
37017,8850
37018,4026
37019,7769
37020,7343
37021,8013
37022,10695
37023,6617
37024,5959
37025,7928
37026,6111
37027,5915
37028,8218
37029,6373
37030,6482
37031,8371
37032,6399
37033,6197
37034,7524
37035,7981
37036,9088
37037,8282
37038,7236
37039,5853
37040,3896
37041,7568
37042,7233
37043,6106
37044,5074
37045,9680
37046,8312
37047,10911
37048,7600
37049,6121
37050,5528
37051,5000
37052,10962
37053,5416
37054,8343
37055,15080
37056,7722
37057,6774
37058,5117
37059,4996
37060,7589
37061,4642
37062,6511
37063,10843
37064,5639
37065,18650
37066,15717
37067,5038
37068,7899
37069,6198
37070,7387
37071,6173
37072,12273
37073,7984
37074,9510
37075,4904
37076,9005
37077,5004
37078,10046
37079,7703
37080,6242
37081,6927
37082,6313
37083,9219
37084,9924
37085,6047
37086,11448
37087,7377
37088,10953
37089,5892
37090,5988
37091,5763
37092,11163
37093,7105
37094,7803
37095,7266
37096,9218
37097,5030
37098,8652
37099,7094
37100,4677
37101,16412
37102,18475
37103,8311
37104,8240
37105,10717
37106,11813
37107,11877
37108,6068
37109,8813
37110,6107
37111,9865
37112,4297
37113,7077
37114,6016
37115,5985
37116,8009
37117,6173
37118,4987
37119,7079
37120,4029
37121,5352
37122,6238
37123,7777
37124,11204
37125,9307
37126,7809
37127,6918
37128,5401
37129,11951
37130,8573
37131,5769
37132,5539
37133,9215
37134,4786
37135,7899
37136,3804
37137,6276
37138,8070
37139,6439
37140,5698
37141,9519
37142,10816
37143,12992
37144,6181
37145,10251
37146,3572
37147,5608
37148,7264
37149,4962
37150,9753
37151,5696
37152,5557
37153,9706
37154,12155
37155,8833
37156,5670
37157,5434
37158,14101
37159,9812
37160,6843
37161,5850
37162,8348
37163,10448
37164,5190
37165,7321
37166,9066
37167,9260
37168,14365
37169,5346
37170,14458
37171,7946
37172,5328
37173,3998
37174,7216
37175,6229
37176,6195
37177,7590
37178,5424
37179,5154
37180,7457
37181,3909
37182,8462
37183,7843
37184,8444
37185,9293
37186,6033
37187,10255
37188,7362
37189,6328
37190,5842
37191,6290
37192,11580
37193,6828
37194,6346
37195,8564
37196,8900
37197,7746
37198,6795
37199,10253
37200,5549
37201,6294
37202,6303
37203,9693
37204,7110
37205,6586
37206,6002
37207,5403
37208,4693
37209,5543
37210,8530
37211,9568
37212,12003
37213,12280
37214,8341
37215,7538
37216,5344
37217,11725
37218,11867
37219,7958
37220,9464
37221,8468
37222,6161
37223,4239
37224,11430
37225,7493
37226,7436
37227,6696
37228,3551
37229,12226
37230,5850
37231,5645
37232,5112
37233,6142
37234,7045
37235,9388
37236,6423
37237,5421
37238,5501
37239,5478
37240,3312
37241,8101
37242,18300
37243,5280
37244,6349
37245,8119
37246,5697
37247,5832
37248,5253
37249,4856
37250,7790
37251,7327
37252,4560
37253,10426
37254,6242
37255,5093
37256,10037
37257,9013
37258,10195
37259,6302
37260,8206
37261,5494
37262,5600
37263,17425
37264,10471
37265,6541
37266,6535
37267,5070
37268,6352
37269,4687
37270,9986
37271,5515
37272,6149
37273,7361
37274,5194
37275,6777
37276,7483
37277,8369
37278,7315
37279,4606
37280,6241
37281,6823
37282,10399
37283,8855
37284,8075
37285,4985
37286,8741
37287,6769
37288,5033
37289,7394
37290,7849
37291,6928
37292,6648
37293,7299
37294,7593
37295,6047
37296,7465
37297,7230
37298,6535
37299,9881
37300,6754
37301,5330
37302,13778
37303,6309
37304,4155
37305,8311
37306,8988
37307,12146
37308,5451
37309,6181
37310,6622
37311,8679
37312,6257
37313,9194
37314,3476
37315,6873
37316,6832
37317,6176
37318,5343
37319,7627
37320,9930
37321,5853
37322,9464
37323,7721
37324,9111
37325,5219
37326,7351
37327,6513
37328,9045
37329,9241
37330,4131
37331,8837
37332,8132
37333,8353
37334,5201
37335,4823
37336,9186
37337,7259
37338,10460
37339,7486
37340,6671
37341,9033
37342,7631
37343,7826
37344,8488
37345,6045
37346,10160
37347,12458
37348,8762
37349,5269
37350,6081
37351,4879
37352,3593
37353,8680
37354,5802
37355,9570
37356,4778
37357,7403
37358,6651
37359,11847
37360,5403
37361,5908
37362,6534
37363,8114
37364,5678
37365,7817
37366,7735
37367,10776
37368,8001
37369,7949
37370,5983
37371,5119
37372,5582
37373,11753
37374,10692
37375,9222
37376,15261
37377,7073
37378,5653
37379,6672
37380,9374
37381,10932
37382,8220
37383,9172
37384,9248
37385,7755
37386,6828
37387,5820
37388,5536
37389,5408
37390,4576
37391,5941
37392,9179
37393,18635
37394,7777
37395,5489
37396,8396
37397,4452
37398,6528
37399,4942
37400,9266
37401,7369
37402,6565
37403,14169
37404,12425
37405,6202
37406,7393
37407,4258
37408,5966
37409,5943
37410,8809
37411,5136
37412,4523
37413,6517
37414,5795
37415,7631
37416,7343
37417,3582
37418,7707
37419,9320
37420,8300
37421,5499
37422,5644
37423,8625
37424,4858
37425,10954
37426,5320
37427,5831
37428,7759
37429,7137
37430,5324
37431,6460
37432,8767
37433,10533
37434,11830
37435,6297
37436,4171
37437,6270
37438,6935
37439,5318
37440,7463
37441,6246
37442,12664
37443,8290
37444,6371
37445,8813
37446,5034
37447,9996
37448,6575
37449,15301
37450,7042
37451,5808
37452,5575
37453,4292
37454,7989
37455,20717
37456,5205
37457,5115
37458,9555
37459,7389
37460,7213
37461,9180
37462,6343
37463,5905
37464,4767
37465,11130
37466,6687
37467,7835
37468,7836
37469,5258
37470,8125
37471,5890
37472,4522
37473,8858
37474,9102
37475,4800
37476,8834
37477,8036
37478,5178
37479,9675
37480,7288
37481,8558
37482,4999
37483,5451
37484,8405
37485,4511
37486,8805
37487,5070
37488,6786
37489,4960
37490,6794
37491,6729
37492,7643
37493,7724
37494,8164
37495,6586
37496,8627
37497,7575
37498,10313
37499,10815
37500,7077
37501,3778
37502,6262
37503,7779
37504,4894
37505,12031
37506,5988
37507,8121
37508,11572
37509,7379
37510,4716
37511,12434
37512,11151
37513,5650
37514,10530
37515,9674
37516,6015
37517,5932
37518,7624
37519,6428
37520,6207
37521,7692
37522,5271
37523,6795
37524,7427
37525,7720
37526,9584
37527,6300
37528,8137
37529,4375
37530,8458
37531,7525
37532,6046
37533,7543
37534,8531
37535,10035
37536,6454
37537,5509
37538,6866
37539,8375
37540,7012
37541,4853
37542,4522
37543,9339
37544,7349
37545,6168
37546,8929
37547,6813
37548,8363
37549,5337
37550,3970
37551,8005
37552,7053
37553,7610
37554,11270
37555,10234
37556,5273
37557,8851
37558,4504
37559,3597
37560,7957
37561,13526
37562,8594
37563,8695
37564,5228
37565,7140
37566,10179
37567,7244
37568,8099
37569,6182
37570,4984
37571,5693
37572,6151
37573,6324
37574,5283
37575,5259
37576,4599
37577,7902
37578,7766
37579,6251
37580,6626
37581,7451
37582,6208
37583,5299
37584,9143
37585,8288
37586,5911
37587,4448
37588,13358
37589,6446
37590,6382
37591,9270
37592,9427
37593,8731
37594,6177
37595,7990
37596,10021
37597,15182
37598,5923
37599,5461
37600,5849
37601,7362
37602,6351
37603,9771
37604,9001
37605,6475
37606,4964
37607,6542
37608,9309
37609,5623
37610,7763
37611,4244
37612,8130
37613,8555
37614,8441
37615,9495
37616,7170
37617,4608
37618,6437
37619,8145
37620,9135
37621,8643
37622,9180
37623,6833
37624,4843
37625,11048
37626,4939
37627,11864
37628,6402
37629,4976
37630,7240
37631,6342
37632,7811
37633,10003
37634,4340
37635,4730
37636,8883
37637,10116
37638,11072
37639,6354
37640,6519
37641,7579
37642,6667
37643,5691
37644,10774
37645,9074
37646,12115
37647,4763
37648,6663
37649,10109
37650,8533
37651,6097
37652,10717
37653,7432
37654,5685
37655,5528
37656,5604
37657,5477
37658,6650
37659,5463
37660,5709
37661,10681
37662,6887
37663,22667
37664,7672
37665,5142
37666,9178
37667,12259
37668,7666
37669,8624
37670,6535
37671,9005
37672,9153
37673,5935
37674,6539
37675,7662
37676,9826
37677,8270
37678,9344
37679,6821
37680,5287
37681,6457
37682,10977
37683,12709
37684,11876
37685,10178
37686,6417
37687,6349
37688,5125
37689,9484
37690,12727
37691,10273
37692,7436
37693,6445
37694,5119
37695,6368
37696,12452
37697,8172
37698,5725
37699,6145
37700,8707
37701,4262
37702,8342
37703,5266
37704,6782
37705,7906
37706,6519
37707,8526
37708,7762
37709,5378
37710,8683
37711,7380
37712,12419
37713,6655
37714,9994
37715,8043
37716,11006
37717,7906
37718,10998
37719,5599
37720,5633
37721,7955
37722,6734
37723,10247
37724,8722
37725,7003
37726,8909
37727,7548
37728,10904
37729,4811
37730,16800
37731,5934
37732,7102
37733,10156
37734,5690
37735,7707
37736,7556
37737,9259
37738,5796
37739,5857
37740,9035
37741,8531
37742,8908
37743,5725
37744,8282
37745,12849
37746,7812
37747,5655
37748,7641
37749,6525
37750,7037
37751,8169
37752,4706
37753,9450
37754,7266
37755,8111
37756,10057
37757,5577
37758,7049
37759,5801
37760,9513
37761,10863
37762,5530
37763,5421
37764,7510
37765,6451
37766,6300
37767,9100
37768,7601
37769,8819
37770,6400
37771,5144
37772,7860
37773,8828
37774,9566
37775,9284
37776,9597
37777,6472
37778,9689
37779,7356
37780,9238
37781,10743
37782,7614
37783,12614
37784,9256
37785,9346
37786,6677
37787,8599
37788,8971
37789,7567
37790,4665
37791,6488
37792,9699
37793,7441
37794,5231
37795,10950
37796,7672
37797,6569
37798,6671
37799,6557
37800,9885
37801,8176
37802,8487
37803,6253
37804,9422
37805,8154
37806,4593
37807,8474
37808,6200
37809,10246
37810,8555
37811,7378
37812,12034
37813,6874
37814,5472
37815,13073
37816,7866
37817,9086
37818,9280
37819,5864
37820,7181
37821,6253
37822,9515
37823,14348
37824,7441
37825,3846
37826,5385
37827,9546
37828,10104
37829,7886
37830,8386
37831,5454
37832,6312
37833,3963
37834,5973
37835,6827
37836,7898
37837,8717
37838,7899
