Id,Sales
31177,4014
31178,10061
31179,5279
31180,3969
31181,2709
31182,5119
31183,4448
31184,4029
31185,5772
31186,3777
31187,3424
31188,5233
31189,2816
31190,6473
31191,5118
31192,6117
31193,6628
31194,3749
31195,7527
31196,5560
31197,4432
31198,4602
31199,4451
31200,8130
31201,5175
31202,4069
31203,5949
31204,6516
31205,5421
31206,4646
31207,7327
31208,4502
31209,4966
31210,4505
31211,7078
31212,4784
31213,4964
31214,4150
31215,3871
31216,3348
31217,3805
31218,6475
31219,7223
31220,8905
31221,8525
31222,6308
31223,5695
31224,4128
31225,9420
31226,8378
31227,5321
31228,6903
31229,6481
31230,4422
31231,3175
31232,8814
31233,4953
31234,5360
31235,4893
31236,1933
31237,8516
31238,4725
31239,3692
31240,3845
31241,4289
31242,5356
31243,5591
31244,4891
31245,4210
31246,3569
31247,3509
31248,2286
31249,5614
31250,15143
31251,3983
31252,4618
31253,5512
31254,3884
31255,4104
31256,3775
31257,3320
31258,5656
31259,5369
31260,3056
31261,6840
31262,3862
31263,3836
31264,7920
31265,6432
31266,8367
31267,4057
31268,5400
31269,3612
31270,4050
31271,12766
31272,7934
31273,5037
31274,3969
31275,3664
31276,4512
31277,3656
31278,7833
31279,4103
31280,4426
31281,5344
31282,3600
31283,4830
31284,5337
31285,5699
31286,5187
31287,3242
31288,4702
31289,4668
31290,7357
31291,6822
31292,5443
31293,3341
31294,6410
31295,4591
31296,3612
31297,5654
31298,5932
31299,4996
31300,4678
31301,5160
31302,5237
31303,4318
31304,5490
31305,5524
31306,4034
31307,7129
31308,5042
31309,3763
31310,9740
31311,4435
31312,3060
31313,5960
31314,6843
31315,7969
31316,4155
31317,4436
31318,4940
31319,6166
31320,4608
31321,6290
31322,2486
31323,4391
31324,4802
31325,4383
31326,3662
31327,5471
31328,6201
31329,4714
31330,6484
31331,4853
31332,6495
31333,3854
31334,5260
31335,4761
31336,5825
31337,6805
31338,2884
31339,7560
31340,5605
31341,5712
31342,3953
31343,3247
31344,5750
31345,4847
31346,7153
31347,5350
31348,4533
31349,6227
31350,5005
31351,4121
31352,6171
31353,4033
31354,7081
31355,8812
31356,6041
31357,3647
31358,4004
31359,3263
31360,2581
31361,6395
31362,4276
31363,7224
31364,3251
31365,4981
31366,4764
31367,8325
31368,4030
31369,4207
31370,3961
31371,5918
31372,4027
31373,5764
31374,5923
31375,7926
31376,5606
31377,5801
31378,4619
31379,3552
31380,3926
31381,8899
31382,7556
31383,6829
31384,13181
31385,4501
31386,3722
31387,4797
31388,7102
31389,7310
31390,5305
31391,6376
31392,6429
31393,5769
31394,4767
31395,4217
31396,3812
31397,3742
31398,3250
31399,3892
31400,6487
31401,13596
31402,5244
31403,4068
31404,5743
31405,3037
31406,4881
31407,3397
31408,7132
31409,5107
31410,4841
31411,10282
31412,10459
31413,4323
31414,5511
31415,3067
31416,4586
31417,4598
31418,6600
31419,3645
31420,3345
31421,4429
31422,4288
31423,5504
31424,5014
31425,3327
31426,5603
31427,6627
31428,5629
31429,3359
31430,3298
31431,6192
31432,3439
31433,8092
31434,3463
31435,4085
31436,4916
31437,4504
31438,3672
31439,4571
31440,5110
31441,7912
31442,7867
31443,4660
31444,3235
31445,4596
31446,5427
31447,4002
31448,4489
31449,4629
31450,9535
31451,5534
31452,4744
31453,6107
31454,3542
31455,7713
31456,4213
31457,10510
31458,4700
31459,3968
31460,4083
31461,3385
31462,6087
31463,15793
31464,3463
31465,3772
31466,7199
31467,5399
31468,5207
31469,6463
31470,4551
31471,4169
31472,3494
31473,7722
31474,4561
31475,5500
31476,5837
31477,3968
31478,6084
31479,4345
31480,3232
31481,6876
31482,7140
31483,3580
31484,5867
31485,5070
31486,3995
31487,7047
31488,4953
31489,6563
31490,3566
31491,3777
31492,6160
31493,3055
31494,6347
31495,3453
31496,5051
31497,3906
31498,4518
31499,5114
31500,5722
31501,5139
31502,6161
31503,4390
31504,6330
31505,5464
31506,6737
31507,7811
31508,5533
31509,2767
31510,4685
31511,5600
31512,3593
31513,9196
31514,4224
31515,5770
31516,8208
31517,5268
31518,3048
31519,8304
31520,8150
31521,4342
31522,6537
31523,7270
31524,4534
31525,4337
31526,5464
31527,4446
31528,4528
31529,5784
31530,3761
31531,5278
31532,5323
31533,5304
31534,6099
31535,4792
31536,5508
31537,3514
31538,5981
31539,5470
31540,4640
31541,5528
31542,5347
31543,7491
31544,4306
31545,3906
31546,4476
31547,5876
31548,5425
31549,3748
31550,3298
31551,6731
31552,6416
31553,4398
31554,6052
31555,4995
31556,5523
31557,3810
31558,2861
31559,5127
31560,5218
31561,4868
31562,7597
31563,6875
31564,4082
31565,6767
31566,3223
31567,2534
31568,5624
31569,9831
31570,6246
31571,5745
31572,3280
31573,5082
31574,6968
31575,4610
31576,5993
31577,4139
31578,4021
31579,4057
31580,4198
31581,4739
31582,3507
31583,3354
31584,3350
31585,5750
31586,5234
31587,3847
31588,5178
31589,5202
31590,4115
31591,4154
31592,6458
31593,6005
31594,4487
31595,3049
31596,9279
31597,4819
31598,3876
31599,6254
31600,6801
31601,5830
31602,4564
31603,5938
31604,7067
31605,9825
31606,3709
31607,3448
31608,4108
31609,5273
31610,4654
31611,7199
31612,6733
31613,4670
31614,3327
31615,4617
31616,7910
31617,3809
31618,5291
31619,3224
31620,5520
31621,5812
31622,6014
31623,6643
31624,5004
31625,3256
31626,4833
31627,5784
31628,6562
31629,6114
31630,5953
31631,4518
31632,3467
31633,8052
31634,3474
31635,9176
31636,4902
31637,3542
31638,5236
31639,4712
31640,6162
31641,7210
31642,3260
31643,3471
31644,5168
31645,6442
31646,8299
31647,4441
31648,4715
31649,4697
31650,4905
31651,4077
31652,8107
31653,6627
31654,9517
31655,3492
31656,4605
31657,8483
31658,6954
31659,3890
31660,7811
31661,5362
31662,3933
31663,3759
31664,3666
31665,4130
31666,4372
31667,3639
31668,3822
31669,7176
31670,5284
31671,17332
31672,4806
31673,3471
31674,5859
31675,9078
31676,5199
31677,6000
31678,4869
31679,6659
31680,6004
31681,3464
31682,4718
31683,5138
31684,7069
31685,5593
31686,7061
31687,3741
31688,3563
31689,3961
31690,8067
31691,9225
31692,7612
31693,6181
31694,3927
31695,4483
31696,3317
31697,7000
31698,8337
31699,7785
31700,4327
31701,4022
31702,4027
31703,4654
31704,8617
31705,5383
31706,3689
31707,3860
31708,6125
31709,2952
31710,5947
31711,3123
31712,5137
31713,4982
31714,4564
31715,6078
31716,5203
31717,3789
31718,6017
31719,4946
31720,8223
31721,4644
31722,6536
31723,6231
31724,7550
31725,5203
31726,7276
31727,3452
31728,4128
31729,5301
31730,5122
31731,7659
31732,5620
31733,4287
31734,5673
31735,5479
31736,7352
31737,3163
31738,11415
31739,3817
31740,5116
31741,7108
31742,3941
31743,4494
31744,5094
31745,5871
31746,4132
31747,4124
31748,6508
31749,6038
31750,5552
31751,3997
31752,6310
31753,9733
31754,5601
31755,4408
31756,4934
31757,5366
31758,5145
31759,5913
31760,3268
31761,5896
31762,5147
31763,5257
31764,7595
31765,4206
31766,4445
31767,3631
31768,6072
31769,7473
31770,4044
31771,3682
31772,5053
31773,4440
31774,4216
31775,6668
31776,5242
31777,6260
31778,4255
31779,3973
31780,4801
31781,6615
31782,6481
31783,6443
31784,6656
31785,4398
31786,6779
31787,4469
31788,5483
31789,7225
31790,4935
31791,8678
31792,6484
31793,6071
31794,4445
31795,6382
31796,5557
31797,4943
31798,3311
31799,4876
31800,6554
31801,5002
31802,3616
31803,7151
31804,5653
31805,5016
31806,4552
31807,4363
31808,6352
31809,5640
31810,5325
31811,3943
31812,5795
31813,5399
31814,2906
31815,5735
31816,3591
31817,6855
31818,6040
31819,5273
31820,8136
31821,4086
31822,3900
31823,9003
31824,5162
31825,6149
31826,6805
31827,4023
31828,5036
31829,4587
31830,6770
31831,9260
31832,5533
31833,2358
31834,3786
31835,6552
31836,7089
31837,4495
31838,5756
31839,3915
31840,4542
31841,2833
31842,4173
31843,4829
31844,5393
31845,5907
31846,5165
31847,6665
31848,6709
31849,6404
31850,3492
31851,8132
31852,8475
31853,4363
31854,6684
31855,3871
31856,5409
31857,2806
31858,5680
31859,3723
31860,7933
31861,5857
31862,6356
31863,6841
31864,4279
31865,6378
31866,17097
31867,8368
31868,4627
31869,2165
31870,4813
31871,7345
31872,4874
31873,10862
31874,16244
31875,3172
31876,4184
31877,6866
31878,4013
31879,6769
31880,4915
31881,6131
31882,3306
31883,5393
31884,5008
31885,6177
31886,6809
31887,4887
31888,4445
31889,5767
31890,3957
31891,4016
31892,6335
31893,4204
31894,4733
31895,6118
31896,5293
31897,4462
31898,5819
31899,5837
31900,6831
31901,7883
31902,5797
31903,4476
31904,2704
31905,5458
31906,5561
31907,4387
31908,3788
31909,7370
31910,5402
31911,7600
31912,5765
31913,4250
31914,4223
31915,4076
31916,7914
31917,3955
31918,6398
31919,11981
31920,5844
31921,5570
31922,3752
31923,3901
31924,5562
31925,3277
31926,4968
31927,8446
31928,4297
31929,12674
31930,10922
31931,3949
31932,5416
31933,4719
31934,5385
31935,4589
31936,9308
31937,5777
31938,7184
31939,3675
31940,6379
31941,3908
31942,7553
31943,5109
31944,4698
31945,5099
31946,5262
31947,6507
31948,8172
31949,4766
31950,8209
31951,5122
31952,7884
31953,4632
31954,4104
31955,3869
31956,6748
31957,5009
31958,5783
31959,4882
31960,7002
31961,3758
31962,7051
31963,6032
31964,3218
31965,11297
31966,13875
31967,5248
31968,5713
31969,7692
31970,8695
31971,9587
31972,4911
31973,6346
31974,4503
31975,6511
31976,3484
31977,5003
31978,4005
31979,4458
31980,6215
31981,4354
31982,3326
31983,5175
31984,3046
31985,3582
31986,4569
31987,4941
31988,7233
31989,6714
31990,6155
31991,4959
31992,5378
31993,9340
31994,6511
31995,4148
31996,3785
31997,7046
31998,3659
31999,5716
32000,2875
32001,4204
32002,5682
32003,4899
32004,4256
32005,7178
32006,8115
32007,10344
32008,5079
32009,7938
32010,2733
32011,4204
32012,4983
32013,3158
32014,7217
32015,4169
32016,4470
32017,7526
32018,9053
32019,6485
32020,4244
32021,3876
32022,9993
32023,6188
32024,5293
32025,4122
32026,5584
32027,7374
32028,3589
32029,5468
32030,6003
32031,6550
32032,12033
32033,4029
32034,10336
32035,5334
32036,4087
32037,2922
32038,5314
32039,4556
32040,4131
32041,5681
32042,3847
32043,3574
32044,5242
32045,2886
32046,6734
32047,5190
32048,6437
32049,6815
32050,3712
32051,8045
32052,5699
32053,4485
32054,4699
32055,3923
32056,8504
32057,5384
32058,4288
32059,5820
32060,6608
32061,5695
32062,4844
32063,7574
32064,4660
32065,5027
32066,4704
32067,7008
32068,5216
32069,5230
32070,4190
32071,3931
32072,3513
32073,3827
32074,6507
32075,7732
32076,9158
32077,8878
32078,6505
32079,5931
32080,4341
32081,9674
32082,8833
32083,5362
32084,7259
32085,7275
32086,4596
32087,3410
32088,9172
32089,5056
32090,5624
32091,5071
32092,1910
32093,8648
32094,4810
32095,3770
32096,4003
32097,4257
32098,5875
32099,5568
32100,5049
32101,4448
32102,3592
32103,3293
32104,2384
32105,5736
32106,15454
32107,4239
32108,4700
32109,5502
32110,4176
32111,4226
32112,3785
32113,3454
32114,5717
32115,5371
32116,3167
32117,6994
32118,4019
32119,3926
32120,8130
32121,6566
32122,8721
32123,4282
32124,5814
32125,3694
32126,4195
32127,12745
32128,7911
32129,5135
32130,4091
32131,3709
32132,4645
32133,3852
32134,8457
32135,4338
32136,4614
32137,5319
32138,3668
32139,5079
32140,5605
32141,5825
32142,5292
32143,3410
32144,4782
32145,4714
32146,7620
32147,7274
32148,5601
32149,3497
32150,6420
32151,4748
32152,3606
32153,5991
32154,6151
32155,5104
32156,4746
32157,5369
32158,5236
32159,4544
32160,5680
32161,5476
32162,4189
32163,7315
32164,4938
32165,3847
32166,9715
32167,4730
32168,3075
32169,6450
32170,6853
32171,8337
32172,4309
32173,4614
32174,5032
32175,6298
32176,4867
32177,6370
32178,2617
32179,4616
32180,4855
32181,4579
32182,3895
32183,5608
32184,6332
32185,4886
32186,6728
32187,4934
32188,6701
32189,3699
32190,5445
32191,4999
32192,5992
32193,6753
32194,3090
32195,7435
32196,5650
32197,5973
32198,4027
32199,3403
32200,5885
32201,5058
32202,7133
32203,5564
32204,4787
32205,6233
32206,5362
32207,4296
32208,6365
32209,4157
32210,7264
32211,8913
32212,6503
32213,3845
32214,4102
32215,3341
32216,2719
32217,6742
32218,4305
32219,8046
32220,3313
32221,4969
32222,4956
32223,8147
32224,3967
32225,4263
32226,4083
32227,6334
32228,4298
32229,5543
32230,5982
32231,8131
32232,5674
32233,6107
32234,4746
32235,3771
32236,4010
32237,9348
32238,7711
32239,7452
32240,13318
32241,4832
32242,3796
32243,5115
32244,7213
32245,7297
32246,5276
32247,6728
32248,6487
32249,5989
32250,4758
32251,4239
32252,4101
32253,3769
32254,3374
32255,3978
32256,6765
32257,14015
32258,5358
32259,4178
32260,5732
32261,3068
32262,4763
32263,3499
32264,7698
32265,5054
32266,5141
32267,10573
32268,10063
32269,4461
32270,5747
32271,3026
32272,4600
32273,4838
32274,6668
32275,3821
32276,3377
32277,4626
32278,4373
32279,6008
32280,5127
32281,3601
32282,5719
32283,6993
32284,5727
32285,3424
32286,3253
32287,6523
32288,3554
32289,8311
32290,3473
32291,4218
32292,4985
32293,4592
32294,3716
32295,4557
32296,5088
32297,8078
32298,7755
32299,4628
32300,3454
32301,4868
32302,5605
32303,4335
32304,4748
32305,4881
32306,9740
32307,5658
32308,4950
32309,6279
32310,3655
32311,8060
32312,4456
32313,10898
32314,4763
32315,4013
32316,4280
32317,3547
32318,6381
32319,16805
32320,3278
32321,3659
32322,7994
32323,5751
32324,5417
32325,6543
32326,4689
32327,4067
32328,3747
32329,8123
32330,4758
32331,5792
32332,5893
32333,4238
32334,6287
32335,4758
32336,3320
32337,7375
32338,8069
32339,3654
32340,5901
32341,5152
32342,4114
32343,7174
32344,4971
32345,6769
32346,3669
32347,3828
32348,5953
32349,3068
32350,6651
32351,3387
32352,5212
32353,4180
32354,4632
32355,5260
32356,6071
32357,5334
32358,6309
32359,4473
32360,6620
32361,5379
32362,6429
32363,8035
32364,5840
32365,2727
32366,4940
32367,5924
32368,3671
32369,9260
32370,4268
32371,6154
32372,8560
32373,5801
32374,3115
32375,8527
32376,8327
32377,4410
32378,6951
32379,8219
32380,4493
32381,4658
32382,5747
32383,4655
32384,4606
32385,5764
32386,3932
32387,5766
32388,5422
32389,5647
32390,6044
32391,5060
32392,5996
32393,3655
32394,6216
32395,5652
32396,4832
32397,5691
32398,5605
32399,8042
32400,4279
32401,4131
32402,4635
32403,5666
32404,5857
32405,3858
32406,3491
32407,6275
32408,6231
32409,4654
32410,6417
32411,5065
32412,5264
32413,3838
32414,2985
32415,5185
32416,5413
32417,5518
32418,7696
32419,6677
32420,4230
32421,7144
32422,3264
32423,2785
32424,5912
32425,10011
32426,6417
32427,5839
32428,3467
32429,5351
32430,7206
32431,4864
32432,6334
32433,4262
32434,4147
32435,4227
32436,4169
32437,4781
32438,3556
32439,3400
32440,3508
32441,5876
32442,5764
32443,3812
32444,5565
32445,5159
32446,4166
32447,4254
32448,6178
32449,6168
32450,4461
32451,3217
32452,10489
32453,4835
32454,4098
32455,6353
32456,6717
32457,6037
32458,4583
32459,6238
32460,7715
32461,9932
32462,3943
32463,3590
32464,4121
32465,5498
32466,4629
32467,7224
32468,7051
32469,4773
32470,3490
32471,4909
32472,8375
32473,3931
32474,5411
32475,3358
32476,5479
32477,6040
32478,6220
32479,6760
32480,5221
32481,3289
32482,4898
32483,6255
32484,6764
32485,6245
32486,6109
32487,4606
32488,3577
32489,8364
32490,3555
32491,9589
32492,4991
32493,3465
32494,5429
32495,5103
32496,6191
32497,7500
32498,3425
32499,3650
32500,5402
32501,6752
32502,8302
32503,4507
32504,5157
32505,4954
32506,5069
32507,4225
32508,8177
32509,6859
32510,9783
32511,3589
32512,4787
32513,8338
32514,7208
32515,4124
32516,8138
32517,5571
32518,4116
32519,3896
32520,3782
32521,4398
32522,4554
32523,3777
32524,4016
32525,7080
32526,5315
32527,18100
32528,4875
32529,3778
32530,6036
32531,9413
32532,5652
32533,6841
32534,5414
32535,7151
32536,6550
32537,3794
32538,5080
32539,5705
32540,7598
32541,6062
32542,7720
32543,4061
32544,3947
32545,4562
32546,8562
32547,10328
32548,7833
32549,6934
32550,3811
32551,5061
32552,3657
32553,7838
32554,9132
32555,8676
32556,4794
32557,4274
32558,4145
32559,5288
32560,9265
32561,5882
32562,4545
32563,4215
32564,6528
32565,3327
32566,6382
32567,3516
32568,5902
32569,5631
32570,5147
32571,6548
32572,5771
32573,4247
32574,6444
32575,5628
32576,9076
32577,5273
32578,6968
32579,6968
32580,7934
32581,5860
32582,7526
32583,3736
32584,4479
32585,5840
32586,6025
32587,8474
32588,6312
32589,4751
32590,6436
32591,6110
32592,7693
32593,3510
32594,12323
32595,4053
32596,5690
32597,7711
32598,4328
32599,4963
32600,5375
32601,6547
32602,4506
32603,4553
32604,7560
32605,6659
32606,5994
32607,4550
32608,6959
32609,11339
32610,6284
32611,4968
32612,5548
32613,5930
32614,5832
32615,6613
32616,3649
32617,6930
32618,5687
32619,5946
32620,8994
32621,4303
32622,4798
32623,4124
32624,6932
32625,7874
32626,4630
32627,4189
32628,5805
32629,5004
32630,4589
32631,7184
32632,5793
32633,6856
32634,4615
32635,4441
32636,5392
32637,7143
32638,6740
32639,7191
32640,7535
32641,4819
32642,7650
32643,4947
32644,5699
32645,8176
32646,5742
32647,9241
32648,6819
32649,6695
32650,4837
32651,6912
32652,6151
32653,5363
32654,3555
32655,5255
32656,7098
32657,5460
32658,3801
32659,7748
32660,6216
32661,5473
32662,5008
32663,4858
32664,6796
32665,6443
32666,5625
32667,4428
32668,6295
32669,6014
32670,3195
32671,5926
32672,4112
32673,7599
32674,6543
32675,5850
32676,9075
32677,4408
32678,4297
32679,10067
32680,5691
32681,6880
32682,7366
32683,4494
32684,5683
32685,5074
32686,7404
32687,10377
32688,6144
32689,2600
32690,4146
32691,6969
32692,7733
32693,5040
32694,6246
32695,4340
32696,4878
32697,3155
32698,4402
32699,5388
32700,6200
32701,6368
32702,5764
32703,7157
32704,7216
32705,7250
32706,3901
32707,8742
32708,9460
32709,4739
32710,7317
32711,4517
32712,6032
32713,3200
32714,5832
32715,4019
32716,8690
32717,6537
32718,7114
32719,7290
32720,4874
32721,7142
32722,18449
32723,8955
32724,5169
32725,2374
32726,5335
32727,7699
32728,5435
32729,11371
32730,17680
32731,3496
32732,4439
32733,7800
32734,4412
32735,7523
32736,5304
32737,6825
32738,3697
32739,6080
32740,5442
32741,6916
32742,7897
32743,5537
32744,5132
32745,6506
32746,4303
32747,4492
32748,7105
32749,4741
32750,5462
32751,6455
32752,5584
32753,4749
32754,6144
32755,6322
32756,7847
32757,9583
32758,6106
32759,4971
32760,2971
32761,5750
32762,5984
32763,4971
32764,4189
32765,7726
32766,5798
32767,8279
32768,6225
32769,4759
32770,4587
32771,4533
32772,8697
32773,4570
32774,7079
32775,13793
32776,6434
32777,5936
32778,4345
32779,4301
32780,6039
32781,3634
32782,5495
32783,9122
32784,4784
32785,13162
32786,11796
32787,4262
32788,6007
32789,5069
32790,6008
32791,5053
32792,10128
32793,6171
32794,7765
32795,4019
32796,6862
32797,4330
32798,8182
32799,5700
32800,5066
32801,5787
32802,5562
32803,7226
32804,8991
32805,5253
32806,9100
32807,5937
32808,8893
32809,4749
32810,4641
32811,4439
32812,7436
32813,5782
32814,6470
32815,5449
32816,7656
32817,4143
32818,7139
32819,6373
32820,3629
32821,11843
32822,15642
32823,6139
32824,6170
32825,8145
32826,9495
32827,10127
32828,5270
32829,7025
32830,5081
32831,7293
32832,3865
32833,5284
32834,4497
32835,5035
32836,6837
32837,4706
32838,3566
32839,5735
32840,3449
32841,3959
32842,4833
32843,5254
32844,8226
32845,7662
32846,6983
32847,5825
32848,5562
32849,10167
32850,6810
32851,4410
32852,4293
32853,8026
32854,4098
32855,6540
32856,3278
32857,4578
32858,6108
32859,5570
32860,4730
32861,8148
32862,9028
32863,11116
32864,5411
32865,8752
32866,3104
32867,4524
32868,5681
32869,3507
32870,7792
32871,4420
32872,5103
32873,8086
32874,9675
32875,7226
32876,4644
32877,4144
32878,11501
32879,7032
32880,5695
32881,4663
32882,6378
32883,7698
32884,3939
32885,6087
32886,6616
32887,7055
32888,12322
32889,4848
32890,11492
32891,6057
32892,4613
32893,3209
32894,5677
32895,5011
32896,4701
32897,6572
32898,4332
32899,3929
32900,5724
32901,3281
32902,7304
32903,5839
32904,6797
32905,7363
32906,4211
32907,8356
32908,6367
32909,5115
32910,5116
32911,4486
32912,9394
32913,6202
32914,4602
32915,6290
32916,7417
32917,6197
32918,5191
32919,8115
32920,5188
32921,5338
32922,5192
32923,7725
32924,5545
32925,5546
32926,4767
32927,4431
32928,3896
32929,4168
32930,7424
32931,8490
32932,9944
32933,9316
32934,7234
32935,6727
32936,4846
32937,10634
32938,9770
32939,5894
32940,7628
32941,7339
32942,5034
32943,3817
32944,9824
32945,5652
32946,6232
32947,5422
32948,2009
32949,9105
32950,5268
32951,4267
32952,4400
32953,4932
32954,6250
32955,6119
32956,5721
32957,4867
32958,4048
32959,3773
32960,2664
32961,6254
32962,16687
32963,4564
32964,5202
32965,5992
32966,4532
32967,4658
32968,4340
32969,3580
32970,6613
32971,5987
32972,3374
32973,7915
32974,4280
32975,4521
32976,9390
32977,7149
32978,9603
32979,4733
32980,6164
32981,4003
32982,4696
32983,13850
32984,9031
32985,5756
32986,4528
32987,4332
32988,5215
32989,4211
32990,9112
32991,4667
32992,5186
32993,5998
32994,4054
32995,5423
32996,5750
32997,6668
32998,5758
32999,3696
33000,5257
33001,5504
33002,8299
33003,7683
33004,6273
33005,3744
33006,7151
33007,5117
33008,4036
33009,6435
33010,6865
33011,5489
33012,5465
33013,5921
33014,5879
33015,4964
33016,6424
33017,6040
33018,4590
33019,7955
33020,5229
33021,3934
33022,10795
33023,4981
33024,3044
33025,6717
33026,7514
33027,8935
33028,4728
33029,5264
33030,5578
33031,7059
33032,5230
33033,7043
33034,2708
33035,5122
33036,5287
33037,5013
33038,4189
33039,6304
33040,7000
33041,5217
33042,7188
33043,5710
33044,7695
33045,4109
33046,5895
33047,5418
33048,6660
33049,7346
33050,3284
33051,7763
33052,6419
33053,6654
33054,4485
33055,3570
33056,6931
33057,5252
33058,7996
33059,6039
33060,5233
33061,6975
33062,5696
33063,4652
33064,6845
33065,4416
33066,8188
33067,9696
33068,6792
33069,4092
33070,4591
33071,3603
33072,2883
33073,7225
33074,4874
33075,8375
33076,3759
33077,5451
33078,5404
33079,9044
33080,4292
33081,4803
33082,4481
33083,6629
33084,4861
33085,6090
33086,6505
33087,8727
33088,6377
33089,6745
33090,5305
33091,4127
33092,4533
33093,10026
33094,7907
33095,8916
33096,14159
33097,5120
33098,4359
33099,5479
33100,7729
33101,8200
33102,5899
33103,7188
33104,7335
33105,6495
33106,5241
33107,4555
33108,4499
33109,4154
33110,3699
33111,4265
33112,7397
33113,15514
33114,5940
33115,4641
33116,6053
33117,3522
33118,5579
33119,3652
33120,8471
33121,5689
33122,5655
33123,11914
33124,10779
33125,5098
33126,6398
33127,3397
33128,5174
33129,5516
33130,7679
33131,4063
33132,3735
33133,4885
33134,4830
33135,6156
33136,5833
33137,3686
33138,6544
33139,7606
33140,5935
33141,3988
33142,3584
33143,7041
33144,3779
33145,9181
33146,4197
33147,5085
33148,5682
33149,5000
33150,4089
33151,5186
33152,5647
33153,9177
33154,8179
33155,5130
33156,3850
33157,5480
33158,6186
33159,4785
33160,5370
33161,5355
33162,10576
33163,6509
33164,5525
33165,6642
33166,3893
33167,8830
33168,4991
33169,11286
33170,5295
33171,4421
33172,4679
33173,3799
33174,6881
33175,18395
33176,3618
33177,4028
33178,8167
33179,6204
33180,5872
33181,7248
33182,5126
33183,4782
33184,4042
33185,8504
33186,5094
33187,6311
33188,6615
33189,4686
33190,7041
33191,5186
33192,3543
33193,7931
33194,8132
33195,3949
33196,6702
33197,5834
33198,4591
33199,8333
33200,5648
33201,7435
33202,4249
33203,4235
33204,6427
33205,3463
33206,7291
33207,3625
33208,5838
33209,4677
33210,5371
33211,5590
33212,6459
33213,5771
33214,7092
33215,5036
33216,7377
33217,5765
33218,6757
33219,8873
33220,6501
33221,3012
33222,5390
33223,6618
33224,4390
33225,10683
33226,4898
33227,6810
33228,9455
33229,5917
33230,3372
33231,9219
33232,9304
33233,4898
33234,7395
33235,8447
33236,5141
33237,4971
33238,5993
33239,5043
33240,4880
33241,6504
33242,4187
33243,5683
33244,6050
33245,6211
33246,6543
33247,5608
33248,6569
33249,3926
33250,6634
33251,6062
33252,5486
33253,6311
33254,6124
33255,8599
33256,4928
33257,4405
33258,5083
33259,6325
33260,6207
33261,4186
33262,3691
33263,6613
33264,6647
33265,5080
33266,6960
33267,5516
33268,5584
33269,4251
33270,3334
33271,5605
33272,5964
33273,5772
33274,8462
33275,7204
33276,4638
33277,7810
33278,3463
33279,3064
33280,6501
33281,10566
33282,6967
33283,6357
33284,3845
33285,5728
33286,7851
33287,5159
33288,6956
33289,4563
33290,4546
33291,4688
33292,4916
33293,5423
33294,3887
33295,3966
33296,3733
33297,6168
33298,5864
33299,4310
33300,5901
33301,6015
33302,4621
33303,4551
33304,7215
33305,6654
33306,5167
33307,3523
33308,11063
33309,5406
33310,4536
33311,7289
33312,7499
33313,6601
33314,5245
33315,6650
33316,7768
33317,10794
33318,4054
33319,4000
33320,4498
33321,6089
33322,5295
33323,7836
33324,7455
33325,5066
33326,3740
33327,5370
33328,9609
33329,4350
33330,5912
33331,3604
33332,6208
33333,6452
33334,6781
33335,7278
33336,5568
33337,3725
33338,5592
33339,6547
33340,7357
33341,6821
33342,6913
33343,4917
33344,4138
33345,9095
33346,3884
33347,10327
33348,5455
33349,3942
33350,5900
33351,5450
33352,6600
33353,7992
33354,3942
33355,3953
33356,5862
33357,7139
33358,9523
33359,4830
33360,5494
33361,5263
33362,5630
33363,4385
33364,8880
33365,7776
33366,10591
33367,3945
33368,5254
33369,8785
33370,8076
33371,4248
33372,9077
33373,6063
33374,4340
33375,4403
33376,4013
33377,4782
33378,4754
33379,4109
33380,4379
33381,7705
33382,5852
33383,19492
33384,5510
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,3844
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
